att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.62736,1.6521,1.77755,1.77461,1.39615,1.5252,1.49792,1.49014,1.53946,1.60821,1.3084,1.30796,1.60615,1.72767,1.63367,1.63697,1.14706,1.28426,1.65072,1.5917,0
1.57349,1.6805,1.69409,1.13046,1.63718,1.70992,1.37082,1.47587,1.39734,1.53939,1.45467,1.51686,1.70909,1.59215,1.41081,1.54569,1.35675,1.3023,1.30061,1.42237,0
1.33659,1.40632,1.33585,1.193,1.53644,1.44446,1.74422,1.74266,1.51744,1.55594,1.37452,1.40775,1.69261,1.67421,1.62334,1.46739,1.54116,1.83412,1.58503,1.59361,1
1.52564,1.52039,1.91179,1.60962,1.41147,1.47948,1.45401,1.82448,1.60849,1.59746,1.24144,1.34846,1.46167,1.30456,1.57133,1.48561,1.64082,1.53657,1.6477,1.59462,1
1.56887,1.57887,1.36243,1.38992,1.51918,1.30236,1.38068,1.4549,1.43981,1.42329,1.29742,1.44098,1.36099,1.4751,1.44113,1.45565,1.54719,1.67784,1.58142,1.67903,0
1.32849,1.48861,1.7529,1.82908,1.58825,1.48784,1.45264,1.40942,1.66051,1.59628,1.64697,1.68266,1.28414,1.49605,1.53745,1.63472,1.55774,1.22126,1.55712,1.47313,0
1.34783,1.44782,1.11964,1.71175,1.65066,1.48787,1.44817,1.44606,1.30761,1.63901,1.36611,1.26706,1.40081,1.43189,1.46868,1.27776,1.58882,1.60502,1.66535,1.69021,0
1.32345,1.36675,1.02585,1.91362,1.58695,1.75591,1.64758,1.54189,1.70216,1.6617,1.59052,1.51341,1.60843,1.57776,1.60223,1.48431,1.62343,1.61597,1.55583,1.5542,1
1.3797,1.45068,1.9678,1.88942,1.42221,1.3013,1.54514,1.48531,1.29531,1.38966,1.78554,1.41329,1.32827,1.44424,1.65639,1.63224,1.2608,1.37945,1.54534,1.56884,0
1.65036,1.5517,1.95407,1.63943,1.43885,1.38956,1.39313,1.54289,1.5161,1.43099,1.68289,1.66812,1.82861,1.60144,1.38193,1.43442,1.4334,1.29219,1.49895,1.35868,1
1.57238,1.5792,1.26522,1.49602,1.79706,1.52966,1.33589,1.20187,1.58289,1.53398,1.27233,1.43728,1.47524,1.47982,1.6264,1.63942,1.49303,1.54106,1.54002,1.43353,0
1.47493,1.64478,1.03769,1.58337,1.53118,1.50732,1.52153,1.43831,1.40841,1.4834,1.71915,1.18756,1.62034,1.68062,1.56664,1.58445,1.45716,1.59898,1.475,1.53677,0
1.44939,1.82276,1.85417,1.54599,1.45718,1.26739,1.3024,1.436,1.56758,1.47299,1.71203,1.68045,1.49987,1.48246,1.34438,1.46175,1.41499,1.25541,1.71831,1.61248,1
1.55703,1.59839,1.10721,1.64566,1.34872,1.46314,1.41487,1.34486,1.43847,1.33087,1.297,1.20311,1.69284,1.73618,1.6896,1.65967,1.35381,1.41826,1.4452,1.41489,0
1.75906,1.54474,1.14373,1.79347,1.35888,1.4992,1.38099,1.60534,1.28722,1.38569,1.63356,1.59335,1.42058,1.31936,1.66941,1.66572,1.41568,1.41595,1.52384,1.56859,1
1.39687,1.64486,1.56739,1.43783,1.37802,1.32088,1.56375,1.41394,1.75333,1.52632,1.61826,1.51765,1.40639,1.27955,1.78459,1.31386,1.54283,1.51819,1.40992,1.47388,1
1.45256,1.40033,1.97783,1.35134,1.69298,1.69791,1.52915,1.50038,1.46439,1.65985,1.53431,1.4056,1.41218,1.39897,1.26225,1.1294,1.35387,1.44285,1.39892,1.42638,0
1.41902,1.50795,1.59714,1.5555,1.15824,1.3951,1.61425,1.59632,1.68225,1.58729,1.61796,1.61646,1.53985,1.58534,1.56188,1.47673,1.75011,1.45987,1.62979,1.58522,0
