att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.498718,1.44451,0.451557,1.35008,0.458219,1.77226,0.5942,1.59043,0.33789,1.54615,0.498047,1.34689,0.502001,1.40606,0.64103,1.69951,0.249772,1.3761,0.507449,1.74115,0
0.973823,1.19571,0.534228,1.77442,0.715496,1.5946,0.685097,1.86787,0.812844,1.44059,0.298321,1.37242,0.328686,1.4329,0.555203,1.554,0.208253,1.26665,0.405632,1.49285,1
0.464839,1.46141,0.439742,1.40916,0.368855,1.29596,0.48841,1.69906,0.366075,1.33603,0.547094,1.63711,0.71547,1.80351,0.437349,1.26949,0.719489,1.71663,0.457336,1.33832,0
0.568394,1.36372,0.523741,1.32136,0.450669,1.40306,0.568047,1.71816,0.46512,1.66164,0.382225,1.32302,0.586882,1.52562,0.325227,1.36605,0.503033,1.78962,0.669493,1.47151,0
0.372852,1.43058,0.596689,1.60246,0.690432,1.52342,0.348435,1.38549,0.436104,1.33084,0.584584,1.73785,0.267362,1.426,0.515272,1.65909,0.470755,1.29608,0.377551,1.45505,0
0.330028,1.81007,0.215386,1.39528,0.241439,1.37838,0.456579,1.22344,0.392444,1.24752,0.706044,1.60103,0.393894,1.40665,0.638298,1.75818,0.66327,1.5312,0.625979,1.59589,1
0.469058,1.56957,0.657814,1.63764,0.515642,1.43218,0.580964,1.57173,0.691867,1.57293,0.683789,1.61904,0.36174,1.39699,0.586168,1.47546,0.760456,1.61641,0.609994,1.68109,0
0.0870247,1.01569,0.394012,1.3743,0.517611,1.63053,0.645768,1.64731,0.603579,1.70383,0.630951,1.42036,0.70845,1.50656,0.62095,1.56771,0.574475,1.69474,0.546395,1.52714,1
0.39253,1.18954,0.321542,1.36605,0.627285,1.51133,0.517681,1.45991,0.694345,1.38549,0.687659,1.58629,0.727181,1.62709,0.742343,1.512,0.434156,1.37674,0.526344,1.64067,1
0.504556,1.47446,0.540995,1.53656,0.594738,1.523,0.736511,1.67259,0.421128,1.26679,0.549654,1.34746,0.243399,1.37245,0.656253,1.72707,0.432279,1.41483,0.30866,1.37826,0
0.938535,1.73242,0.448671,1.54205,0.634037,1.6451,0.294379,1.53653,0.536827,1.49559,0.421953,1.68098,0.327869,1.33538,0.435767,1.41304,0.377429,1.44529,0.71186,1.74259,1
0.985239,1.18788,0.728751,1.46547,0.352069,1.32359,0.515661,1.40289,0.513376,1.54829,0.673722,1.59211,0.402734,1.41383,0.239678,1.69055,0.757576,1.54041,0.525628,1.62674,1
0.794888,1.14352,0.445232,1.44123,0.549187,1.42253,0.546125,1.5549,0.573606,1.50497,0.487724,1.72672,0.547556,1.41114,0.348792,1.45529,0.639173,1.54471,0.322392,1.45723,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.597823,1.49401,0.798464,1.54857,0.38784,1.47035,0.525837,1.66566,0.388681,1.24107,0.542412,1.5186,0.420135,1.49165,0.621088,1.60898,0.589972,1.51069,0.393517,1.40238,0
0.488469,1.48038,0.5402,1.59014,0.614953,1.68033,0.430755,1.42163,0.573796,1.77084,0.28609,1.36537,0.473815,1.53371,0.561963,1.41358,0.534316,1.68797,0.718435,1.40808,0
0.597353,1.58711,0.332776,1.32037,0.5158,1.36894,0.545335,1.38994,0.643066,1.63317,0.685281,1.54015,0.635236,1.48225,0.5465,1.50669,0.636855,1.46037,0.467311,1.33882,0
0.426435,1.53228,0.609814,1.56565,0.749689,1.69846,0.276987,1.6161,0.398472,1.36497,0.610525,1.41699,0.515115,1.39987,0.432782,1.65872,0.541668,1.63767,0.657051,1.70335,0
0.423208,1.37083,0.698724,1.57495,0.585208,1.61849,0.506944,1.37031,0.386249,1.68836,0.431304,1.46972,0.553924,1.47902,0.608194,1.63548,0.104075,1.49206,0.388006,1.37137,0
0.53599,1.63136,0.560096,1.41811,0.429544,1.46756,0.310506,1.54546,0.317732,1.34793,0.391922,1.43145,0.452034,1.48778,0.454794,1.58929,0.195964,1.43353,0.356665,1.36641,0
0.439996,1.31515,0.482618,1.61908,0.271542,1.34588,0.106986,1.4913,0.641795,1.81356,0.592473,1.55554,0.334074,1.25463,0.359231,1.3807,0.396121,1.46232,0.429182,1.67848,1
0.588758,1.59499,0.215426,1.49746,0.477164,1.36919,0.428004,1.32347,0.4071,1.40983,0.642568,1.59714,0.37258,1.62675,0.550664,1.73373,0.70405,1.56621,0.43696,1.51888,0
0.487684,1.44391,0.323748,1.49685,0.422902,1.2841,0.565309,1.56806,0.561626,1.64018,0.729527,1.70613,0.376327,1.33874,0.520346,1.49112,0.314319,1.23313,0.371836,1.31712,0
0.424523,1.69293,0.447844,1.68277,0.53852,1.51449,0.628732,1.58569,0.713912,1.53983,0.316585,1.40238,0.441867,1.43196,0.608621,1.53916,0.522717,1.56607,0.694613,1.57508,1
0.426842,1.52713,0.664447,1.69263,0.508917,1.70282,0.497044,1.36466,0.400069,1.35798,0.461621,1.57982,0.392472,1.36062,0.522728,1.50275,0.470426,1.593,0.64742,1.68553,0
0.430738,1.3724,0.444557,1.3476,0.470966,1.65749,0.67083,1.56369,0.437169,1.50501,0.582154,1.58825,0.60897,1.67964,0.493828,1.26628,0.164434,1.30984,0.53128,1.62622,1
0.581773,1.34383,0.387105,1.41554,0.436612,1.36353,0.432261,1.30036,0.626857,1.63637,0.699008,1.52517,0.571292,1.21511,0.641217,1.54936,0.734186,1.5444,0.523124,1.64705,1
0.522037,1.60348,0.432905,1.48366,0.368994,1.29066,0.303656,1.40816,0.341596,1.28476,0.49087,1.69987,0.577941,1.51121,0.480139,1.3773,0.54866,1.6484,0.314531,1.48879,0
0.304483,1.94683,0.673727,1.4109,0.637812,1.48102,0.640369,1.50131,0.498828,1.46778,0.490847,1.4546,0.464056,1.25101,0.352317,1.3679,0.353492,1.59045,0.18499,1.34101,1
0.452941,1.50185,0.482683,1.61064,0.608229,1.61249,0.617035,1.55267,0.564869,1.66854,0.50621,1.56932,0.518863,1.46057,0.665982,1.67378,0.607355,1.4052,0.460999,1.45101,0
0.523309,1.48368,0.407171,1.46161,0.685918,1.71133,0.592348,1.55567,0.703349,1.60844,0.569981,1.40907,0.348404,1.39562,0.274877,1.23861,0.659052,1.50401,0.41674,1.20698,0
0.0335308,1.77192,0.434127,1.24048,0.373178,1.28728,0.438094,1.4764,0.40331,1.5078,0.616398,1.48804,0.57683,1.47339,0.614072,1.55176,0.698731,1.62264,0.40057,1.46538,1
0.567221,1.57307,0.410892,1.42866,0.568803,1.38378,0.396023,1.66269,0.434984,1.48992,0.397078,1.55189,0.461092,1.35149,0.55407,1.4794,0.259027,1.57127,0.612037,1.53322,0
0.357728,1.46813,0.300894,1.38511,0.584776,1.84496,0.468697,1.32185,0.480093,1.36298,0.744186,1.6009,0.668591,1.45835,0.304079,1.47845,0.385658,1.41807,0.679688,1.80394,0
0.433804,1.40035,0.569552,1.43735,0.658123,1.69038,0.561696,1.67932,0.536582,1.4552,0.451472,1.435,0.582058,1.59561,0.274385,1.37364,0.542554,1.57992,0.295608,1.46695,0
0.619022,1.55726,0.299486,1.36847,0.29957,1.39291,0.553311,1.57882,0.643041,1.68887,0.601109,1.72156,0.352783,1.47483,0.441271,1.30726,0.531699,1.63475,0.483786,1.37341,0
0.320026,1.26647,0.593541,1.65238,0.190505,1.51584,0.566941,1.36959,0.594725,1.62451,0.264324,1.37957,0.596586,1.65167,0.393497,1.61835,0.610465,1.56551,0.578946,1.62748,1
