att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.76075,1.67083,1.48131,1.9052,1.52102,1.50036,1.60691,1.51346,1.62886,1.62866,1.45132,1.33577,1.60005,1.66923,1.49351,1.70028,1.57737,1.53182,1.52134,1.48932,0
1.22785,1.43669,1.77194,1.38776,1.42678,1.3856,1.35988,1.30623,1.44085,1.33996,1.49662,1.48293,1.40039,1.59667,1.29539,1.36463,1.38599,1.47201,1.3237,1.34774,0
1.36853,1.42547,1.93531,1.6058,1.4332,1.45806,1.19659,1.27329,1.69629,1.44185,1.64169,1.67798,1.43542,1.75512,1.47543,1.43029,1.4355,1.45316,1.44534,1.35413,1
1.30617,1.2151,1.90576,1.48313,1.47719,1.37632,1.54334,1.44727,1.51748,1.39807,1.68971,1.66421,1.58511,1.66394,1.58082,1.61102,1.36083,1.4187,1.29494,1.25713,0
1.29833,1.38929,1.43309,1.50103,1.4798,1.38681,1.55231,1.52028,1.57516,1.54205,1.56543,1.74668,1.54997,1.50008,1.19132,1.37808,1.49824,1.55817,1.44506,1.60901,1
1.71922,1.46616,1.67658,1.5734,1.3455,1.33511,1.7513,1.6082,1.51339,1.37828,1.42203,1.40621,1.55057,1.44186,1.48012,1.58067,1.36271,1.43754,1.45098,1.42033,0
1.71196,1.72315,1.10617,1.98942,1.5618,1.64825,1.66189,1.58541,1.54214,1.60831,1.64657,1.64671,1.42981,1.39163,1.54706,1.76716,1.68478,1.28618,1.55772,1.31186,1
1.74139,1.66263,1.26868,1.61523,1.38267,1.51613,1.30529,1.35975,1.72007,1.64608,1.35705,1.31137,1.68193,1.56503,1.6749,1.68634,1.55066,1.72749,1.41633,1.33742,1
1.52268,1.59213,1.65334,1.85716,1.64291,1.62168,1.64863,1.69073,1.53212,1.73902,1.35645,1.53339,1.57025,1.70711,1.35404,1.57845,1.35783,1.50857,1.27919,1.31026,1
1.63463,1.51569,1.73858,1.7079,1.37222,1.58495,1.5877,1.46669,1.48698,1.49236,1.41738,1.61569,1.28568,1.4164,1.56888,1.78968,1.46881,1.26419,1.44003,1.50678,0
1.57615,1.41393,1.28401,1.46582,1.62694,1.6124,1.49714,1.65188,1.25526,1.30926,1.40714,1.41726,1.55568,1.35871,1.35092,1.2104,1.39931,1.44949,1.5577,1.49144,0
1.55267,1.52211,1.37178,1.75806,1.71408,1.55754,1.66489,1.74361,1.4373,1.41127,1.60646,1.65377,1.48945,1.61494,1.52951,1.83078,1.46685,1.24447,1.55192,1.40415,0
1.70393,1.40274,1.99654,1.0024,1.5479,1.66348,1.39535,1.57669,1.63563,1.57148,1.6748,1.4413,1.31407,1.53414,1.45072,1.48689,1.28989,1.44431,1.46784,1.38268,1
1.70029,1.56331,1.8652,1.41965,1.61213,1.6458,1.19161,1.50686,1.50672,1.54207,1.61102,1.4623,1.41873,1.55438,1.45532,1.30495,1.67369,1.59489,1.59522,1.5903,0
1.5177,1.56337,1.69611,1.25679,1.49135,1.6212,1.50136,1.59288,1.34941,1.22397,1.70568,1.59056,1.66295,1.54816,1.5095,1.57353,1.36294,1.5996,1.51518,1.54386,1
1.47236,1.48838,1.57013,1.12482,1.42303,1.39742,1.38389,1.17229,1.42769,1.54405,1.67301,1.44634,1.46051,1.45923,1.51427,1.60118,1.33774,1.52928,1.47478,1.37718,0
1.16324,1.48736,1.03664,1.2926,1.36666,1.45732,1.3463,1.34051,1.65769,1.74761,1.47583,1.43161,1.48303,1.64797,1.60212,1.63522,1.41668,1.39007,1.32476,1.40365,1
1.57829,1.68214,1.23289,1.11402,1.49475,1.54666,1.65776,1.54631,1.38813,1.72203,1.41115,1.29582,1.38729,1.31578,1.34644,1.2017,1.58663,1.67127,1.48487,1.5777,0
1.52256,1.36177,1.24614,1.52097,1.43561,1.24098,1.41092,1.44729,1.73606,1.71568,1.71349,1.52028,1.3839,1.31416,1.4912,1.47954,1.60734,1.61987,1.46919,1.36025,0
1.64404,1.49766,1.64244,1.77448,1.36316,1.55592,1.52579,1.56849,1.32672,1.47688,1.39741,1.56793,1.31454,1.57405,1.53108,1.53987,1.36193,1.36737,1.3019,1.38896,1
1.40178,1.50098,1.37141,1.02794,1.58841,1.39918,1.53666,1.72586,1.2516,1.37515,1.65039,1.54845,1.4833,1.42461,1.49495,1.39278,1.4929,1.21322,1.55132,1.59236,1
1.58301,1.38809,1.45756,1.93303,1.47223,1.69239,1.64606,1.69616,1.57467,1.40166,1.47458,1.39959,1.54664,1.34531,1.71841,1.68921,1.43602,1.51448,1.2387,1.4778,0
1.38804,1.37516,1.83087,1.18965,1.68215,1.58391,1.67035,1.53142,1.54816,1.33516,1.52306,1.60235,1.69689,1.60133,1.33552,1.37762,1.47579,1.40644,1.30264,1.37477,1
1.35446,1.48043,1.80165,1.91748,1.60098,1.55717,1.42961,1.39155,1.60405,1.40811,1.71707,1.56246,1.66815,1.64441,1.34999,1.49679,1.36592,1.28946,1.51188,1.48596,0
1.22736,1.32885,1.67132,1.63949,1.6066,1.58537,1.51918,1.31578,1.40814,1.21008,1.56327,1.50881,1.3897,1.20763,1.75424,1.48352,1.41176,1.27206,1.43174,1.40509,0
1.6071,1.54181,1.78789,1.97277,1.67495,1.36106,1.49593,1.50271,1.61648,1.65869,1.72288,1.50487,1.35579,1.38384,1.49413,1.57279,1.65318,1.74327,1.6955,1.49486,0
1.60874,1.75167,1.37482,1.43549,1.46425,1.62883,1.74431,1.57651,1.40297,1.51038,1.30045,1.57574,1.30843,1.42891,1.45757,1.26493,1.60268,1.60629,1.67138,1.60498,0
1.46352,1.6292,1.91847,1.5727,1.29118,1.4491,1.44333,1.50127,1.59132,1.72184,1.85384,1.64396,1.29022,1.48142,1.77477,1.60048,1.36885,1.23905,1.74518,1.59851,1
1.39607,1.42519,1.35647,1.7347,1.77478,1.50718,1.56509,1.43858,1.32887,1.47523,1.73791,1.61056,1.64903,1.43381,1.69111,1.45907,1.31882,1.31293,1.35245,1.48971,1
1.42647,1.73307,1.19628,1.69888,1.57614,1.5591,1.39714,1.4594,1.76172,1.51939,1.75929,1.73918,1.4525,1.49125,1.50045,1.41056,1.40398,1.34707,1.49883,1.55919,0
1.53897,1.51767,1.78346,1.81573,1.65934,1.77526,1.63131,1.75305,1.51146,1.54348,1.54115,1.56058,1.54205,1.78058,1.33825,1.44184,1.11071,1.31982,1.29011,1.45516,0
1.49817,1.61418,1.98188,1.96809,1.46648,1.62144,1.52351,1.60446,1.45717,1.32623,1.46885,1.68071,1.63118,1.49954,1.4129,1.33803,1.53384,1.46756,1.46292,1.62956,0
1.62581,1.75475,1.2697,1.06899,1.34254,1.49821,1.42162,1.57328,1.43026,1.35251,1.45169,1.4083,1.35002,1.3046,1.70796,1.61377,1.26067,1.36046,1.38847,1.45693,1
