att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.56348,0.733014,2.27599,0.523708,2.38154,0.368528,2.52112,0.408891,2.62543,0.393792,2.39769,0.539728,2.59671,0.502485,2.52067,0.425001,2.43056,0.468949,2.34652,0.454633,1
2.44178,0.577147,2.52112,0.427815,2.59589,0.71148,2.35827,0.329437,2.27681,0.52606,2.28336,0.480546,2.67739,0.752498,2.03449,0.143789,2.43184,0.521567,2.17556,0.608778,1
2.45819,0.301171,2.68202,0.568291,2.27985,0.314253,2.61666,0.732389,2.49264,0.781954,2.33462,0.366023,2.56944,0.730271,2.86839,0.0417125,2.43614,0.297383,2.52721,0.316873,1
2.50947,0.153986,2.44234,0.467579,2.52754,0.225738,2.37876,0.348534,2.51347,0.754273,2.34596,0.777364,2.34451,0.417558,2.02876,0.260385,2.45261,0.807547,2.47039,0.351722,1
2.54967,0.518185,2.43784,0.418006,2.43339,0.472804,2.50002,0.718246,2.42102,0.339396,2.36425,0.659389,2.58729,0.707033,2.94986,0.960236,2.44986,0.229932,2.51675,0.479457,0
2.36353,0.555118,2.70038,0.607898,2.50036,0.681551,2.83076,0.625081,2.57356,0.54218,2.33231,0.270157,2.56562,0.633971,2.16087,0.759985,2.71417,0.611673,2.41165,0.424951,0
2.47516,0.465891,2.42135,0.230347,2.31684,0.582556,2.6522,0.504581,2.70346,0.568039,2.29084,0.437458,2.1945,0.548421,2.18362,0.83585,2.72787,0.74406,2.29622,0.596534,0
2.32624,0.584399,2.44662,0.586887,2.49198,0.500268,2.3606,0.378372,2.27363,0.322125,2.53754,0.316858,2.40043,0.379362,2.07609,0.48482,2.38323,0.40349,2.71464,0.377569,1
2.36393,0.359272,2.48975,0.660454,2.46183,0.354259,2.51243,0.524789,2.67644,0.820134,2.75675,0.610181,2.64544,0.528047,2.85353,0.062186,2.69322,0.504512,2.54782,0.607633,1
2.63365,0.536215,2.24095,0.424062,2.58599,0.619015,2.47065,0.593279,2.31415,0.399987,2.60602,0.561856,2.57177,0.403639,2.70539,0.0524734,2.43465,0.556327,2.47795,0.179708,1
2.35541,0.247313,2.83501,0.442421,2.54448,0.426935,2.56736,0.333067,2.27302,0.601757,2.62984,0.625775,2.41147,0.405083,2.01813,0.331995,2.68878,0.670821,2.36355,0.642863,1
2.62982,0.487785,2.66237,0.546319,2.52393,0.62434,2.34317,0.41638,2.60153,0.51438,2.20822,0.252786,2.52516,0.337534,2.85329,0.823073,2.29515,0.464203,2.37154,0.375924,0
2.68675,0.643145,2.6922,0.673077,2.44708,0.483368,2.42705,0.572628,2.37782,0.366384,2.53064,0.869079,2.42219,0.381363,2.09518,0.99083,2.52164,0.355694,2.46807,0.362366,0
2.39189,0.245038,2.40444,0.430949,2.46411,0.322734,2.32258,0.451843,2.44294,0.382,2.77488,0.540363,2.30948,0.294782,2.83143,0.0817986,2.27307,0.461265,2.82999,0.540138,1
2.3768,0.416312,2.41251,0.48813,2.32576,0.527675,2.53768,0.712325,2.52554,0.337664,2.4327,0.394393,2.77515,0.734434,2.65272,0.187564,2.45674,0.558615,2.5826,0.549995,1
2.32289,0.363084,2.59854,0.424925,2.30662,0.386139,2.44649,0.275789,2.66147,0.604031,2.33712,0.396503,2.55831,0.346585,2.25698,0.370885,2.65264,0.434745,2.36054,0.365495,1
2.36825,0.259785,2.43766,0.315126,2.41099,0.450079,2.60951,0.670556,2.54331,0.420721,2.6325,0.459333,2.39679,0.327163,2.52971,0.255685,2.31367,0.425348,2.63389,0.703283,1
2.64066,0.549106,2.56401,0.686391,2.49832,0.557618,2.40097,0.311928,2.25557,0.355917,2.26663,0.337891,2.37196,0.441034,2.45167,0.721594,2.46338,0.50529,2.44591,0.460111,0
2.5848,0.52243,2.34336,0.409411,2.33608,0.568647,2.58661,0.437457,2.54294,0.482644,2.35113,0.365789,2.49989,0.467632,2.80171,0.575839,2.43767,0.377067,2.35715,0.470819,1
2.58975,0.629151,2.65848,0.441495,2.29611,0.412935,2.73804,0.473439,2.4081,0.420725,2.42231,0.56924,2.28291,0.386499,2.59892,0.401216,2.48667,0.377108,2.58701,0.606015,0
2.41847,0.444592,2.51703,0.459877,2.78436,0.72111,2.38577,0.344496,2.3603,0.263799,2.40095,0.322606,2.51045,0.432437,2.07772,0.976657,2.46133,0.408017,2.43287,0.547933,0
2.48989,0.469846,2.43706,0.387618,2.24489,0.524404,2.44826,0.526257,2.46975,0.551963,2.42987,0.515127,2.36786,0.277966,2.48154,0.980681,2.54982,0.639792,2.41193,0.438167,0
2.47247,0.431742,2.65209,0.656484,2.37168,0.53808,2.54689,0.466365,2.36708,0.387112,2.57057,0.545394,2.52695,0.725677,2.82077,0.105539,2.51468,0.353049,2.723,0.452517,1
2.70467,0.727794,2.36448,0.5419,2.32768,0.423404,2.16722,0.578685,2.31834,0.343097,2.4376,0.408234,2.43167,0.336466,2.49334,0.699547,2.54628,0.472429,2.37151,0.429495,0
2.32316,0.624153,2.18303,0.461211,2.558,0.426296,2.48146,0.416637,2.8014,0.601293,2.47188,0.576636,2.34421,0.443669,2.15437,0.393903,2.58629,0.554831,2.52212,0.343192,1
2.32775,0.351879,2.40888,0.261226,2.43717,0.35682,2.48263,0.63341,2.46967,0.461901,2.53608,0.615083,2.44068,0.523292,2.26287,0.950532,2.45691,0.463104,2.3471,0.367725,0
2.7036,0.420574,2.44721,0.395753,2.59074,0.629442,2.53672,0.467035,2.61723,0.709961,2.36915,0.389041,2.52815,0.442737,2.71402,0.206636,2.14855,0.348682,2.45471,0.369685,1
2.71243,0.512633,2.65004,0.564559,2.23387,0.293246,2.38144,0.393585,2.44275,0.32939,2.74904,0.622488,2.60232,0.574233,2.14684,0.51279,2.37401,0.357994,2.40748,0.358795,1
2.6515,0.603834,2.45349,0.719606,2.30454,0.51662,2.58164,0.585668,2.69626,0.554674,2.53761,0.54942,2.65674,0.529009,2.96776,0.817667,2.37894,0.323805,2.47895,0.486545,0
2.4533,0.227127,2.54816,0.41089,2.17318,0.356371,2.71417,0.788372,2.26033,0.424239,2.34565,0.348944,2.39807,0.278204,2.87591,0.657077,2.42096,0.395388,2.49458,0.523007,0
2.60819,0.479876,2.38279,0.329247,2.56568,0.272485,2.66104,0.489555,2.57571,0.522367,2.57364,0.48605,2.52541,0.437179,2.25574,0.183201,2.42573,0.666151,2.2799,0.304794,1
2.29243,0.458181,2.56921,0.488962,2.37904,0.206123,2.60198,0.627608,2.38982,0.349207,2.46025,0.463279,2.64089,0.490896,2.44486,0.511855,2.44096,0.622445,2.44851,0.338619,1
2.72178,0.726721,2.625,0.731835,2.70071,0.34838,2.33474,0.418938,2.35017,0.35667,2.61912,0.649334,2.68526,0.737208,2.8621,0.692015,2.38575,0.491901,2.50841,0.377984,0
2.3302,0.229094,2.51601,0.27867,2.17111,0.399019,2.55207,0.403824,2.60628,0.679697,2.44877,0.597939,2.3569,0.180456,2.33596,0.688041,2.67358,0.516166,2.22324,0.403359,1
