att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.601385,1.57731,0.290893,1.53147,0.669393,1.60344,0.564828,1.52879,0.571617,1.62716,0.568454,1.57407,0.536059,1.54364,0.511014,1.60815,0.623595,1.55583,0.542981,1.59011,1
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.888309,1.0883,0.278112,1.37489,0.339338,1.4055,0.337233,1.29668,0.505479,1.4317,0.56276,1.49991,0.520589,1.576,0.619147,1.5154,0.466906,1.74688,0.409965,1.31956,1
0.48528,1.2184,0.483547,1.38318,0.418498,1.19148,0.673818,1.40101,0.246618,1.32175,0.625496,1.6082,0.393523,1.30143,0.576083,1.386,0.581632,1.64978,0.483944,1.46759,1
0.978477,1.93633,0.488188,1.54392,0.650771,1.6991,0.608284,1.57668,0.635282,1.69509,0.409153,1.21076,0.643381,1.6517,0.320245,1.37985,0.318442,1.41097,0.425599,1.49699,1
0.843854,1.41577,0.646558,1.63364,0.389082,1.50926,0.356757,1.62003,0.350844,1.3644,0.513802,1.71878,0.310114,1.37091,0.290027,1.31467,0.496919,1.4896,0.400903,1.64415,1
0.789767,1.5805,0.544946,1.58109,0.660577,1.68323,0.65075,1.51683,0.658668,1.53779,0.434232,1.46881,0.408912,1.29654,0.304445,1.33304,0.514216,1.6284,0.656963,1.69482,1
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.997219,1.71235,0.576447,1.2595,0.382274,1.32568,0.357515,1.38751,0.413548,1.63338,0.570149,1.6625,0.264691,1.49388,0.4846,1.57191,0.835401,1.59453,0.467974,1.39768,1
0.729017,1.32945,0.591731,1.61075,0.470754,1.47964,0.713746,1.55641,0.649793,1.75088,0.436588,1.46928,0.388613,1.54699,0.758381,1.49904,0.35852,1.32297,0.406613,1.29411,1
0.130669,1.24599,0.508545,1.68418,0.579795,1.69868,0.616119,1.46927,0.31741,1.32248,0.622244,1.62182,0.572806,1.69003,0.697139,1.61326,0.511906,1.29118,0.516307,1.59472,1
0.209286,1.811,0.570146,1.525,0.573798,1.35247,0.482256,1.41854,0.497377,1.85154,0.426545,1.46403,0.684947,1.61686,0.430422,1.63482,0.41108,1.3661,0.324477,1.56715,1
0.900007,1.10474,0.594113,1.29751,0.423954,1.25254,0.465644,1.53897,0.328782,1.42258,0.552045,1.51031,0.567276,1.74102,0.523509,1.34877,0.562334,1.46649,0.375586,1.44337,1
0.794888,1.14352,0.445232,1.44123,0.549187,1.42253,0.546125,1.5549,0.573606,1.50497,0.487724,1.72672,0.547556,1.41114,0.348792,1.45529,0.639173,1.54471,0.322392,1.45723,1
0.913448,1.07938,0.337514,1.33475,0.53464,1.56847,0.548708,1.54859,0.436702,1.39803,0.346466,1.37016,0.736722,1.71737,0.540369,1.19469,0.280716,1.46707,0.521023,1.4653,1
0.380092,1.57413,0.397125,1.40716,0.557568,1.60472,0.385331,1.42188,0.452777,1.57106,0.233203,1.3732,0.36531,1.28588,0.306354,1.38718,0.478281,1.68552,0.653306,1.69506,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.697245,1.35977,0.637058,1.43845,0.425999,1.2942,0.4658,1.66408,0.623647,1.61206,0.343295,1.39581,0.50347,1.30023,0.566251,1.61699,0.583904,1.51401,0.303013,1.44114,1
0.882369,1.78866,0.496744,1.46272,0.593869,1.77481,0.574935,1.44426,0.785578,1.41908,0.612065,1.52521,0.449828,1.47511,0.602099,1.81978,0.613737,1.38892,0.580242,1.68687,1
0.28613,1.34524,0.733795,1.71915,0.494017,1.64203,0.446431,1.78239,0.489401,1.65723,0.429494,1.55493,0.635629,1.7845,0.48293,1.50461,0.463701,1.47822,0.411361,1.37309,1
0.318267,1.84631,0.681284,1.7337,0.662627,1.60975,0.565543,1.62044,0.291055,1.52612,0.686907,1.58456,0.553303,1.45979,0.530849,1.46554,0.470458,1.47742,0.536933,1.50353,1
0.560941,1.29231,0.701306,1.63215,0.307974,1.38502,0.478072,1.44916,0.547588,1.59446,0.48361,1.38945,0.554306,1.59521,0.408648,1.41472,0.566406,1.60358,0.34698,1.58808,1
0.196524,1.38976,0.647384,1.5856,0.374403,1.48686,0.266939,1.36204,0.480485,1.40862,0.525884,1.59044,0.374747,1.60968,0.608692,1.63751,0.549537,1.48666,0.359881,1.50477,1
0.848648,1.45391,0.369123,1.34051,0.626146,1.64695,0.595219,1.75263,0.715318,1.61737,0.721017,1.59476,0.256109,1.43801,0.558862,1.52138,0.569389,1.33807,0.598111,1.78315,1
0.853512,1.10248,0.729417,1.51181,0.530296,1.53914,0.32017,1.19407,0.415903,1.38472,0.475706,1.48794,0.418739,1.2915,0.601545,1.7438,0.405601,1.32025,0.60316,1.35367,1
