att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.4894,1.46685,1.10874,1.44521,1.76856,1.64818,1.6904,1.56685,1.31197,1.45209,1.60678,1.65883,1.3393,1.51452,1.60757,1.50028,1.46184,1.65115,1.51032,1.41427,1
1.3469,1.32739,1.37888,1.64338,1.4404,1.64933,1.60278,1.53531,1.2185,1.25816,1.41429,1.32992,1.33112,1.37774,1.32469,1.38511,1.67939,1.51676,1.33948,1.27527,1
1.30438,1.50984,1.82432,1.57702,1.38899,1.27859,1.42662,1.72581,1.22372,1.49215,1.383,1.38616,1.34431,1.42445,1.51459,1.34118,1.4782,1.42099,1.5263,1.63257,1
1.68165,1.68294,1.28846,1.54425,1.45214,1.37438,1.23705,1.37061,1.32806,1.46583,1.53765,1.30665,1.36363,1.54449,1.32322,1.46988,1.54557,1.46626,1.28025,1.38707,1
1.31062,1.46702,1.79853,1.5078,1.37928,1.28139,1.50277,1.21314,1.38723,1.32851,1.48408,1.56997,1.5191,1.45837,1.42884,1.49356,1.51082,1.78569,1.29152,1.55638,1
1.56697,1.93245,1.35061,1.72779,1.46005,1.67049,1.48805,1.50189,1.56261,1.80059,1.64404,1.75769,1.52653,1.46038,1.6208,1.58879,1.54726,1.52164,1.42951,1.44288,1
1.50917,1.41594,1.06928,1.42581,1.64258,1.65377,1.57688,1.55149,1.6102,1.41275,1.5904,1.47846,1.5668,1.3266,1.53954,1.61157,1.37688,1.36058,1.42809,1.47297,1
1.37318,1.34746,1.9035,1.50581,1.69524,1.59339,1.55393,1.67541,1.55406,1.42063,1.31992,1.55913,1.33844,1.32648,1.42834,1.29607,1.5189,1.66325,1.64091,1.56363,1
1.57178,1.4409,1.32557,1.16771,1.43971,1.13166,1.77179,1.55203,1.58658,1.6289,1.41128,1.41502,1.5759,1.53028,1.40427,1.46343,1.40866,1.26988,1.54293,1.33938,1
1.52823,1.32326,1.19016,1.38395,1.65557,1.55548,1.40453,1.32493,1.50379,1.45191,1.5747,1.32608,1.57715,1.36666,1.38853,1.41997,1.65598,1.61695,1.40904,1.42658,1
1.72469,1.48304,1.17538,1.50705,1.40733,1.29201,1.60509,1.62144,1.38516,1.22796,1.74063,1.52481,1.63031,1.65496,1.44194,1.61761,1.53863,1.36297,1.51124,1.29797,0
1.56181,1.63359,1.13353,1.26106,1.52264,1.4445,1.55163,1.61558,1.54402,1.45056,1.59933,1.5244,1.58578,1.5353,1.22767,1.33732,1.80534,1.64457,1.54548,1.68351,1
1.4685,1.56538,1.61794,1.8576,1.57201,1.67843,1.51161,1.40528,1.37262,1.45904,1.40853,1.30722,1.18105,1.26689,1.37958,1.32482,1.4771,1.32689,1.58553,1.77241,1
1.35387,1.15242,1.49995,1.79744,1.45678,1.28203,1.57444,1.35452,1.60567,1.52686,1.31658,1.65838,1.50888,1.58553,1.33867,1.46781,1.42859,1.08109,1.40208,1.33313,0
1.38177,1.29435,1.51229,1.82909,1.69467,1.66912,1.38891,1.30609,1.49656,1.53373,1.64444,1.5915,1.53738,1.29134,1.33684,1.28239,1.51117,1.54758,1.35273,1.36408,1
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.52564,1.52039,1.91179,1.60962,1.41147,1.47948,1.45401,1.82448,1.60849,1.59746,1.24144,1.34846,1.46167,1.30456,1.57133,1.48561,1.64082,1.53657,1.6477,1.59462,1
1.29974,1.37122,1.65054,1.25039,1.33948,1.3359,1.42855,1.66776,1.3911,1.39848,1.42986,1.32513,1.32275,1.38423,1.6433,1.70392,1.6218,1.51147,1.39646,1.57073,1
1.4037,1.26677,1.19382,1.66258,1.35235,1.41268,1.51112,1.73544,1.55242,1.69955,1.71527,1.69479,1.65633,1.68796,1.4579,1.54899,1.61495,1.81828,1.78902,1.44646,0
1.45539,1.50026,1.70931,1.411,1.81852,1.57908,1.36226,1.47373,1.36366,1.49192,1.29212,1.38401,1.33185,1.40135,1.50431,1.575,1.19044,1.41112,1.70174,1.61906,1
1.74461,1.68315,1.5193,1.32917,1.74967,1.52703,1.54039,1.60098,1.72222,1.55663,1.57392,1.36975,1.71966,1.60166,1.54969,1.47093,1.55634,1.36042,1.46924,1.65416,1
1.51029,1.6509,1.7124,1.39376,1.6139,1.64891,1.4501,1.52142,1.46834,1.43205,1.38083,1.30742,1.56507,1.5761,1.54401,1.54533,1.61163,1.66654,1.577,1.63141,1
1.25199,1.35158,1.08946,1.25167,1.77728,1.60824,1.37164,1.52161,1.32426,1.44715,1.25079,1.41534,1.41227,1.73449,1.50868,1.2219,1.41868,1.24609,1.71589,1.58251,1
1.6158,1.74465,1.82486,1.62502,1.56955,1.59699,1.46344,1.27704,1.70508,1.71483,1.4889,1.4387,1.32868,1.41359,1.40687,1.37131,1.48402,1.45822,1.46941,1.4385,1
1.36426,1.39379,1.70981,1.27286,1.4095,1.30885,1.60679,1.7336,1.4962,1.61794,1.29006,1.4753,1.53571,1.55393,1.66791,1.5461,1.5163,1.15547,1.45615,1.72257,1
1.33149,1.23253,1.51994,1.4403,1.21493,1.27218,1.4889,1.43265,1.33283,1.51428,1.64759,1.49049,1.55292,1.60122,1.52728,1.50596,1.52312,1.67653,1.41039,1.40901,1
1.63387,1.69242,1.04424,1.23179,1.48161,1.213,1.39768,1.5358,1.33994,1.19371,1.78115,1.7223,1.31117,1.3849,1.39315,1.23844,1.40856,1.50689,1.59232,1.53504,0
1.72636,1.64638,1.23232,1.33935,1.62468,1.67502,1.56522,1.45389,1.46319,1.35679,1.51719,1.68382,1.46235,1.49563,1.40665,1.36612,1.3722,1.24878,1.36327,1.44899,1
1.62948,1.39675,1.99231,1.52271,1.26456,1.36831,1.68251,1.49187,1.51092,1.44096,1.51012,1.37656,1.36167,1.52278,1.40197,1.37359,1.46558,1.46182,1.71752,1.49984,1
1.62523,1.48655,1.01457,1.33858,1.53649,1.50054,1.59466,1.69145,1.26368,1.38052,1.3482,1.41605,1.55432,1.64989,1.69797,1.49088,1.84595,1.57193,1.59046,1.55936,1
1.39976,1.45786,1.13841,1.8563,1.41981,1.64084,1.54659,1.43884,1.31673,1.37297,1.47011,1.59363,1.48364,1.46617,1.48274,1.35514,1.69211,1.48795,1.59675,1.72215,1
1.4517,1.31765,1.53799,1.34543,1.38668,1.08145,1.76035,1.75898,1.50058,1.61301,1.38187,1.51217,1.41532,1.29309,1.51112,1.54959,1.22855,1.4079,1.54574,1.42997,1
1.30844,1.52904,1.60708,1.3186,1.54367,1.42523,1.62396,1.85228,1.64043,1.63991,1.23936,1.38018,1.378,1.40666,1.39338,1.40911,1.27938,1.33415,1.51847,1.45468,1
1.62303,1.57238,1.60634,1.59547,1.1219,1.42733,1.29816,1.21701,1.62324,1.59591,1.53697,1.54832,1.568,1.63297,1.63528,1.57826,1.68576,1.51498,1.34478,1.23935,0
1.76112,1.70099,1.87223,1.13494,1.47955,1.88193,1.20107,1.52351,1.54655,1.64089,1.72877,1.54155,1.65641,1.42669,1.58227,1.37873,1.48651,1.56694,1.53984,1.68447,1
1.48444,1.56527,1.96927,1.24926,1.55411,1.46502,1.31722,1.52703,1.50665,1.79063,1.36481,1.35759,1.59382,1.52921,1.60559,1.49591,1.55416,1.44588,1.64456,1.52775,1
1.6067,1.68268,1.6322,1.8994,1.60603,1.73189,1.51139,1.39004,1.384,1.42364,1.3592,1.44959,1.44663,1.53389,1.43258,1.52802,1.48664,1.5399,1.33901,1.37833,1
1.71623,1.62394,1.97331,1.53106,1.82561,1.62299,1.38959,1.49872,1.55673,1.6836,1.59163,1.374,1.48788,1.40261,1.40975,1.41876,1.60016,1.634,1.26197,1.3927,1
1.58902,1.5204,1.54565,1.43485,1.59635,1.54724,1.62081,1.53577,1.48111,1.62657,1.32919,1.22919,1.71152,1.62993,1.27086,1.41234,1.21649,1.11429,1.38537,1.44071,1
1.41102,1.48994,1.74544,1.48547,1.30735,1.4086,1.38483,1.71415,1.41591,1.44528,1.18148,1.34232,1.76992,1.59342,1.62483,1.66011,1.30127,1.38881,1.71371,1.5977,1
1.16324,1.48736,1.03664,1.2926,1.36666,1.45732,1.3463,1.34051,1.65769,1.74761,1.47583,1.43161,1.48303,1.64797,1.60212,1.63522,1.41668,1.39007,1.32476,1.40365,1
1.44448,1.37343,1.02603,1.52409,1.5711,1.60724,1.63995,1.51301,1.39578,1.28161,1.33221,1.26011,1.33727,1.40178,1.60108,1.39459,1.47927,1.43965,1.66076,1.7786,0
1.38745,1.21029,1.56141,1.88043,1.5393,1.46846,1.19621,1.44136,1.38201,1.36239,1.38301,1.41808,1.43384,1.36129,1.69848,1.58322,1.46425,1.3474,1.34944,1.45407,1
1.66126,1.53396,1.00282,1.94806,1.48643,1.44923,1.80183,1.6808,1.64817,1.79635,1.71429,1.38198,1.27598,1.37187,1.19337,1.42099,1.32448,1.43086,1.51261,1.52121,1
1.71022,1.61552,1.4974,1.73723,1.72553,1.57278,1.32746,1.49959,1.55468,1.53072,1.32641,1.2968,1.67478,1.65205,1.57279,1.49647,1.35134,1.57833,1.80919,1.67437,1
1.61614,1.4415,1.1704,1.49426,1.34774,1.39726,1.58543,1.83349,1.63944,1.64824,1.30567,1.27622,1.31022,1.34947,1.73412,1.71357,1.41516,1.5445,1.4676,1.78365,1
