att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.337956,1.70467,0.549863,1.66835,0.471323,1.30453,0.433346,1.66777,0.416143,1.37572,0.398889,1.53708,0.37965,1.34332,0.338674,1.43407,0.272001,1.4511,0.499685,1.65881,1
0.853451,1.51992,0.4762,1.29538,0.505316,1.54971,0.534105,1.50306,0.639448,1.65522,0.412248,1.50564,0.719402,1.6695,0.611905,1.54592,0.449704,1.39219,0.646366,1.70265,1
0.523251,1.56955,0.5787,1.60721,0.570237,1.55381,0.384969,1.35976,0.680116,1.77272,0.652503,1.6225,0.455677,1.4204,0.439946,1.52694,0.147325,1.48299,0.69793,1.49657,0
0.439722,1.54973,0.779384,1.71163,0.608915,1.52278,0.474083,1.36356,0.355498,1.43186,0.500266,1.52463,0.551398,1.6359,0.639542,1.66958,0.537426,1.7196,0.576028,1.64172,0
0.512645,1.47506,0.476819,1.17035,0.640553,1.60894,0.35054,1.32903,0.388534,1.29898,0.731639,1.57262,0.563246,1.64564,0.359415,1.35256,0.535521,1.63463,0.469905,1.63358,0
0.632283,1.85383,0.50502,1.47932,0.513405,1.57127,0.682238,1.78172,0.494517,1.67868,0.587651,1.7278,0.616616,1.63765,0.512237,1.47465,0.707011,1.39503,0.680708,1.48054,1
0.425826,1.36824,0.745756,1.6999,0.754612,1.70595,0.37375,1.37717,0.649213,1.5643,0.298007,1.33101,0.397975,1.56538,0.387122,1.07923,0.587854,1.70822,0.743447,1.62707,0
0.53831,1.41431,0.777579,1.58437,0.625701,1.64614,0.379297,1.40662,0.434418,1.32423,0.535413,1.37303,0.613154,1.46408,0.553245,1.30399,0.556012,1.60909,0.363125,1.43933,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.412533,1.34195,0.386142,1.67308,0.67023,1.52417,0.386548,1.38563,0.379758,1.31915,0.311555,1.48496,0.495244,1.48346,0.7348,1.49405,0.431751,1.73411,0.653784,1.67756,1
