att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.601385,1.57731,0.290893,1.53147,0.669393,1.60344,0.564828,1.52879,0.571617,1.62716,0.568454,1.57407,0.536059,1.54364,0.511014,1.60815,0.623595,1.55583,0.542981,1.59011,1
0.141788,1.88688,0.663378,1.64712,0.456066,1.64814,0.424537,1.32675,0.465654,1.66562,0.244176,1.48738,0.846907,1.54532,0.460479,1.6773,0.565565,1.7179,0.588282,1.8663,1
0.12216,1.18942,0.394941,1.20353,0.306757,1.4535,0.657923,1.75816,0.370074,1.30451,0.544466,1.60232,0.571157,1.58101,0.455983,1.34045,0.429048,1.46692,0.668662,1.56971,1
0.129016,1.18578,0.724641,1.37515,0.588802,1.48867,0.3883,1.46758,0.446733,1.42691,0.370077,1.39751,0.509998,1.62988,0.511197,1.56243,0.770881,1.62872,0.680204,1.55752,1
0.393668,1.53264,0.274635,1.68054,0.178236,1.60867,0.55708,1.56993,0.297206,1.52611,0.615371,1.62813,0.547565,1.49188,0.482919,1.56791,0.372947,1.33959,0.610634,1.58017,0
0.48528,1.2184,0.483547,1.38318,0.418498,1.19148,0.673818,1.40101,0.246618,1.32175,0.625496,1.6082,0.393523,1.30143,0.576083,1.386,0.581632,1.64978,0.483944,1.46759,1
0.978477,1.93633,0.488188,1.54392,0.650771,1.6991,0.608284,1.57668,0.635282,1.69509,0.409153,1.21076,0.643381,1.6517,0.320245,1.37985,0.318442,1.41097,0.425599,1.49699,1
0.721353,1.11936,0.48205,1.41858,0.282523,1.40883,0.555527,1.55415,0.382776,1.43193,0.673978,1.43313,0.650965,1.54966,0.570187,1.30191,0.438426,1.22416,0.547686,1.5394,1
0.997219,1.71235,0.576447,1.2595,0.382274,1.32568,0.357515,1.38751,0.413548,1.63338,0.570149,1.6625,0.264691,1.49388,0.4846,1.57191,0.835401,1.59453,0.467974,1.39768,1
0.982574,1.58242,0.450469,1.30579,0.690621,1.5378,0.738802,1.78232,0.688931,1.4887,0.28974,1.51834,0.516966,1.55537,0.588037,1.50963,0.56991,1.58709,0.505965,1.6768,1
0.561607,1.55665,0.650075,1.55451,0.553841,1.73996,0.648446,1.45018,0.738562,1.66666,0.625929,1.62022,0.393943,1.31553,0.564675,1.5581,0.421288,1.32984,0.577812,1.63462,1
0.130669,1.24599,0.508545,1.68418,0.579795,1.69868,0.616119,1.46927,0.31741,1.32248,0.622244,1.62182,0.572806,1.69003,0.697139,1.61326,0.511906,1.29118,0.516307,1.59472,1
0.81323,1.45523,0.681747,1.57215,0.675985,1.69763,0.678249,1.5983,0.639499,1.40475,0.683299,1.49239,0.744066,1.59876,0.253845,1.42342,0.326359,1.54324,0.317443,1.18888,1
0.266941,1.86612,0.417627,1.47449,0.342179,1.17813,0.254966,1.39869,0.547723,1.67029,0.314164,1.40992,0.547139,1.48999,0.468671,1.42514,0.297158,1.36994,0.391742,1.50762,1
0.209286,1.811,0.570146,1.525,0.573798,1.35247,0.482256,1.41854,0.497377,1.85154,0.426545,1.46403,0.684947,1.61686,0.430422,1.63482,0.41108,1.3661,0.324477,1.56715,1
0.413543,1.4566,0.383821,1.47907,0.304683,1.5904,0.569388,1.62741,0.355512,1.47011,0.306797,1.2206,0.597655,1.46345,0.575727,1.48583,0.26563,1.4125,0.654239,1.67544,1
0.333117,1.73316,0.300832,1.37503,0.192502,1.33989,0.775001,1.71563,0.501283,1.35203,0.558086,1.67658,0.425302,1.41196,0.447934,1.34842,0.245347,1.36901,0.462269,1.48271,1
0.70349,1.54884,0.525455,1.68363,0.662839,1.54318,0.696775,1.58487,0.309435,1.41381,0.622614,1.54541,0.745356,1.64404,0.722983,1.51197,0.465531,1.39699,0.476763,1.29612,1
0.90253,1.67036,0.250711,1.47564,0.426161,1.47217,0.705258,1.57706,0.380415,1.39124,0.382848,1.3253,0.69856,1.63086,0.768693,1.54651,0.520039,1.44451,0.69187,1.52292,1
0.972352,1.16067,0.46466,1.38551,0.314557,1.49901,0.347607,1.22192,0.436833,1.53493,0.456622,1.31202,0.495184,1.49983,0.503743,1.35056,0.563783,1.43271,0.406725,1.53623,1
0.997315,1.05039,0.469649,1.33986,0.388046,1.44035,0.285406,1.40078,0.403239,1.6052,0.429001,1.41084,0.432401,1.44565,0.391935,1.70868,0.453451,1.48721,0.709306,1.46994,1
0.120165,1.94674,0.464426,1.49571,0.397405,1.26763,0.459396,1.38869,0.410478,1.38111,0.378012,1.39064,0.458258,1.52445,0.397443,1.60482,0.300659,1.34844,0.289974,1.37378,1
0.53408,1.56416,0.422734,1.54918,0.418164,1.473,0.628718,1.64112,0.431058,1.41133,0.471683,1.51065,0.250233,1.42959,0.336071,1.42933,0.685825,1.64048,0.63131,1.63335,0
0.504936,1.54208,0.517662,1.62585,0.70406,1.55379,0.412489,1.32764,0.624335,1.40891,0.499461,1.58831,0.521089,1.72712,0.409706,1.40206,0.702369,1.65681,0.277668,1.51695,1
0.649622,1.45021,0.252557,1.31679,0.521954,1.66561,0.764368,1.64252,0.519636,1.48117,0.666134,1.53275,0.479017,1.40259,0.731592,1.51609,0.666747,1.64326,0.417741,1.15587,1
0.593864,1.97473,0.594142,1.56419,0.501947,1.39305,0.518953,1.49435,0.58038,1.59548,0.748973,1.73628,0.673834,1.6931,0.632894,1.69283,0.327935,1.54773,0.433753,1.40982,1
0.544199,1.86554,0.355534,1.35222,0.724438,1.6908,0.482407,1.72163,0.380707,1.32026,0.454205,1.45033,0.281386,1.39982,0.32853,1.4125,0.316196,1.46673,0.364371,1.36185,1
0.000361341,1.01705,0.646292,1.4618,0.387608,1.36735,0.441292,1.32403,0.676902,1.80203,0.595054,1.55471,0.262314,1.3874,0.426642,1.2339,0.586831,1.57006,0.425807,1.44878,1
0.748851,1.95318,0.389445,1.32221,0.209974,1.35552,0.434682,1.43068,0.602424,1.63462,0.412099,1.37291,0.431717,1.32408,0.628661,1.52502,0.263143,1.34764,0.38436,1.46847,1
0.319936,1.1426,0.463459,1.57277,0.523142,1.41886,0.448231,1.49916,0.322816,1.2096,0.527377,1.54708,0.661606,1.43205,0.571399,1.65783,0.673569,1.72907,0.576023,1.53576,1
0.968208,1.53283,0.449504,1.59992,0.560787,1.49835,0.549505,1.47179,0.44083,1.4605,0.63398,1.70966,0.44816,1.2763,0.644332,1.6914,0.304787,1.26169,0.429774,1.53098,1
0.532135,1.50852,0.411981,1.58547,0.432566,1.36834,0.363249,1.63511,0.244772,1.62086,0.429386,1.5961,0.507479,1.51143,0.613893,1.47383,0.583305,1.50281,0.575315,1.64331,0
0.159186,1.4916,0.623978,1.79191,0.473869,1.37249,0.471323,1.18505,0.424878,1.58614,0.537518,1.73063,0.618486,1.58227,0.482834,1.63425,0.507413,1.29312,0.415237,1.52794,1
0.336128,1.67371,0.472759,1.34787,0.64377,1.58517,0.755956,1.61109,0.440783,1.51683,0.555138,1.55784,0.585302,1.58451,0.606764,1.76291,0.294044,1.48114,0.310229,1.4275,1
0.220291,1.3405,0.389331,1.3906,0.647037,1.72862,0.456748,1.29113,0.637485,1.63957,0.816915,1.37366,0.544569,1.5832,0.508278,1.55084,0.314168,1.36569,0.515237,1.51332,1
0.466153,1.07167,0.395774,1.45307,0.572659,1.5631,0.524728,1.67841,0.608835,1.54931,0.628967,1.46213,0.500741,1.39512,0.501366,1.66992,0.424252,1.23174,0.293284,1.41796,1
0.516526,1.63517,0.577054,1.71882,0.463011,1.28087,0.30979,1.47917,0.357627,1.56208,0.576863,1.57514,0.353655,1.36449,0.521498,1.39379,0.570709,1.46567,0.354694,1.41769,0
0.794842,1.91199,0.520412,1.50223,0.263167,1.33611,0.572245,1.65207,0.678772,1.61839,0.340034,1.37202,0.760899,1.70871,0.666239,1.50319,0.319892,1.35335,0.449645,1.47111,1
0.412402,1.54304,0.384315,1.22171,0.627559,1.61611,0.428306,1.50542,0.619948,1.5492,0.799274,1.4155,0.481566,1.59612,0.425986,1.58182,0.64936,1.72906,0.258912,1.64438,1
0.864705,1.21564,0.33796,1.28898,0.259929,1.27696,0.493455,1.75185,0.744038,1.59886,0.356897,1.28454,0.60364,1.66347,0.559277,1.68414,0.472041,1.48327,0.478555,1.44143,1
0.853451,1.51992,0.4762,1.29538,0.505316,1.54971,0.534105,1.50306,0.639448,1.65522,0.412248,1.50564,0.719402,1.6695,0.611905,1.54592,0.449704,1.39219,0.646366,1.70265,1
0.943852,1.5077,0.400123,1.4256,0.731956,1.61967,0.77207,1.55006,0.533975,1.54155,0.344914,1.22401,0.514531,1.50746,0.532051,1.60158,0.172601,1.08504,0.556516,1.56587,1
0.907078,1.22211,0.371888,1.46451,0.45098,1.64041,0.51118,1.4602,0.560757,1.30057,0.561672,1.64546,0.760806,1.62169,0.35655,1.33733,0.529217,1.58426,0.438721,1.56474,1
0.973823,1.19571,0.534228,1.77442,0.715496,1.5946,0.685097,1.86787,0.812844,1.44059,0.298321,1.37242,0.328686,1.4329,0.555203,1.554,0.208253,1.26665,0.405632,1.49285,1
0.812469,1.29012,0.447314,1.42861,0.534567,1.61347,0.356901,1.36392,0.430514,1.50005,0.448106,1.31358,0.735562,1.4856,0.729566,1.6785,0.452685,1.55105,0.457005,1.28868,1
0.312347,1.95669,0.644615,1.67942,0.420581,1.30402,0.414942,1.40545,0.394858,1.41225,0.643261,1.56184,0.379303,1.50188,0.324823,1.45631,0.417378,1.43748,0.445804,1.61,1
0.317844,1.91682,0.491086,1.61887,0.5996,1.44374,0.633112,1.5916,0.65602,1.50323,0.445326,1.51517,0.425668,1.74079,0.406042,1.37633,0.230129,1.35915,0.401568,1.47795,1
