att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.3564,0.348794,2.50822,0.648659,2.35906,0.515935,2.63488,0.465806,2.35658,0.51695,2.53059,0.311479,2.71465,0.747979,2.24356,0.752416,2.62565,0.237058,2.68508,0.654095,0
2.66489,0.537544,2.45417,0.396768,2.50025,0.29238,2.60042,0.690304,2.3434,0.48888,2.45106,0.346995,2.52101,0.659358,2.63049,0.573197,2.62099,0.818945,2.35772,0.313766,0
2.67752,0.607923,2.36438,0.352333,2.73119,0.562351,2.54467,0.361357,2.66364,0.775245,2.3189,0.288856,2.45758,0.580867,2.95601,0.397702,2.47247,0.718096,2.49309,0.485527,1
2.74814,0.606267,2.65951,0.465486,2.57095,0.607807,2.64786,0.670724,2.45629,0.379744,2.50966,0.662481,2.35474,0.298116,2.69305,0.919945,2.64919,0.478834,2.56376,0.684667,0
2.456,0.36598,2.57296,0.495409,2.3273,0.457328,2.25538,0.427281,2.63327,0.67809,2.3391,0.323421,2.53345,0.543781,2.92233,0.423544,2.39165,0.469847,2.67765,0.535917,0
2.26074,0.362319,2.59353,0.476312,2.69875,0.696184,2.45487,0.184081,2.4985,0.446738,2.62377,0.730203,2.36303,0.505375,2.40526,0.847093,2.59022,0.653594,2.72447,0.656142,0
2.62894,0.584859,2.54239,0.389752,2.56152,0.290225,2.40391,0.336109,2.33944,0.408623,2.35492,0.386575,2.30474,0.338567,2.39428,0.66489,2.61271,0.706352,2.54115,0.612216,0
2.70865,0.628019,2.51722,0.338039,2.74026,0.472223,2.65329,0.624712,2.54167,0.601277,2.39918,0.358239,2.65211,0.465177,2.66726,0.0291661,2.3406,0.336696,2.81831,0.60369,1
2.59666,0.630434,2.35762,0.403162,2.58249,0.650405,2.57065,0.531652,2.39763,0.59186,2.61339,0.612488,2.62367,0.713682,2.57909,0.347289,2.32349,0.308779,2.58128,0.490345,1
2.56424,0.419227,2.53628,0.469862,2.66555,0.6652,2.5259,0.572691,2.42998,0.545328,2.48187,0.329532,2.42605,0.647323,2.97553,0.726687,2.61798,0.46405,2.74867,0.68885,0
2.60129,0.645783,2.50823,0.354052,2.38804,0.291587,2.58666,0.677565,2.50315,0.700481,2.28138,0.350644,2.34034,0.451608,2.10587,0.930522,2.50961,0.344985,2.46203,0.628748,0
2.60885,0.472594,2.70296,0.613663,2.73727,0.513601,2.56688,0.724372,2.64151,0.549428,2.1464,0.284256,2.29774,0.30973,2.93509,0.471766,2.68821,0.57186,2.36443,0.436203,0
2.46849,0.404015,2.62242,0.691884,2.23404,0.408634,2.40103,0.389209,2.36002,0.380666,2.69563,0.600457,2.66876,0.584343,2.64403,0.326262,2.54599,0.72257,2.30442,0.319494,0
2.70518,0.615923,2.2734,0.28732,2.70586,0.645766,2.48067,0.536501,2.53152,0.763306,2.22205,0.487178,2.45695,0.488899,2.26083,0.652484,2.73391,0.54613,2.54201,0.51878,1
2.5607,0.568374,2.45516,0.596785,2.428,0.547129,2.5332,0.348175,2.49105,0.603085,2.58971,0.648497,2.64078,0.473364,2.84648,0.353769,2.81417,0.576959,2.65609,0.494738,0
2.80324,0.553525,2.77307,0.646182,2.54228,0.603867,2.26651,0.469889,2.28331,0.472009,2.38617,0.482954,2.76988,0.541572,2.07055,0.2783,2.60045,0.602972,2.4411,0.560769,1
2.72199,0.611249,2.83465,0.64615,2.52248,0.656666,2.62177,0.526275,2.2997,0.362468,2.23649,0.608843,2.44228,0.39288,2.23351,0.899965,2.54847,0.368186,2.13113,0.406577,0
2.44724,0.31315,2.70729,0.626257,2.1106,0.453148,2.60501,0.637447,2.56993,0.412112,2.43439,0.641653,2.48505,0.611558,2.52273,0.510245,2.63826,0.674964,2.43319,0.33757,0
2.54009,0.57494,2.51727,0.585371,2.35597,0.420039,2.41236,0.409369,2.53325,0.599516,2.38973,0.466517,2.68525,0.590656,2.08178,0.743204,2.38763,0.437214,2.5037,0.435431,0
2.5728,0.474936,2.41442,0.240527,2.4853,0.508177,2.30633,0.289267,2.63374,0.574513,2.24307,0.487953,2.47452,0.627718,2.00456,0.64125,2.52424,0.619162,2.30511,0.611065,0
2.61816,0.271885,2.48251,0.389645,2.32489,0.322912,2.83918,0.626568,2.45029,0.409917,2.31704,0.255652,2.44367,0.260983,2.82556,0.579506,2.3677,0.503328,2.70794,0.699094,0
2.32775,0.351879,2.40888,0.261226,2.43717,0.35682,2.48263,0.63341,2.46967,0.461901,2.53608,0.615083,2.44068,0.523292,2.26287,0.950532,2.45691,0.463104,2.3471,0.367725,0
2.64693,0.405185,2.34799,0.296753,2.48173,0.393611,2.65626,0.445064,2.63925,0.519909,2.58525,0.731038,2.64142,0.755706,2.00238,0.17428,2.5293,0.689567,2.56736,0.634099,1
2.51373,0.565846,2.37427,0.583674,2.44185,0.644152,2.46742,0.706524,2.44636,0.355614,2.5967,0.541479,2.55125,0.521151,2.7566,0.747387,2.49833,0.324068,2.21027,0.550396,0
2.35506,0.375517,2.53643,0.220924,2.50949,0.387166,2.58206,0.532384,2.38709,0.45147,2.65724,0.356467,2.65097,0.280191,2.89382,0.670791,2.4687,0.439181,2.49033,0.339871,0
2.52389,0.785584,2.75827,0.679952,2.30201,0.338102,2.6033,0.344341,2.76185,0.616604,2.43067,0.3399,2.64462,0.779274,2.77981,0.409523,2.30996,0.524957,2.81818,0.491571,1
2.39367,0.61764,2.48643,0.464926,2.16451,0.530111,2.77436,0.654019,2.64124,0.609392,2.35687,0.50145,2.58713,0.697069,2.61826,0.314934,2.37352,0.417914,2.56045,0.750991,1
2.40248,0.387603,2.30482,0.439688,2.6975,0.699943,2.26512,0.315487,2.63664,0.555535,2.58718,0.490415,2.49924,0.44729,2.4963,0.618137,2.54753,0.66983,2.43034,0.360929,0
2.63087,0.550379,2.3659,0.163989,2.58696,0.809542,2.64157,0.640972,2.54275,0.296182,2.37683,0.450339,2.50316,0.273405,2.84753,0.178724,2.36507,0.269636,2.5992,0.522241,1
2.45387,0.56961,2.30673,0.425819,2.38868,0.313353,2.63244,0.766043,2.33301,0.494497,2.57689,0.395185,2.43337,0.394583,2.89442,0.0725573,2.59345,0.71259,2.4207,0.487239,1
2.51951,0.685467,2.75793,0.521373,2.56625,0.45928,2.36953,0.411044,2.52623,0.547027,2.64401,0.657035,2.34317,0.610378,2.11311,0.823198,2.52982,0.694244,2.34731,0.505149,0
2.74506,0.551721,2.30237,0.437204,2.26999,0.446513,2.25991,0.451539,2.53092,0.327041,2.6994,0.577277,2.51314,0.659328,2.37613,0.100079,2.34663,0.272137,2.71601,0.53781,1
2.60718,0.674815,2.50411,0.317157,2.31107,0.486543,2.49613,0.577589,2.38821,0.30826,2.62202,0.504297,2.58487,0.544123,2.76223,0.238678,2.39247,0.406368,2.50507,0.473923,1
2.33496,0.32536,2.16895,0.494877,2.78033,0.410228,2.58318,0.398691,2.40905,0.48362,2.34814,0.281474,2.28235,0.44694,2.69096,0.835461,2.54824,0.584538,2.60989,0.585837,0
2.6436,0.260987,2.51916,0.545635,2.59195,0.797582,2.26237,0.378752,2.74049,0.576692,2.34046,0.363725,2.42898,0.331171,2.01361,0.371497,2.82646,0.733511,2.72616,0.572402,1
2.7005,0.568675,2.25001,0.367988,2.39659,0.28406,2.61488,0.596519,2.71413,0.769802,2.45432,0.22244,2.34246,0.553578,2.29582,0.732178,2.50303,0.624214,2.32491,0.483034,1
2.29741,0.412247,2.56786,0.411047,2.56576,0.49809,2.61476,0.676652,2.49783,0.318125,2.61017,0.582287,2.55365,0.708048,2.53956,0.0922894,2.47737,0.325388,2.36827,0.442208,1
2.65493,0.737899,2.3294,0.373958,2.79339,0.543015,2.69798,0.408587,2.57522,0.68493,2.32669,0.439909,2.26518,0.342719,2.33264,0.87205,2.55865,0.584127,2.59101,0.54231,0
2.52319,0.473562,2.33303,0.39785,2.56457,0.570275,2.34237,0.429496,2.63989,0.6782,2.32401,0.353158,2.68358,0.597814,2.48631,0.583809,2.69306,0.393721,2.22154,0.292826,0
2.456,0.36598,2.57296,0.495409,2.3273,0.457328,2.25538,0.427281,2.63327,0.67809,2.3391,0.323421,2.53345,0.543781,2.92233,0.423544,2.39165,0.469847,2.67765,0.535917,0
2.668,0.455057,2.35354,0.678003,2.50879,0.550488,2.54103,0.494905,2.28065,0.509581,2.63904,0.335256,2.66254,0.673119,2.47511,0.753037,2.55883,0.730974,2.41923,0.664267,0
2.41103,0.252018,2.51119,0.32459,2.44106,0.305134,2.38654,0.465506,2.43196,0.395917,2.59791,0.629109,2.47491,0.325444,2.15572,0.861148,2.30557,0.247046,2.20159,0.358094,0
2.74426,0.645589,2.67515,0.525357,2.423,0.41289,2.58087,0.543112,2.65103,0.597,2.51751,0.415099,2.45322,0.51286,2.89476,0.683471,2.5251,0.389838,2.40638,0.474884,0
2.55971,0.517914,2.49461,0.621895,2.71107,0.698756,2.57942,0.500212,2.64789,0.572457,2.51698,0.591286,2.63997,0.483044,2.04142,0.721221,2.41235,0.407538,2.43302,0.591322,0
2.41803,0.456136,2.56985,0.639475,2.71808,0.680386,2.44087,0.434444,2.59914,0.335457,2.62646,0.724404,2.42645,0.32056,2.05808,0.94615,2.21674,0.53338,2.39268,0.385677,0
2.24537,0.471323,2.64017,0.61913,2.65288,0.600897,2.64117,0.596438,2.85996,0.483559,2.38842,0.481455,2.57036,0.583626,2.78151,0.320149,2.405,0.285051,2.45581,0.573224,0
2.7303,0.805955,2.63527,0.843498,2.53666,0.424987,2.62211,0.543748,2.65477,0.578701,2.47995,0.540037,2.4906,0.582837,2.9818,0.354443,2.75872,0.560411,2.56249,0.625505,1
2.55556,0.667607,2.56946,0.485348,2.63588,0.486652,2.76667,0.589709,2.63276,0.680216,2.51752,0.610571,2.38801,0.42471,2.67545,0.592644,2.48566,0.668374,2.60613,0.567416,0
2.36373,0.113455,2.46854,0.590785,2.55929,0.596638,2.5968,0.602073,2.2293,0.632003,2.64745,0.519486,2.5789,0.601407,2.41622,0.212551,2.6585,0.646968,2.36271,0.42731,1
2.53386,0.586922,2.56603,0.610196,2.44084,0.62429,2.57977,0.603928,2.34354,0.406788,2.60791,0.351533,2.44136,0.629196,2.53208,0.893996,2.15952,0.370285,2.42569,0.55766,0
2.53202,0.273075,2.38529,0.326382,2.68174,0.623122,2.7335,0.601747,2.32108,0.378171,2.28794,0.329261,2.67868,0.49168,2.74444,0.91767,2.51896,0.595252,2.59595,0.515044,0
2.56443,0.686664,2.60789,0.600168,2.40283,0.414791,2.45521,0.752375,2.53299,0.620279,2.67085,0.697549,2.40747,0.403883,2.68226,0.694643,2.81617,0.585477,2.37243,0.372597,0
2.4947,0.601781,2.54821,0.613181,2.3221,0.524955,2.45374,0.522948,2.28726,0.336939,2.42607,0.131884,2.72938,0.638767,2.13865,0.322911,2.48053,0.690313,2.28796,0.370587,1
2.41715,0.366953,2.72277,0.557448,2.43586,0.415488,2.4814,0.44402,2.52845,0.61038,2.51481,0.593991,2.33362,0.29,2.7359,0.338092,2.55425,0.349273,2.5847,0.69956,0
2.54474,0.572457,2.53132,0.477691,2.31945,0.386498,2.39251,0.568771,2.55777,0.577896,2.53043,0.206967,2.54335,0.567981,2.95619,0.909901,2.84256,0.647964,2.39066,0.404464,0
2.50411,0.584315,2.67093,0.711349,2.33676,0.506376,2.56277,0.705427,2.26624,0.441131,2.26193,0.45893,2.46426,0.639916,2.45111,0.759376,2.3194,0.488515,2.51017,0.503454,0
2.42795,0.350058,2.34295,0.44602,2.28995,0.457806,2.26354,0.201571,2.58841,0.470314,2.33202,0.645139,2.53703,0.45234,2.10295,0.93399,2.45089,0.485323,2.62464,0.421747,0
2.53765,0.519189,2.54008,0.58932,2.49348,0.429403,2.46284,0.492981,2.52754,0.67231,2.22313,0.238295,2.66223,0.579907,2.21848,0.820335,2.4943,0.695003,2.42633,0.484637,0
