att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.32972,1.33211,1.02519,1.05059,1.52789,1.67451,1.35213,1.41796,1.6157,1.49743,1.33737,1.39087,1.41681,1.61691,1.6521,1.54135,1.5341,1.7996,1.66056,1.64561,0
1.31065,1.4078,1.22049,1.83508,1.51355,1.70645,1.29611,1.35925,1.63973,1.55071,1.40585,1.37459,1.6086,1.43776,1.29629,1.38462,1.61647,1.37393,1.4745,1.46826,1
1.4959,1.45833,1.03689,1.13097,1.6574,1.42702,1.56459,1.57424,1.47757,1.59011,1.6333,1.55898,1.51176,1.47483,1.38511,1.55647,1.62376,1.51805,1.48129,1.54696,0
1.38871,1.41328,1.69233,1.83455,1.58023,1.57558,1.40626,1.41812,1.55519,1.60491,1.54049,1.44548,1.67996,1.69663,1.36805,1.3996,1.56403,1.52254,1.38405,1.59721,1
1.31977,1.41203,1.47027,1.28613,1.63512,1.5315,1.753,1.57096,1.66902,1.53706,1.5125,1.23111,1.68893,1.55267,1.31417,1.43573,1.27367,1.27186,1.35607,1.51596,0
1.55404,1.55459,1.12756,1.24667,1.40001,1.57827,1.71616,1.54333,1.2202,1.529,1.47825,1.30495,1.51275,1.64192,1.51339,1.49636,1.53159,1.70052,1.60769,1.54729,0
1.71448,1.64328,1.91224,1.72781,1.39411,1.40317,1.45687,1.68826,1.53112,1.64472,1.56907,1.62992,1.27967,1.42476,1.43551,1.58569,1.61358,1.69351,1.57126,1.41203,1
1.80181,1.43744,1.11924,1.20155,1.43706,1.47005,1.68569,1.55505,1.42768,1.46889,1.79294,1.58171,1.57384,1.70372,1.56029,1.35072,1.53022,1.5624,1.55426,1.53659,0
1.36515,1.41341,1.12891,1.0374,1.86791,1.73405,1.37334,1.38417,1.76239,1.50807,1.57591,1.6383,1.64292,1.58421,1.15987,1.4018,1.6287,1.57674,1.37925,1.26497,0
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.6108,1.55279,1.76566,1.36358,1.69996,1.73097,1.35889,1.38056,1.40583,1.4182,1.67262,1.44637,1.40406,1.40712,1.29238,1.36504,1.52886,1.56207,1.60653,1.7527,0
