att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.30221,0.493624,2.51172,0.3747,2.45371,0.531469,2.31871,0.477339,2.68682,0.73512,2.49767,0.6835,2.85049,0.728039,2.13743,0.964456,2.58799,0.365545,2.28492,0.617314,0
2.31929,0.37725,2.56032,0.587799,2.52665,0.658155,2.56421,0.549102,2.67782,0.771502,2.58276,0.506679,2.62268,0.698133,2.18563,0.484304,2.67671,0.555967,2.58707,0.59966,0
2.2573,0.439618,2.49022,0.478113,2.52579,0.211959,2.59238,0.346342,2.49231,0.529993,2.13065,0.516715,2.61727,0.79325,2.47241,0.750627,2.58098,0.449594,2.30766,0.298167,0
2.33708,0.452313,2.21387,0.430399,2.54869,0.684106,2.48269,0.520812,2.35766,0.417443,2.42461,0.32296,2.4088,0.418757,2.68079,0.575888,2.40526,0.433806,2.7078,0.588975,0
2.56195,0.398141,2.69527,0.486099,2.55597,0.76885,2.47084,0.402588,2.68434,0.604895,2.61007,0.433226,2.5294,0.277908,2.79261,0.836565,2.60273,0.68504,2.6494,0.645394,0
2.51951,0.685467,2.75793,0.521373,2.56625,0.45928,2.36953,0.411044,2.52623,0.547027,2.64401,0.657035,2.34317,0.610378,2.11311,0.823198,2.52982,0.694244,2.34731,0.505149,0
2.54627,0.407261,2.61526,0.417545,2.59525,0.593816,2.49147,0.259943,2.37446,0.492639,2.65609,0.567586,2.39043,0.359103,2.76837,0.220336,2.39487,0.516147,2.43637,0.406273,1
2.52052,0.701738,2.48213,0.48263,2.65796,0.698504,2.55964,0.630214,2.3677,0.444172,2.24753,0.604497,2.55938,0.434799,2.41108,0.770403,2.30285,0.505665,2.05871,0.402512,0
2.56725,0.460907,2.69896,0.616512,2.40082,0.262062,2.49944,0.552434,2.53125,0.456192,2.17905,0.53286,2.25934,0.314162,2.0615,0.629856,2.27927,0.364512,2.50313,0.269404,0
2.68527,0.588182,2.27076,0.375286,2.51174,0.473154,2.82038,0.711298,2.34656,0.341841,2.40644,0.297308,2.51344,0.571672,2.74314,0.587513,2.67135,0.613078,2.41578,0.319146,1
2.77314,0.647204,2.52805,0.437263,2.52998,0.396395,2.48031,0.543598,2.3427,0.284421,2.54407,0.389785,2.61551,0.685058,2.29857,0.14449,2.25507,0.452464,2.72829,0.76985,1
2.59387,0.550629,2.47445,0.385538,2.36892,0.409126,2.26256,0.695807,2.51224,0.433481,2.26515,0.380359,2.43005,0.660324,2.22735,0.921093,2.30807,0.251012,2.48771,0.281903,0
2.48517,0.680028,2.55345,0.659549,2.64178,0.835364,2.49366,0.647835,2.45041,0.593275,2.36853,0.619264,2.395,0.287771,2.11951,0.806623,2.66307,0.413854,2.54069,0.590529,0
2.68866,0.680128,2.49274,0.493769,2.61428,0.601852,2.43226,0.675309,2.56304,0.709292,2.18805,0.363287,2.49838,0.710189,2.05797,0.839972,2.44329,0.481945,2.64432,0.624653,0
2.60753,0.554634,2.42984,0.694956,2.32718,0.51676,2.55012,0.300551,2.56085,0.546709,2.33186,0.430262,2.53248,0.306854,2.11898,0.70471,2.36947,0.457763,2.34066,0.160214,0
2.55971,0.517914,2.49461,0.621895,2.71107,0.698756,2.57942,0.500212,2.64789,0.572457,2.51698,0.591286,2.63997,0.483044,2.04142,0.721221,2.41235,0.407538,2.43302,0.591322,0
2.31965,0.287238,2.68054,0.702939,2.52824,0.696228,2.6097,0.473325,2.40719,0.441016,2.72898,0.605956,2.45737,0.502963,2.53313,0.688336,2.27987,0.484338,2.3628,0.450628,0
2.34212,0.403803,2.37035,0.283544,2.47695,0.369318,2.64008,0.570373,2.41141,0.640427,2.53991,0.676509,2.5904,0.634084,2.88595,0.800752,2.38228,0.553881,2.4075,0.510085,0
2.63103,0.625267,2.50639,0.713742,2.2657,0.352669,2.34398,0.50481,2.58067,0.433592,2.62285,0.611119,2.40528,0.541442,2.45834,0.598068,2.34849,0.587933,2.31631,0.543464,0
2.51802,0.418123,2.42754,0.424177,2.5032,0.573362,2.4062,0.385865,2.35365,0.447689,2.70363,0.618226,2.59113,0.858206,2.35664,0.895004,2.38914,0.359027,2.49233,0.5609,0
2.29623,0.426892,2.62338,0.304144,2.26676,0.494004,2.85482,0.681629,2.32965,0.00138748,2.4189,0.403152,2.49407,0.727279,2.71165,0.296021,2.48991,0.584987,2.67505,0.595411,0
2.53167,0.578688,2.35682,0.494674,2.52583,0.348163,2.3819,0.319212,2.69615,0.648682,2.28851,0.453781,2.44566,0.516103,2.19527,0.790095,2.70301,0.569804,2.56396,0.744426,0
2.64859,0.634887,2.54704,0.277062,2.47739,0.346743,2.64031,0.623473,2.38699,0.530293,2.62006,0.566854,2.74706,0.479176,2.53171,0.793567,2.71307,0.538038,2.42146,0.133252,0
2.59393,0.587423,2.61915,0.69417,2.61222,0.635971,2.57578,0.683924,2.53803,0.580383,2.76703,0.633592,2.48765,0.456441,2.35289,0.799794,2.32624,0.355627,2.37064,0.2334,0
2.34728,0.282503,2.34621,0.42673,2.63148,0.602587,2.55134,0.576849,2.67854,0.80085,2.54436,0.694562,2.70695,0.473713,2.88077,0.418176,2.45775,0.536422,2.51648,0.674813,0
2.65158,0.54945,2.41703,0.527961,2.56065,0.521471,2.60138,0.478867,2.6895,0.623559,2.5255,0.468499,2.41156,0.356835,2.35502,0.751694,2.55589,0.484072,2.29137,0.282364,0
2.676,0.679124,2.33497,0.587647,2.61048,0.64539,2.48314,0.338086,2.33581,0.540337,2.77987,0.587615,2.77676,0.324722,2.83783,0.13245,2.60831,0.560912,2.45951,0.715052,1
2.07237,0.4096,2.64635,0.711094,2.54303,0.58027,2.48719,0.455761,2.50774,0.370736,2.64005,0.704905,2.64259,0.591572,2.5553,0.422022,2.67708,0.52562,2.70262,0.684471,0
