att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.46496,1.75322,4.43869,1.62556,4.66594,1.3717,4.67268,1.5757,4.4,1.34879,4.66682,1.47007,4.63095,1.51508,4.48953,1.60655,4.8561,1.50799,4.63702,1.67424,1
4.48499,1.32955,4.29935,1.36677,4.62667,1.5891,4.26523,1.42797,4.22375,1.85878,4.56248,1.67677,4.6148,1.79027,4.28498,1.39192,4.59526,1.25974,4.42604,1.5361,0
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.38805,1.49041,4.55596,1.55499,4.40715,1.27893,4.32717,1.31727,4.688,1.21629,4.61026,1.38975,4.45176,1.43378,4.42892,1.37877,4.70252,1.68044,4.62767,1.63425,1
4.43827,1.47797,4.57469,1.54172,4.6144,1.66625,4.3973,1.49848,4.82771,1.94778,4.58071,1.64106,4.42222,1.45626,4.4971,1.30535,4.20809,1.24065,4.51119,1.35891,0
4.3955,1.40299,4.63801,1.44535,4.34275,1.3831,4.29933,1.44365,4.42179,1.19657,4.5825,1.62453,4.53562,1.59042,4.4252,1.65838,4.52336,1.67244,4.27804,1.48052,1
4.68533,1.60604,4.39688,1.55564,4.54472,1.63059,4.46049,1.42615,4.92642,1.51328,4.64297,1.36994,4.35322,1.48222,4.55145,1.50334,4.52935,1.53953,4.36741,1.31062,0
4.374,1.4933,4.49771,1.55834,4.63561,1.32809,4.68488,1.85023,4.60102,1.22768,4.73343,1.6799,4.41807,1.42901,4.40949,1.29633,4.69783,1.6008,4.47148,1.57547,1
4.61192,1.61526,4.44974,1.70768,4.33872,1.57481,4.54551,1.61878,4.52482,1.82856,4.77347,1.63285,4.50759,1.56704,4.57783,1.52742,4.53599,1.47156,4.39204,1.29976,0
4.57146,1.48198,4.3941,1.5758,4.2808,1.29002,4.64374,1.557,4.92974,1.50187,4.52891,1.65846,4.60208,1.64044,4.3048,1.42906,4.33349,1.32859,4.5173,1.35629,0
4.7751,1.65179,4.45594,1.47967,4.49444,1.64508,4.48918,1.61789,4.31075,1.86659,4.40191,1.29472,4.29426,1.46205,4.57264,1.63607,4.51759,1.6771,4.40138,1.7948,0
