att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.52389,0.785584,2.75827,0.679952,2.30201,0.338102,2.6033,0.344341,2.76185,0.616604,2.43067,0.3399,2.64462,0.779274,2.77981,0.409523,2.30996,0.524957,2.81818,0.491571,1
2.47395,0.671786,2.38327,0.433873,2.45549,0.408626,2.5029,0.678655,2.40922,0.192301,2.3397,0.196074,2.41639,0.443824,2.23264,0.0316857,2.42084,0.710147,2.35173,0.455272,1
2.59509,0.697391,2.51467,0.656744,2.40844,0.431346,2.46636,0.265408,2.55945,0.479852,2.46928,0.461347,2.41965,0.415469,2.31693,0.0713339,2.39362,0.500932,2.60526,0.581432,1
2.63087,0.550379,2.3659,0.163989,2.58696,0.809542,2.64157,0.640972,2.54275,0.296182,2.37683,0.450339,2.50316,0.273405,2.84753,0.178724,2.36507,0.269636,2.5992,0.522241,1
2.5643,0.598397,2.42608,0.565545,2.58691,0.611339,2.59294,0.488184,2.391,0.455904,2.55424,0.526079,2.33107,0.424534,2.75203,0.0174786,2.31188,0.460629,2.57632,0.558656,1
2.54749,0.679291,2.7129,0.625006,2.27987,0.571465,2.86554,0.634004,2.41248,0.458042,2.40398,0.467343,2.58707,0.708929,2.7329,0.534821,2.55488,0.447864,2.40497,0.442635,1
2.32738,0.243022,2.5896,0.536683,2.74467,0.550188,2.44721,0.403375,2.56124,0.765737,2.75295,0.681344,2.50642,0.661507,2.84859,0.126985,2.64301,0.571255,2.50932,0.538154,1
2.18856,0.323503,2.43375,0.382259,2.4712,0.702408,2.34022,0.3871,2.2646,0.479993,2.33487,0.387285,2.37137,0.412085,2.35105,0.162667,2.29619,0.471678,2.36715,0.268072,1
2.49159,0.527719,2.60724,0.71328,2.54491,0.645819,2.5853,0.565121,2.57915,0.603649,2.63634,0.49043,2.44451,0.528668,2.83792,0.484193,2.43213,0.39553,2.5446,0.444134,1
2.36025,0.484996,2.36625,0.34746,2.53741,0.512795,2.37703,0.449548,2.26528,0.453083,2.63748,0.598373,2.51629,0.713435,2.91207,0.596136,2.31422,0.4899,2.61329,0.781611,0
2.52307,0.292439,2.4329,0.444629,2.28804,0.342576,2.434,0.301886,2.56521,0.505871,2.38312,0.394001,2.18729,0.474151,2.92436,0.0134814,2.64874,0.636788,2.71321,0.522581,1
2.7005,0.568675,2.25001,0.367988,2.39659,0.28406,2.61488,0.596519,2.71413,0.769802,2.45432,0.22244,2.34246,0.553578,2.29582,0.732178,2.50303,0.624214,2.32491,0.483034,1
2.55722,0.564662,2.5498,0.530985,2.70228,0.596165,2.50851,0.592579,2.57067,0.666007,2.65285,0.602522,2.62363,0.699694,2.98447,0.319536,2.58611,0.129116,2.6783,0.526667,1
2.40888,0.404316,2.51341,0.673703,2.21284,0.427611,2.82345,0.565811,2.45332,0.454502,2.60886,0.633375,2.54157,0.44145,2.44634,0.767973,2.2907,0.570689,2.50679,0.670974,0
2.59069,0.4456,2.52516,0.407066,2.45432,0.173897,2.53967,0.305979,2.3372,0.40243,2.58414,0.570776,2.45574,0.524906,2.19855,0.773031,2.29705,0.334585,2.61441,0.507693,0
2.25874,0.445421,2.41435,0.467403,2.63571,0.664277,2.36713,0.802505,2.70199,0.624829,2.53344,0.459058,2.38266,0.481088,2.82295,0.659705,2.39174,0.331408,2.57513,0.6066,0
2.63103,0.625267,2.50639,0.713742,2.2657,0.352669,2.34398,0.50481,2.58067,0.433592,2.62285,0.611119,2.40528,0.541442,2.45834,0.598068,2.34849,0.587933,2.31631,0.543464,0
2.65646,0.61013,2.54872,0.486429,2.42104,0.396632,2.29313,0.33567,2.28994,0.345543,2.56328,0.573221,2.30773,0.411468,2.69845,0.478232,2.49913,0.61378,2.37851,0.57931,1
2.62065,0.636717,2.32305,0.327834,2.64196,0.553458,2.2929,0.593726,2.43734,0.174446,2.29241,0.334197,2.46828,0.417601,2.23442,0.949898,2.31125,0.348039,2.39714,0.537461,0
2.6379,0.669159,2.60522,0.567224,2.58375,0.431581,2.34288,0.325945,2.45505,0.532022,2.50492,0.573048,2.58754,0.548584,2.22516,0.883753,2.42617,0.44851,2.6954,0.588942,0
2.39197,0.380207,2.69007,0.466495,2.58834,0.431801,2.48209,0.572081,2.39598,0.348498,2.4736,0.510847,2.40838,0.258879,2.20934,0.640879,2.66562,0.564561,2.51115,0.356232,1
2.31463,0.355,2.59356,0.646734,2.68367,0.575468,2.58088,0.326907,2.75695,0.571557,2.542,0.49615,2.73342,0.559525,2.40162,0.248308,2.68112,0.274411,2.41665,0.462087,1
2.4947,0.601781,2.54821,0.613181,2.3221,0.524955,2.45374,0.522948,2.28726,0.336939,2.42607,0.131884,2.72938,0.638767,2.13865,0.322911,2.48053,0.690313,2.28796,0.370587,1
2.37657,0.225937,2.55658,0.526369,2.50005,0.597824,2.70944,0.430279,2.60772,0.47545,2.22881,0.493881,2.52264,0.258838,2.02218,0.057413,2.60909,0.41095,2.49738,0.386605,1
2.42199,0.409049,2.57501,0.584729,2.71374,0.455686,2.30203,0.202885,2.52428,0.480789,2.28176,0.438551,2.24496,0.367867,2.57043,0.264568,2.3431,0.260752,2.60329,0.434503,1
2.5037,0.403432,2.39598,0.626252,2.58152,0.584937,2.42752,0.530938,2.45788,0.429096,2.74552,0.625654,2.64759,0.7462,2.80896,0.000103023,2.52667,0.491369,2.4949,0.572192,1
2.60819,0.479876,2.38279,0.329247,2.56568,0.272485,2.66104,0.489555,2.57571,0.522367,2.57364,0.48605,2.52541,0.437179,2.25574,0.183201,2.42573,0.666151,2.2799,0.304794,1
2.69638,0.587905,2.2389,0.369885,2.29783,0.254503,2.4322,0.339571,2.37715,0.322786,2.6924,0.621002,2.41252,0.428568,2.69939,0.463293,2.51127,0.572921,2.61153,0.555791,1
2.54775,0.600092,2.33445,0.514852,2.51136,0.495649,2.69846,0.485957,2.61276,0.561759,2.43053,0.638293,2.63486,0.673305,2.00929,0.137983,2.29212,0.363107,2.41578,0.312816,1
2.44775,0.281935,2.60014,0.700541,2.42216,0.535979,2.51262,0.48738,2.45459,0.633004,2.32193,0.367017,2.4423,0.400571,2.27457,0.0123372,2.60849,0.63276,2.54013,0.572491,1
2.49473,0.765034,2.79437,0.534168,2.48261,0.646224,2.56712,0.643202,2.54009,0.596677,2.33592,0.45693,2.4986,0.707473,2.96589,0.452286,2.50947,0.428163,2.48244,0.578016,0
2.62937,0.486265,2.46096,0.3611,2.70395,0.579049,2.38352,0.336796,2.5057,0.378352,2.44995,0.197772,2.39334,0.225459,2.03651,0.546999,2.57288,0.407939,2.37374,0.305914,1
2.44579,0.462692,2.43563,0.634016,2.58241,0.359227,2.71909,0.606772,2.53587,0.534537,2.66957,0.599677,2.50926,0.465902,2.51621,0.245052,2.18979,0.530959,2.59798,0.637784,1
2.58403,0.362437,2.28637,0.287764,2.64614,0.655023,2.41987,0.570992,2.48513,0.581957,2.40945,0.383012,2.36068,0.439283,2.29649,0.0657893,2.30793,0.377782,2.50771,0.349775,1
2.28441,0.539446,2.39257,0.331388,2.32,0.299306,2.53932,0.218207,2.63878,0.716323,2.73599,0.606156,2.40925,0.372024,2.56019,0.175535,2.74505,0.627748,2.39569,0.357627,1
2.55153,0.560929,2.4748,0.29685,2.72793,0.598078,2.4352,0.332015,2.67459,0.722337,2.42659,0.275955,2.55091,0.554849,2.90108,0.157102,2.43888,0.484125,2.61997,0.503522,1
2.56884,0.532022,2.65954,0.683585,2.19101,0.335382,2.74216,0.611693,2.36772,0.399227,2.50548,0.303179,2.53284,0.512959,2.93771,0.292315,2.43297,0.2742,2.63362,0.807306,1
2.1471,0.386196,2.37291,0.510215,2.58826,0.374239,2.55613,0.579827,2.61499,0.564217,2.61996,0.548069,2.72895,0.688269,2.76344,0.201766,2.44031,0.343694,2.69424,0.569372,1
2.62688,0.712116,2.43626,0.376391,2.72356,0.634021,2.63124,0.581882,2.60913,0.534533,2.42382,0.513752,2.27134,0.474343,2.70905,0.100892,2.52555,0.561534,2.62281,0.732752,1
2.30369,0.33444,2.53736,0.660424,2.60661,0.775475,2.43077,0.674787,2.73078,0.67471,2.59596,0.513311,2.49183,0.559901,2.87799,0.0380077,2.42784,0.513424,2.61515,0.463882,1
2.36994,0.468772,2.42728,0.719297,2.72105,0.4533,2.58778,0.869635,2.5436,0.825069,2.42835,0.572011,2.55358,0.528158,2.92509,0.379078,2.32902,0.375703,2.55283,0.430795,1
2.37557,0.288973,2.34112,0.509968,2.716,0.543845,2.62184,0.646815,2.5313,0.670762,2.43627,0.646916,2.47227,0.401273,2.36974,0.555641,2.52879,0.63865,2.50751,0.465063,1
2.51952,0.438591,2.37233,0.468124,2.6516,0.739179,2.42056,0.442028,2.36511,0.489589,2.40817,0.503043,2.23809,0.260188,2.89968,0.713292,2.6225,0.342186,2.50255,0.424931,0
2.55932,0.506153,2.73837,0.671169,2.34742,0.465758,2.39263,0.443034,2.31697,0.328685,2.56794,0.640337,2.20833,0.361638,2.92549,0.165444,2.75322,0.575595,2.13984,0.393609,1
2.59563,0.65835,2.28671,0.517384,2.78009,0.598153,2.36896,0.576868,2.42375,0.506538,2.81781,0.678253,2.55706,0.496232,2.19041,0.0359496,2.23301,0.438042,2.3526,0.605448,1
2.48068,0.59449,2.40273,0.435655,2.3489,0.323895,2.24554,0.470898,2.24497,0.39055,2.7351,0.684617,2.49113,0.328617,2.17088,0.601015,2.71241,0.614327,2.65204,0.549502,1
2.49201,0.550677,2.47738,0.205112,2.5206,0.348037,2.72907,0.565497,2.35554,0.327672,2.54618,0.421259,2.36135,0.528129,2.18517,0.0196106,2.55393,0.478454,2.67222,0.543549,1
2.52319,0.473562,2.33303,0.39785,2.56457,0.570275,2.34237,0.429496,2.63989,0.6782,2.32401,0.353158,2.68358,0.597814,2.48631,0.583809,2.69306,0.393721,2.22154,0.292826,0
2.7653,0.616493,2.40801,0.512354,2.54295,0.569708,2.53191,0.5458,2.40582,0.245353,2.61324,0.868832,2.48178,0.378554,2.71772,0.450768,2.38283,0.27416,2.63942,0.476356,1
2.31929,0.37725,2.56032,0.587799,2.52665,0.658155,2.56421,0.549102,2.67782,0.771502,2.58276,0.506679,2.62268,0.698133,2.18563,0.484304,2.67671,0.555967,2.58707,0.59966,0
2.68315,0.548303,2.66899,0.493706,2.50171,0.369779,2.60209,0.704711,2.5482,0.632165,2.6302,0.547859,2.37861,0.301803,2.06351,0.350909,2.49752,0.536173,2.83341,0.546363,1
2.72199,0.611249,2.83465,0.64615,2.52248,0.656666,2.62177,0.526275,2.2997,0.362468,2.23649,0.608843,2.44228,0.39288,2.23351,0.899965,2.54847,0.368186,2.13113,0.406577,0
2.41735,0.246282,2.4898,0.561583,2.54241,0.470851,2.39342,0.325147,2.60431,0.62672,2.36613,0.696931,2.75532,0.537744,2.72878,0.21603,2.57186,0.596635,2.62502,0.647318,1
2.40414,0.565512,2.57332,0.531962,2.51436,0.529957,2.43238,0.579577,2.44723,0.520119,2.58337,0.497515,2.41448,0.33436,2.57854,0.155421,2.30858,0.2861,2.62486,0.447025,1
2.43179,0.498906,2.29956,0.359039,2.69008,0.462956,2.70743,0.511536,2.44117,0.50369,2.16821,0.311497,2.47161,0.314792,2.66357,0.20974,2.27528,0.518326,2.35342,0.474995,1
2.28608,0.441668,2.42551,0.63685,2.35684,0.522061,2.68432,0.865626,2.28736,0.555945,2.69359,0.774409,2.4302,0.437015,2.01048,0.848042,2.33746,0.305273,2.59299,0.367298,0
2.55962,0.548684,2.61718,0.51668,2.60767,0.777794,2.6585,0.855034,2.71142,0.626139,2.35647,0.446153,2.41154,0.447871,2.71847,0.11297,2.6777,0.4537,2.51913,0.374722,1
2.51361,0.591247,2.73897,0.524358,2.4079,0.737354,2.48891,0.463116,2.38135,0.368817,2.41967,0.360625,2.44185,0.537385,2.25781,0.347704,2.58106,0.722435,2.36954,0.38906,1
2.41015,0.502155,2.5874,0.5184,2.65042,0.560157,2.58111,0.468698,2.55834,0.446238,2.61414,0.492115,2.47351,0.458343,2.82486,0.109979,2.31802,0.429325,2.57058,0.373281,1
2.35001,0.561509,2.7556,0.680342,2.39286,0.207549,2.48858,0.671876,2.45038,0.478204,2.38771,0.189179,2.59614,0.589544,2.90931,0.631803,2.64827,0.724592,2.31885,0.547511,0
2.64059,0.445288,2.39914,0.425296,2.45186,0.602958,2.41032,0.377261,2.78031,0.674659,2.53301,0.653907,2.8035,0.595044,2.37405,0.432454,2.50567,0.534338,2.5617,0.470308,1
2.80155,0.64228,2.33974,0.637107,2.43661,0.438259,2.22663,0.355486,2.30144,0.330003,2.63968,0.426333,2.59717,0.592014,2.41425,0.0368956,2.32233,0.305511,2.29358,0.534659,1
2.59005,0.435917,2.42004,0.4566,2.43542,0.237271,2.35956,0.443772,2.29718,0.433941,2.33408,0.565377,2.2909,0.288442,2.74703,0.0229279,2.53554,0.512662,2.50366,0.67036,1
2.51384,0.63892,2.5758,0.590764,2.62606,0.516643,2.507,0.285516,2.7048,0.6005,2.33909,0.321308,2.64532,0.543079,2.89811,0.074953,2.3288,0.445234,2.31391,0.532629,1
2.42265,0.457384,2.51335,0.368523,2.61859,0.398239,2.78023,0.698231,2.56214,0.553674,2.49359,0.498743,2.54205,0.405054,2.7039,0.250448,2.33791,0.405364,2.22969,0.363006,1
2.25328,0.523121,2.56598,0.660737,2.46289,0.547989,2.60187,0.615807,2.72534,0.563199,2.53918,0.437561,2.37175,0.403552,2.73783,0.345671,2.41948,0.504061,2.36497,0.347135,0
2.676,0.679124,2.33497,0.587647,2.61048,0.64539,2.48314,0.338086,2.33581,0.540337,2.77987,0.587615,2.77676,0.324722,2.83783,0.13245,2.60831,0.560912,2.45951,0.715052,1
2.66925,0.529151,2.38849,0.295462,2.61796,0.303204,2.52619,0.294361,2.70099,0.632793,2.68578,0.679154,2.56942,0.69708,2.72608,0.243071,2.24328,0.235765,2.55842,0.437788,1
2.43478,0.663516,2.57796,0.462751,2.36683,0.503302,2.54912,0.693202,2.37061,0.4648,2.33693,0.556399,2.76386,0.485213,2.1445,0.340006,2.55209,0.664398,2.45099,0.409072,1
2.41636,0.465475,2.53115,0.725392,2.43036,0.562531,2.66707,0.622305,2.42262,0.513918,2.44277,0.242405,2.66092,0.429098,2.95658,0.284646,2.32247,0.270755,2.65503,0.551209,1
2.5034,0.665748,2.73684,0.609168,2.71643,0.629852,2.74511,0.48005,2.43905,0.382906,2.281,0.323396,2.24963,0.298084,2.87258,0.099294,2.5436,0.561562,2.461,0.395905,1
2.42466,0.330566,2.81756,0.705007,2.64737,0.662546,2.59203,0.57336,2.23217,0.551364,2.30764,0.23316,2.62731,0.797274,2.41577,0.589404,2.43265,0.327241,2.95622,0.809192,1
2.24816,0.229898,2.36248,0.274984,2.63369,0.585688,2.27719,0.398811,2.3978,0.48073,2.40836,0.497957,2.54329,0.523621,2.78069,0.163299,2.563,0.326581,2.38925,0.302842,1
2.76229,0.674638,2.61758,0.767382,2.46272,0.325857,2.55806,0.490755,2.72979,0.662833,2.77468,0.638865,2.45006,0.697877,2.36579,0.77592,2.56655,0.440173,2.31709,0.389383,0
2.29542,0.510715,2.61596,0.46755,2.47555,0.489245,2.57336,0.598315,2.37442,0.446678,2.6183,0.537603,2.37989,0.361206,2.88649,0.209674,2.4442,0.493803,2.38781,0.489931,1
2.72182,0.616574,2.47646,0.700613,2.37553,0.438423,2.65275,0.657038,2.52193,0.428624,2.61836,0.575798,2.7944,0.769034,2.92739,0.123116,2.35191,0.454244,2.46776,0.349567,1
2.29681,0.455409,2.32291,0.30802,2.51784,0.417653,2.41537,0.269789,2.73316,0.727054,2.57207,0.246061,2.28511,0.372079,2.18507,0.449354,2.36355,0.475315,2.52177,0.502128,0
2.63642,0.590753,2.40987,0.529436,2.59943,0.605285,2.46479,0.506794,2.68767,0.55195,2.47829,0.594381,2.32533,0.380146,2.0787,0.722576,2.63425,0.674454,2.39102,0.443226,0
2.77314,0.647204,2.52805,0.437263,2.52998,0.396395,2.48031,0.543598,2.3427,0.284421,2.54407,0.389785,2.61551,0.685058,2.29857,0.14449,2.25507,0.452464,2.72829,0.76985,1
2.40082,0.455121,2.44266,0.848291,2.66597,0.526162,2.44908,0.491371,2.64035,0.427011,2.28852,0.342388,2.70114,0.556902,2.41284,0.031146,2.55028,0.476628,2.3591,0.26051,1
2.3302,0.229094,2.51601,0.27867,2.17111,0.399019,2.55207,0.403824,2.60628,0.679697,2.44877,0.597939,2.3569,0.180456,2.33596,0.688041,2.67358,0.516166,2.22324,0.403359,1
2.24513,0.270578,2.50307,0.34624,2.43494,0.584747,2.61135,0.568475,2.58424,0.643998,2.73497,0.564154,2.53621,0.510344,2.2541,0.857881,2.56104,0.279848,2.76826,0.682109,0
2.494,0.569421,2.54592,0.871121,2.61112,0.36767,2.45177,0.414777,2.60286,0.653377,2.62992,0.510813,2.50324,0.576116,2.41364,0.454884,2.60745,0.566482,2.4171,0.204324,1
2.4293,0.614228,2.3083,0.342607,2.451,0.433824,2.39961,0.357591,2.59302,0.714947,2.56985,0.609144,2.5067,0.515087,2.70521,0.222327,2.44623,0.266941,2.7633,0.733825,1
2.48442,0.470328,2.28381,0.400498,2.50528,0.567684,2.6481,0.469868,2.70199,0.549832,2.55302,0.578769,2.37272,0.300777,2.99328,0.317507,2.64572,0.489761,2.3968,0.469423,1
2.47653,0.435938,2.36891,0.396029,2.71024,0.642506,2.68276,0.59955,2.60338,0.500357,2.37806,0.345046,2.52916,0.51525,2.24847,0.025113,2.45799,0.537292,2.23152,0.701485,1
2.56348,0.733014,2.27599,0.523708,2.38154,0.368528,2.52112,0.408891,2.62543,0.393792,2.39769,0.539728,2.59671,0.502485,2.52067,0.425001,2.43056,0.468949,2.34652,0.454633,1
2.42766,0.40307,2.49397,0.4409,2.53014,0.371788,2.61946,0.508412,2.6983,0.837662,2.27248,0.477269,2.67756,0.543993,2.44203,0.567357,2.40691,0.59784,2.53975,0.576638,1
2.49772,0.460846,2.41664,0.329193,2.28043,0.385475,2.40728,0.307128,2.33232,0.232111,2.33862,0.445438,2.63941,0.540375,2.44702,0.318914,2.58741,0.558092,2.45552,0.400689,1
2.45646,0.748059,2.56841,0.777648,2.28053,0.36471,2.36715,0.461141,2.49092,0.351684,2.29808,0.411661,2.23984,0.470874,2.34468,0.69577,2.23136,0.632006,2.64048,0.354331,1
2.64693,0.405185,2.34799,0.296753,2.48173,0.393611,2.65626,0.445064,2.63925,0.519909,2.58525,0.731038,2.64142,0.755706,2.00238,0.17428,2.5293,0.689567,2.56736,0.634099,1
2.32812,0.530894,2.55611,0.652539,2.83896,0.573868,2.46828,0.340012,2.25382,0.435184,2.79069,0.544399,2.54275,0.425917,2.84701,0.512442,2.37175,0.458122,2.47153,0.664063,1
2.52252,0.499024,2.51928,0.38714,2.36179,0.343885,2.36817,0.450967,2.68505,0.673199,2.37495,0.566731,2.56725,0.560695,2.35634,0.164245,2.36153,0.333874,2.52453,0.552759,1
2.35973,0.256992,2.51304,0.686317,2.40628,0.429648,2.48384,0.300629,2.20777,0.366639,2.67128,0.520863,2.68075,0.43311,2.46258,0.00958179,2.73945,0.636401,2.50732,0.413078,1
2.54422,0.372768,2.5458,0.536952,2.41387,0.320989,2.59189,0.576923,2.5838,0.69275,2.42139,0.348571,2.39727,0.459904,2.27692,0.685931,2.62325,0.368863,2.66178,0.494725,1
2.37764,0.23823,2.63076,0.683493,2.53992,0.518991,2.39213,0.415709,2.3689,0.238355,2.27286,0.47529,2.38163,0.475926,2.57862,0.932941,2.4969,0.614142,2.60836,0.585018,0
2.4654,0.284461,2.24001,0.842726,2.53981,0.355736,2.80534,0.624068,2.36119,0.553663,2.32398,0.61691,2.33945,0.194178,2.92499,0.794179,2.44787,0.313124,2.70072,0.650361,0
