att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.5208,1.8106,4.61153,1.569,4.15807,1.5459,4.78458,1.57884,4.17882,1.52795,4.57993,1.67288,4.41346,1.4898,4.36458,1.44343,4.60794,1.4792,4.28307,1.48679,0
4.45909,1.46931,4.60949,1.73569,4.67232,1.50269,4.55669,1.64871,4.40516,1.91474,4.69258,1.67311,4.55166,1.55423,4.35639,1.50919,4.59275,1.58479,4.58558,1.72973,0
4.43827,1.47797,4.57469,1.54172,4.6144,1.66625,4.3973,1.49848,4.82771,1.94778,4.58071,1.64106,4.42222,1.45626,4.4971,1.30535,4.20809,1.24065,4.51119,1.35891,0
4.30962,1.26563,4.4036,1.42603,4.61307,1.32942,4.67438,1.62169,4.46302,1.99046,4.67094,1.49412,4.65402,1.50411,4.74867,1.52138,4.44879,1.52357,4.33409,1.48127,0
4.77423,1.68866,4.52389,1.65393,4.68747,1.57464,4.73495,1.41533,4.57694,1.4193,4.35904,1.58179,4.38977,1.3882,4.59999,1.51562,4.44314,1.36793,4.5109,1.52763,0
4.29909,1.42943,4.31038,1.441,4.5434,1.50892,4.50027,1.46306,4.89067,1.88824,4.55555,1.42989,4.69575,1.65052,4.576,1.55491,4.72697,1.51388,4.60955,1.46227,0
4.45925,1.56143,4.70767,1.60298,4.76049,1.51179,4.61775,1.5606,4.94247,1.02351,4.50215,1.7055,4.3893,1.44439,4.58042,1.51509,4.78636,1.80532,4.35885,1.5519,0
4.4386,1.28204,4.24827,1.30175,4.5827,1.71454,4.45048,1.48866,4.5374,1.67996,4.31242,1.3986,4.46365,1.66984,4.52117,1.29571,4.61131,1.68185,4.3947,1.59459,0
4.52117,1.31471,4.31351,1.30275,4.62381,1.31013,4.55349,1.73716,4.22637,1.41948,4.44259,1.62848,4.75798,1.7257,4.37731,1.43206,4.51011,1.44212,4.4468,1.42606,1
4.71894,1.5083,4.45955,1.67818,4.32792,1.36903,4.60476,1.71091,4.9398,1.30394,4.6565,1.57733,4.26229,1.47649,4.4326,1.34558,4.63136,1.68646,4.63998,1.75963,0
4.5888,1.50665,4.6945,1.45133,4.44056,1.38565,4.66664,1.75807,4.56146,1.5452,4.60336,1.49052,4.35739,1.41285,4.68544,1.6015,4.61994,1.54167,4.52888,1.6873,0
4.24367,1.45496,4.4883,1.67408,4.48146,1.45415,4.54163,1.45786,4.9461,1.32689,4.42689,1.39429,4.44217,1.33712,4.40016,1.40158,4.38477,1.53349,4.37645,1.49116,0
4.70817,1.41748,4.46005,1.39931,4.62264,1.74871,4.54613,1.57662,4.98701,1.62194,4.36252,1.35086,4.6788,1.47101,4.66647,1.64312,4.65545,1.29645,4.20276,1.39441,0
4.50662,1.54477,4.46637,1.39921,4.58997,1.57553,4.4263,1.52055,4.74425,1.48441,4.45989,1.49432,4.68496,1.6966,4.1864,1.4205,4.59934,1.69694,4.48905,1.67736,0
4.61464,1.4918,4.69802,1.60573,4.38479,1.62614,4.68916,1.61579,4.90519,1.54741,4.57215,1.52235,4.52834,1.35056,4.29908,1.25483,4.20856,1.40791,4.53864,1.51933,0
4.39668,1.56288,4.66541,1.54804,4.57806,1.55905,4.54483,1.32813,4.78101,1.63473,4.37986,1.58351,4.62851,1.42836,4.67194,1.51719,4.54817,1.53453,4.39165,1.19634,0
4.55612,1.52482,4.54105,1.70352,4.47227,1.65722,4.34758,1.26305,4.37998,1.5539,4.63522,1.47731,4.54818,1.54666,4.39522,1.49605,4.75599,1.65286,4.51658,1.57684,0
4.3597,1.44744,4.64674,1.55671,4.20372,1.33664,4.25763,1.29077,4.08531,1.74782,4.60547,1.65336,4.5174,1.44955,4.42212,1.34408,4.74336,1.6638,4.38836,1.25528,0
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.50376,1.65789,4.74771,1.42695,4.73757,1.62717,4.26731,1.3774,4.35734,1.70431,4.33006,1.24255,4.56365,1.62635,4.45848,1.4602,4.41379,1.51342,4.51571,1.44504,0
4.46676,1.42769,4.54875,1.72386,4.71174,1.50509,4.43246,1.80264,4.47973,1.86738,4.5689,1.33506,4.40525,1.20997,4.26595,1.55077,4.50826,1.47446,4.62906,1.43653,0
4.61323,1.45308,4.33765,1.34821,4.68561,1.55513,4.44708,1.32207,4.95068,1.15085,4.57343,1.39782,4.48668,1.66578,4.61726,1.68395,4.70557,1.66502,4.38956,1.29717,0
4.65063,1.57939,4.42992,1.40449,4.70591,1.62336,4.39128,1.43128,4.95577,1.34997,4.37523,1.33974,4.47404,1.49079,4.4507,1.43563,4.69056,1.4134,4.4678,1.51383,0
4.43817,1.4304,4.58994,1.60872,4.61507,1.62326,4.61066,1.60146,4.39307,1.45857,4.77673,1.54683,4.54607,1.62659,4.5404,1.38203,4.57213,1.60728,4.55651,1.74668,0
4.36225,1.36003,4.58187,1.19778,4.57165,1.5107,4.69707,1.50707,4.40974,1.68662,4.55914,1.38196,4.53915,1.65762,4.51203,1.41245,4.65389,1.74077,4.4161,1.53898,0
4.48847,1.50105,4.63592,1.73566,4.63774,1.71554,4.64575,1.53485,4.9968,1.98834,4.66574,1.53086,4.51279,1.60506,4.69229,1.64106,4.72016,1.51702,4.51241,1.81498,0
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.27833,1.29823,4.2854,1.53284,4.40432,1.52457,4.51869,1.45192,4.61021,1.79694,4.34432,1.39578,4.66856,1.67625,4.74833,1.59681,4.53129,1.37336,4.58176,1.62949,0
4.57729,1.69196,4.56805,1.76901,4.51233,1.63819,4.57361,1.46848,4.16452,1.40964,4.71706,1.64288,4.53395,1.69274,4.62582,1.54554,4.39806,1.61101,4.43975,1.26453,0
