att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.50782,1.41163,1.39643,1.10388,1.45201,1.62909,1.56719,1.55402,1.30832,1.2504,1.38839,1.463,1.29124,1.44121,1.68156,1.55024,1.49067,1.62127,1.28973,1.4216,1
1.57253,1.68514,1.09158,1.30393,1.33486,1.50159,1.48552,1.47183,1.41217,1.36873,1.65231,1.65126,1.12884,1.42752,1.30967,1.30418,1.54457,1.42994,1.52298,1.57417,1
1.32173,1.3571,1.60761,1.32512,1.57774,1.6522,1.66473,1.66431,1.63128,1.44171,1.31221,1.30841,1.40155,1.24002,1.84527,1.71576,1.47464,1.41101,1.23638,1.17698,1
1.45998,1.32935,1.35619,1.06037,1.58476,1.46797,1.50515,1.73619,1.60496,1.46393,1.38151,1.50242,1.36285,1.70771,1.52093,1.52597,1.36115,1.31382,1.61073,1.64183,1
1.44966,1.56092,1.81695,1.57613,1.45918,1.27906,1.50816,1.76907,1.44133,1.31114,1.48906,1.41156,1.42982,1.39677,1.64939,1.43736,1.64323,1.47785,1.28194,1.42716,1
1.63183,1.76307,1.40357,1.09296,1.65147,1.57627,1.4605,1.47517,1.45553,1.6629,1.41909,1.32969,1.37237,1.37623,1.53472,1.5937,1.52471,1.51602,1.37682,1.44264,1
1.74139,1.66263,1.26868,1.61523,1.38267,1.51613,1.30529,1.35975,1.72007,1.64608,1.35705,1.31137,1.68193,1.56503,1.6749,1.68634,1.55066,1.72749,1.41633,1.33742,1
1.43742,1.56266,1.17112,1.92787,1.525,1.53065,1.37011,1.41599,1.63594,1.44754,1.20372,1.43822,1.55457,1.79674,1.57601,1.49495,1.42115,1.37805,1.75461,1.80242,1
1.43103,1.24659,1.64945,1.36421,1.22963,1.39143,1.50282,1.36083,1.42486,1.37319,1.30547,1.42956,1.51754,1.83202,1.57014,1.5874,1.29815,1.33166,1.56435,1.72747,1
