att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.48499,1.32955,4.29935,1.36677,4.62667,1.5891,4.26523,1.42797,4.22375,1.85878,4.56248,1.67677,4.6148,1.79027,4.28498,1.39192,4.59526,1.25974,4.42604,1.5361,0
4.67017,1.77043,4.36957,1.36791,4.37692,1.58679,4.49891,1.35447,4.468,1.4907,4.58724,1.52515,4.53317,1.69433,4.29091,1.1237,4.74547,1.47294,4.62907,1.55934,1
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.58715,1.47519,4.50586,1.72618,4.25553,1.32134,4.40668,1.26156,4.45491,1.03964,4.21309,1.37033,4.57248,1.71888,4.41079,1.36845,4.70625,1.65964,4.51512,1.76,1
4.76653,1.67555,4.41435,1.42837,4.56783,1.51316,4.6154,1.69472,4.5752,1.99157,4.37735,1.42479,4.4103,1.67541,4.6714,1.53775,4.36159,1.40901,4.43615,1.60315,0
4.27452,1.55675,4.61174,1.46888,4.53786,1.53846,4.74381,1.5589,4.88027,1.5387,4.71371,1.59631,4.45933,1.64303,4.41243,1.51198,4.60602,1.46265,4.44379,1.54214,1
4.45769,1.56371,4.68816,1.60338,4.6231,1.42722,4.40763,1.32358,4.66736,1.08096,4.24982,1.34026,4.62577,1.43405,4.62092,1.50027,4.30657,1.38707,4.28516,1.49018,1
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.3955,1.40299,4.63801,1.44535,4.34275,1.3831,4.29933,1.44365,4.42179,1.19657,4.5825,1.62453,4.53562,1.59042,4.4252,1.65838,4.52336,1.67244,4.27804,1.48052,1
4.33738,1.35215,4.55959,1.25614,4.47795,1.41651,4.44307,1.54349,4.85064,1.11459,4.39299,1.40035,4.55548,1.35154,4.58167,1.62531,4.4001,1.68973,4.41368,1.25017,1
4.27322,1.19172,4.81958,1.4917,4.29258,1.27245,4.40485,1.23829,4.60528,1.36822,4.46969,1.46734,4.51292,1.65979,4.20239,1.44491,4.66632,1.58503,4.71515,1.82709,1
4.32341,1.21448,4.2278,1.48634,4.75173,1.62964,4.27381,1.57727,4.91819,1.12388,4.43209,1.55934,4.54251,1.4599,4.61264,1.64356,4.20563,1.43234,4.60549,1.5871,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.61696,1.49759,4.3042,1.19976,4.57691,1.58891,4.38776,1.38102,4.62137,1.27239,4.44706,1.25542,4.7688,1.77104,4.38514,1.24306,4.56384,1.53545,4.45561,1.37539,1
4.60846,1.76485,4.4006,1.38667,4.4333,1.56232,4.19792,1.35871,4.20498,1.17528,4.34095,1.41508,4.57759,1.81562,4.48384,1.60346,4.62997,1.6631,4.34532,1.46389,1
4.55485,1.53056,4.46948,1.35115,4.64527,1.76709,4.35341,1.37983,4.38713,1.2725,4.54308,1.21299,4.18682,1.37019,4.31198,1.39433,4.29556,1.22651,4.67705,1.52233,1
4.33166,1.44775,4.37825,1.34002,4.42077,1.45952,4.39819,1.46795,4.14665,1.77217,4.50052,1.43834,4.42654,1.39013,4.29443,1.38507,4.4974,1.47205,4.59475,1.75755,0
4.4476,1.55221,4.70275,1.51834,4.49485,1.20464,4.55684,1.32955,4.62732,1.84777,4.64631,1.56065,4.41197,1.33843,4.41199,1.50839,4.46544,1.7966,4.75394,1.41183,1
