att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.50887,1.66572,4.65211,1.78222,4.49619,1.33147,4.2463,1.5916,4.68067,1.27402,4.72237,1.51318,4.61877,1.72788,4.45211,1.50915,4.55589,1.63406,4.33975,1.41355,1
4.59134,1.63482,4.56434,1.45338,4.49825,1.39024,4.42352,1.43584,4.72532,1.94422,4.63685,1.53638,4.75155,1.64767,4.51398,1.55411,4.27995,1.23855,4.37393,1.55024,0
4.38647,1.38692,4.3616,1.40104,4.33519,1.34761,4.55201,1.62092,4.31799,1.31445,4.54772,1.6741,4.45696,1.53092,4.31393,1.43169,4.45822,1.4748,4.40417,1.30168,0
4.43173,1.37101,4.66376,1.5678,4.64644,1.69298,4.35168,1.31081,4.91532,1.10853,4.59533,1.65338,4.73063,1.53046,4.32338,1.54578,4.53837,1.60429,4.56963,1.77839,1
4.42692,1.35852,4.305,1.52588,4.71088,1.67262,4.40501,1.47624,4.74179,1.78404,4.37949,1.39843,4.61841,1.35497,4.60305,1.32197,4.42438,1.51202,4.1922,1.27418,0
4.52145,1.28373,4.42045,1.36901,4.39331,1.40865,4.28613,1.41427,4.78564,1.16307,4.79781,1.59892,4.55999,1.22063,4.68919,1.57031,4.73249,1.74321,4.64433,1.52892,1
4.55463,1.63479,4.39216,1.29115,4.38691,1.35943,4.63249,1.43905,4.09449,1.68012,4.58846,1.64701,4.32431,1.52781,4.36491,1.44037,4.55599,1.69721,4.50232,1.58348,0
4.23898,1.39246,4.45761,1.24763,4.39006,1.46488,4.55829,1.47115,4.00877,1.22412,4.64213,1.66006,4.50924,1.46895,4.22262,1.28677,4.45419,1.36481,4.32309,1.12856,1
4.37312,1.39587,4.26368,1.44217,4.20207,1.35713,4.39683,1.36697,4.65273,1.51538,4.47343,1.62065,4.33159,1.38482,4.73571,1.52816,4.42729,1.51488,4.31053,1.57544,1
4.5494,1.44222,4.32478,1.50228,4.46908,1.40007,4.57153,1.52315,4.50821,1.67548,4.48466,1.3678,4.62103,1.5019,4.54299,1.36461,4.61507,1.49961,4.5226,1.54784,0
