att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.35191,1.57185,1.26141,1.99521,1.5146,1.59387,1.53657,1.65778,1.60783,1.39449,1.65037,1.30805,1.49265,1.51795,1.58214,1.62521,1.4065,1.42742,1.42562,1.40031,0
1.2697,1.33135,1.58385,1.09281,1.76765,1.61307,1.19962,1.22143,1.67253,1.61909,1.8027,1.49696,1.55262,1.45725,1.49517,1.60808,1.32702,1.42585,1.42581,1.43231,0
1.68051,1.40408,1.59804,1.53584,1.33005,1.49595,1.54295,1.60923,1.46351,1.47375,1.63204,1.73443,1.5327,1.66144,1.71275,1.70163,1.47764,1.42159,1.66092,1.80047,0
1.31401,1.48495,1.55094,1.83209,1.51095,1.72323,1.56699,1.27463,1.59104,1.59787,1.71114,1.46668,1.5955,1.69975,1.27479,1.4947,1.27869,1.43671,1.23067,1.35082,1
1.59425,1.38444,1.03114,1.57246,1.47109,1.39702,1.50547,1.43218,1.41099,1.50505,1.59088,1.56153,1.72302,1.64256,1.61601,1.4093,1.49403,1.31507,1.6451,1.45834,0
1.44619,1.48131,1.84776,1.78249,1.74306,1.58446,1.48494,1.56003,1.44025,1.43414,1.36647,1.60693,1.38734,1.49212,1.35143,1.43562,1.62651,1.37016,1.51815,1.59178,0
1.40833,1.4448,1.84541,1.52308,1.48892,1.47784,1.2456,1.46033,1.55324,1.66293,1.77879,1.5106,1.65603,1.48631,1.60711,1.55634,1.47894,1.63173,1.29862,1.38161,1
1.55267,1.52211,1.37178,1.75806,1.71408,1.55754,1.66489,1.74361,1.4373,1.41127,1.60646,1.65377,1.48945,1.61494,1.52951,1.83078,1.46685,1.24447,1.55192,1.40415,0
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.28654,1.30839,1.56443,1.59231,1.65641,1.65781,1.70981,1.5396,1.62627,1.61998,1.41623,1.42504,1.58058,1.43775,1.62067,1.46019,1.35566,1.77337,1.48291,1.40985,0
1.42439,1.46456,1.73236,1.21617,1.27828,1.52478,1.32724,1.36044,1.31989,1.34886,1.58051,1.62302,1.39921,1.35954,1.6595,1.64132,1.55573,1.76427,1.66188,1.49427,0
1.73278,1.72666,1.77265,1.03881,1.36708,1.36386,1.47187,1.49476,1.46556,1.46585,1.3756,1.51711,1.5874,1.46777,1.63888,1.59164,1.57418,1.54319,1.48742,1.48131,1
1.54694,1.70729,1.00623,1.97604,1.63968,1.57988,1.58814,1.66539,1.48032,1.41005,1.20771,1.36643,1.32635,1.29672,1.64942,1.50819,1.66459,1.49921,1.4132,1.47551,1
1.52283,1.63566,1.40559,1.26017,1.5546,1.62221,1.76951,1.58745,1.39545,1.50319,1.77054,1.45328,1.63568,1.68729,1.28508,1.36192,1.41373,1.46072,1.62222,1.65716,0
1.54491,1.68264,1.43159,1.9856,1.50269,1.59529,1.29553,1.44219,1.58663,1.69646,1.48173,1.3524,1.75654,1.69406,1.35125,1.26142,1.33067,1.45598,1.59992,1.59573,0
1.36755,1.30874,1.96721,1.2368,1.46536,1.79866,1.47422,1.45543,1.49399,1.60993,1.52842,1.44978,1.46995,1.66056,1.70447,1.43846,1.40169,1.43033,1.61033,1.48992,1
1.58414,1.57682,1.57315,1.43851,1.4193,1.41402,1.6498,1.76585,1.42257,1.13727,1.46869,1.50741,1.36724,1.41646,1.4403,1.5179,1.43515,1.44537,1.60649,1.66784,1
1.54628,1.62537,1.83673,1.19786,1.59449,1.69214,1.45406,1.47635,1.46848,1.4155,1.59229,1.72097,1.54527,1.46073,1.52153,1.54095,1.68078,1.66578,1.41774,1.3427,1
1.72421,1.59452,1.17808,1.53726,1.569,1.73895,1.42012,1.40651,1.48246,1.5735,1.54741,1.60677,1.39732,1.76537,1.4256,1.53449,1.66498,1.56105,1.31317,1.47359,0
1.56784,1.37143,1.73439,1.68496,1.36829,1.28091,1.78608,1.50222,1.72189,1.47777,1.55195,1.45093,1.68785,1.68469,1.4162,1.53111,1.48821,1.61126,1.65103,1.61013,0
1.45261,1.63747,1.37033,1.96468,1.61018,1.54367,1.36257,1.49421,1.4836,1.61607,1.62322,1.56462,1.23895,1.47143,1.35995,1.50656,1.50576,1.75902,1.33936,1.33868,0
1.63888,1.66462,1.92802,1.63548,1.34135,1.33159,1.20043,1.61301,1.4995,1.64775,1.61123,1.60774,1.73283,1.37269,1.26527,1.43175,1.40596,1.41284,1.65477,1.64933,1
1.42561,1.48712,1.37032,1.00504,1.54521,1.68951,1.62358,1.72982,1.42693,1.41513,1.44964,1.56064,1.57235,1.71991,1.50721,1.75704,1.42943,1.64355,1.65069,1.72751,1
1.41021,1.54133,1.88735,1.21637,1.56835,1.39112,1.21608,1.33909,1.61851,1.43042,1.49471,1.82166,1.38373,1.49072,1.51498,1.55673,1.60823,1.71901,1.38226,1.56626,1
1.34796,1.41077,1.98934,1.6561,1.48063,1.40719,1.68813,1.65789,1.17863,1.61496,1.45519,1.397,1.24902,1.42477,1.3932,1.53906,1.68749,1.74121,1.47173,1.54272,1
