att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.43509,1.546,0.753115,1.75179,0.737381,1.70562,0.347654,1.32608,0.230031,1.3586,0.473425,1.31955,0.49805,1.56183,0.610695,1.52296,0.535549,1.30856,0.621771,1.56808,0
0.415375,1.57151,0.334162,1.63985,0.32521,1.47475,0.209602,1.39321,0.432842,1.43419,0.259382,1.20347,0.677163,1.75387,0.641192,1.59517,0.471046,1.24338,0.495806,1.45283,0
0.425921,1.4096,0.5715,1.61181,0.413179,1.47745,0.539293,1.82114,0.434573,1.29422,0.607573,1.42325,0.361329,1.54643,0.430097,1.3801,0.725953,1.62525,0.748861,1.5937,0
0.325124,1.93553,0.624937,1.47337,0.713305,1.62522,0.571428,1.64419,0.604059,1.67568,0.630738,1.66223,0.605244,1.49185,0.325712,1.3245,0.508089,1.52699,0.75308,1.60936,1
0.00359094,1.26197,0.538357,1.52747,0.450611,1.63598,0.785033,1.55969,0.55655,1.61124,0.669852,1.51681,0.547722,1.32747,0.554468,1.60093,0.596414,1.6694,0.483814,1.74282,1
0.000361341,1.01705,0.646292,1.4618,0.387608,1.36735,0.441292,1.32403,0.676902,1.80203,0.595054,1.55471,0.262314,1.3874,0.426642,1.2339,0.586831,1.57006,0.425807,1.44878,1
0.61575,1.06611,0.230642,1.62145,0.645049,1.50607,0.284272,1.55861,0.379412,1.35836,0.217681,1.58564,0.707999,1.59823,0.513604,1.42963,0.584879,1.35979,0.732991,1.59533,1
0.372852,1.43058,0.596689,1.60246,0.690432,1.52342,0.348435,1.38549,0.436104,1.33084,0.584584,1.73785,0.267362,1.426,0.515272,1.65909,0.470755,1.29608,0.377551,1.45505,0
0.628907,1.49226,0.37537,1.38392,0.472396,1.66354,0.440573,1.38004,0.332112,1.30297,0.418552,1.56256,0.601943,1.47379,0.404128,1.39992,0.570703,1.57561,0.251063,1.31646,0
0.177194,1.94661,0.477172,1.42224,0.628057,1.40692,0.775538,1.53264,0.532208,1.58898,0.382016,1.40465,0.561516,1.77762,0.502905,1.63169,0.253874,1.43022,0.431311,1.64281,1
0.512293,1.47207,0.439688,1.49126,0.401334,1.27929,0.539109,1.56661,0.415124,1.40064,0.527588,1.63442,0.340964,1.45036,0.490997,1.49546,0.417928,1.52151,0.556659,1.63274,0
0.504134,1.50489,0.219286,1.26781,0.415901,1.4126,0.304547,1.3955,0.668419,1.61381,0.516346,1.53585,0.220811,1.51147,0.287162,1.41705,0.495567,1.65419,0.455579,1.39462,0
0.0870247,1.01569,0.394012,1.3743,0.517611,1.63053,0.645768,1.64731,0.603579,1.70383,0.630951,1.42036,0.70845,1.50656,0.62095,1.56771,0.574475,1.69474,0.546395,1.52714,1
0.571717,1.0118,0.518118,1.591,0.595008,1.73543,0.413736,1.40962,0.57571,1.31719,0.386841,1.17455,0.607517,1.5895,0.477408,1.24959,0.549612,1.68328,0.613339,1.54963,1
0.553745,1.81782,0.564709,1.48182,0.759121,1.63656,0.31763,1.34768,0.764187,1.68263,0.673789,1.49553,0.348592,1.36545,0.429556,1.11014,0.606893,1.46029,0.327402,1.36828,1
0.532959,1.51919,0.66244,1.50836,0.246679,1.35914,0.518101,1.76742,0.331058,1.3571,0.454879,1.47083,0.532772,1.4276,0.640029,1.65275,0.390393,1.4734,0.814504,1.47193,0
0.659868,1.56716,0.359598,1.29431,0.62042,1.50895,0.60261,1.40493,0.366175,1.52806,0.626032,1.55189,0.234069,1.53626,0.282971,1.29272,0.633354,1.67809,0.33348,1.50566,1
0.88671,1.26562,0.50896,1.61574,0.247153,1.28659,0.400775,1.59466,0.373376,1.23251,0.618823,1.75194,0.529455,1.52116,0.592982,1.48183,0.428061,1.33457,0.608061,1.56387,1
0.483357,1.50321,0.467826,1.76398,0.712808,1.66721,0.691179,1.44399,0.373281,1.35475,0.602,1.68633,0.218603,1.43785,0.353273,1.38693,0.487476,1.61645,0.409053,1.35384,0
0.597823,1.49401,0.798464,1.54857,0.38784,1.47035,0.525837,1.66566,0.388681,1.24107,0.542412,1.5186,0.420135,1.49165,0.621088,1.60898,0.589972,1.51069,0.393517,1.40238,0
0.597353,1.58711,0.332776,1.32037,0.5158,1.36894,0.545335,1.38994,0.643066,1.63317,0.685281,1.54015,0.635236,1.48225,0.5465,1.50669,0.636855,1.46037,0.467311,1.33882,0
0.426435,1.53228,0.609814,1.56565,0.749689,1.69846,0.276987,1.6161,0.398472,1.36497,0.610525,1.41699,0.515115,1.39987,0.432782,1.65872,0.541668,1.63767,0.657051,1.70335,0
0.481534,1.49732,0.592919,1.5433,0.282127,1.40551,0.216092,1.4939,0.26238,1.445,0.455823,1.6243,0.715034,1.57003,0.54809,1.57485,0.454291,1.66826,0.563171,1.60963,0
0.389324,1.58292,0.64263,1.50039,0.466347,1.61094,0.610818,1.45918,0.659959,1.56413,0.528522,1.72926,0.456822,1.37173,0.602351,1.53379,0.248242,1.61083,0.754194,1.42254,0
0.389723,1.4793,0.517092,1.57854,0.562561,1.60592,0.603388,1.61198,0.421029,1.59352,0.368613,1.37806,0.486735,1.58404,0.207201,1.41347,0.525099,1.47764,0.53524,1.6357,0
0.588758,1.59499,0.215426,1.49746,0.477164,1.36919,0.428004,1.32347,0.4071,1.40983,0.642568,1.59714,0.37258,1.62675,0.550664,1.73373,0.70405,1.56621,0.43696,1.51888,0
0.515031,1.63578,0.399817,1.50979,0.370663,1.4408,0.39192,1.5816,0.73473,1.57075,0.538675,1.37186,0.586258,1.55173,0.355684,1.51715,0.355328,1.3131,0.529997,1.79137,0
0.121503,1.74528,0.425022,1.39271,0.424106,1.31455,0.532407,1.27885,0.638715,1.62346,0.356074,1.49725,0.372177,1.42918,0.311726,1.19891,0.412639,1.35849,0.350866,1.37951,1
0.430738,1.3724,0.444557,1.3476,0.470966,1.65749,0.67083,1.56369,0.437169,1.50501,0.582154,1.58825,0.60897,1.67964,0.493828,1.26628,0.164434,1.30984,0.53128,1.62622,1
0.557602,1.47055,0.690728,1.59928,0.501654,1.41534,0.391243,1.71622,0.542626,1.34399,0.321166,1.39809,0.498464,1.6095,0.622552,1.77304,0.546615,1.27362,0.515103,1.63997,0
0.539446,1.35293,0.691834,1.57986,0.665713,1.69993,0.261457,1.40458,0.199121,1.57115,0.640493,1.50959,0.36155,1.48303,0.424277,1.42627,0.378392,1.31493,0.364832,1.42134,0
0.380092,1.57413,0.397125,1.40716,0.557568,1.60472,0.385331,1.42188,0.452777,1.57106,0.233203,1.3732,0.36531,1.28588,0.306354,1.38718,0.478281,1.68552,0.653306,1.69506,1
0.521246,1.19578,0.582333,1.71332,0.323584,1.38939,0.31943,1.42033,0.263854,1.33362,0.277781,1.25918,0.434598,1.33807,0.443714,1.36258,0.401167,1.33372,0.403834,1.30603,1
0.530625,1.38478,0.567367,1.57077,0.653015,1.53697,0.419287,1.3673,0.66684,1.62066,0.644605,1.60078,0.600715,1.68685,0.496476,1.37129,0.43751,1.36401,0.652516,1.56378,0
0.940272,1.54914,0.45641,1.33676,0.57892,1.60518,0.566142,1.5638,0.605381,1.47551,0.385873,1.55105,0.325211,1.41068,0.560636,1.66416,0.398379,1.49161,0.453027,1.45156,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.412533,1.34195,0.386142,1.67308,0.67023,1.52417,0.386548,1.38563,0.379758,1.31915,0.311555,1.48496,0.495244,1.48346,0.7348,1.49405,0.431751,1.73411,0.653784,1.67756,1
0.73201,1.68482,0.554025,1.51221,0.771997,1.61614,0.271847,1.40326,0.427258,1.21855,0.333348,1.47554,0.651954,1.54011,0.40719,1.74275,0.406376,1.32238,0.596195,1.63251,1
0.515499,1.47443,0.343168,1.3079,0.373846,1.42194,0.407071,1.2923,0.646465,1.51597,0.543558,1.6195,0.471455,1.51643,0.820301,1.66388,0.560655,1.54331,0.342225,1.39611,0
0.140083,1.19651,0.351171,1.39093,0.584949,1.71889,0.62203,1.47835,0.380085,1.40257,0.563162,1.56576,0.309114,1.2594,0.686276,1.63856,0.530445,1.68247,0.42297,1.59764,1
0.0186816,1.53682,0.669883,1.56609,0.53191,1.74744,0.727477,1.43662,0.414076,1.38775,0.572514,1.62327,0.760886,1.8164,0.36251,1.40441,0.358635,1.54184,0.740645,1.78291,1
0.53494,1.49874,0.748432,1.50416,0.591236,1.65731,0.304002,1.52662,0.427444,1.40715,0.621029,1.58689,0.367266,1.33543,0.777302,1.60297,0.601634,1.68,0.532973,1.68944,0
0.0232869,1.1147,0.59705,1.60417,0.44009,1.37748,0.48843,1.4527,0.545947,1.3759,0.594725,1.61035,0.42926,1.28074,0.71765,1.43124,0.51606,1.31273,0.399365,1.52815,1
0.45582,1.62962,0.599373,1.60565,0.544863,1.31834,0.443417,1.60383,0.422052,1.63339,0.512846,1.49354,0.635467,1.61824,0.41505,1.30991,0.259627,1.1387,0.588362,1.63652,0
0.99071,1.58449,0.545055,1.68149,0.377507,1.3551,0.635021,1.60136,0.439567,1.3458,0.356981,1.63085,0.380666,1.5495,0.645783,1.67342,0.391851,1.37948,0.536102,1.61843,1
0.558222,1.58054,0.239003,1.49398,0.606221,1.78492,0.596075,1.63701,0.501111,1.3244,0.493947,1.27332,0.567888,1.55036,0.45079,1.5184,0.767824,1.74318,0.653082,1.50383,0
0.296514,1.22719,0.407194,1.48799,0.680855,1.71952,0.397961,1.31246,0.546194,1.63374,0.542493,1.52364,0.688532,1.40814,0.322218,1.67764,0.171758,1.38111,0.445669,1.52957,1
0.151867,1.37153,0.779133,1.60721,0.349673,1.50179,0.244759,1.40673,0.409728,1.26824,0.530112,1.59797,0.477767,1.8266,0.593869,1.63565,0.500373,1.59559,0.373549,1.46147,1
0.800256,1.42127,0.508867,1.52523,0.408007,1.24814,0.492293,1.62877,0.584708,1.62436,0.720196,1.41057,0.430363,1.37847,0.326717,1.28781,0.611997,1.6538,0.425224,1.30007,1
0.304278,1.28887,0.428717,1.50485,0.279755,1.22053,0.69568,1.55635,0.400118,1.32575,0.548622,1.49209,0.317503,1.44952,0.524393,1.37616,0.475517,1.39487,0.284055,1.10751,1
0.62964,1.80173,0.473587,1.54784,0.289881,1.51754,0.476,1.40955,0.318507,1.35652,0.542857,1.67676,0.695346,1.24055,0.432356,1.45116,0.219135,1.35439,0.349502,1.30237,1
0.325445,1.05962,0.59536,1.59562,0.2911,1.34178,0.60439,1.55264,0.383137,1.3662,0.434623,1.36256,0.589789,1.69188,0.65834,1.59189,0.151938,1.44307,0.369195,1.52762,1
0.412402,1.54304,0.384315,1.22171,0.627559,1.61611,0.428306,1.50542,0.619948,1.5492,0.799274,1.4155,0.481566,1.59612,0.425986,1.58182,0.64936,1.72906,0.258912,1.64438,1
0.701434,1.84012,0.60717,1.55397,0.473285,1.65007,0.462741,1.38309,0.463237,1.23612,0.699711,1.60258,0.45467,1.63644,0.741197,1.77308,0.646832,1.60021,0.554756,1.26553,1
0.402324,1.55453,0.721309,1.61913,0.418288,1.8044,0.40885,1.73056,0.519509,1.51271,0.357855,1.39148,0.443304,1.44421,0.45676,1.41087,0.489138,1.50864,0.386414,1.28096,0
0.498917,1.51164,0.512446,1.84433,0.480295,1.6746,0.300201,1.25576,0.649292,1.51604,0.599719,1.58905,0.525881,1.56378,0.660988,1.59272,0.869192,1.58184,0.396693,1.33306,0
0.449109,1.50473,0.763457,1.59562,0.594023,1.60918,0.573574,1.62384,0.507395,1.63683,0.305595,1.4599,0.641564,1.44461,0.310423,1.32051,0.324763,1.34382,0.30962,1.42825,0
0.500648,1.95786,0.662352,1.50119,0.579217,1.44811,0.252097,1.50268,0.489513,1.63567,0.557361,1.55604,0.385573,1.47969,0.564575,1.49861,0.368517,1.35944,0.659868,1.37422,1
0.48369,1.48485,0.607415,1.61464,0.607118,1.45338,0.451397,1.26,0.715207,1.66958,0.611375,1.70668,0.259141,1.391,0.3179,1.23365,0.50011,1.5102,0.287835,1.33504,0
0.656727,1.48698,0.572522,1.59111,0.83085,1.64998,0.417644,1.33787,0.428692,1.43648,0.583511,1.60122,0.612137,1.84373,0.497919,1.65814,0.657102,1.58818,0.536081,1.72876,0
0.532942,1.49613,0.440929,1.31281,0.507024,1.58524,0.619341,1.36495,0.43148,1.37592,0.451766,1.26012,0.358308,1.58325,0.31686,1.53834,0.358112,1.30907,0.478644,1.82796,0
