att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.30221,0.493624,2.51172,0.3747,2.45371,0.531469,2.31871,0.477339,2.68682,0.73512,2.49767,0.6835,2.85049,0.728039,2.13743,0.964456,2.58799,0.365545,2.28492,0.617314,0
2.70844,0.374341,2.74058,0.426398,2.53042,0.2996,2.72761,0.538735,2.22009,0.574842,2.16864,0.462265,2.6266,0.450876,2.4564,0.652418,2.47425,0.247411,2.42686,0.386998,0
2.68253,0.548981,2.22409,0.347724,2.52283,0.702914,2.46153,0.41857,2.39287,0.554149,2.34203,0.46234,2.44214,0.476016,2.2909,0.955796,2.41908,0.460828,2.38446,0.480435,0
2.77247,0.620901,2.73403,0.533536,2.48746,0.394074,2.71112,0.625962,2.59432,0.655652,2.56156,0.510782,2.47736,0.424928,2.53577,0.92085,2.66793,0.606298,2.79713,0.409576,0
2.40888,0.404316,2.51341,0.673703,2.21284,0.427611,2.82345,0.565811,2.45332,0.454502,2.60886,0.633375,2.54157,0.44145,2.44634,0.767973,2.2907,0.570689,2.50679,0.670974,0
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.56195,0.398141,2.69527,0.486099,2.55597,0.76885,2.47084,0.402588,2.68434,0.604895,2.61007,0.433226,2.5294,0.277908,2.79261,0.836565,2.60273,0.68504,2.6494,0.645394,0
2.52473,0.640652,2.59686,0.254657,2.31149,0.39929,2.51887,0.495305,2.67372,0.826544,2.45587,0.550257,2.36618,0.310165,2.11985,0.673561,2.6307,0.592417,2.54728,0.570385,0
2.41103,0.252018,2.51119,0.32459,2.44106,0.305134,2.38654,0.465506,2.43196,0.395917,2.59791,0.629109,2.47491,0.325444,2.15572,0.861148,2.30557,0.247046,2.20159,0.358094,0
2.28959,0.527341,2.41148,0.23758,2.48128,0.540349,2.63373,0.725664,2.50301,0.702313,2.45499,0.577649,2.52513,0.274167,2.80521,0.585774,2.52483,0.760708,2.49511,0.342342,0
2.42079,0.52033,2.63466,0.626153,2.62631,0.710155,2.53551,0.812501,2.3231,0.401515,2.54064,0.644475,2.50629,0.323359,2.85222,0.945763,2.49067,0.881407,2.30564,0.367905,0
2.54942,0.483815,2.86118,0.444684,2.6078,0.71283,2.50735,0.495725,2.4242,0.745784,2.58105,0.676031,2.79873,0.636687,2.14121,0.781027,2.54236,0.639472,2.48706,0.440351,0
2.46625,0.375187,2.44831,0.628088,2.59178,0.545629,2.44062,0.56586,2.54622,0.58111,2.62991,0.703038,2.56389,0.630666,2.11945,0.857949,2.27123,0.401127,2.65524,0.703109,0
2.63112,0.664264,2.51755,0.600122,2.53539,0.36493,2.29704,0.372786,2.31013,0.318805,2.55605,0.61129,2.59354,0.581032,2.00188,0.707119,2.49485,0.572645,2.36125,0.374562,0
2.39429,0.413561,2.52896,0.510182,2.4295,0.504741,2.4821,0.0972808,2.34837,0.552405,2.54334,0.510339,2.68097,0.416278,2.17562,0.165042,2.45412,0.451089,2.58372,0.744836,1
2.63734,0.438026,2.37699,0.359763,2.3996,0.449855,2.4997,0.617794,2.41105,0.209566,2.34015,0.364148,2.51354,0.429417,2.50247,0.688868,2.5122,0.456997,2.44802,0.729456,0
2.48331,0.439907,2.6907,0.52845,2.50728,0.559013,2.95335,0.679158,2.65052,0.400208,2.41477,0.312194,2.48017,0.786977,2.84197,0.936985,2.7504,0.57502,2.57459,0.639948,0
2.66489,0.537544,2.45417,0.396768,2.50025,0.29238,2.60042,0.690304,2.3434,0.48888,2.45106,0.346995,2.52101,0.659358,2.63049,0.573197,2.62099,0.818945,2.35772,0.313766,0
2.35627,0.264284,2.55394,0.380654,2.39216,0.309768,2.30405,0.631553,2.46131,0.512133,2.47757,0.421233,2.64558,0.492337,2.10796,0.807375,2.5722,0.605832,2.66991,0.638967,0
2.42062,0.479244,2.74132,0.645695,2.14817,0.525778,2.54674,0.667293,2.49884,0.573745,2.6469,0.663144,2.41857,0.492566,2.31324,0.544042,2.59924,0.554394,2.51768,0.386626,0
2.4196,0.375109,2.33473,0.520509,2.49041,0.396718,2.32128,0.356612,2.54257,0.661214,2.63634,0.695259,2.60926,0.581397,2.49439,0.128141,2.65229,0.741954,2.4574,0.526424,1
2.64859,0.634887,2.54704,0.277062,2.47739,0.346743,2.64031,0.623473,2.38699,0.530293,2.62006,0.566854,2.74706,0.479176,2.53171,0.793567,2.71307,0.538038,2.42146,0.133252,0
2.54164,0.570114,2.4718,0.466342,2.61665,0.618855,2.22963,0.418389,2.32628,0.405391,2.39787,0.288563,2.35566,0.289925,2.70316,0.769982,2.43568,0.547619,2.46271,0.549252,0
