att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.43969,1.1769,1.11716,1.12144,1.59305,1.77318,1.43099,1.35849,1.434,1.57303,1.76626,1.43838,1.25051,1.42462,1.38358,1.27916,1.74685,1.70637,1.37326,1.57179,0
1.60755,1.64558,1.87104,1.36127,1.41103,1.42127,1.45033,1.27162,1.4662,1.43925,1.51134,1.36459,1.50967,1.66843,1.73497,1.57432,1.51623,1.28523,1.39145,1.57222,0
1.44966,1.56092,1.81695,1.57613,1.45918,1.27906,1.50816,1.76907,1.44133,1.31114,1.48906,1.41156,1.42982,1.39677,1.64939,1.43736,1.64323,1.47785,1.28194,1.42716,1
1.65036,1.5517,1.95407,1.63943,1.43885,1.38956,1.39313,1.54289,1.5161,1.43099,1.68289,1.66812,1.82861,1.60144,1.38193,1.43442,1.4334,1.29219,1.49895,1.35868,1
1.50654,1.62141,1.16466,1.18382,1.5749,1.48757,1.5414,1.54869,1.32843,1.25541,1.52794,1.30716,1.59782,1.52696,1.61837,1.52742,1.5097,1.66939,1.59275,1.46458,0
1.27348,1.3168,1.39776,1.63111,1.38372,1.37919,1.53715,1.52417,1.45247,1.29265,1.64512,1.73471,1.66699,1.43834,1.62949,1.60521,1.40808,1.30873,1.34066,1.30947,1
1.77933,1.55268,1.17179,1.23253,1.40417,1.34089,1.63616,1.66542,1.36345,1.35664,1.24454,1.29065,1.68349,1.58742,1.63045,1.65079,1.83231,1.73309,1.46325,1.37509,0
1.50413,1.7455,1.06478,1.10283,1.35359,1.2781,1.46862,1.43598,1.73358,1.64236,1.41539,1.28718,1.52733,1.63853,1.5428,1.56394,1.38714,1.46579,1.59742,1.55074,0
1.20704,1.31493,1.59679,1.19593,1.50825,1.42793,1.45791,1.52554,1.41084,1.37614,1.46595,1.55223,1.6875,1.60921,1.6879,1.5876,1.54415,1.71735,1.30102,1.33297,0
1.5122,1.44774,1.07305,1.77603,1.5746,1.36467,1.39425,1.34741,1.61952,1.56141,1.54162,1.40091,1.32645,1.28284,1.52341,1.55198,1.37912,1.38889,1.57002,1.65957,1
1.5848,1.55181,1.85289,1.4347,1.60929,1.52127,1.36605,1.2985,1.49021,1.40562,1.56665,1.35284,1.79423,1.60923,1.71484,1.63909,1.6213,1.59991,1.64708,1.5733,0
1.38883,1.23989,1.03791,1.50865,1.54915,1.4811,1.51865,1.48686,1.73107,1.54408,1.51087,1.33418,1.41729,1.18986,1.4374,1.48275,1.7497,1.65969,1.74876,1.62832,0
1.66521,1.39395,1.24975,1.08779,1.28534,1.33585,1.31051,1.4993,1.3703,1.44026,1.33864,1.45462,1.58093,1.6703,1.48052,1.44182,1.32337,1.24883,1.53851,1.73191,0
1.47236,1.48838,1.57013,1.12482,1.42303,1.39742,1.38389,1.17229,1.42769,1.54405,1.67301,1.44634,1.46051,1.45923,1.51427,1.60118,1.33774,1.52928,1.47478,1.37718,0
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.53408,1.41471,1.28198,1.21844,1.78821,1.53192,1.35681,1.37437,1.39686,1.47308,1.11855,1.34522,1.58636,1.31994,1.56894,1.30214,1.34461,1.29947,1.43417,1.31155,1
1.64143,1.74131,1.23442,1.10171,1.67193,1.5876,1.57185,1.57921,1.69513,1.68029,1.26998,1.44073,1.72588,1.59551,1.39142,1.40946,1.7195,1.70685,1.73466,1.68407,0
1.50349,1.53904,1.57157,1.15109,1.65846,1.69177,1.47499,1.53217,1.47823,1.62302,1.425,1.43064,1.71393,1.62701,1.4922,1.2513,1.71436,1.59164,1.36316,1.4327,0
1.53592,1.27758,1.68072,1.84478,1.51882,1.38535,1.49518,1.45213,1.45889,1.29901,1.43806,1.54267,1.7215,1.60628,1.49979,1.60546,1.60821,1.74908,1.56045,1.67072,1
1.25347,1.31244,1.48429,1.31565,1.34147,1.39646,1.75676,1.67447,1.37045,1.47398,1.59104,1.55165,1.66092,1.5499,1.52911,1.32122,1.49,1.42038,1.47559,1.37188,0
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.74445,1.50272,1.24047,1.7014,1.67249,1.63207,1.41011,1.24809,1.16442,1.61096,1.56618,1.57385,1.38034,1.43463,1.5951,1.6615,1.33121,1.35398,1.64443,1.59015,0
1.3585,1.3625,1.07696,1.4607,1.67754,1.73969,1.34742,1.44953,1.65222,1.79255,1.55614,1.40181,1.65089,1.5083,1.34093,1.50507,1.86222,1.69524,1.5637,1.35842,1
