att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.472117,1.67263,0.331995,1.42021,0.392938,1.49089,0.620544,1.68168,0.658745,1.63596,0.599214,1.45171,0.591568,1.43325,0.453056,1.28293,0.264931,1.37717,0.736226,1.48713,1
0.940716,1.75854,0.363998,1.18667,0.521019,1.50114,0.532003,1.38268,0.560737,1.60858,0.32418,1.55866,0.568837,1.74822,0.323638,1.55101,0.48689,1.33071,0.536427,1.25169,1
0.515883,1.3823,0.348161,1.40626,0.457125,1.53236,0.451721,1.46928,0.412883,1.48271,0.82656,1.73696,0.732853,1.69778,0.754959,1.62588,0.248898,1.29467,0.413599,1.28665,0
0.888309,1.0883,0.278112,1.37489,0.339338,1.4055,0.337233,1.29668,0.505479,1.4317,0.56276,1.49991,0.520589,1.576,0.619147,1.5154,0.466906,1.74688,0.409965,1.31956,1
0.521332,1.80304,0.542394,1.57384,0.328321,1.38204,0.500727,1.56485,0.549298,1.59307,0.510407,1.18635,0.692246,1.56739,0.471615,1.44281,0.465187,1.67004,0.158816,1.43547,1
0.224939,1.99305,0.29148,1.42096,0.487414,1.78006,0.580939,1.61497,0.631605,1.52075,0.274513,1.47183,0.246294,1.3849,0.637635,1.71406,0.574896,1.313,0.510502,1.43733,1
0.491115,1.57214,0.572818,1.62529,0.469842,1.64508,0.582085,1.67247,0.618042,1.81869,0.265722,1.38237,0.650426,1.74616,0.618222,1.56694,0.627051,1.48665,0.585074,1.39405,0
0.843854,1.41577,0.646558,1.63364,0.389082,1.50926,0.356757,1.62003,0.350844,1.3644,0.513802,1.71878,0.310114,1.37091,0.290027,1.31467,0.496919,1.4896,0.400903,1.64415,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.390508,1.47465,0.47679,1.43221,0.468519,1.38106,0.344391,1.48185,0.405324,1.44217,0.621673,1.62366,0.63614,1.58441,0.469958,1.47772,0.511665,1.69293,0.525046,1.63699,0
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.209286,1.811,0.570146,1.525,0.573798,1.35247,0.482256,1.41854,0.497377,1.85154,0.426545,1.46403,0.684947,1.61686,0.430422,1.63482,0.41108,1.3661,0.324477,1.56715,1
0.356803,1.17089,0.355978,1.30239,0.549047,1.59473,0.22974,1.42155,0.58405,1.5981,0.621597,1.60627,0.443952,1.27672,0.363056,1.47229,0.538161,1.37984,0.674519,1.63455,1
0.996521,1.99783,0.378497,1.63974,0.35159,1.35943,0.178641,1.4877,0.468392,1.50423,0.634507,1.63277,0.338106,1.47106,0.556136,1.40587,0.451856,1.59178,0.667011,1.53569,1
0.407402,1.93264,0.615864,1.7209,0.339491,1.51048,0.286765,1.45453,0.186284,1.29225,0.714173,1.53123,0.44397,1.29111,0.734949,1.59091,0.323922,1.52128,0.645346,1.65801,1
0.532511,1.44884,0.597129,1.64712,0.582683,1.45074,0.352374,1.37056,0.408974,1.25201,0.451947,1.46641,0.102089,1.47339,0.389074,1.40201,0.515249,1.57312,0.749779,1.61854,0
0.483357,1.50321,0.467826,1.76398,0.712808,1.66721,0.691179,1.44399,0.373281,1.35475,0.602,1.68633,0.218603,1.43785,0.353273,1.38693,0.487476,1.61645,0.409053,1.35384,0
0.0868936,1.42554,0.341419,1.37461,0.448016,1.37489,0.436855,1.42886,0.403774,1.37691,0.684141,1.64489,0.279921,1.27967,0.683689,1.37259,0.469575,1.64947,0.700016,1.41042,1
0.467076,1.42047,0.31494,1.61522,0.684526,1.69915,0.531897,1.55608,0.432332,1.41008,0.136175,1.1899,0.553916,1.26477,0.629673,1.4814,0.461752,1.62816,0.47183,1.54578,0
0.502642,1.60284,0.424966,1.28488,0.40169,1.34203,0.689206,1.60556,0.668432,1.44641,0.79284,1.58513,0.59648,1.54746,0.619598,1.60775,0.323576,1.3719,0.66172,1.74391,0
0.426435,1.53228,0.609814,1.56565,0.749689,1.69846,0.276987,1.6161,0.398472,1.36497,0.610525,1.41699,0.515115,1.39987,0.432782,1.65872,0.541668,1.63767,0.657051,1.70335,0
0.463363,1.38522,0.471169,1.45364,0.555858,1.70743,0.571179,1.71815,0.415222,1.33051,0.420872,1.38681,0.319479,1.47278,0.379255,1.61215,0.218266,1.42875,0.537685,1.46431,0
0.487684,1.44391,0.323748,1.49685,0.422902,1.2841,0.565309,1.56806,0.561626,1.64018,0.729527,1.70613,0.376327,1.33874,0.520346,1.49112,0.314319,1.23313,0.371836,1.31712,0
0.536395,1.35102,0.292879,1.47693,0.618469,1.57341,0.457047,1.38424,0.340243,1.40519,0.331382,1.43366,0.24362,1.36245,0.631367,1.44881,0.669081,1.32413,0.284851,1.45905,0
0.471926,1.45187,0.366139,1.13577,0.681931,1.71078,0.28822,1.3532,0.706525,1.46388,0.351475,1.32716,0.617524,1.68133,0.389465,1.42825,0.667761,1.54333,0.32981,1.38503,0
0.490045,1.51259,0.639754,1.4394,0.674876,1.61081,0.312486,1.48131,0.472764,1.71255,0.741542,1.68401,0.718606,1.63289,0.367071,1.50167,0.412036,1.29982,0.264737,1.35554,0
0.859745,1.28888,0.306876,1.34829,0.820427,1.65813,0.432745,1.57878,0.413984,1.41151,0.58211,1.40429,0.303165,1.38522,0.429703,1.27672,0.342055,1.43226,0.306625,1.43212,1
0.534553,1.49933,0.612167,1.41466,0.256798,1.38306,0.589788,1.53134,0.313414,1.49788,0.518998,1.31908,0.437446,1.42564,0.577015,1.40857,0.537517,1.59767,0.510441,1.22962,0
