att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.72781,0.595103,2.41319,0.366148,2.48809,0.426098,2.68082,0.426804,2.38829,0.40046,2.75744,0.621708,2.60595,0.566057,2.4029,0.18848,2.51031,0.524468,2.63042,0.402082,1
2.43553,0.424926,2.7519,0.550574,2.56694,0.479823,2.43646,0.40389,2.4351,0.165621,2.52394,0.562555,2.59029,0.582326,2.46966,0.699523,2.57578,0.573435,2.67283,0.317682,0
2.74814,0.606267,2.65951,0.465486,2.57095,0.607807,2.64786,0.670724,2.45629,0.379744,2.50966,0.662481,2.35474,0.298116,2.69305,0.919945,2.64919,0.478834,2.56376,0.684667,0
2.456,0.36598,2.57296,0.495409,2.3273,0.457328,2.25538,0.427281,2.63327,0.67809,2.3391,0.323421,2.53345,0.543781,2.92233,0.423544,2.39165,0.469847,2.67765,0.535917,0
2.4791,0.732254,2.67258,0.566287,2.57265,0.564318,2.46752,0.376558,2.76151,0.491696,2.31799,0.333188,2.39576,0.628475,2.71693,0.741881,2.73548,0.717786,2.62388,0.495948,0
2.44724,0.31315,2.70729,0.626257,2.1106,0.453148,2.60501,0.637447,2.56993,0.412112,2.43439,0.641653,2.48505,0.611558,2.52273,0.510245,2.63826,0.674964,2.43319,0.33757,0
2.45387,0.56961,2.30673,0.425819,2.38868,0.313353,2.63244,0.766043,2.33301,0.494497,2.57689,0.395185,2.43337,0.394583,2.89442,0.0725573,2.59345,0.71259,2.4207,0.487239,1
2.62894,0.584859,2.54239,0.389752,2.56152,0.290225,2.40391,0.336109,2.33944,0.408623,2.35492,0.386575,2.30474,0.338567,2.39428,0.66489,2.61271,0.706352,2.54115,0.612216,0
2.43799,0.660015,2.48342,0.429169,2.40852,0.43686,2.49076,0.388969,2.52328,0.654386,2.59246,0.660408,2.60876,0.64255,2.47652,0.570353,2.57531,0.599917,2.7414,0.44707,0
2.494,0.569421,2.54592,0.871121,2.61112,0.36767,2.45177,0.414777,2.60286,0.653377,2.62992,0.510813,2.50324,0.576116,2.41364,0.454884,2.60745,0.566482,2.4171,0.204324,1
2.53213,0.603286,2.73014,0.561817,2.67012,0.576803,2.36655,0.388766,2.40056,0.472787,2.48263,0.621623,2.41962,0.357891,2.14752,0.7195,2.38343,0.368861,2.32077,0.232296,0
2.58782,0.529036,2.55853,0.472186,2.56465,0.581392,2.48536,0.456191,2.57384,0.540546,2.69679,0.786593,2.52987,0.725128,2.29938,0.12227,2.27555,0.52976,2.60541,0.670669,1
2.45416,0.617264,2.33023,0.487634,2.39582,0.398483,2.49325,0.322533,2.28331,0.51326,2.74333,0.593124,2.40465,0.443783,2.97727,0.100821,2.47085,0.530047,2.49866,0.324495,1
2.45785,0.524575,2.32128,0.414506,2.51028,0.343954,2.57091,0.392758,2.62864,0.647071,2.73647,0.580212,2.57436,0.665844,2.80398,0.342568,2.62961,0.481353,2.6988,0.478576,0
2.61195,0.5565,2.54153,0.604679,2.76553,0.447714,2.38944,0.46926,2.5868,0.280692,2.53345,0.485513,2.56011,0.580854,2.65372,0.129059,2.35762,0.33036,2.36909,0.533191,1
