att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.82626,1.40483,4.64851,1.50741,4.46692,1.33548,4.61656,1.51323,4.06131,1.35768,4.32002,1.37051,4.53635,1.50014,4.5136,1.46178,4.5279,1.43597,4.27163,1.31737,1
4.38578,1.60453,4.3816,1.32006,4.3199,1.49146,4.68925,1.69147,4.06946,1.57482,4.53802,1.57796,4.27399,1.28294,4.55273,1.68071,4.59092,1.75856,4.36626,1.60911,1
4.68556,1.59453,4.5551,1.61431,4.66702,1.53841,4.38241,1.55869,4.84203,1.50248,4.65173,1.58827,4.42331,1.50781,4.43169,1.4096,4.36855,1.2847,4.59525,1.66421,1
4.68556,1.59453,4.5551,1.61431,4.66702,1.53841,4.38241,1.55869,4.84203,1.50248,4.65173,1.58827,4.42331,1.50781,4.43169,1.4096,4.36855,1.2847,4.59525,1.66421,1
4.30432,1.36301,4.3978,1.57105,4.31011,1.20462,4.66084,1.55197,4.92854,1.47158,4.37888,1.46256,4.73354,1.52031,4.60794,1.67928,4.56044,1.36625,4.51304,1.39947,0
4.54634,1.63261,4.34381,1.35947,4.34684,1.50102,4.47782,1.74374,4.2835,1.81781,4.36423,1.42031,4.18362,1.28764,4.32583,1.27568,4.51823,1.58584,4.68833,1.7896,0
4.61476,1.58916,4.51012,1.45403,4.36109,1.60541,4.55932,1.23014,4.63346,1.54695,4.47195,1.36244,4.52728,1.37947,4.3878,1.5245,4.5793,1.63763,4.5725,1.48746,1
4.66071,1.71064,4.44968,1.47442,4.40699,1.67741,4.50901,1.49419,4.7237,1.14296,4.70094,1.63604,4.69911,1.63037,4.42716,1.36596,4.67131,1.6186,4.38179,1.40387,1
4.41655,1.49218,4.41405,1.39332,4.50416,1.64721,4.46075,1.47722,4.84907,1.14257,4.37552,1.36821,4.58265,1.76928,4.6628,1.66851,4.57098,1.62426,4.59605,1.6199,1
4.39698,1.32701,4.57693,1.40381,4.35478,1.42895,4.45538,1.56988,4.67043,1.44462,4.63617,1.56763,4.55976,1.46399,4.35779,1.3222,4.55888,1.68839,4.47833,1.66768,1
4.75414,1.5485,4.34996,1.44915,4.5799,1.4839,4.43304,1.39457,4.28697,1.93249,4.49062,1.40651,4.22443,1.4195,4.67714,1.76691,4.57964,1.46895,4.71946,1.54445,0
4.3839,1.29587,4.31518,1.43451,4.42281,1.29707,4.35088,1.4832,4.98313,1.24108,4.69534,1.69712,4.61809,1.53619,4.68232,1.55416,4.56086,1.69116,4.34965,1.33918,1
4.55684,1.3114,4.37579,1.40861,4.38422,1.2639,4.1992,1.31525,4.99472,1.02907,4.6992,1.68215,4.68648,1.78926,4.47828,1.79111,4.74707,1.62177,4.27177,1.32181,1
4.2869,1.37692,4.46367,1.54016,4.62133,1.49918,4.3434,1.49939,4.52879,1.04941,4.48306,1.55005,4.73594,1.66905,4.48529,1.44734,4.66168,1.68716,4.54811,1.4872,1
4.42439,1.61438,4.68743,1.73578,4.13284,1.32366,4.31182,1.32451,4.47464,1.13244,4.69468,1.47242,4.37437,1.35693,4.70744,1.52958,4.44343,1.09855,4.65033,1.50371,1
4.69818,1.60787,4.54639,1.52712,4.30934,1.36967,4.31633,1.3206,4.01488,1.27648,4.43591,1.57443,4.70204,1.55263,4.67191,1.66077,4.5193,1.36975,4.59315,1.66085,1
4.38693,1.47517,4.4388,1.53965,4.49732,1.6318,4.36244,1.24685,4.22017,1.58956,4.31379,1.36879,4.39627,1.34173,4.64595,1.51499,4.25451,1.34602,4.43321,1.72689,1
4.38805,1.49041,4.55596,1.55499,4.40715,1.27893,4.32717,1.31727,4.688,1.21629,4.61026,1.38975,4.45176,1.43378,4.42892,1.37877,4.70252,1.68044,4.62767,1.63425,1
4.45728,1.43369,4.16144,1.36607,4.79228,1.62896,4.40531,1.32104,4.40007,1.31066,4.28823,1.35333,4.51967,1.47643,4.50298,1.60445,4.35903,1.35501,4.63179,1.58302,1
4.59476,1.28339,4.45621,1.30855,4.46694,1.37619,4.44768,1.30857,4.21879,1.20056,4.57483,1.62304,4.46421,1.56842,4.42993,1.35182,4.65518,1.57666,4.56911,1.40742,1
4.48353,1.40148,4.35091,1.20788,4.63519,1.57192,4.64198,1.71095,4.63234,1.28126,4.33002,1.32099,4.32986,1.59284,4.50778,1.64626,4.40003,1.34453,4.4988,1.48837,1
4.50767,1.65475,4.70105,1.65141,4.4769,1.16766,4.49919,1.44067,4.69701,1.47014,4.53987,1.62743,4.52212,1.60725,4.44219,1.28101,4.72364,1.58752,4.42167,1.52137,1
4.66638,1.87461,4.59256,1.4237,4.23264,1.39183,4.57979,1.5838,4.48153,1.0222,4.27511,1.35613,4.47801,1.47184,4.53996,1.4671,4.41633,1.50302,4.30193,1.47235,1
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.47124,1.66812,4.68766,1.59725,4.43616,1.63822,4.56702,1.63736,4.66922,1.17536,4.29812,1.53823,4.34596,1.32551,4.40324,1.45908,4.66312,1.46901,4.34972,1.5421,1
4.46081,1.32225,4.37906,1.46789,4.76941,1.54729,4.58026,1.66829,4.47783,1.11886,4.49205,1.58335,4.39527,1.31085,4.7241,1.54163,4.36671,1.47221,4.6688,1.41373,1
4.69619,1.5668,4.52312,1.51355,4.22541,1.34728,4.56248,1.29333,4.06081,1.48469,4.49957,1.31612,4.74931,1.70663,4.34382,1.37046,4.45524,1.66469,4.37261,1.43628,1
4.74473,1.78066,4.57757,1.68669,4.41697,1.31307,4.68212,1.47007,4.62401,1.62148,4.52495,1.4877,4.51664,1.41266,4.51466,1.4065,4.76823,1.56725,4.57044,1.52704,1
4.51852,1.66282,4.81557,1.63054,4.7931,1.71302,4.70068,1.76255,4.02291,1.6827,4.53924,1.73013,4.45836,1.31381,4.31182,1.51054,4.52156,1.56364,4.62051,1.63637,1
4.80084,1.62472,4.35498,1.46682,4.474,1.68823,4.28975,1.30884,4.48491,1.46703,4.4978,1.30643,4.50183,1.5253,4.47801,1.63156,4.47476,1.42956,4.72863,1.68995,1
4.81879,1.42562,4.59164,1.60604,4.54319,1.59755,4.28014,1.27735,4.60937,1.3918,4.71114,1.48218,4.31804,1.5614,4.39635,1.37365,4.50133,1.45387,4.55426,1.6138,1
4.40376,1.247,4.57026,1.60617,4.70192,1.68595,4.56603,1.62909,4.03086,1.35756,4.81734,1.7502,4.57329,1.76453,4.44784,1.23295,4.5602,1.37842,4.37708,1.34844,1
4.19437,1.28475,4.50311,1.62692,4.64266,1.49217,4.68908,1.67257,4.01089,1.34372,4.34113,1.29802,4.22527,1.43332,4.40454,1.40945,4.32841,1.52536,4.3665,1.335,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.69818,1.60787,4.54639,1.52712,4.30934,1.36967,4.31633,1.3206,4.01488,1.27648,4.43591,1.57443,4.70204,1.55263,4.67191,1.66077,4.5193,1.36975,4.59315,1.66085,1
4.51274,1.6142,4.55869,1.55309,4.57485,1.50909,4.34065,1.36101,4.80633,1.08796,4.48062,1.50661,4.50645,1.7154,4.42964,1.43739,4.50174,1.76753,4.58992,1.64602,1
4.4391,1.59355,4.41563,1.31958,4.60659,1.62756,4.46512,1.25487,4.08394,1.29841,4.67377,1.68382,4.3644,1.50178,4.38908,1.35427,4.61672,1.72104,4.44335,1.37639,1
4.2222,1.46536,4.60934,1.54027,4.42172,1.40388,4.44186,1.43058,4.63592,1.11024,4.49642,1.66875,4.60254,1.51929,4.62879,1.51398,4.45523,1.29816,4.27224,1.51983,1
4.73817,1.51715,4.48033,1.53457,4.59388,1.71123,4.59967,1.68519,4.189,1.02522,4.49219,1.38499,4.33022,1.32714,4.41204,1.31892,4.47912,1.39188,4.59874,1.60169,1
4.35992,1.27607,4.52638,1.39934,4.22474,1.42007,4.34355,1.38519,4.8364,1.72546,4.39374,1.53376,4.96129,1.60901,4.06678,1.62111,4.22596,1.28377,4.43502,1.48776,1
4.47886,1.54213,4.67434,1.79514,4.39092,1.19953,4.50896,1.27957,4.02314,1.81648,4.45056,1.5415,4.51334,1.5233,4.80029,1.49993,4.41326,1.36542,4.69102,1.70919,1
4.26231,1.39059,4.66617,1.6449,4.67974,1.46889,4.65793,1.61581,4.61033,1.44016,4.61184,1.62187,4.28096,1.53228,4.75791,1.62987,4.49639,1.3688,4.49958,1.59998,1
4.53272,1.71383,4.51501,1.50498,4.45869,1.56245,4.51284,1.5141,4.84107,1.6079,4.5545,1.53259,4.33541,1.29742,4.48561,1.56546,4.503,1.56323,4.37444,1.53978,1
4.59242,1.52872,4.54289,1.65243,4.47465,1.43087,4.28603,1.54475,4.45466,1.92364,4.26424,1.35832,4.75616,1.58092,4.62333,1.64997,4.67846,1.65133,4.49328,1.43936,1
4.42065,1.33346,4.50392,1.24073,4.45392,1.47579,4.39569,1.5375,4.39839,1.16906,4.674,1.57698,4.20663,1.37394,4.23382,1.32563,4.59818,1.61293,4.26644,1.35276,1
4.45523,1.46899,4.60141,1.56897,4.34582,1.41192,4.46908,1.32474,4.8985,1.09487,4.57266,1.66789,4.23369,1.27777,4.56345,1.62232,4.34719,1.38992,4.64356,1.55166,1
4.43391,1.58875,4.3174,1.45162,4.6408,1.52775,4.53277,1.28489,4.26668,1.03542,4.64669,1.56372,4.51957,1.25872,4.39103,1.42603,4.69974,1.5694,4.28748,1.50295,1
4.28945,1.35621,4.35035,1.31891,4.368,1.31413,4.50848,1.26597,4.19843,1.09898,4.70368,1.64958,4.52653,1.47897,4.61204,1.37025,4.40473,1.67125,4.33211,1.39149,1
4.48642,1.21767,4.27861,1.50177,4.68981,1.75642,4.64277,1.62193,4.03533,1.09843,4.48049,1.35295,4.30686,1.30814,4.54076,1.51302,4.64735,1.65529,4.70574,1.59522,1
4.48365,1.51195,4.30231,1.35916,4.61502,1.62105,4.4481,1.57048,4.28364,1.115,4.40166,1.47741,4.61616,1.48162,4.40363,1.31103,4.41221,1.51699,4.72377,1.90843,1
4.61696,1.49759,4.3042,1.19976,4.57691,1.58891,4.38776,1.38102,4.62137,1.27239,4.44706,1.25542,4.7688,1.77104,4.38514,1.24306,4.56384,1.53545,4.45561,1.37539,1
4.74782,1.54041,4.18543,1.36621,4.55215,1.57799,4.31499,1.36686,4.66808,1.81835,4.69102,1.60397,4.39301,1.4364,4.57061,1.31732,4.47541,1.65317,4.43911,1.76347,1
4.55514,1.37861,4.76966,1.77452,4.65805,1.67455,4.31258,1.35862,4.78036,1.10702,4.72701,1.58928,4.58405,1.6346,4.66637,1.61312,4.31966,1.41893,4.60901,1.38118,1
4.47559,1.44057,4.35923,1.42835,4.42311,1.39474,4.40577,1.55966,4.80999,1.04164,4.72945,1.48048,4.55273,1.39843,4.34705,1.42467,4.36552,1.32017,4.54662,1.55147,1
4.56374,1.62391,4.37432,1.62159,4.43542,1.54669,4.2114,1.3886,4.26562,1.68877,4.43719,1.47431,4.55439,1.70449,4.48628,1.60682,4.37875,1.26811,4.67711,1.36626,1
4.53441,1.60835,4.56138,1.41662,4.64291,1.39874,4.79233,1.63353,4.68492,1.17498,4.51058,1.4455,4.56439,1.52546,4.51621,1.79614,4.48382,1.44646,4.51237,1.55019,1
4.19441,1.2458,4.65141,1.60272,4.58852,1.56003,4.55568,1.57271,4.86997,1.90182,4.34473,1.35842,4.4889,1.37692,4.40152,1.2915,4.60729,1.25358,4.442,1.65871,1
4.50946,1.47284,4.51787,1.44598,4.78435,1.75616,4.71207,1.66021,4.2159,1.21738,4.48688,1.53116,4.455,1.39744,4.28666,1.45641,4.40367,1.52443,4.47511,1.49096,1
4.75816,1.60457,4.69364,1.61522,4.38415,1.58911,4.5828,1.53182,4.79283,1.70784,4.6414,1.66484,4.43728,1.44319,4.84472,1.51949,4.58655,1.30287,4.47244,1.76455,0
4.50887,1.66572,4.65211,1.78222,4.49619,1.33147,4.2463,1.5916,4.68067,1.27402,4.72237,1.51318,4.61877,1.72788,4.45211,1.50915,4.55589,1.63406,4.33975,1.41355,1
4.42224,1.33227,4.5553,1.83033,4.48002,1.65307,4.50649,1.6365,4.68643,1.49468,4.68031,1.59944,4.45827,1.35534,4.58877,1.68931,4.59423,1.35156,4.64653,1.37341,1
4.45556,1.16058,4.60885,1.58691,4.79071,1.52463,4.67094,1.69526,4.96819,1.00123,4.49741,1.61459,4.65879,1.56871,4.43619,1.32104,4.41635,1.53918,4.31649,1.36601,1
4.53272,1.71383,4.51501,1.50498,4.45869,1.56245,4.51284,1.5141,4.84107,1.6079,4.5545,1.53259,4.33541,1.29742,4.48561,1.56546,4.503,1.56323,4.37444,1.53978,1
4.61089,1.65475,4.49969,1.2264,4.62974,1.56054,4.57138,1.49515,4.48205,1.43992,4.53082,1.70783,4.2799,1.31174,4.37885,1.37844,4.61367,1.65668,4.39291,1.32998,1
4.4802,1.20347,4.5963,1.36644,4.53247,1.56998,4.64761,1.59627,4.85941,1.69763,4.65451,1.61768,4.43767,1.49236,4.83352,1.52847,4.47241,1.47174,4.22151,1.51755,1
4.40734,1.26896,4.37991,1.45751,4.36934,1.45636,4.69907,1.53009,4.28747,1.45166,4.67666,1.61851,4.53447,1.48133,4.49179,1.22703,4.4941,1.47233,4.6044,1.69132,1
4.5585,1.42913,4.63508,1.53791,4.45426,1.49932,4.43414,1.28085,4.82808,1.59822,4.27201,1.2995,4.43763,1.52804,4.68529,1.36123,4.67943,1.33379,4.42772,1.46286,1
4.68647,1.79621,4.60418,1.60559,4.35008,1.42434,4.68114,1.77586,4.04425,1.42352,4.62992,1.46658,4.54058,1.6739,4.35129,1.31654,4.61213,1.56639,4.65781,1.54766,1
4.31355,1.42807,4.65471,1.67976,4.57441,1.49127,4.67988,1.46022,4.82234,1.96361,4.52735,1.53414,4.67686,1.71394,4.47422,1.4519,4.49618,1.65738,4.7113,1.62218,0
4.62895,1.6071,4.5792,1.52491,4.45499,1.42282,4.54793,1.22375,4.08221,1.16676,4.62912,1.46988,4.14829,1.36704,4.72188,1.50878,4.6557,1.68262,4.63738,1.57476,1
4.60258,1.57935,4.50256,1.24477,4.5949,1.56255,4.70179,1.64113,4.28036,1.66216,4.51016,1.37032,4.71523,1.72617,4.42622,1.47197,4.50912,1.69353,4.4428,1.48418,1
4.66638,1.87461,4.59256,1.4237,4.23264,1.39183,4.57979,1.5838,4.48153,1.0222,4.27511,1.35613,4.47801,1.47184,4.53996,1.4671,4.41633,1.50302,4.30193,1.47235,1
4.4919,1.40892,4.32513,1.38308,4.59548,1.64336,4.39052,1.38307,4.48732,1.24707,4.41287,1.74956,4.67631,1.8253,4.71533,1.46905,4.46859,1.57737,4.40522,1.37674,1
4.56953,1.73918,4.41434,1.3702,4.46513,1.38433,4.36282,1.41355,4.69999,1.31109,4.76265,1.65421,4.50338,1.4795,4.64308,1.63381,4.53842,1.4414,4.46845,1.59267,1
4.57354,1.6416,4.32497,1.3796,4.34711,1.28517,4.36885,1.53316,4.10171,1.96323,4.45302,1.40016,4.6022,1.50848,4.35012,1.40371,4.35385,1.42671,4.43906,1.31348,0
4.30432,1.36301,4.3978,1.57105,4.31011,1.20462,4.66084,1.55197,4.92854,1.47158,4.37888,1.46256,4.73354,1.52031,4.60794,1.67928,4.56044,1.36625,4.51304,1.39947,0
