att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.55302,1.72872,1.59889,1.69234,1.47252,1.37261,1.46988,1.37542,1.44134,1.30423,1.48677,1.53983,1.65482,1.55048,1.34599,1.49095,1.41206,1.52218,1.73695,1.56112,0
1.32345,1.36675,1.02585,1.91362,1.58695,1.75591,1.64758,1.54189,1.70216,1.6617,1.59052,1.51341,1.60843,1.57776,1.60223,1.48431,1.62343,1.61597,1.55583,1.5542,1
1.55068,1.55774,1.32531,1.95248,1.36118,1.5344,1.27963,1.35757,1.54752,1.63357,1.55306,1.59549,1.3858,1.52239,1.39831,1.43921,1.58416,1.64818,1.52464,1.6202,0
1.45727,1.48831,1.48708,1.62789,1.49698,1.38058,1.38459,1.37257,1.57341,1.49631,1.62194,1.69163,1.60902,1.36644,1.36275,1.48516,1.43794,1.41003,1.41593,1.364,1
1.47369,1.33495,1.33183,1.73563,1.46726,1.53294,1.3766,1.54037,1.3551,1.36367,1.59862,1.56221,1.75328,1.78345,1.40694,1.45821,1.52734,1.69767,1.44386,1.31846,1
1.3539,1.39867,1.68122,1.89994,1.64796,1.59901,1.46574,1.49555,1.39224,1.49856,1.56481,1.6425,1.50033,1.36748,1.34503,1.50821,1.66013,1.55994,1.3908,1.3744,1
1.52228,1.67947,1.48421,1.16145,1.59926,1.49158,1.45343,1.30575,1.47993,1.71686,1.60597,1.75138,1.33362,1.63717,1.45894,1.34727,1.4866,1.37494,1.35943,1.44922,1
1.39795,1.56003,1.07413,1.37862,1.45296,1.60539,1.39596,1.33268,1.58145,1.78242,1.44912,1.6146,1.34343,1.4664,1.57066,1.43216,1.70652,1.66845,1.55841,1.60981,1
1.40833,1.4448,1.84541,1.52308,1.48892,1.47784,1.2456,1.46033,1.55324,1.66293,1.77879,1.5106,1.65603,1.48631,1.60711,1.55634,1.47894,1.63173,1.29862,1.38161,1
1.42594,1.54598,1.17013,1.6924,1.38117,1.51502,1.51452,1.69105,1.49811,1.65413,1.43866,1.39088,1.55495,1.6592,1.47515,1.47389,1.60871,1.5812,1.62751,1.70718,0
1.51831,1.64777,1.7174,1.8029,1.59566,1.59075,1.48245,1.34193,1.30768,1.44712,1.43622,1.43678,1.70337,1.55628,1.57742,1.64859,1.38348,1.24998,1.38968,1.47005,1
1.62523,1.48655,1.01457,1.33858,1.53649,1.50054,1.59466,1.69145,1.26368,1.38052,1.3482,1.41605,1.55432,1.64989,1.69797,1.49088,1.84595,1.57193,1.59046,1.55936,1
1.57717,1.42982,1.91524,1.40893,1.84799,1.62483,1.42724,1.08013,1.54006,1.38523,1.48969,1.29846,1.41091,1.64591,1.61273,1.66835,1.26498,1.5629,1.35351,1.43406,0
1.51454,1.64692,1.38566,1.62688,1.58798,1.46369,1.54346,1.53985,1.56255,1.57288,1.54041,1.66026,1.20445,1.28221,1.38839,1.50954,1.20612,1.48767,1.5346,1.63813,1
1.47724,1.38091,1.24739,1.21323,1.55278,1.3446,1.43017,1.27445,1.53277,1.68629,1.75034,1.50165,1.69403,1.75306,1.34051,1.34234,1.52128,1.63872,1.36641,1.3403,0
1.31494,1.36431,1.71104,1.16995,1.56785,1.596,1.48954,1.29603,1.66535,1.66637,1.59881,1.61607,1.69441,1.70133,1.47621,1.26784,1.37862,1.43122,1.25115,1.22474,0
1.73258,1.62884,1.94564,1.97233,1.33998,1.30281,1.53467,1.67267,1.42441,1.32966,1.53053,1.56911,1.54636,1.47569,1.59222,1.565,1.75274,1.71438,1.73076,1.47451,0
1.68051,1.40408,1.59804,1.53584,1.33005,1.49595,1.54295,1.60923,1.46351,1.47375,1.63204,1.73443,1.5327,1.66144,1.71275,1.70163,1.47764,1.42159,1.66092,1.80047,0
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
