att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.56176,0.69172,2.20879,0.422699,2.5323,0.587404,2.28821,0.625408,2.68519,0.544307,2.48121,0.568535,2.39096,0.440384,2.58047,0.625121,2.5086,0.364587,2.44226,0.428913,0
2.41687,0.605902,2.32776,0.337686,2.36202,0.19759,2.28464,0.447635,2.70869,0.746409,2.51441,0.444763,2.56358,0.592582,2.67007,0.946514,2.47895,0.399127,2.6458,0.609143,0
2.61269,0.623443,2.55638,0.31587,2.39866,0.424456,2.41515,0.504607,2.39929,0.539679,2.58988,0.680548,2.38081,0.254428,2.98179,0.50747,2.39309,0.372167,2.62341,0.523613,0
2.74076,0.531186,2.34635,0.45826,2.626,0.685398,2.49095,0.345937,2.33653,0.527217,2.45763,0.709634,2.31442,0.309217,2.38786,0.31131,2.39375,0.410899,2.52362,0.480222,1
2.44164,0.46705,2.33776,0.194634,2.5207,0.399624,2.42253,0.711828,2.57356,0.443141,2.39685,0.294055,2.63278,0.377405,2.40388,0.538093,2.56374,0.726485,2.41324,0.616474,1
2.26074,0.362319,2.59353,0.476312,2.69875,0.696184,2.45487,0.184081,2.4985,0.446738,2.62377,0.730203,2.36303,0.505375,2.40526,0.847093,2.59022,0.653594,2.72447,0.656142,0
2.29623,0.426892,2.62338,0.304144,2.26676,0.494004,2.85482,0.681629,2.32965,0.00138748,2.4189,0.403152,2.49407,0.727279,2.71165,0.296021,2.48991,0.584987,2.67505,0.595411,0
2.54946,0.517809,2.70044,0.796815,2.65635,0.608218,2.52062,0.203666,2.53059,0.474501,2.70674,0.596494,2.19987,0.348479,2.26543,0.981681,2.79085,0.519126,2.51741,0.751952,0
2.77963,0.643636,2.41747,0.423551,2.56928,0.495847,2.72922,0.446261,2.58266,0.527626,2.45835,0.16101,2.73663,0.583749,2.26504,0.357143,2.30346,0.197934,2.65323,0.674338,1
2.41701,0.547549,2.41873,0.397394,2.48618,0.415904,2.57536,0.544448,2.70313,0.65143,2.27163,0.428084,2.66489,0.506494,2.94171,0.0237903,2.51025,0.62506,2.2863,0.345527,1
2.3845,0.430049,2.71103,0.445071,2.44063,0.498755,2.70488,0.68282,2.39386,0.296946,2.64456,0.449549,2.74606,0.68786,2.91237,0.112087,2.5276,0.68033,2.65168,0.682895,1
2.68992,0.533858,2.19704,0.50789,2.3443,0.443551,2.60609,0.572656,2.42718,0.443741,2.4794,0.459379,2.48293,0.688397,2.37228,0.926263,2.53154,0.659485,2.35535,0.354043,0
2.50249,0.372869,2.65362,0.659339,2.84881,0.738112,2.25798,0.375569,2.42739,0.458966,2.68369,0.628885,2.5559,0.701042,2.00868,0.971675,2.45818,0.439802,2.5501,0.664571,0
2.26464,0.315793,2.30582,0.586097,2.28502,0.400453,2.32662,0.295396,2.50394,0.422032,2.74861,0.615139,2.53895,0.435066,2.605,0.875801,2.50953,0.645831,2.41685,0.285724,0
2.63348,0.464095,2.31844,0.35345,2.56111,0.489394,2.35022,0.558296,2.50408,0.566758,2.51889,0.558384,2.2786,0.473403,2.4022,0.793701,2.58051,0.50644,2.31438,0.440931,0
