att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.0177478,1.35305,0.46578,1.33069,0.663582,1.55717,0.603328,1.57923,0.558123,1.50194,0.394945,1.53901,0.301359,1.25062,0.350158,1.32959,0.299469,1.58614,0.791896,1.61549,1
0.537824,1.1578,0.551767,1.70064,0.53968,1.43876,0.425251,1.43184,0.479227,1.60459,0.40638,1.6323,0.687705,1.50948,0.617233,1.53915,0.65273,1.70451,0.543923,1.72998,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.888309,1.0883,0.278112,1.37489,0.339338,1.4055,0.337233,1.29668,0.505479,1.4317,0.56276,1.49991,0.520589,1.576,0.619147,1.5154,0.466906,1.74688,0.409965,1.31956,1
0.370956,1.56585,0.505383,1.4027,0.380583,1.53377,0.571681,1.67608,0.320691,1.34779,0.311258,1.37334,0.560618,1.566,0.371152,1.45358,0.332862,1.33974,0.326646,1.41166,1
0.789767,1.5805,0.544946,1.58109,0.660577,1.68323,0.65075,1.51683,0.658668,1.53779,0.434232,1.46881,0.408912,1.29654,0.304445,1.33304,0.514216,1.6284,0.656963,1.69482,1
0.48369,1.48485,0.607415,1.61464,0.607118,1.45338,0.451397,1.26,0.715207,1.66958,0.611375,1.70668,0.259141,1.391,0.3179,1.23365,0.50011,1.5102,0.287835,1.33504,0
0.996521,1.99783,0.378497,1.63974,0.35159,1.35943,0.178641,1.4877,0.468392,1.50423,0.634507,1.63277,0.338106,1.47106,0.556136,1.40587,0.451856,1.59178,0.667011,1.53569,1
0.298888,1.24259,0.638753,1.86581,0.574401,1.2604,0.339213,1.33177,0.39536,1.37052,0.395913,1.36734,0.449782,1.40731,0.452101,1.18347,0.349562,1.46685,0.194205,1.51143,1
0.882453,1.99135,0.407551,1.2358,0.20248,1.42683,0.357341,1.52539,0.694322,1.63077,0.451763,1.22756,0.445012,1.48835,0.391614,1.65972,0.386473,1.45131,0.709475,1.59359,1
0.679279,1.04622,0.358235,1.28494,0.25048,1.53823,0.301525,1.64535,0.390437,1.34148,0.390094,1.28564,0.529196,1.3565,0.571024,1.66692,0.524635,1.59767,0.495839,1.49446,1
0.358024,1.46443,0.480473,1.44547,0.505976,1.4848,0.161744,1.42201,0.714098,1.68018,0.497219,1.34246,0.478499,1.41801,0.474483,1.64364,0.467032,1.32306,0.377161,1.45371,0
0.852011,1.17292,0.427698,1.37107,0.327351,1.41723,0.528197,1.452,0.342064,1.43682,0.728692,1.50978,0.741245,1.6157,0.344635,1.51386,0.593753,1.66941,0.65987,1.61047,1
0.277198,1.27259,0.481304,1.83532,0.437665,1.38674,0.595331,1.7128,0.441644,1.41115,0.338924,1.41769,0.483727,1.50191,0.315543,1.48765,0.502229,1.60158,0.647531,1.51356,1
0.376937,1.09812,0.522259,1.59674,0.542401,1.45402,0.349019,1.55638,0.562124,1.54552,0.584826,1.18594,0.403355,1.43619,0.274877,1.42618,0.707629,1.64883,0.302529,1.40031,1
0.165715,1.27625,0.760107,1.5637,0.443601,1.4565,0.518251,1.2283,0.585154,1.71808,0.196245,1.41696,0.563195,1.5337,0.200253,1.33884,0.455395,1.58575,0.444941,1.43351,1
0.826629,1.52495,0.678155,1.52917,0.458365,1.38935,0.627511,1.46516,0.369686,1.46502,0.483777,1.45811,0.702531,1.48276,0.77137,1.65621,0.760605,1.58166,0.532738,1.35495,1
0.0190068,1.62756,0.363497,1.4656,0.151162,1.53291,0.64654,1.46813,0.561754,1.37987,0.480644,1.61576,0.376619,1.5384,0.343513,1.12473,0.53166,1.68444,0.30275,1.47394,1
0.596963,1.64898,0.448327,1.39215,0.531461,1.52809,0.714418,1.68975,0.512321,1.7494,0.572144,1.507,0.298869,1.33429,0.381735,1.39085,0.539917,1.24636,0.397701,1.47309,1
0.48369,1.50769,0.470657,1.60103,0.411651,1.52427,0.639011,1.62531,0.326087,1.30932,0.606833,1.58769,0.473481,1.2598,0.477449,1.41418,0.304963,1.29498,0.638847,1.58649,1
0.880428,1.49111,0.44938,1.29744,0.365305,1.40923,0.560342,1.62781,0.569608,1.32326,0.712462,1.53375,0.500836,1.41275,0.42557,1.43734,0.73783,1.51508,0.296567,1.30197,1
0.457215,1.13404,0.346766,1.52412,0.51773,1.67428,0.587776,1.6999,0.307088,1.35636,0.426186,1.15156,0.562661,1.66974,0.422465,1.42345,0.508832,1.36029,0.499159,1.56005,1
0.455933,1.29622,0.657019,1.39561,0.398888,1.24523,0.366448,1.51109,0.789793,1.70843,0.512522,1.63974,0.248945,1.47968,0.329357,1.4349,0.813405,1.59746,0.446968,1.44392,1
0.54472,1.629,0.285515,1.48128,0.200161,1.53735,0.380639,1.37581,0.375495,1.58321,0.357957,1.2553,0.484962,1.61633,0.242364,1.50939,0.269251,1.50707,0.583902,1.56486,0
0.320879,1.94731,0.35293,1.43331,0.577396,1.74224,0.741691,1.61722,0.597425,1.4605,0.337687,1.3501,0.651322,1.70048,0.519398,1.55602,0.764388,1.46706,0.411071,1.35528,1
0.570683,1.43885,0.352024,1.254,0.461142,1.60301,0.497379,1.50142,0.419905,1.53531,0.363643,1.47086,0.235407,1.53426,0.644403,1.43375,0.481575,1.45688,0.510139,1.79876,0
0.94214,1.40107,0.175037,1.47733,0.436089,1.55675,0.384092,1.37279,0.612622,1.51321,0.39056,1.35904,0.555062,1.52797,0.297938,1.44066,0.552618,1.63091,0.64485,1.56393,1
0.786244,1.91823,0.743014,1.75365,0.385777,1.50986,0.40104,1.4689,0.364554,1.52968,0.529402,1.42654,0.583278,1.47242,0.515539,1.51557,0.699861,1.73054,0.39926,1.30898,1
0.120319,1.36064,0.331022,1.49771,0.367675,1.54798,0.571367,1.52059,0.667073,1.66362,0.597319,1.51544,0.680396,1.62614,0.62093,1.61769,0.431176,1.59063,0.440775,1.36378,1
