att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.812469,1.29012,0.447314,1.42861,0.534567,1.61347,0.356901,1.36392,0.430514,1.50005,0.448106,1.31358,0.735562,1.4856,0.729566,1.6785,0.452685,1.55105,0.457005,1.28868,1
0.526052,1.60234,0.35542,1.21584,0.649021,1.6098,0.643347,1.65501,0.495781,1.40965,0.375833,1.57834,0.643032,1.48563,0.708561,1.64215,0.703241,1.67093,0.736923,1.69983,0
0.226941,1.64512,0.551208,1.62977,0.54095,1.24137,0.572444,1.63332,0.527249,1.51605,0.432398,1.50158,0.457771,1.24474,0.649224,1.42797,0.591639,1.41649,0.236232,1.34585,1
0.0726279,1.72341,0.550222,1.67571,0.655804,1.58255,0.375169,1.38474,0.665989,1.51024,0.387833,1.31614,0.321345,1.56918,0.600212,1.62747,0.77202,1.65884,0.442125,1.51568,1
0.999549,1.57013,0.627653,1.32392,0.492186,1.56132,0.379995,1.27929,0.460051,1.63944,0.461553,1.66041,0.710166,1.69352,0.348329,1.51037,0.516138,1.71477,0.536034,1.56087,1
0.47055,1.71785,0.472407,1.41901,0.535549,1.64462,0.340153,1.4264,0.388651,1.25895,0.212033,1.36649,0.284832,1.4096,0.504623,1.62158,0.53636,1.49948,0.272627,1.3031,1
0.744541,1.05527,0.555029,1.65961,0.437324,1.49361,0.372962,1.41207,0.295093,1.30877,0.598919,1.83573,0.697762,1.66768,0.241901,1.37891,0.408923,1.40187,0.29412,1.3484,1
0.120319,1.36064,0.331022,1.49771,0.367675,1.54798,0.571367,1.52059,0.667073,1.66362,0.597319,1.51544,0.680396,1.62614,0.62093,1.61769,0.431176,1.59063,0.440775,1.36378,1
0.786096,1.55288,0.419825,1.30148,0.481189,1.66131,0.424433,1.4437,0.351263,1.55327,0.334465,1.34226,0.415752,1.33898,0.609217,1.87783,0.242637,1.34252,0.594242,1.63635,1
0.419747,1.05254,0.605936,1.32188,0.52278,1.20943,0.373757,1.49345,0.413604,1.43449,0.413602,1.76106,0.596672,1.57105,0.287906,1.44699,0.571114,1.49198,0.476095,1.40244,1
0.341241,1.24164,0.351783,1.38778,0.276653,1.44275,0.379448,1.46137,0.493602,1.4865,0.444948,1.46172,0.428983,1.63749,0.416887,1.2481,0.260697,1.32064,0.49914,1.39751,1
0.420803,1.5223,0.694151,1.61304,0.565406,1.52941,0.458939,1.61563,0.593101,1.36157,0.558935,1.49496,0.441099,1.38555,0.417863,1.43246,0.525937,1.30269,0.659618,1.63872,1
0.540802,1.31247,0.395568,1.53456,0.172561,1.41325,0.466501,1.53006,0.437805,1.58847,0.413141,1.61625,0.521363,1.63196,0.621822,1.59932,0.286711,1.35609,0.504015,1.37113,1
0.774274,1.16002,0.59841,1.75998,0.454162,1.50899,0.469703,1.46812,0.424095,1.60922,0.674683,1.60721,0.309408,1.44239,0.739657,1.47377,0.400005,1.34965,0.565333,1.73513,1
0.70349,1.54884,0.525455,1.68363,0.662839,1.54318,0.696775,1.58487,0.309435,1.41381,0.622614,1.54541,0.745356,1.64404,0.722983,1.51197,0.465531,1.39699,0.476763,1.29612,1
0.472888,1.30806,0.751732,1.54619,0.496894,1.59464,0.665207,1.5306,0.474866,1.47663,0.334009,1.35313,0.520961,1.62767,0.453005,1.58017,0.650782,1.73872,0.353994,1.52413,1
0.277198,1.27259,0.481304,1.83532,0.437665,1.38674,0.595331,1.7128,0.441644,1.41115,0.338924,1.41769,0.483727,1.50191,0.315543,1.48765,0.502229,1.60158,0.647531,1.51356,1
0.627738,1.82602,0.515663,1.72385,0.545125,1.52067,0.62779,1.45119,0.547068,1.74967,0.481742,1.61728,0.490091,1.73463,0.6622,1.52894,0.686242,1.41745,0.466738,1.5297,1
