att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.47299,1.56923,0.623778,1.65109,0.339751,1.42946,0.385187,1.41487,0.364824,1.33978,0.218208,1.45152,0.671117,1.51006,0.352712,1.47518,0.324006,1.4588,0.637124,1.68684,0
0.550596,1.5895,0.367926,1.42159,0.324726,1.40924,0.533713,1.64305,0.556826,1.36093,0.77356,1.54198,0.74986,1.60658,0.390956,1.5728,0.600719,1.21272,0.555807,1.55036,0
0.474746,1.45113,0.621452,1.61494,0.516071,1.70732,0.516716,1.55225,0.344587,1.32196,0.370385,1.34596,0.353642,1.27871,0.356983,1.5575,0.454511,1.41231,0.420546,1.4257,0
0.54906,1.54828,0.621625,1.6885,0.568515,1.52417,0.548557,1.83424,0.42951,1.29787,0.462481,1.37929,0.578805,1.64093,0.493962,1.55017,0.572254,1.50936,0.331634,1.37572,0
0.151867,1.37153,0.779133,1.60721,0.349673,1.50179,0.244759,1.40673,0.409728,1.26824,0.530112,1.59797,0.477767,1.8266,0.593869,1.63565,0.500373,1.59559,0.373549,1.46147,1
0.625768,1.49867,0.718383,1.63201,0.486476,1.6041,0.534324,1.59887,0.392967,1.69429,0.659186,1.5957,0.579282,1.65825,0.459098,1.61293,0.473328,1.50915,0.283287,1.57857,0
0.524486,1.44709,0.703179,1.6786,0.620906,1.60105,0.687665,1.57005,0.642195,1.64698,0.39046,1.31637,0.384579,1.34979,0.476351,1.36129,0.506718,1.51585,0.647847,1.6201,0
0.498327,1.34752,0.193146,1.44755,0.437915,1.34824,0.55939,1.50583,0.675217,1.65789,0.641038,1.61672,0.469703,1.33438,0.616036,1.58633,0.602112,1.55026,0.474389,1.2898,0
0.312347,1.95669,0.644615,1.67942,0.420581,1.30402,0.414942,1.40545,0.394858,1.41225,0.643261,1.56184,0.379303,1.50188,0.324823,1.45631,0.417378,1.43748,0.445804,1.61,1
0.443016,1.39792,0.58071,1.56406,0.150269,1.33218,0.382369,1.16646,0.165682,1.3909,0.280648,1.53882,0.438944,1.38627,0.573921,1.46286,0.564753,1.66283,0.768989,1.61047,0
0.62674,1.48537,0.587713,1.47965,0.632617,1.623,0.307744,1.29787,0.913494,1.50722,0.624634,1.42499,0.686222,1.71284,0.559171,1.68718,0.740182,1.60107,0.530487,1.65173,0
0.596998,1.37788,0.453463,1.51425,0.611409,1.58034,0.506624,1.4168,0.401878,1.7277,0.441776,1.27208,0.764115,1.63456,0.475776,1.52215,0.342157,1.56596,0.28501,1.52318,0
0.509589,1.44129,0.565871,1.41207,0.441596,1.36178,0.596973,1.55385,0.206597,1.49257,0.431538,1.45051,0.455852,1.3992,0.620339,1.54098,0.794688,1.66983,0.681619,1.66476,0
0.568344,1.36095,0.629813,1.55589,0.376007,1.52775,0.437088,1.50879,0.343625,1.28027,0.434348,1.29953,0.486929,1.63756,0.346994,1.34318,0.457474,1.4101,0.250767,1.5319,0
0.498917,1.51164,0.512446,1.84433,0.480295,1.6746,0.300201,1.25576,0.649292,1.51604,0.599719,1.58905,0.525881,1.56378,0.660988,1.59272,0.869192,1.58184,0.396693,1.33306,0
0.558049,1.78284,0.338113,1.49725,0.353504,1.44982,0.560374,1.55948,0.477076,1.50322,0.407999,1.40251,0.535249,1.79566,0.582783,1.634,0.536159,1.63934,0.786438,1.64454,1
0.491609,1.54,0.572243,1.54951,0.537937,1.75265,0.523023,1.54956,0.508299,1.40121,0.369785,1.55564,0.484784,1.53084,0.563526,1.32411,0.366003,1.19578,0.757739,1.5587,0
0.554345,1.54107,0.81259,1.5313,0.358206,1.49285,0.558979,1.49615,0.27712,1.13268,0.681985,1.59993,0.424742,1.45843,0.660543,1.53583,0.415367,1.29148,0.397532,1.41598,0
0.420517,1.5204,0.606576,1.57123,0.410552,1.67556,0.561277,1.30824,0.687394,1.70347,0.603465,1.47507,0.449683,1.51302,0.542392,1.62102,0.493042,1.57359,0.412858,1.49582,0
0.453179,1.55995,0.174895,1.14661,0.575727,1.5758,0.642677,1.47701,0.678551,1.73227,0.452354,1.38221,0.541481,1.69477,0.51349,1.55756,0.448515,1.45926,0.282732,1.47122,0
