att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.06437,0.423143,2.68131,0.652878,2.58195,0.634274,2.44793,0.388533,2.41365,0.166724,2.56054,0.452624,2.44345,0.408519,2.75658,0.991768,2.65901,0.568228,2.37237,0.4088,0
2.68253,0.548981,2.22409,0.347724,2.52283,0.702914,2.46153,0.41857,2.39287,0.554149,2.34203,0.46234,2.44214,0.476016,2.2909,0.955796,2.41908,0.460828,2.38446,0.480435,0
2.71336,0.66195,2.31541,0.389589,2.27213,0.438007,2.47179,0.521777,2.63529,0.51688,2.4493,0.65491,2.572,0.565272,2.15926,0.724373,2.58258,0.430663,2.56203,0.649452,0
2.6712,0.44272,2.26452,0.392154,2.68122,0.689441,2.29325,0.439014,2.5891,0.510115,2.67947,0.486962,2.34718,0.509728,2.25395,0.115204,2.52479,0.725557,2.44997,0.638344,1
2.52944,0.628456,2.74254,0.596686,2.48149,0.403229,2.38728,0.272949,2.26645,0.682213,2.376,0.486538,2.65087,0.754202,2.03538,0.858719,2.56399,0.496567,2.43638,0.533738,0
2.47615,0.524979,2.39508,0.44176,2.32493,0.422495,2.49673,0.593276,2.38276,0.330046,2.3142,0.590721,2.4643,0.359064,2.01456,0.638801,2.25254,0.427162,2.56715,0.44065,0
2.57722,0.484968,2.38972,0.526257,2.36523,0.419139,2.67928,0.68564,2.25071,0.398982,2.70624,0.62891,2.67289,0.530451,2.24202,0.780223,2.55727,0.288293,2.49037,0.547191,0
2.2962,0.287371,2.65807,0.469177,2.62689,0.641963,2.70166,0.568769,2.47551,0.285338,2.54783,0.559746,2.54866,0.639053,2.40629,0.914901,2.35228,0.319832,2.50697,0.224092,0
2.41103,0.252018,2.51119,0.32459,2.44106,0.305134,2.38654,0.465506,2.43196,0.395917,2.59791,0.629109,2.47491,0.325444,2.15572,0.861148,2.30557,0.247046,2.20159,0.358094,0
2.56739,0.600429,2.49518,0.422499,2.52179,0.326673,2.4148,0.292074,2.38984,0.621067,2.3764,0.36856,2.59057,0.58493,2.27619,0.404023,2.52861,0.676055,2.56907,0.440772,0
2.44724,0.31315,2.70729,0.626257,2.1106,0.453148,2.60501,0.637447,2.56993,0.412112,2.43439,0.641653,2.48505,0.611558,2.52273,0.510245,2.63826,0.674964,2.43319,0.33757,0
2.52994,0.757124,2.59708,0.656204,2.30755,0.493858,2.585,0.661315,2.56878,0.628804,2.47378,0.432585,2.41714,0.549359,2.64499,0.240871,2.63497,0.526612,2.58216,0.571594,1
2.63734,0.438026,2.37699,0.359763,2.3996,0.449855,2.4997,0.617794,2.41105,0.209566,2.34015,0.364148,2.51354,0.429417,2.50247,0.688868,2.5122,0.456997,2.44802,0.729456,0
2.63788,0.55373,2.37377,0.334546,2.68057,0.642821,2.70822,0.597769,2.48822,0.670681,2.52558,0.529148,2.44472,0.43498,2.56768,0.301638,2.62984,0.580014,2.6041,0.627053,1
2.54895,0.531194,2.6446,0.65895,2.45568,0.316099,2.69233,0.638564,2.62059,0.466558,2.35842,0.333615,2.59319,0.561892,2.49305,0.544838,2.40117,0.276583,2.73584,0.584163,0
2.57343,0.466251,2.46866,0.521065,2.53128,0.335403,2.42476,0.431021,2.43271,0.266958,2.36631,0.481315,2.41531,0.326129,2.4802,0.00387828,2.66186,0.690289,2.59455,0.387428,1
2.48331,0.439907,2.6907,0.52845,2.50728,0.559013,2.95335,0.679158,2.65052,0.400208,2.41477,0.312194,2.48017,0.786977,2.84197,0.936985,2.7504,0.57502,2.57459,0.639948,0
2.66489,0.537544,2.45417,0.396768,2.50025,0.29238,2.60042,0.690304,2.3434,0.48888,2.45106,0.346995,2.52101,0.659358,2.63049,0.573197,2.62099,0.818945,2.35772,0.313766,0
2.47516,0.465891,2.42135,0.230347,2.31684,0.582556,2.6522,0.504581,2.70346,0.568039,2.29084,0.437458,2.1945,0.548421,2.18362,0.83585,2.72787,0.74406,2.29622,0.596534,0
2.51061,0.332091,2.66302,0.532642,2.3944,0.369992,2.39308,0.431973,2.80674,0.663742,2.3915,0.421995,2.58556,0.726565,2.39673,0.900717,2.65105,0.627307,2.2813,0.575401,0
2.64246,0.636425,2.59648,0.788996,2.50473,0.405813,2.62799,0.520913,2.53793,0.272682,2.38288,0.348214,2.59501,0.759964,2.65908,0.660034,2.61553,0.644032,2.6016,0.594892,0
2.30369,0.415434,2.35583,0.298143,2.59838,0.770359,2.52478,0.543616,2.4669,0.224321,2.63692,0.568706,2.312,0.420198,2.83172,0.989503,2.45492,0.69213,2.59868,0.602391,0
2.51952,0.438591,2.37233,0.468124,2.6516,0.739179,2.42056,0.442028,2.36511,0.489589,2.40817,0.503043,2.23809,0.260188,2.89968,0.713292,2.6225,0.342186,2.50255,0.424931,0
2.42062,0.479244,2.74132,0.645695,2.14817,0.525778,2.54674,0.667293,2.49884,0.573745,2.6469,0.663144,2.41857,0.492566,2.31324,0.544042,2.59924,0.554394,2.51768,0.386626,0
2.54243,0.390865,2.36123,0.262733,2.32579,0.624427,2.55766,0.69006,2.32783,0.457201,2.45969,0.505993,2.52117,0.383332,2.7733,0.164983,2.39499,0.447667,2.34592,0.327901,1
2.60199,0.338334,2.45375,0.655287,2.25875,0.371561,2.65116,0.480915,2.14897,0.293866,2.49444,0.405144,2.52718,0.533443,2.91137,0.812567,2.46913,0.42958,2.3938,0.428734,0
2.57479,0.633777,2.67653,0.692126,2.66475,0.547842,2.46936,0.685385,2.40705,0.5792,2.43016,0.346383,2.45858,0.275191,2.61749,0.640986,2.52401,0.706977,2.66288,0.46309,0
2.67997,0.591426,2.55019,0.47216,2.67957,0.596382,2.44447,0.587933,2.25989,0.319674,2.51103,0.64714,2.37831,0.482775,2.79212,0.627895,2.47543,0.356151,2.73965,0.626161,0
2.29861,0.309239,2.30114,0.577475,2.35544,0.391479,2.56019,0.323936,2.26663,0.541171,2.39297,0.284067,2.42924,0.365285,2.44448,0.403647,2.58796,0.660593,2.63651,0.757002,1
2.42466,0.330566,2.81756,0.705007,2.64737,0.662546,2.59203,0.57336,2.23217,0.551364,2.30764,0.23316,2.62731,0.797274,2.41577,0.589404,2.43265,0.327241,2.95622,0.809192,1
