att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.25634,1.59343,1.17525,1.38591,1.59209,1.52846,1.46126,1.43667,1.47352,1.69006,1.61607,1.37068,1.56372,1.6386,1.29022,1.23583,1.60274,1.5796,1.40448,1.40446,1
1.33149,1.23253,1.51994,1.4403,1.21493,1.27218,1.4889,1.43265,1.33283,1.51428,1.64759,1.49049,1.55292,1.60122,1.52728,1.50596,1.52312,1.67653,1.41039,1.40901,1
1.69707,1.65038,1.68666,1.48126,1.36775,1.3509,1.65384,1.68555,1.60268,1.5169,1.81113,1.68414,1.62438,1.62022,1.38101,1.42671,1.58547,1.70302,1.67129,1.67741,1
1.41393,1.53172,1.92461,1.48461,1.55544,1.59205,1.44303,1.52416,1.79438,1.54855,1.45484,1.29962,1.66299,1.49741,1.35932,1.39009,1.40163,1.52782,1.60124,1.55991,0
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.61145,1.7409,1.4861,1.0969,1.42458,1.38337,1.53578,1.24746,1.42725,1.31803,1.75262,1.65229,1.47215,1.66383,1.44181,1.59335,1.52272,1.7912,1.63728,1.55334,1
1.36293,1.50877,1.37292,1.18616,1.49948,1.54486,1.29419,1.35432,1.59988,1.35459,1.67134,1.55631,1.48862,1.49457,1.31693,1.38608,1.42829,1.22011,1.29066,1.27005,1
1.39253,1.53979,1.97204,1.1628,1.44742,1.59001,1.75215,1.36156,1.66802,1.62245,1.4379,1.46891,1.42091,1.47256,1.45335,1.56097,1.44948,1.13347,1.68971,1.45368,1
1.50303,1.59574,1.22336,1.28436,1.6905,1.46768,1.34717,1.50404,1.6334,1.57208,1.46053,1.23851,1.27364,1.46044,1.31384,1.38644,1.3258,1.30485,1.84877,1.54443,1
1.29974,1.37122,1.65054,1.25039,1.33948,1.3359,1.42855,1.66776,1.3911,1.39848,1.42986,1.32513,1.32275,1.38423,1.6433,1.70392,1.6218,1.51147,1.39646,1.57073,1
1.71448,1.64328,1.91224,1.72781,1.39411,1.40317,1.45687,1.68826,1.53112,1.64472,1.56907,1.62992,1.27967,1.42476,1.43551,1.58569,1.61358,1.69351,1.57126,1.41203,1
1.63082,1.55664,1.50709,1.81028,1.25656,1.35449,1.44929,1.60257,1.4304,1.43835,1.42441,1.26345,1.45875,1.49858,1.28918,1.40335,1.30298,1.44417,1.31824,1.57021,1
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.29927,1.54332,1.72682,1.66897,1.26454,1.45075,1.60695,1.58191,1.4979,1.42831,1.60817,1.53498,1.47378,1.48833,1.71543,1.73987,1.59989,1.38001,1.5931,1.58622,0
1.75176,1.56241,1.63105,1.9866,1.6762,1.49371,1.57319,1.59299,1.62277,1.51505,1.28399,1.40052,1.7308,1.71236,1.37837,1.3219,1.43755,1.32368,1.67436,1.61155,1
1.22259,1.39919,1.05929,1.41807,1.46063,1.5826,1.7548,1.45232,1.67776,1.65088,1.6675,1.5754,1.64777,1.57898,1.47013,1.49522,1.35576,1.2619,1.61228,1.48891,1
1.34886,1.5034,1.09881,1.77222,1.66662,1.59908,1.52896,1.44582,1.60855,1.65736,1.70898,1.60973,1.51195,1.49314,1.49007,1.62212,1.44769,1.44016,1.64869,1.66912,1
1.49817,1.61418,1.98188,1.96809,1.46648,1.62144,1.52351,1.60446,1.45717,1.32623,1.46885,1.68071,1.63118,1.49954,1.4129,1.33803,1.53384,1.46756,1.46292,1.62956,0
1.50665,1.44254,1.90075,1.59849,1.71673,1.49186,1.69976,1.6357,1.63007,1.78743,1.52809,1.68355,1.66771,1.57484,1.39482,1.56676,1.44606,1.06124,1.52477,1.27354,1
1.65645,1.61621,1.09621,1.97365,1.64066,1.7093,1.52324,1.48757,1.38339,1.64749,1.48614,1.51639,1.46379,1.47539,1.5625,1.51345,1.56343,1.53085,1.49644,1.3958,1
1.30438,1.50984,1.82432,1.57702,1.38899,1.27859,1.42662,1.72581,1.22372,1.49215,1.383,1.38616,1.34431,1.42445,1.51459,1.34118,1.4782,1.42099,1.5263,1.63257,1
1.72636,1.64638,1.23232,1.33935,1.62468,1.67502,1.56522,1.45389,1.46319,1.35679,1.51719,1.68382,1.46235,1.49563,1.40665,1.36612,1.3722,1.24878,1.36327,1.44899,1
1.42171,1.36389,1.8616,1.68115,1.58637,1.53137,1.39784,1.56921,1.24764,1.31719,1.23622,1.32884,1.5073,1.48796,1.41136,1.43404,1.51614,1.65574,1.70108,1.71574,1
1.3606,1.39884,1.76952,1.57837,1.79056,1.44974,1.19834,1.40487,1.71529,1.59588,1.69055,1.59253,1.54079,1.58432,1.54324,1.6119,1.46847,1.38439,1.69206,1.57849,1
1.25114,1.29506,1.44518,1.61843,1.61956,1.35607,1.79261,1.59451,1.62408,1.38955,1.55476,1.48485,1.79025,1.58371,1.41258,1.46524,1.62319,1.578,1.55804,1.62438,1
1.51458,1.51607,1.20181,1.27319,1.43624,1.37202,1.46642,1.57934,1.56618,1.59495,1.3861,1.29429,1.361,1.3663,1.61052,1.68926,1.40158,1.41706,1.29592,1.26641,1
1.42455,1.45148,1.99086,1.74182,1.46865,1.40326,1.45026,1.23635,1.27257,1.4706,1.48604,1.45337,1.43483,1.52986,1.39583,1.44124,1.42629,1.293,1.56414,1.60656,1
1.41012,1.46521,1.00359,1.48693,1.69743,1.69501,1.59077,1.38472,1.46867,1.34771,1.54011,1.61616,1.37593,1.25497,1.44535,1.66871,1.76818,1.64257,1.30008,1.35551,1
1.6221,1.412,1.54005,1.47196,1.36478,1.42235,1.70571,1.55008,1.29961,1.43169,1.48128,1.6183,1.33462,1.33792,1.59593,1.60896,1.46051,1.80129,1.55161,1.55843,1
