att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.40765,1.52762,1.75893,1.30948,1.65909,1.72334,1.50886,1.36302,1.63386,1.58445,1.50198,1.67228,1.40502,1.42521,1.3386,1.35076,1.62562,1.60913,1.26048,1.2255,0
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.41915,1.65969,1.3899,1.83221,1.38551,1.42206,1.46853,1.33035,1.36118,1.40662,1.38732,1.23312,1.56163,1.68989,1.57614,1.66862,1.62285,1.71745,1.71971,1.69129,0
1.38647,1.38025,1.76171,1.18304,1.2919,1.37486,1.4221,1.3595,1.55368,1.60176,1.49073,1.52481,1.61318,1.60051,1.59057,1.68639,1.53305,1.71074,1.39219,1.66694,1
1.54912,1.61101,1.41965,1.51315,1.4641,1.50508,1.83166,1.66659,1.50572,1.44653,1.56133,1.34387,1.30844,1.35705,1.4642,1.54423,1.58792,1.50157,1.42029,1.43518,1
1.47924,1.51822,1.87209,1.74011,1.4743,1.632,1.43782,1.42207,1.46681,1.7129,1.51874,1.46714,1.44185,1.61111,1.87411,1.60068,1.39916,1.15555,1.54591,1.681,1
1.42594,1.54598,1.17013,1.6924,1.38117,1.51502,1.51452,1.69105,1.49811,1.65413,1.43866,1.39088,1.55495,1.6592,1.47515,1.47389,1.60871,1.5812,1.62751,1.70718,0
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.56723,1.55586,1.77312,1.02226,1.82467,1.62474,1.54001,1.40546,1.73844,1.68205,1.49912,1.38595,1.48595,1.56391,1.64931,1.46871,1.65672,1.77762,1.39191,1.36584,1
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.71866,1.54882,1.84478,1.56375,1.4512,1.25165,1.43746,1.35323,1.6783,1.52052,1.63499,1.48794,1.49956,1.56978,1.62717,1.69252,1.41314,1.40343,1.48355,1.30848,1
1.48102,1.20914,1.01596,1.19106,1.46335,1.5922,1.35616,1.46405,1.4676,1.54085,1.55838,1.76451,1.41931,1.45125,1.2661,1.37256,1.80477,1.6452,1.74175,1.60265,0
