att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.65832,0.53037,2.52738,0.433999,2.55334,0.258132,2.74005,0.52882,2.17903,0.567651,2.66701,0.640955,2.53356,0.639666,2.73498,0.000587158,2.53999,0.735461,2.36161,0.436923,1
2.4825,0.533217,2.3207,0.416662,2.80354,0.512496,2.52431,0.336178,2.25659,0.354432,2.12622,0.303451,2.47431,0.481731,2.60254,0.072881,2.49184,0.574588,2.38356,0.550436,1
2.58403,0.362437,2.28637,0.287764,2.64614,0.655023,2.41987,0.570992,2.48513,0.581957,2.40945,0.383012,2.36068,0.439283,2.29649,0.0657893,2.30793,0.377782,2.50771,0.349775,1
2.59451,0.457006,2.48602,0.190841,2.46776,0.540971,2.3498,0.439555,2.33781,0.369509,2.54907,0.586656,2.34372,0.383266,2.51839,0.344032,2.31894,0.439043,2.55805,0.212107,1
2.59387,0.550629,2.47445,0.385538,2.36892,0.409126,2.26256,0.695807,2.51224,0.433481,2.26515,0.380359,2.43005,0.660324,2.22735,0.921093,2.30807,0.251012,2.48771,0.281903,0
2.66925,0.529151,2.38849,0.295462,2.61796,0.303204,2.52619,0.294361,2.70099,0.632793,2.68578,0.679154,2.56942,0.69708,2.72608,0.243071,2.24328,0.235765,2.55842,0.437788,1
2.32738,0.243022,2.5896,0.536683,2.74467,0.550188,2.44721,0.403375,2.56124,0.765737,2.75295,0.681344,2.50642,0.661507,2.84859,0.126985,2.64301,0.571255,2.50932,0.538154,1
2.67752,0.607923,2.36438,0.352333,2.73119,0.562351,2.54467,0.361357,2.66364,0.775245,2.3189,0.288856,2.45758,0.580867,2.95601,0.397702,2.47247,0.718096,2.49309,0.485527,1
2.3188,0.536311,2.26731,0.440253,2.50835,0.579468,2.3633,0.405173,2.47079,0.412448,2.39833,0.501201,2.29283,0.467023,2.61691,0.0944743,2.47529,0.390143,2.50491,0.378202,1
2.6436,0.260987,2.51916,0.545635,2.59195,0.797582,2.26237,0.378752,2.74049,0.576692,2.34046,0.363725,2.42898,0.331171,2.01361,0.371497,2.82646,0.733511,2.72616,0.572402,1
2.59584,0.701583,2.71348,0.6717,2.60561,0.638656,2.44161,0.50717,2.62659,0.529582,2.61733,0.554343,2.37236,0.426019,2.08328,0.486841,2.33463,0.572034,2.63639,0.630304,1
2.63788,0.55373,2.37377,0.334546,2.68057,0.642821,2.70822,0.597769,2.48822,0.670681,2.52558,0.529148,2.44472,0.43498,2.56768,0.301638,2.62984,0.580014,2.6041,0.627053,1
2.20364,0.141729,2.71068,0.682344,2.77229,0.568246,2.52566,0.592128,2.63497,0.630374,2.52304,0.497909,2.4384,0.554438,2.72128,0.186975,2.3301,0.421561,2.56314,0.358379,1
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.57049,0.638791,2.48236,0.360548,2.36505,0.52993,2.70866,0.674306,2.47002,0.631252,2.56347,0.665385,2.48138,0.650801,2.10381,0.542683,2.38647,0.494722,2.41255,0.541284,1
2.30654,0.407691,2.49273,0.494227,2.42358,0.518157,2.5029,0.694088,2.48944,0.3007,2.48616,0.485434,2.56892,0.441164,2.0735,0.0086912,2.30868,0.195192,2.42449,0.420435,1
2.32223,0.414063,2.47078,0.455477,2.75252,0.710198,2.74191,0.745217,2.48654,0.405695,2.62665,0.531141,2.45597,0.369273,2.41938,0.197847,2.71165,0.534917,2.58861,0.524307,1
2.73442,0.787079,2.40927,0.396273,2.5844,0.575225,2.55009,0.566325,2.62153,0.6859,2.33383,0.390189,2.42019,0.436731,2.80448,0.019996,2.62909,0.627015,2.2959,0.444199,1
2.5536,0.636258,2.69599,0.594494,2.59092,0.69827,2.39359,0.656385,2.64652,0.620717,2.41035,0.614066,2.58362,0.788506,2.42772,0.524328,2.54879,0.48668,2.25454,0.437924,1
2.70731,0.582473,2.2536,0.508404,2.32069,0.510325,2.7012,0.557221,2.71385,0.545603,2.55557,0.514135,2.46784,0.608638,2.77223,0.185435,2.45321,0.43812,2.46953,0.339478,1
2.21051,0.271294,2.39343,0.397154,2.71131,0.741412,2.4915,0.563066,2.4889,0.5857,2.81097,0.611685,2.16302,0.431182,2.84821,0.0413367,2.48757,0.377433,2.42645,0.484088,1
2.39189,0.245038,2.40444,0.430949,2.46411,0.322734,2.32258,0.451843,2.44294,0.382,2.77488,0.540363,2.30948,0.294782,2.83143,0.0817986,2.27307,0.461265,2.82999,0.540138,1
2.4543,0.504629,2.34766,0.41288,2.69646,0.618282,2.50175,0.273839,2.36531,0.452443,2.16714,0.473221,2.7146,0.711362,2.4203,0.219866,2.37202,0.514767,2.41115,0.518798,1
2.47395,0.671786,2.38327,0.433873,2.45549,0.408626,2.5029,0.678655,2.40922,0.192301,2.3397,0.196074,2.41639,0.443824,2.23264,0.0316857,2.42084,0.710147,2.35173,0.455272,1
2.4293,0.614228,2.3083,0.342607,2.451,0.433824,2.39961,0.357591,2.59302,0.714947,2.56985,0.609144,2.5067,0.515087,2.70521,0.222327,2.44623,0.266941,2.7633,0.733825,1
2.40161,0.425269,2.51613,0.678371,2.45274,0.476848,2.27206,0.582888,2.42817,0.365653,2.30049,0.444032,2.62712,0.699753,2.11129,0.0971123,2.54699,0.355019,2.30301,0.411841,1
2.46668,0.513623,2.46766,0.576805,2.40632,0.373076,2.27282,0.391785,2.36775,0.215782,2.44797,0.391349,2.6326,0.573325,2.26865,0.791396,2.56566,0.832584,2.51797,0.678231,0
