att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.37992,1.46954,1.12058,1.87278,1.29879,1.36938,1.30583,1.27661,1.61635,1.52572,1.5036,1.27319,1.46729,1.30657,1.40521,1.5023,1.59053,1.55152,1.23166,1.46439,1
1.33404,1.44967,1.76123,1.08496,1.60531,1.45915,1.42412,1.55734,1.35272,1.36287,1.42398,1.43591,1.34284,1.43425,1.57198,1.57634,1.50668,1.36435,1.51175,1.48506,1
1.68051,1.40408,1.59804,1.53584,1.33005,1.49595,1.54295,1.60923,1.46351,1.47375,1.63204,1.73443,1.5327,1.66144,1.71275,1.70163,1.47764,1.42159,1.66092,1.80047,0
1.66205,1.55956,1.23357,1.59126,1.40202,1.54175,1.64936,1.64401,1.6448,1.51587,1.72392,1.44768,1.59629,1.52855,1.32906,1.41337,1.39405,1.29404,1.51636,1.79039,0
1.72506,1.63258,1.7454,1.5316,1.57207,1.49775,1.46374,1.41872,1.48053,1.31849,1.62461,1.51077,1.35656,1.47149,1.39479,1.45147,1.43879,1.50584,1.69347,1.57513,0
1.42097,1.52556,1.55186,1.04079,1.45813,1.36047,1.44293,1.4773,1.40177,1.25661,1.53529,1.4482,1.26499,1.19702,1.37988,1.53541,1.60039,1.67013,1.7807,1.68128,0
1.59778,1.40892,1.64265,1.50954,1.54663,1.58467,1.57408,1.54844,1.45791,1.23336,1.68211,1.7239,1.18887,1.41263,1.28577,1.49083,1.47445,1.45826,1.60454,1.56541,0
1.4145,1.3525,1.35655,1.34558,1.56345,1.67177,1.38439,1.41548,1.78289,1.40737,1.2533,1.5378,1.3454,1.43289,1.34473,1.25743,1.51223,1.35383,1.51751,1.43479,0
1.46215,1.48864,1.46473,1.85775,1.55941,1.49067,1.45667,1.49009,1.13793,1.28088,1.45643,1.49137,1.57057,1.2461,1.406,1.60651,1.58971,1.80711,1.29559,1.40509,0
1.45129,1.46422,1.19313,1.91193,1.47792,1.66155,1.45336,1.41799,1.59694,1.49314,1.81045,1.70365,1.52529,1.47344,1.58192,1.66592,1.52913,1.31804,1.24397,1.44102,1
1.44622,1.62092,1.3044,1.8128,1.71502,1.52376,1.30243,1.36024,1.44646,1.49565,1.52204,1.47286,1.50705,1.63427,1.62019,1.64055,1.46621,1.47375,1.26165,1.57842,0
1.44254,1.58487,1.15166,1.73312,1.54853,1.76801,1.68091,1.43585,1.26212,1.48947,1.47354,1.48967,1.68276,1.59365,1.43951,1.72986,1.61475,1.30821,1.40255,1.30979,0
1.39228,1.45532,1.45889,1.83778,1.65223,1.58166,1.31973,1.32333,1.46928,1.4804,1.50731,1.24745,1.49601,1.56806,1.54111,1.60135,1.46009,1.23228,1.64061,1.56745,0
1.6108,1.55279,1.76566,1.36358,1.69996,1.73097,1.35889,1.38056,1.40583,1.4182,1.67262,1.44637,1.40406,1.40712,1.29238,1.36504,1.52886,1.56207,1.60653,1.7527,0
1.28311,1.39936,1.88464,1.34216,1.42417,1.31087,1.49844,1.53725,1.33355,1.29325,1.35138,1.35633,1.36688,1.37683,1.28727,1.29829,1.74063,1.60341,1.69849,1.61963,0
1.70029,1.56331,1.8652,1.41965,1.61213,1.6458,1.19161,1.50686,1.50672,1.54207,1.61102,1.4623,1.41873,1.55438,1.45532,1.30495,1.67369,1.59489,1.59522,1.5903,0
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.31413,1.30429,1.32102,1.41814,1.52714,1.24421,1.37491,1.47011,1.56146,1.31318,1.13462,1.44128,1.57588,1.61419,1.47226,1.59264,1.46135,1.428,1.72656,1.67052,0
1.74245,1.73756,1.38948,1.06084,1.50739,1.68039,1.34612,1.48108,1.42108,1.47519,1.49634,1.2895,1.3507,1.47625,1.4838,1.62788,1.58255,1.80344,1.61683,1.39727,1
1.54634,1.5889,1.77508,1.93502,1.51043,1.76697,1.50849,1.41185,1.33637,1.32471,1.39081,1.40478,1.57622,1.73445,1.38746,1.42479,1.43291,1.38531,1.48019,1.39526,0
1.57601,1.56409,1.91103,1.56079,1.61286,1.49142,1.29239,1.33115,1.52454,1.31862,1.35119,1.32544,1.37575,1.32333,1.49338,1.43806,1.63466,1.63936,1.47204,1.5872,1
1.72789,1.64734,1.32084,1.70103,1.6467,1.56166,1.50574,1.58683,1.35229,1.46168,1.57579,1.52956,1.30737,1.30798,1.69152,1.64787,1.35541,1.57876,1.43401,1.30775,1
1.46923,1.55277,1.96565,1.37761,1.65579,1.49114,1.63809,1.57876,1.23836,1.39052,1.5843,1.62585,1.36415,1.41005,1.61943,1.65992,1.26144,1.56687,1.40387,1.18105,0
1.23746,1.27248,1.9232,1.17912,1.39509,1.53871,1.6686,1.4355,1.55113,1.73152,1.75081,1.43595,1.72065,1.57035,1.59423,1.53597,1.46271,1.70747,1.51693,1.7182,1
1.64987,1.49198,1.8525,1.78947,1.36291,1.4126,1.54319,1.30464,1.40345,1.44755,1.49924,1.60415,1.48777,1.50225,1.55347,1.59717,1.2519,1.45609,1.58784,1.70683,0
