att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.0177478,1.35305,0.46578,1.33069,0.663582,1.55717,0.603328,1.57923,0.558123,1.50194,0.394945,1.53901,0.301359,1.25062,0.350158,1.32959,0.299469,1.58614,0.791896,1.61549,1
0.370956,1.56585,0.505383,1.4027,0.380583,1.53377,0.571681,1.67608,0.320691,1.34779,0.311258,1.37334,0.560618,1.566,0.371152,1.45358,0.332862,1.33974,0.326646,1.41166,1
0.298494,1.04418,0.649929,1.56397,0.585002,1.52922,0.275682,1.50661,0.429809,1.53111,0.443652,1.28152,0.525268,1.5545,0.474065,1.68811,0.474715,1.43551,0.430902,1.4497,1
0.48369,1.48485,0.607415,1.61464,0.607118,1.45338,0.451397,1.26,0.715207,1.66958,0.611375,1.70668,0.259141,1.391,0.3179,1.23365,0.50011,1.5102,0.287835,1.33504,0
0.575553,1.44259,0.379395,1.42371,0.379278,1.45823,0.370704,1.3538,0.517684,1.44521,0.606449,1.63801,0.287514,1.37823,0.5597,1.50377,0.572723,1.79485,0.393658,1.67423,0
0.900007,1.10474,0.594113,1.29751,0.423954,1.25254,0.465644,1.53897,0.328782,1.42258,0.552045,1.51031,0.567276,1.74102,0.523509,1.34877,0.562334,1.46649,0.375586,1.44337,1
0.356803,1.17089,0.355978,1.30239,0.549047,1.59473,0.22974,1.42155,0.58405,1.5981,0.621597,1.60627,0.443952,1.27672,0.363056,1.47229,0.538161,1.37984,0.674519,1.63455,1
0.709762,1.61827,0.448855,1.4872,0.467331,1.29552,0.522203,1.47908,0.496107,1.56452,0.322868,1.45134,0.688266,1.63063,0.590384,1.77195,0.635542,1.63554,0.668979,1.6829,1
0.794888,1.14352,0.445232,1.44123,0.549187,1.42253,0.546125,1.5549,0.573606,1.50497,0.487724,1.72672,0.547556,1.41114,0.348792,1.45529,0.639173,1.54471,0.322392,1.45723,1
0.407402,1.93264,0.615864,1.7209,0.339491,1.51048,0.286765,1.45453,0.186284,1.29225,0.714173,1.53123,0.44397,1.29111,0.734949,1.59091,0.323922,1.52128,0.645346,1.65801,1
0.708843,1.6758,0.731427,1.64024,0.607089,1.4596,0.402344,1.5218,0.567373,1.42844,0.460199,1.59287,0.329877,1.36188,0.392138,1.42324,0.597679,1.78807,0.510363,1.72775,1
0.53408,1.56416,0.422734,1.54918,0.418164,1.473,0.628718,1.64112,0.431058,1.41133,0.471683,1.51065,0.250233,1.42959,0.336071,1.42933,0.685825,1.64048,0.63131,1.63335,0
0.627738,1.82602,0.515663,1.72385,0.545125,1.52067,0.62779,1.45119,0.547068,1.74967,0.481742,1.61728,0.490091,1.73463,0.6622,1.52894,0.686242,1.41745,0.466738,1.5297,1
0.714065,1.70863,0.543727,1.27174,0.617574,1.65959,0.715487,1.65403,0.424828,1.50911,0.522821,1.595,0.487134,1.4219,0.340207,1.34142,0.670511,1.71718,0.456761,1.37071,1
0.873881,1.23986,0.616202,1.63309,0.524366,1.41953,0.460296,1.53975,0.606909,1.61348,0.365642,1.24578,0.72379,1.50665,0.364041,1.24767,0.547233,1.48476,0.217447,1.29833,1
0.826629,1.52495,0.678155,1.52917,0.458365,1.38935,0.627511,1.46516,0.369686,1.46502,0.483777,1.45811,0.702531,1.48276,0.77137,1.65621,0.760605,1.58166,0.532738,1.35495,1
0.196524,1.38976,0.647384,1.5856,0.374403,1.48686,0.266939,1.36204,0.480485,1.40862,0.525884,1.59044,0.374747,1.60968,0.608692,1.63751,0.549537,1.48666,0.359881,1.50477,1
0.316126,1.37542,0.681448,1.6162,0.361645,1.36135,0.565005,1.70503,0.750011,1.74138,0.513285,1.45957,0.441277,1.52602,0.578623,1.5926,0.394452,1.19606,0.431836,1.43844,1
0.638756,1.70597,0.581156,1.67187,0.39567,1.25293,0.536598,1.29986,0.558162,1.34871,0.572441,1.74332,0.533491,1.60984,0.379616,1.30987,0.548359,1.61331,0.361168,1.27271,1
0.00359094,1.26197,0.538357,1.52747,0.450611,1.63598,0.785033,1.55969,0.55655,1.61124,0.669852,1.51681,0.547722,1.32747,0.554468,1.60093,0.596414,1.6694,0.483814,1.74282,1
0.000361341,1.01705,0.646292,1.4618,0.387608,1.36735,0.441292,1.32403,0.676902,1.80203,0.595054,1.55471,0.262314,1.3874,0.426642,1.2339,0.586831,1.57006,0.425807,1.44878,1
0.645815,1.45868,0.445607,1.39883,0.631763,1.64504,0.426508,1.32585,0.623916,1.54689,0.66986,1.64338,0.527529,1.28294,0.483917,1.29203,0.610483,1.5423,0.316117,1.38843,1
0.880428,1.49111,0.44938,1.29744,0.365305,1.40923,0.560342,1.62781,0.569608,1.32326,0.712462,1.53375,0.500836,1.41275,0.42557,1.43734,0.73783,1.51508,0.296567,1.30197,1
0.866332,1.40183,0.140658,1.28294,0.512712,1.5941,0.289718,1.34992,0.780807,1.75723,0.71578,1.49771,0.441241,1.67943,0.592854,1.37521,0.557241,1.412,0.293805,1.33872,1
0.83045,1.23013,0.59635,1.65105,0.513607,1.43987,0.618752,1.61535,0.343779,1.43581,0.432436,1.17989,0.74885,1.52396,0.464686,1.26596,0.363199,1.51233,0.468406,1.27834,1
0.684497,1.12936,0.267417,1.2774,0.32825,1.50956,0.684269,1.5663,0.241676,1.36617,0.690259,1.67103,0.626317,1.73043,0.437591,1.54483,0.608429,1.43809,0.439275,1.50329,1
0.469349,1.03726,0.46165,1.72133,0.648362,1.56417,0.559481,1.4518,0.694233,1.66242,0.511262,1.45659,0.729398,1.44431,0.70716,1.66092,0.535032,1.66997,0.434385,1.47814,1
0.102357,1.36993,0.679864,1.48645,0.71285,1.4953,0.582747,1.54306,0.414684,1.26019,0.462202,1.40418,0.31251,1.4796,0.526068,1.41892,0.608519,1.51965,0.490014,1.67664,1
0.0863343,1.04932,0.504935,1.14336,0.552765,1.74781,0.388038,1.33918,0.409377,1.5093,0.534356,1.482,0.697149,1.49625,0.379237,1.46694,0.296547,1.42255,0.514383,1.69542,1
0.827389,1.81976,0.548078,1.69931,0.659762,1.63619,0.528192,1.68249,0.365845,1.52253,0.567328,1.5066,0.505331,1.45943,0.498536,1.53499,0.567732,1.57574,0.53219,1.59665,1
0.480682,1.05897,0.40382,1.60931,0.338275,1.37464,0.354994,1.16802,0.537284,1.3023,0.45456,1.63186,0.480431,1.59966,0.360069,1.3474,0.33497,1.33584,0.324404,1.25,1
0.455933,1.29622,0.657019,1.39561,0.398888,1.24523,0.366448,1.51109,0.789793,1.70843,0.512522,1.63974,0.248945,1.47968,0.329357,1.4349,0.813405,1.59746,0.446968,1.44392,1
0.120319,1.36064,0.331022,1.49771,0.367675,1.54798,0.571367,1.52059,0.667073,1.66362,0.597319,1.51544,0.680396,1.62614,0.62093,1.61769,0.431176,1.59063,0.440775,1.36378,1
0.336128,1.67371,0.472759,1.34787,0.64377,1.58517,0.755956,1.61109,0.440783,1.51683,0.555138,1.55784,0.585302,1.58451,0.606764,1.76291,0.294044,1.48114,0.310229,1.4275,1
0.0975823,1.68438,0.364381,1.18048,0.363346,1.42053,0.659661,1.65722,0.677356,1.731,0.479433,1.72008,0.461195,1.36691,0.60067,1.62792,0.317327,1.61458,0.595653,1.44196,1
0.412402,1.54304,0.384315,1.22171,0.627559,1.61611,0.428306,1.50542,0.619948,1.5492,0.799274,1.4155,0.481566,1.59612,0.425986,1.58182,0.64936,1.72906,0.258912,1.64438,1
0.907078,1.22211,0.371888,1.46451,0.45098,1.64041,0.51118,1.4602,0.560757,1.30057,0.561672,1.64546,0.760806,1.62169,0.35655,1.33733,0.529217,1.58426,0.438721,1.56474,1
0.537728,1.41144,0.31101,1.4616,0.648724,1.59307,0.495027,1.4671,0.313577,1.52765,0.313784,1.26593,0.423548,1.60195,0.407493,1.56103,0.332176,1.45961,0.579044,1.65715,1
0.138313,1.88188,0.482082,1.61236,0.373423,1.2655,0.36203,1.29687,0.25511,1.66754,0.685545,1.63812,0.562225,1.57007,0.764573,1.76818,0.593963,1.48773,0.806057,1.61777,1
0.902309,1.26722,0.553949,1.62318,0.359272,1.42517,0.48448,1.48809,0.59119,1.37965,0.540994,1.688,0.434274,1.69381,0.794272,1.548,0.388448,1.41731,0.326222,1.48896,1
0.388675,1.5872,0.435468,1.40281,0.482965,1.73048,0.375666,1.2953,0.508737,1.46126,0.474599,1.4129,0.665648,1.58691,0.352435,1.33481,0.411862,1.31105,0.571056,1.60212,1
0.8419,1.03774,0.488036,1.28378,0.509024,1.30934,0.306859,1.32181,0.576822,1.51031,0.326716,1.41512,0.321664,1.54366,0.447964,1.44228,0.284565,1.38661,0.317436,1.36821,1
0.529239,1.96143,0.437858,1.36697,0.117023,1.50321,0.613009,1.72577,0.430402,1.44552,0.72117,1.503,0.595508,1.26974,0.242498,1.32478,0.543243,1.28041,0.313961,1.37098,1
0.906418,1.09521,0.484351,1.47337,0.695253,1.43095,0.514022,1.63105,0.542806,1.55889,0.657902,1.74161,0.302541,1.34367,0.606247,1.46872,0.566899,1.76016,0.591282,1.39269,1
0.0766604,1.38844,0.642131,1.60597,0.538474,1.66842,0.597902,1.59162,0.482779,1.61943,0.286755,1.52602,0.249913,1.64248,0.519384,1.65417,0.568,1.6674,0.622358,1.65274,1
0.63924,1.56947,0.6129,1.57837,0.399647,1.47927,0.583846,1.53108,0.434027,1.36738,0.745128,1.65567,0.237547,1.47982,0.438486,1.73856,0.615648,1.51119,0.577188,1.48389,1
0.424523,1.69293,0.447844,1.68277,0.53852,1.51449,0.628732,1.58569,0.713912,1.53983,0.316585,1.40238,0.441867,1.43196,0.608621,1.53916,0.522717,1.56607,0.694613,1.57508,1
0.873914,1.60631,0.605601,1.72503,0.329393,1.43983,0.666829,1.35669,0.332362,1.43752,0.525486,1.44113,0.532199,1.65791,0.336955,1.28479,0.309732,1.24046,0.60937,1.3367,1
0.713844,1.1703,0.623513,1.66638,0.506754,1.35447,0.416709,1.57309,0.380348,1.3729,0.446206,1.20521,0.672656,1.51549,0.310095,1.36542,0.619896,1.56537,0.314334,1.46501,1
0.786096,1.55288,0.419825,1.30148,0.481189,1.66131,0.424433,1.4437,0.351263,1.55327,0.334465,1.34226,0.415752,1.33898,0.609217,1.87783,0.242637,1.34252,0.594242,1.63635,1
0.270216,1.06731,0.44881,1.39948,0.521368,1.34406,0.699225,1.683,0.639589,1.55764,0.440521,1.36811,0.210039,1.31304,0.467155,1.45829,0.536088,1.53787,0.2685,1.44318,1
0.798538,1.03084,0.72573,1.72375,0.588317,1.68988,0.676957,1.79442,0.451713,1.60256,0.457773,1.5731,0.716186,1.76954,0.443998,1.60308,0.510979,1.31071,0.681028,1.83014,1
0.575093,1.89086,0.52321,1.32673,0.640252,1.55287,0.545899,1.69401,0.48085,1.37466,0.375525,1.44364,0.639952,1.49519,0.624548,1.56476,0.506264,1.36124,0.328631,1.48656,1
0.231034,1.33041,0.636851,1.30266,0.469467,1.71923,0.599812,1.7159,0.66942,1.59307,0.340745,1.46873,0.476103,1.63345,0.440615,1.54613,0.362586,1.49958,0.731566,1.5513,1
0.616895,1.55658,0.270613,1.3181,0.658743,1.67893,0.344853,1.36877,0.506731,1.5726,0.239148,1.45837,0.648345,1.61163,0.502047,1.50938,0.443704,1.365,0.410264,1.24989,1
0.479433,1.36367,0.587276,1.7709,0.614676,1.53698,0.777977,1.45532,0.350762,1.4105,0.447864,1.44624,0.340331,1.55175,0.45115,1.32963,0.448357,1.42608,0.332076,1.38611,1
0.948753,1.07697,0.658853,1.60013,0.606587,1.61878,0.492796,1.77122,0.405027,1.53777,0.598935,1.43056,0.645322,1.69747,0.613515,1.45669,0.398927,1.31813,0.346276,1.20758,1
0.0232869,1.1147,0.59705,1.60417,0.44009,1.37748,0.48843,1.4527,0.545947,1.3759,0.594725,1.61035,0.42926,1.28074,0.71765,1.43124,0.51606,1.31273,0.399365,1.52815,1
0.649622,1.45021,0.252557,1.31679,0.521954,1.66561,0.764368,1.64252,0.519636,1.48117,0.666134,1.53275,0.479017,1.40259,0.731592,1.51609,0.666747,1.64326,0.417741,1.15587,1
0.739869,1.81948,0.41073,1.30039,0.406479,1.48291,0.507475,1.67714,0.61176,1.6951,0.449065,1.47086,0.571095,1.50858,0.629021,1.44455,0.57075,1.59666,0.495992,1.36506,1
0.762474,1.57008,0.598298,1.5321,0.544045,1.59288,0.52647,1.40112,0.393216,1.47078,0.562584,1.57331,0.187351,1.30587,0.618463,1.57402,0.394654,1.48007,0.584632,1.57951,1
0.157673,1.50695,0.572868,1.48491,0.508657,1.2145,0.612864,1.59536,0.532092,1.46142,0.401358,1.29335,0.443824,1.54193,0.431531,1.39017,0.63966,1.67684,0.510656,1.59243,1
0.0807486,1.34813,0.57012,1.58977,0.643869,1.33304,0.492862,1.78156,0.57399,1.65015,0.412845,1.55307,0.500374,1.74635,0.681911,1.53961,0.340419,1.33217,0.752,1.59041,1
0.752404,1.99335,0.59474,1.57114,0.453247,1.55489,0.585891,1.18195,0.296984,1.57401,0.543755,1.5179,0.582281,1.68572,0.322743,1.52126,0.382133,1.24626,0.488689,1.30999,1
0.734655,1.94208,0.299319,1.39628,0.333357,1.54707,0.449347,1.43156,0.327378,1.58892,0.248142,1.51479,0.314157,1.38323,0.387321,1.35602,0.610702,1.4455,0.338072,1.45579,1
0.0483023,1.6421,0.350334,1.39432,0.514541,1.35289,0.683841,1.49723,0.612845,1.64226,0.744583,1.56777,0.46046,1.61439,0.457473,1.4281,0.487456,1.42284,0.612065,1.64315,1
0.0916223,1.67376,0.73645,1.58675,0.543081,1.45075,0.392086,1.60416,0.488603,1.3711,0.64049,1.80496,0.466869,1.46594,0.518657,1.48022,0.353078,1.42382,0.652024,1.45238,1
0.0570639,1.22309,0.47569,1.51585,0.436942,1.26804,0.468053,1.30266,0.411925,1.20644,0.432745,1.36018,0.347882,1.64998,0.552872,1.59598,0.638356,1.58295,0.330597,1.50747,1
0.191564,1.68486,0.418092,1.45075,0.298717,1.31667,0.620803,1.6547,0.46773,1.35957,0.523142,1.43629,0.270879,1.20602,0.586551,1.67267,0.278207,1.35555,0.305242,1.40494,1
