att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.4267,1.33532,4.43279,1.55419,4.45987,1.58673,4.46876,1.64091,4.6324,1.31137,4.66407,1.56456,4.46097,1.51675,4.57475,1.59937,4.36389,1.36384,4.4694,1.33266,1
4.63847,1.51093,4.24819,1.35293,4.6869,1.47844,4.27902,1.5167,4.97046,1.49408,4.4867,1.49649,4.42422,1.42882,4.3723,1.34633,4.48729,1.41864,4.74303,1.67245,0
4.58846,1.60676,4.44114,1.35098,4.2924,1.45626,4.31839,1.61088,4.55167,1.25053,4.78946,1.6494,4.63486,1.53126,4.32548,1.42822,4.36607,1.42653,4.68877,1.56923,0
4.56452,1.55597,4.19089,1.50958,4.47837,1.55124,4.4487,1.51472,4.46441,1.64518,4.40891,1.40982,4.35714,1.3374,4.54646,1.52508,4.55748,1.59428,4.6957,1.7447,1
4.59738,1.77227,4.57269,1.72827,4.48778,1.44929,4.21109,1.53608,4.73939,1.4952,4.46858,1.61206,4.57544,1.57287,4.31017,1.37036,4.64564,1.55118,4.61038,1.51768,0
4.66078,1.78142,4.55869,1.43268,4.4307,1.49228,4.4922,1.33139,4.07844,1.24476,4.44127,1.40843,4.49295,1.89034,4.30314,1.38541,4.35047,1.50023,4.34272,1.67567,1
4.52127,1.39377,4.71734,1.62441,4.46269,1.62492,4.52703,1.34434,4.1971,1.80885,4.60254,1.84322,4.33046,1.37504,4.49376,1.2567,4.64821,1.59344,4.58058,1.6194,0
4.61313,1.54483,4.23951,1.41846,4.67129,1.63901,4.47337,1.52839,4.20902,1.52512,4.36715,1.66269,4.31596,1.58436,4.38885,1.20509,4.52419,1.54915,4.52953,1.50117,1
4.42286,1.31117,4.39159,1.31798,4.32662,1.35064,4.39491,1.16972,4.27846,1.13795,4.53937,1.51072,4.32079,1.39471,4.55662,1.61602,4.23553,1.55009,4.52906,1.56772,1
4.32022,1.44235,4.51223,1.51605,4.40199,1.51279,4.46599,1.60415,4.18487,1.48022,4.62562,1.66071,4.50118,1.47485,4.71095,1.70699,4.47117,1.46885,4.37492,1.58279,0
4.65502,1.58001,4.49344,1.36334,4.36095,1.59366,4.49046,1.48757,4.98906,1.7208,4.55261,1.76838,4.38016,1.43399,4.20778,1.45879,4.53065,1.53167,4.52068,1.5341,0
4.3802,1.42292,4.46515,1.47452,4.34696,1.4525,4.46135,1.38507,4.18217,1.03629,4.67515,1.38789,4.50583,1.63822,4.75531,1.594,4.51706,1.34693,4.76634,1.35727,1
4.43164,1.29184,4.41582,1.25394,4.70153,1.62135,4.56968,1.75773,4.32936,1.1905,4.54039,1.60186,4.31112,1.38505,4.29141,1.4998,4.45287,1.30505,4.6463,1.68597,0
4.66186,1.62397,4.32807,1.57767,4.5954,1.54268,4.19596,1.29451,4.11553,1.92543,4.66857,1.64793,4.58828,1.67163,4.41472,1.2395,4.30737,1.39076,4.65396,1.64365,0
