att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.47321,1.45949,4.46049,1.64396,4.55941,1.30719,4.61361,1.3958,4.0489,1.07153,4.29446,1.36992,4.63566,1.62624,4.38602,1.28717,4.44567,1.5582,4.47059,1.41784,1
4.56539,1.84888,4.63052,1.43464,4.65035,1.49159,4.73227,1.48206,4.48001,1.00531,4.69412,1.49946,4.52525,1.72572,4.67908,1.61681,4.42276,1.47028,4.30118,1.46772,1
4.31178,1.4709,4.30851,1.63139,4.73036,1.68312,4.46257,1.51897,4.05478,1.44544,4.61723,1.77283,4.49001,1.55378,4.75165,1.64764,4.33144,1.31131,4.40844,1.30565,1
4.43496,1.43074,4.28452,1.4612,4.54447,1.57895,4.62393,1.60461,4.6407,1.68982,4.48825,1.20341,4.53248,1.51906,4.45698,1.57242,4.35896,1.35922,4.62423,1.64533,1
4.3684,1.52859,4.70898,1.60121,4.44262,1.47787,4.4483,1.66763,4.02253,1.60055,4.46559,1.87535,4.58613,1.61819,4.51201,1.50349,4.29153,1.28419,4.48511,1.5206,1
4.47057,1.50984,4.32928,1.47898,4.56182,1.65946,4.35565,1.54289,4.23505,1.00594,4.81198,1.42428,4.31214,1.34002,4.57682,1.46137,4.14214,1.5031,4.33202,1.31766,1
4.58715,1.47519,4.50586,1.72618,4.25553,1.32134,4.40668,1.26156,4.45491,1.03964,4.21309,1.37033,4.57248,1.71888,4.41079,1.36845,4.70625,1.65964,4.51512,1.76,1
4.50362,1.54103,4.61681,1.48096,4.46198,1.69353,4.49815,1.22523,4.60427,1.28057,4.55683,1.5957,4.54417,1.48076,4.41259,1.39421,4.71423,1.62536,4.47898,1.25564,1
4.53403,1.43469,4.40319,1.65969,4.40952,1.57131,4.46424,1.45649,4.632,1.31799,4.4939,1.62368,4.23233,1.39965,4.50724,1.62559,4.29261,1.50897,4.30323,1.331,1
4.75414,1.5485,4.34996,1.44915,4.5799,1.4839,4.43304,1.39457,4.28697,1.93249,4.49062,1.40651,4.22443,1.4195,4.67714,1.76691,4.57964,1.46895,4.71946,1.54445,0
4.28306,1.29934,4.50231,1.26839,4.65011,1.44023,4.40235,1.23998,4.40342,1.74146,4.16693,1.14761,4.80606,1.69947,4.37415,1.40826,4.3515,1.55211,4.61999,1.52689,0
4.82326,1.76347,4.53569,1.49544,4.3101,1.34799,4.35372,1.21257,4.62502,1.55973,4.36604,1.48912,4.45237,1.14179,4.67584,1.43877,4.3128,1.40022,4.59444,1.73386,1
4.4802,1.20347,4.5963,1.36644,4.53247,1.56998,4.64761,1.59627,4.85941,1.69763,4.65451,1.61768,4.43767,1.49236,4.83352,1.52847,4.47241,1.47174,4.22151,1.51755,1
4.55493,1.4741,4.46583,1.53276,4.41383,1.32966,4.52748,1.33332,4.63662,1.48307,4.32884,1.41598,4.41944,1.4137,4.43873,1.51,4.62136,1.55405,4.56731,1.75231,1
4.54514,1.26824,4.69055,1.6762,4.71817,1.58735,4.37963,1.34185,4.49635,1.35474,4.5672,1.55472,4.38363,1.45807,4.40672,1.46023,4.5184,1.46933,4.37443,1.38448,1
4.35504,1.41923,4.55657,1.52983,4.39685,1.41683,4.35125,1.35411,4.68331,1.92584,4.64534,1.69479,4.34452,1.43415,4.39184,1.2797,4.30098,1.36253,4.56047,1.56554,0
