att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.49538,0.556592,2.19376,0.498057,2.45751,0.534962,2.15128,0.173582,2.50679,0.323103,2.55092,0.839021,2.51553,0.539239,2.59519,0.0343046,2.52046,0.600346,2.47722,0.787136,1
2.35376,0.438041,2.59477,0.247984,2.42185,0.595852,2.75421,0.703471,2.80769,0.635874,2.31967,0.320535,2.64854,0.740474,2.84006,0.237062,2.32826,0.457109,2.50596,0.56886,1
2.44238,0.45973,2.54345,0.703923,2.35471,0.537014,2.38836,0.410476,2.6851,0.54477,2.5058,0.421877,2.28013,0.595028,2.49478,0.115162,2.56574,0.478437,2.39594,0.412968,1
2.32052,0.389201,2.37149,0.463571,2.42602,0.400123,2.49155,0.45877,2.63911,0.638477,2.34403,0.322195,2.4418,0.433039,2.29319,0.66354,2.53816,0.485417,2.41731,0.363847,1
2.42446,0.518714,2.50641,0.565567,2.26362,0.336935,2.37652,0.385457,2.63307,0.648707,2.49218,0.650666,2.43435,0.321769,2.45338,0.43856,2.57239,0.757267,2.4456,0.374154,1
2.59077,0.655401,2.46624,0.584142,2.45428,0.4139,2.47283,0.302473,2.20936,0.401284,2.48699,0.685724,2.6823,0.523315,2.83498,0.00886742,2.43115,0.308621,2.32196,0.310691,1
2.75509,0.78039,2.43023,0.389437,2.58403,0.717098,2.42248,0.394877,2.61245,0.703862,2.44823,0.267229,2.52834,0.30169,2.43739,0.00474762,2.34645,0.381899,2.5361,0.68041,1
2.60846,0.497194,2.388,0.333324,2.55812,0.671236,2.70687,0.784533,2.52564,0.391617,2.63787,0.445421,2.7089,0.610815,2.20092,0.797419,2.62936,0.773493,2.37755,0.430891,0
2.36661,0.347873,2.68354,0.652553,2.59062,0.435503,2.46808,0.136074,2.39059,0.332864,2.48809,0.524011,2.42712,0.344733,2.61446,0.162781,2.36085,0.696825,2.47976,0.534156,1
2.54833,0.728139,2.56521,0.384182,2.40233,0.558245,2.68462,0.561103,2.5088,0.375255,2.57754,0.697321,2.54389,0.60781,2.69032,0.178809,2.32259,0.446016,2.40521,0.828491,1
2.47653,0.435938,2.36891,0.396029,2.71024,0.642506,2.68276,0.59955,2.60338,0.500357,2.37806,0.345046,2.52916,0.51525,2.24847,0.025113,2.45799,0.537292,2.23152,0.701485,1
2.40949,0.335408,2.69455,0.545052,2.59179,0.804765,2.39817,0.640567,2.57649,0.663936,2.4121,0.456449,2.33346,0.469401,2.56424,0.17051,2.49998,0.649833,2.6027,0.524266,1
2.5034,0.665748,2.73684,0.609168,2.71643,0.629852,2.74511,0.48005,2.43905,0.382906,2.281,0.323396,2.24963,0.298084,2.87258,0.099294,2.5436,0.561562,2.461,0.395905,1
2.6712,0.44272,2.26452,0.392154,2.68122,0.689441,2.29325,0.439014,2.5891,0.510115,2.67947,0.486962,2.34718,0.509728,2.25395,0.115204,2.52479,0.725557,2.44997,0.638344,1
2.3768,0.416312,2.41251,0.48813,2.32576,0.527675,2.53768,0.712325,2.52554,0.337664,2.4327,0.394393,2.77515,0.734434,2.65272,0.187564,2.45674,0.558615,2.5826,0.549995,1
2.56326,0.441773,2.45864,0.273879,2.59313,0.481054,2.39128,0.380227,2.51808,0.590863,2.63251,0.595492,2.79374,0.569936,2.82949,0.23721,2.6187,0.31391,2.71125,0.593689,1
2.72199,0.611249,2.83465,0.64615,2.52248,0.656666,2.62177,0.526275,2.2997,0.362468,2.23649,0.608843,2.44228,0.39288,2.23351,0.899965,2.54847,0.368186,2.13113,0.406577,0
2.45387,0.56961,2.30673,0.425819,2.38868,0.313353,2.63244,0.766043,2.33301,0.494497,2.57689,0.395185,2.43337,0.394583,2.89442,0.0725573,2.59345,0.71259,2.4207,0.487239,1
2.6031,0.352596,2.36812,0.750957,2.38618,0.276249,2.24028,0.283759,2.50747,0.843923,2.42624,0.415387,2.65,0.436613,2.48507,0.0851306,2.7208,0.674613,2.53264,0.575735,1
