att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.0177478,1.35305,0.46578,1.33069,0.663582,1.55717,0.603328,1.57923,0.558123,1.50194,0.394945,1.53901,0.301359,1.25062,0.350158,1.32959,0.299469,1.58614,0.791896,1.61549,1
0.759669,1.5624,0.398314,1.45294,0.557667,1.56869,0.713825,1.5457,0.53308,1.44844,0.417736,1.57156,0.709326,1.58274,0.329655,1.50574,0.220757,1.40622,0.358203,1.58185,1
0.12216,1.18942,0.394941,1.20353,0.306757,1.4535,0.657923,1.75816,0.370074,1.30451,0.544466,1.60232,0.571157,1.58101,0.455983,1.34045,0.429048,1.46692,0.668662,1.56971,1
0.800256,1.42127,0.508867,1.52523,0.408007,1.24814,0.492293,1.62877,0.584708,1.62436,0.720196,1.41057,0.430363,1.37847,0.326717,1.28781,0.611997,1.6538,0.425224,1.30007,1
0.48528,1.2184,0.483547,1.38318,0.418498,1.19148,0.673818,1.40101,0.246618,1.32175,0.625496,1.6082,0.393523,1.30143,0.576083,1.386,0.581632,1.64978,0.483944,1.46759,1
0.978477,1.93633,0.488188,1.54392,0.650771,1.6991,0.608284,1.57668,0.635282,1.69509,0.409153,1.21076,0.643381,1.6517,0.320245,1.37985,0.318442,1.41097,0.425599,1.49699,1
0.436685,1.29073,0.283407,1.37963,0.548156,1.39398,0.697918,1.63903,0.39409,1.38784,0.457314,1.554,0.595914,1.57736,0.544016,1.64227,0.499988,1.40438,0.766772,1.50903,1
0.997219,1.71235,0.576447,1.2595,0.382274,1.32568,0.357515,1.38751,0.413548,1.63338,0.570149,1.6625,0.264691,1.49388,0.4846,1.57191,0.835401,1.59453,0.467974,1.39768,1
0.302471,1.90513,0.311068,1.53268,0.473445,1.49947,0.636057,1.68908,0.380181,1.44724,0.609282,1.55677,0.394768,1.62923,0.573855,1.41753,0.398659,1.33653,0.51507,1.51264,1
0.376906,1.56386,0.556371,1.58249,0.426972,1.3165,0.59877,1.60139,0.301897,1.28484,0.377072,1.46492,0.169631,1.54106,0.566291,1.6496,0.591489,1.48357,0.37684,1.46834,1
0.130669,1.24599,0.508545,1.68418,0.579795,1.69868,0.616119,1.46927,0.31741,1.32248,0.622244,1.62182,0.572806,1.69003,0.697139,1.61326,0.511906,1.29118,0.516307,1.59472,1
