att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.42056,1.41965,1.05436,1.95562,1.60146,1.57397,1.49009,1.67945,1.53004,1.37001,1.50201,1.50475,1.35915,1.45105,1.71341,1.72668,1.37366,1.51469,1.59313,1.6689,1
1.42456,1.51243,1.62502,1.25451,1.52939,1.70399,1.61116,1.23334,1.27299,1.22002,1.35284,1.4621,1.32849,1.39866,1.42994,1.71369,1.37158,1.4783,1.38811,1.25222,1
1.72557,1.56443,1.94199,1.18167,1.25754,1.42825,1.46193,1.3489,1.49409,1.56505,1.51362,1.66302,1.59356,1.54728,1.63078,1.69858,1.40083,1.34722,1.32495,1.45166,1
1.68713,1.46768,1.67448,1.16646,1.48817,1.26849,1.62915,1.498,1.33113,1.29132,1.75273,1.73734,1.53478,1.51308,1.64158,1.60024,1.81303,1.59103,1.63968,1.31481,0
1.6245,1.67419,1.06096,1.31351,1.52377,1.62139,1.62782,1.60213,1.68951,1.71648,1.50324,1.67899,1.62508,1.44938,1.63065,1.6538,1.57953,1.62205,1.66621,1.79145,1
1.41102,1.48994,1.74544,1.48547,1.30735,1.4086,1.38483,1.71415,1.41591,1.44528,1.18148,1.34232,1.76992,1.59342,1.62483,1.66011,1.30127,1.38881,1.71371,1.5977,1
1.51831,1.64777,1.7174,1.8029,1.59566,1.59075,1.48245,1.34193,1.30768,1.44712,1.43622,1.43678,1.70337,1.55628,1.57742,1.64859,1.38348,1.24998,1.38968,1.47005,1
1.38745,1.31831,1.66135,1.8596,1.5644,1.71268,1.4194,1.40782,1.27878,1.43352,1.40227,1.38985,1.70852,1.62605,1.5757,1.66191,1.4004,1.5737,1.41746,1.35215,1
1.30871,1.75468,1.17527,1.4597,1.46507,1.65249,1.24753,1.38966,1.20118,1.4808,1.28947,1.55995,1.46163,1.39291,1.19232,1.49575,1.41421,1.40702,1.42234,1.52491,1
1.44593,1.37921,1.39568,1.13087,1.3386,1.29691,1.47665,1.50036,1.522,1.53647,1.53706,1.21575,1.65092,1.52857,1.38492,1.29686,1.53367,1.29483,1.47376,1.45469,1
1.58487,1.4353,1.2963,1.12562,1.54756,1.77707,1.36894,1.31716,1.66506,1.63219,1.54992,1.48406,1.47443,1.36129,1.37304,1.39252,1.42458,1.37606,1.57202,1.73318,1
1.61897,1.60435,1.44289,1.1485,1.52751,1.57374,1.23516,1.49141,1.60673,1.61595,1.5168,1.54122,1.63931,1.57707,1.4039,1.5089,1.55559,1.49056,1.57277,1.36361,1
1.45165,1.36564,1.98853,1.77123,1.56788,1.45485,1.52751,1.56509,1.62606,1.49445,1.36201,1.29958,1.37333,1.55316,1.47739,1.57801,1.28831,1.26898,1.54063,1.57812,0
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.51866,1.51799,1.32575,1.6396,1.31019,1.65254,1.54569,1.6297,1.62415,1.64169,1.4605,1.41105,1.40203,1.3197,1.4013,1.30884,1.64254,1.65169,1.43137,1.18653,1
