att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.505638,1.50669,0.3729,1.26287,0.342023,1.3153,0.459365,1.53662,0.503867,1.63272,0.40444,1.39588,0.351397,1.49542,0.48697,1.4372,0.302018,1.40401,0.409,1.43237,0
0.457215,1.13404,0.346766,1.52412,0.51773,1.67428,0.587776,1.6999,0.307088,1.35636,0.426186,1.15156,0.562661,1.66974,0.422465,1.42345,0.508832,1.36029,0.499159,1.56005,1
0.564148,1.63828,0.199726,1.50053,0.573788,1.60805,0.607381,1.62165,0.393516,1.26678,0.411729,1.43753,0.372318,1.32664,0.557173,1.38118,0.679505,1.68075,0.623117,1.62222,1
0.61575,1.06611,0.230642,1.62145,0.645049,1.50607,0.284272,1.55861,0.379412,1.35836,0.217681,1.58564,0.707999,1.59823,0.513604,1.42963,0.584879,1.35979,0.732991,1.59533,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.996521,1.99783,0.378497,1.63974,0.35159,1.35943,0.178641,1.4877,0.468392,1.50423,0.634507,1.63277,0.338106,1.47106,0.556136,1.40587,0.451856,1.59178,0.667011,1.53569,1
0.452982,1.47817,0.306312,1.41256,0.36941,1.3375,0.562421,1.65413,0.304053,1.44646,0.760348,1.69707,0.281358,1.39357,0.51555,1.36739,0.320755,1.42836,0.637318,1.51772,0
0.0921927,1.44942,0.559555,1.67508,0.591735,1.36987,0.338274,1.32151,0.52852,1.41727,0.714703,1.68976,0.541457,1.41629,0.613356,1.70193,0.253913,1.48805,0.765279,1.42256,1
0.547579,1.38982,0.508384,1.39905,0.609265,1.48461,0.405461,1.46292,0.421263,1.33087,0.423316,1.48416,0.354744,1.3567,0.58807,1.5805,0.420196,1.45518,0.299238,1.38711,0
