att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.56039,1.7252,4.53487,1.62026,4.46218,1.47196,4.39123,1.29044,4.47338,1.89686,4.58331,1.55221,4.36268,1.3676,4.51365,1.39486,4.35437,1.44589,4.70138,1.60039,0
4.82326,1.76347,4.53569,1.49544,4.3101,1.34799,4.35372,1.21257,4.62502,1.55973,4.36604,1.48912,4.45237,1.14179,4.67584,1.43877,4.3128,1.40022,4.59444,1.73386,1
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.67017,1.77043,4.36957,1.36791,4.37692,1.58679,4.49891,1.35447,4.468,1.4907,4.58724,1.52515,4.53317,1.69433,4.29091,1.1237,4.74547,1.47294,4.62907,1.55934,1
4.45336,1.38202,4.5145,1.48472,4.59453,1.47862,4.21882,1.45382,4.92718,1.08698,4.52395,1.58143,4.70286,1.54898,4.52052,1.51358,4.7306,1.41923,4.57416,1.43554,1
4.49843,1.42406,4.37224,1.40199,4.43878,1.5167,4.7413,1.52872,4.27468,1.28447,4.60406,1.6257,4.55475,1.73003,4.49549,1.60868,4.75427,1.68412,4.4397,1.80503,1
4.48843,1.74194,4.31584,1.37912,4.51293,1.61695,4.23824,1.51292,4.64671,1.09421,4.38104,1.35158,4.3883,1.44982,4.43336,1.36153,4.42169,1.65899,4.61812,1.58601,1
4.43496,1.43074,4.28452,1.4612,4.54447,1.57895,4.62393,1.60461,4.6407,1.68982,4.48825,1.20341,4.53248,1.51906,4.45698,1.57242,4.35896,1.35922,4.62423,1.64533,1
4.68556,1.59453,4.5551,1.61431,4.66702,1.53841,4.38241,1.55869,4.84203,1.50248,4.65173,1.58827,4.42331,1.50781,4.43169,1.4096,4.36855,1.2847,4.59525,1.66421,1
4.69556,1.52351,4.61488,1.41124,4.46089,1.56207,4.51733,1.31075,4.84111,1.29724,4.34057,1.2901,4.71482,1.44993,4.41432,1.39061,4.57868,1.5423,4.4958,1.38162,1
4.75414,1.5485,4.34996,1.44915,4.5799,1.4839,4.43304,1.39457,4.28697,1.93249,4.49062,1.40651,4.22443,1.4195,4.67714,1.76691,4.57964,1.46895,4.71946,1.54445,0
4.68556,1.59453,4.5551,1.61431,4.66702,1.53841,4.38241,1.55869,4.84203,1.50248,4.65173,1.58827,4.42331,1.50781,4.43169,1.4096,4.36855,1.2847,4.59525,1.66421,1
4.35906,1.29931,4.30513,1.46592,4.47749,1.2853,4.6652,1.51875,4.25555,1.37429,4.66971,1.7025,4.46962,1.28369,4.25139,1.49943,4.43562,1.24618,4.43252,1.32168,1
4.40633,1.13223,4.44586,1.5578,4.57273,1.44672,4.51286,1.56577,4.9358,1.351,4.68394,1.5381,4.6049,1.47317,4.36765,1.52347,4.1931,1.37798,4.40453,1.50047,0
4.54634,1.63261,4.34381,1.35947,4.34684,1.50102,4.47782,1.74374,4.2835,1.81781,4.36423,1.42031,4.18362,1.28764,4.32583,1.27568,4.51823,1.58584,4.68833,1.7896,0
4.7311,1.39835,4.31565,1.38853,4.65423,1.66494,4.51734,1.09227,4.11795,1.90144,4.51767,1.22117,4.61104,1.77162,4.51136,1.59881,4.37072,1.33228,4.86529,1.61633,0
4.61476,1.58916,4.51012,1.45403,4.36109,1.60541,4.55932,1.23014,4.63346,1.54695,4.47195,1.36244,4.52728,1.37947,4.3878,1.5245,4.5793,1.63763,4.5725,1.48746,1
4.66735,1.49856,4.6394,1.63205,4.36848,1.37564,4.53596,1.66675,4.63707,1.2187,4.51642,1.43013,4.47993,1.68829,4.66764,1.63365,4.36682,1.36207,4.58049,1.65544,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.60846,1.76485,4.4006,1.38667,4.4333,1.56232,4.19792,1.35871,4.20498,1.17528,4.34095,1.41508,4.57759,1.81562,4.48384,1.60346,4.62997,1.6631,4.34532,1.46389,1
4.4802,1.20347,4.5963,1.36644,4.53247,1.56998,4.64761,1.59627,4.85941,1.69763,4.65451,1.61768,4.43767,1.49236,4.83352,1.52847,4.47241,1.47174,4.22151,1.51755,1
4.38222,1.53965,4.47883,1.65285,4.3894,1.28743,4.24673,1.37017,4.19472,1.17773,4.60506,1.34418,4.52081,1.45784,4.24229,1.51656,4.53302,1.58587,4.72544,1.5115,1
4.36643,1.40171,4.51397,1.66121,4.61654,1.52041,4.32476,1.40813,4.45464,1.76549,4.64144,1.56132,4.53148,1.27707,4.79233,1.72094,4.5069,1.42556,4.41599,1.1791,1
4.48843,1.74194,4.31584,1.37912,4.51293,1.61695,4.23824,1.51292,4.64671,1.09421,4.38104,1.35158,4.3883,1.44982,4.43336,1.36153,4.42169,1.65899,4.61812,1.58601,1
4.63377,1.53156,4.47026,1.55318,4.42551,1.30847,4.24447,1.36505,4.46763,1.44996,4.62927,1.50525,4.4033,1.34074,4.47443,1.40155,4.39305,1.43143,4.68767,1.65239,1
4.2222,1.46536,4.60934,1.54027,4.42172,1.40388,4.44186,1.43058,4.63592,1.11024,4.49642,1.66875,4.60254,1.51929,4.62879,1.51398,4.45523,1.29816,4.27224,1.51983,1
4.54172,1.71355,4.19426,1.41279,4.52426,1.54042,4.40013,1.30651,4.22419,1.19704,4.57109,1.6183,4.5226,1.40354,4.42606,1.31219,4.40308,1.30933,4.32714,1.4232,1
4.72154,1.62698,4.64479,1.57694,4.34953,1.32692,4.68036,1.66044,4.87595,1.70672,4.20693,1.48282,4.35269,1.39495,4.48424,1.66556,4.66285,1.5108,4.55037,1.76455,1
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.43119,1.36975,4.50308,1.83258,4.86421,1.57593,4.71735,1.64909,4.77117,1.86737,4.33024,1.45945,4.49032,1.42732,4.22494,1.43101,4.64065,1.63719,4.474,1.60742,0
4.42276,1.50413,4.69355,1.67172,4.48473,1.52163,4.44641,1.29504,4.78453,1.23602,4.48679,1.1619,4.3709,1.3183,4.25872,1.49125,4.43095,1.36709,4.45173,1.65916,1
4.52876,1.50564,4.33891,1.23712,4.33396,1.31507,4.51409,1.79334,4.86002,1.86659,4.60221,1.53207,4.36883,1.39765,4.42177,1.34088,4.31793,1.33722,4.5748,1.58224,1
4.61197,1.69454,4.76832,1.65652,4.30077,1.38726,4.48217,1.53099,4.2443,1.15769,4.70015,1.40032,4.20383,1.359,4.48495,1.60689,4.71723,1.46394,4.27052,1.53999,1
4.31744,1.28676,4.53598,1.64126,4.53034,1.55375,4.62529,1.50684,4.69679,1.2557,4.53457,1.73785,4.4549,1.44157,4.57006,1.75182,4.4919,1.62109,4.23944,1.43328,1
4.43588,1.52544,4.2338,1.34809,4.48899,1.27949,4.42997,1.43059,4.46757,1.88411,4.33317,1.42673,4.65707,1.57506,4.60755,1.15649,4.61629,1.66802,4.25383,1.32099,1
4.36781,1.57135,4.38369,1.30833,4.39685,1.38962,4.64838,1.47717,4.20346,1.01818,4.44329,1.60449,4.38882,1.37063,4.55761,1.65855,4.32636,1.51669,4.54014,1.33859,1
4.58726,1.53519,4.51329,1.79073,4.34951,1.33443,4.6313,1.57323,4.87036,1.31156,4.65246,1.48034,4.85008,1.34695,4.2774,1.34301,4.39595,1.12095,4.65287,1.81107,1
4.68972,1.49382,4.55853,1.52629,4.59986,1.6406,4.708,1.59663,4.70463,1.12887,4.68291,1.43923,4.55282,1.50802,4.55566,1.7089,4.57029,1.74292,4.50629,1.36907,1
4.4919,1.40892,4.32513,1.38308,4.59548,1.64336,4.39052,1.38307,4.48732,1.24707,4.41287,1.74956,4.67631,1.8253,4.71533,1.46905,4.46859,1.57737,4.40522,1.37674,1
4.48419,1.40632,4.70497,1.64527,4.49388,1.65796,4.64256,1.42532,4.75592,1.00158,4.51983,1.39408,4.30527,1.42957,4.46664,1.52151,4.23159,1.46532,4.3735,1.38587,1
4.47172,1.45322,4.42341,1.65288,4.4998,1.72644,4.60601,1.47603,4.6576,1.24895,4.34725,1.3121,4.43275,1.3904,4.45504,1.41934,4.35125,1.34051,4.35304,1.31424,1
4.45704,1.53684,4.37722,1.51255,4.79602,1.57168,4.51626,1.56124,4.23747,1.52012,4.21607,1.5363,4.73585,1.59752,4.67278,1.60995,4.44125,1.45016,4.56473,1.58561,1
4.45357,1.66343,4.73004,1.74111,4.45401,1.36906,4.46082,1.3216,4.71576,1.00069,4.40376,1.37289,4.68338,1.51619,4.56614,1.42245,4.33777,1.41399,4.67854,1.72279,1
4.40734,1.26896,4.37991,1.45751,4.36934,1.45636,4.69907,1.53009,4.28747,1.45166,4.67666,1.61851,4.53447,1.48133,4.49179,1.22703,4.4941,1.47233,4.6044,1.69132,1
4.39984,1.27118,4.46365,1.5183,4.35472,1.30483,4.47913,1.58036,4.96963,1.17878,4.54589,1.48351,4.7534,1.60299,4.48677,1.43273,4.6044,1.5523,4.41261,1.1978,0
4.38805,1.49041,4.55596,1.55499,4.40715,1.27893,4.32717,1.31727,4.688,1.21629,4.61026,1.38975,4.45176,1.43378,4.42892,1.37877,4.70252,1.68044,4.62767,1.63425,1
