att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.816857,1.46142,0.315734,1.43441,0.783327,1.45479,0.470022,1.59582,0.270494,1.38798,0.265996,1.23921,0.509645,1.42534,0.39787,1.34453,0.250409,1.44289,0.538503,1.31008,1
0.658105,1.49731,0.645781,1.50352,0.501497,1.38708,0.578157,1.57535,0.483207,1.48194,0.500297,1.39548,0.781739,1.51136,0.684975,1.46163,0.458437,1.35505,0.479901,1.60439,0
0.504423,1.50155,0.595082,1.45043,0.595837,1.44207,0.419497,1.3802,0.6067,1.69839,0.445245,1.72837,0.370032,1.27963,0.303623,1.57721,0.665031,1.5448,0.570504,1.38179,0
0.525115,1.41588,0.633584,1.82038,0.479209,1.66583,0.559396,1.6827,0.582092,1.43188,0.634842,1.65505,0.456436,1.54581,0.385471,1.48673,0.618326,1.67644,0.648923,1.66815,1
0.53315,1.56151,0.410346,1.30916,0.528235,1.51353,0.501355,1.52344,0.349261,1.54152,0.513751,1.73683,0.297774,1.47057,0.626405,1.56738,0.563901,1.2514,0.664274,1.5648,0
0.464237,1.53128,0.515791,1.74695,0.313716,1.36616,0.54142,1.72041,0.490621,1.53067,0.337453,1.31041,0.376409,1.41292,0.424244,1.52194,0.476547,1.27307,0.473022,1.67932,0
0.0753839,1.98846,0.709839,1.51589,0.678156,1.79318,0.536053,1.4284,0.486197,1.36453,0.757571,1.6048,0.428066,1.55465,0.357511,1.37942,0.565493,1.62755,0.67154,1.58176,1
0.438302,1.36189,0.353504,1.53751,0.433512,1.31216,0.454031,1.77529,0.588934,1.5523,0.399755,1.41844,0.745615,1.81812,0.711975,1.68028,0.474815,1.40972,0.659089,1.54885,0
0.656727,1.48698,0.572522,1.59111,0.83085,1.64998,0.417644,1.33787,0.428692,1.43648,0.583511,1.60122,0.612137,1.84373,0.497919,1.65814,0.657102,1.58818,0.536081,1.72876,0
0.906987,1.20116,0.525566,1.31969,0.692478,1.55176,0.513138,1.39236,0.696244,1.58073,0.659892,1.64399,0.346292,1.32435,0.734327,1.59744,0.364855,1.38478,0.476904,1.65906,1
0.628554,1.50497,0.386151,1.39216,0.748864,1.63228,0.30906,1.42736,0.269957,1.24924,0.559766,1.3495,0.767573,1.60017,0.275436,1.35457,0.415785,1.43867,0.676952,1.57424,0
0.493443,1.51283,0.540598,1.76566,0.527533,1.52747,0.502822,1.23595,0.395204,1.37036,0.375162,1.34865,0.209281,1.62077,0.59181,1.66679,0.479418,1.42699,0.645528,1.5763,0
0.997219,1.71235,0.576447,1.2595,0.382274,1.32568,0.357515,1.38751,0.413548,1.63338,0.570149,1.6625,0.264691,1.49388,0.4846,1.57191,0.835401,1.59453,0.467974,1.39768,1
0.483357,1.50321,0.467826,1.76398,0.712808,1.66721,0.691179,1.44399,0.373281,1.35475,0.602,1.68633,0.218603,1.43785,0.353273,1.38693,0.487476,1.61645,0.409053,1.35384,0
0.478982,1.44865,0.600584,1.70903,0.541732,1.26784,0.652562,1.6656,0.492909,1.54653,0.297675,1.55744,0.626083,1.56628,0.683746,1.60971,0.64532,1.58936,0.453673,1.41448,0
0.519197,1.56815,0.748834,1.72144,0.54018,1.25714,0.324146,1.33272,0.444767,1.37898,0.648719,1.6659,0.396892,1.49041,0.62909,1.77375,0.312745,1.41904,0.364847,1.47225,0
0.0825865,1.60749,0.38673,1.45373,0.592143,1.62693,0.412037,1.44011,0.202975,1.55809,0.478051,1.66148,0.551227,1.5115,0.411353,1.48489,0.442866,1.46376,0.408642,1.3456,1
