att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.68751,0.333603,2.20423,0.354974,2.39919,0.376129,2.23657,0.423191,2.31139,0.494603,2.5178,0.581545,2.34468,0.279262,2.8363,0.0649129,2.66845,0.467193,2.5529,0.54885,1
2.58973,0.710112,2.37617,0.588259,2.72962,0.632556,2.31871,0.307435,2.35177,0.382904,2.62897,0.54518,2.35311,0.502835,2.12648,0.195662,2.62037,0.573916,2.54901,0.520813,1
2.64697,0.54879,2.46154,0.577159,2.31411,0.563034,2.69255,0.674315,2.58147,0.642319,2.25479,0.443716,2.59242,0.614214,2.20733,0.248102,2.26627,0.430275,2.42912,0.480062,1
2.68534,0.657317,2.48632,0.741178,2.63475,0.59228,2.52613,0.45609,2.51074,0.408626,2.69736,0.699885,2.67752,0.598247,2.00581,0.727594,2.6325,0.317618,2.62265,0.740686,0
2.53456,0.479127,2.57427,0.645178,2.45399,0.506187,2.54764,0.606002,2.40056,0.511811,2.24797,0.39946,2.46164,0.263815,2.77455,0.0766179,2.68622,0.576122,2.50675,0.450548,1
2.33011,0.573938,2.53422,0.169482,2.57955,0.524903,2.41049,0.661475,2.27738,0.427714,2.52106,0.527621,2.76911,0.494975,2.94888,0.0821054,2.44397,0.680537,2.39801,0.63605,1
2.65266,0.625103,2.6768,0.721877,2.38895,0.261854,2.29581,0.235598,2.59304,0.539709,2.41498,0.344506,2.44642,0.523684,2.83751,0.00509792,2.42082,0.432347,2.44286,0.668316,1
2.24513,0.270578,2.50307,0.34624,2.43494,0.584747,2.61135,0.568475,2.58424,0.643998,2.73497,0.564154,2.53621,0.510344,2.2541,0.857881,2.56104,0.279848,2.76826,0.682109,0
2.59069,0.4456,2.52516,0.407066,2.45432,0.173897,2.53967,0.305979,2.3372,0.40243,2.58414,0.570776,2.45574,0.524906,2.19855,0.773031,2.29705,0.334585,2.61441,0.507693,0
2.5379,0.617386,2.68924,0.718911,2.69187,0.790236,2.67434,0.453546,2.57808,0.62445,2.57773,0.521536,2.51111,0.514331,2.20618,0.508155,2.80482,0.64154,2.5457,0.714321,0
2.51962,0.561363,2.48761,0.550632,2.66989,0.468068,2.46256,0.766526,2.69966,0.514986,2.3808,0.42078,2.47338,0.290691,2.4619,0.913196,2.187,0.26029,2.6889,0.305019,0
2.75533,0.660838,2.34378,0.422369,2.37732,0.605008,2.53987,0.538952,2.52398,0.573688,2.33335,0.470612,2.63342,0.447306,2.56449,0.327314,2.31362,0.330438,2.36539,0.135337,1
2.58987,0.451147,2.16021,0.44991,2.39726,0.270947,2.37045,0.555663,2.37083,0.412995,2.50835,0.521689,2.63346,0.683575,2.48763,0.368411,2.30445,0.58718,2.64275,0.676424,1
