att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.64242,0.693081,2.59645,0.396113,2.47718,0.434898,2.40094,0.522853,2.68056,0.524069,2.45971,0.432021,2.18272,0.285881,2.33975,0.170837,2.57178,0.73815,2.54651,0.641701,1
2.69847,0.588094,2.66755,0.755999,2.53991,0.556717,2.46473,0.413586,2.69618,0.58311,2.46363,0.538565,2.43691,0.310822,2.42233,0.807623,2.46644,0.440381,2.46379,0.575907,0
2.29542,0.510715,2.61596,0.46755,2.47555,0.489245,2.57336,0.598315,2.37442,0.446678,2.6183,0.537603,2.37989,0.361206,2.88649,0.209674,2.4442,0.493803,2.38781,0.489931,1
2.71243,0.512633,2.65004,0.564559,2.23387,0.293246,2.38144,0.393585,2.44275,0.32939,2.74904,0.622488,2.60232,0.574233,2.14684,0.51279,2.37401,0.357994,2.40748,0.358795,1
2.28184,0.542447,2.21773,0.261767,2.45388,0.450421,2.47727,0.322427,2.46206,0.448041,2.2358,0.279411,2.35796,0.354974,2.67419,0.63374,2.52092,0.306985,2.34267,0.319999,0
2.59646,0.81605,2.57192,0.377527,2.57855,0.684527,2.4841,0.41675,2.70323,0.518033,2.46033,0.485948,2.40948,0.314831,2.14774,0.845041,2.72707,0.52094,2.51543,0.429748,0
2.2962,0.287371,2.65807,0.469177,2.62689,0.641963,2.70166,0.568769,2.47551,0.285338,2.54783,0.559746,2.54866,0.639053,2.40629,0.914901,2.35228,0.319832,2.50697,0.224092,0
2.68675,0.643145,2.6922,0.673077,2.44708,0.483368,2.42705,0.572628,2.37782,0.366384,2.53064,0.869079,2.42219,0.381363,2.09518,0.99083,2.52164,0.355694,2.46807,0.362366,0
2.56739,0.600429,2.49518,0.422499,2.52179,0.326673,2.4148,0.292074,2.38984,0.621067,2.3764,0.36856,2.59057,0.58493,2.27619,0.404023,2.52861,0.676055,2.56907,0.440772,0
2.52052,0.701738,2.48213,0.48263,2.65796,0.698504,2.55964,0.630214,2.3677,0.444172,2.24753,0.604497,2.55938,0.434799,2.41108,0.770403,2.30285,0.505665,2.05871,0.402512,0
2.61091,0.607989,2.2094,0.565471,2.50185,0.21046,2.65632,0.7936,2.13135,0.512272,2.44255,0.586185,2.63531,0.645907,2.31411,0.817497,2.79979,0.584811,2.58872,0.489199,0
2.45746,0.615465,2.54279,0.629285,2.57089,0.524806,2.47936,0.65097,2.71334,0.67591,2.687,0.511806,2.71743,0.586088,2.6474,0.674539,2.40181,0.363743,2.32257,0.285307,0
2.67984,0.333072,2.54388,0.572512,2.26172,0.340363,2.46917,0.402169,2.64016,0.465521,2.6809,0.584645,2.61914,0.588946,2.1578,0.529791,2.30951,0.508794,2.37401,0.474231,0
2.5728,0.474936,2.41442,0.240527,2.4853,0.508177,2.30633,0.289267,2.63374,0.574513,2.24307,0.487953,2.47452,0.627718,2.00456,0.64125,2.52424,0.619162,2.30511,0.611065,0
2.447,0.271002,2.58054,0.669202,2.79343,0.711704,2.63633,0.291577,2.41315,0.285387,2.36752,0.547472,2.30591,0.425079,2.41002,0.904608,2.46565,0.376881,2.52027,0.551611,0
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.69169,0.50033,2.39204,0.549606,2.43169,0.651751,2.3981,0.499048,2.26338,0.250912,2.24569,0.422021,2.54018,0.450354,2.10268,0.903406,2.38736,0.522997,2.58513,0.725338,0
2.60972,0.575583,2.44586,0.688569,2.66809,0.441816,2.47567,0.627948,2.69925,0.565552,2.45344,0.418695,2.29825,0.496643,2.32926,0.467734,2.61093,0.536655,2.43044,0.387205,0
2.46331,0.464612,2.6289,0.599299,2.44486,0.469301,2.27175,0.606502,2.82478,0.648691,2.40377,0.402581,2.49749,0.689389,2.21409,0.0315046,2.61923,0.544912,2.3646,0.303246,1
2.77229,0.738931,2.58149,0.33005,2.65583,0.652143,2.41687,0.547603,2.39945,0.338545,2.46304,0.431973,2.57513,0.481472,2.12925,0.782306,2.6854,0.618776,2.47242,0.465533,0
2.62602,0.543763,2.48667,0.766439,2.62214,0.591476,2.41896,0.261715,2.12975,0.417819,2.41827,0.442871,2.6461,0.556675,2.46965,0.808498,2.65555,0.607676,2.42847,0.54081,0
2.24513,0.270578,2.50307,0.34624,2.43494,0.584747,2.61135,0.568475,2.58424,0.643998,2.73497,0.564154,2.53621,0.510344,2.2541,0.857881,2.56104,0.279848,2.76826,0.682109,0
