att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.317844,1.91682,0.491086,1.61887,0.5996,1.44374,0.633112,1.5916,0.65602,1.50323,0.445326,1.51517,0.425668,1.74079,0.406042,1.37633,0.230129,1.35915,0.401568,1.47795,1
0.320879,1.94731,0.35293,1.43331,0.577396,1.74224,0.741691,1.61722,0.597425,1.4605,0.337687,1.3501,0.651322,1.70048,0.519398,1.55602,0.764388,1.46706,0.411071,1.35528,1
0.978477,1.93633,0.488188,1.54392,0.650771,1.6991,0.608284,1.57668,0.635282,1.69509,0.409153,1.21076,0.643381,1.6517,0.320245,1.37985,0.318442,1.41097,0.425599,1.49699,1
0.14083,1.76596,0.181851,1.35095,0.425374,1.63698,0.442767,1.56424,0.540891,1.63525,0.61229,1.53966,0.554366,1.37007,0.637509,1.47692,0.72283,1.68903,0.544412,1.47243,1
0.407402,1.93264,0.615864,1.7209,0.339491,1.51048,0.286765,1.45453,0.186284,1.29225,0.714173,1.53123,0.44397,1.29111,0.734949,1.59091,0.323922,1.52128,0.645346,1.65801,1
0.435233,1.58948,0.368435,1.55482,0.500512,1.56462,0.4395,1.33365,0.289548,1.46136,0.5431,1.65263,0.444826,1.37326,0.720712,1.63034,0.593969,1.5508,0.55604,1.63166,1
0.0906955,1.41041,0.705217,1.75276,0.784526,1.52888,0.5719,1.71209,0.562273,1.27753,0.619218,1.58668,0.729843,1.50616,0.316668,1.52541,0.440143,1.15706,0.438538,1.41517,1
0.472117,1.67263,0.331995,1.42021,0.392938,1.49089,0.620544,1.68168,0.658745,1.63596,0.599214,1.45171,0.591568,1.43325,0.453056,1.28293,0.264931,1.37717,0.736226,1.48713,1
0.560941,1.29231,0.701306,1.63215,0.307974,1.38502,0.478072,1.44916,0.547588,1.59446,0.48361,1.38945,0.554306,1.59521,0.408648,1.41472,0.566406,1.60358,0.34698,1.58808,1
0.512964,1.56978,0.515881,1.5015,0.653275,1.41137,0.402799,1.43799,0.37804,1.57006,0.450925,1.3935,0.539241,1.70022,0.283195,1.42386,0.581906,1.54414,0.443714,1.25736,0
0.288351,1.31445,0.471103,1.58171,0.529646,1.80128,0.372591,1.63751,0.428173,1.24869,0.537589,1.53953,0.618646,1.45122,0.533641,1.55626,0.537553,1.64266,0.76862,1.76561,1
0.454344,1.92747,0.307828,1.29465,0.60127,1.6704,0.558221,1.66233,0.670118,1.53956,0.5219,1.18524,0.453245,1.66109,0.527307,1.20831,0.377965,1.32526,0.327406,1.26637,1
0.186868,1.65914,0.532639,1.31296,0.559565,1.67746,0.509674,1.38555,0.288973,1.37833,0.683394,1.49459,0.419316,1.43972,0.218701,1.44258,0.652868,1.45945,0.299851,1.42666,1
0.63924,1.56947,0.6129,1.57837,0.399647,1.47927,0.583846,1.53108,0.434027,1.36738,0.745128,1.65567,0.237547,1.47982,0.438486,1.73856,0.615648,1.51119,0.577188,1.48389,1
0.530158,1.4898,0.399893,1.4495,0.621139,1.52086,0.363222,1.21791,0.556664,1.64462,0.470107,1.7131,0.668764,1.64769,0.564848,1.40684,0.441233,1.28177,0.413188,1.5202,0
0.452982,1.47817,0.306312,1.41256,0.36941,1.3375,0.562421,1.65413,0.304053,1.44646,0.760348,1.69707,0.281358,1.39357,0.51555,1.36739,0.320755,1.42836,0.637318,1.51772,0
0.49584,1.37769,0.412127,1.44167,0.345773,1.35504,0.294131,1.49937,0.505863,1.47572,0.613205,1.59258,0.384104,1.49195,0.232179,1.45697,0.680359,1.50937,0.369125,1.35067,0
0.440763,1.43888,0.306448,1.58333,0.485072,1.7039,0.684825,1.50996,0.29989,1.3887,0.712203,1.44163,0.61085,1.58567,0.555054,1.43177,0.311224,1.42695,0.772734,1.51616,0
0.491545,1.3508,0.377111,1.46033,0.270737,1.465,0.535955,1.36887,0.614719,1.58249,0.315262,1.34875,0.340899,1.5114,0.525001,1.65991,0.563686,1.57958,0.531181,1.46629,0
0.483905,1.48266,0.350933,1.33196,0.562143,1.53568,0.509553,1.36602,0.317093,1.39124,0.486213,1.45417,0.332006,1.30121,0.668367,1.81612,0.447794,1.41448,0.496639,1.72471,0
0.433248,1.53829,0.749958,1.47174,0.319834,1.43169,0.46986,1.64646,0.501116,1.20915,0.517508,1.64416,0.284599,1.36121,0.291539,1.46971,0.643081,1.58535,0.568231,1.57847,0
0.597212,1.37945,0.624648,1.73631,0.560638,1.55906,0.599316,1.63339,0.375158,1.38882,0.690996,1.49493,0.590086,1.63257,0.877349,1.61304,0.451293,1.31708,0.529207,1.50075,0
0.446739,1.55375,0.56491,1.45873,0.664439,1.50278,0.269446,1.43219,0.580647,1.52343,0.733257,1.63264,0.447335,1.33745,0.460376,1.53909,0.543324,1.54826,0.497117,1.62513,0
0.505403,1.50071,0.587677,1.73968,0.280201,1.57052,0.499078,1.71269,0.450973,1.3427,0.366034,1.55801,0.457514,1.27509,0.107853,1.41528,0.445031,1.48513,0.222868,1.55005,0
0.340903,1.71523,0.444453,1.19307,0.655065,1.72354,0.484051,1.51488,0.577241,1.44121,0.667225,1.61235,0.460787,1.32029,0.606288,1.50641,0.443196,1.41983,0.577533,1.63124,1
