att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.466888,1.38379,0.338924,1.40549,0.485184,1.25868,0.580546,1.68233,0.504845,1.39133,0.481754,1.38238,0.492786,1.67645,0.532479,1.2435,0.631011,1.50333,0.565259,1.37017,0
0.538384,1.62826,0.70586,1.58438,0.381975,1.28408,0.490917,1.41352,0.695551,1.6352,0.660107,1.47623,0.493618,1.53105,0.419413,1.31486,0.488919,1.35996,0.712072,1.57655,0
0.361733,1.92362,0.250251,1.54555,0.538899,1.64332,0.430563,1.35952,0.527204,1.66266,0.633226,1.37257,0.542708,1.34032,0.426909,1.55081,0.289438,1.41646,0.39488,1.23773,1
0.512602,1.40914,0.482731,1.41343,0.379328,1.43867,0.562681,1.50366,0.377094,1.3143,0.373801,1.39329,0.377837,1.48398,0.5687,1.53922,0.683493,1.68532,0.565746,1.522,0
0.304483,1.94683,0.673727,1.4109,0.637812,1.48102,0.640369,1.50131,0.498828,1.46778,0.490847,1.4546,0.464056,1.25101,0.352317,1.3679,0.353492,1.59045,0.18499,1.34101,1
0.852011,1.17292,0.427698,1.37107,0.327351,1.41723,0.528197,1.452,0.342064,1.43682,0.728692,1.50978,0.741245,1.6157,0.344635,1.51386,0.593753,1.66941,0.65987,1.61047,1
0.529883,1.56368,0.517828,1.63379,0.60277,1.60103,0.456957,1.27288,0.699353,1.5541,0.891445,1.73981,0.484657,1.65818,0.434694,1.25571,0.295912,1.31135,0.315495,1.44662,0
0.316126,1.37542,0.681448,1.6162,0.361645,1.36135,0.565005,1.70503,0.750011,1.74138,0.513285,1.45957,0.441277,1.52602,0.578623,1.5926,0.394452,1.19606,0.431836,1.43844,1
0.975004,1.35396,0.562389,1.71562,0.438117,1.57994,0.716888,1.5937,0.276529,1.23409,0.462918,1.53718,0.47704,1.75411,0.560824,1.66888,0.569236,1.57929,0.409896,1.27433,1
0.455435,1.4282,0.24195,1.36726,0.562279,1.71893,0.654635,1.81011,0.374397,1.2386,0.405977,1.4907,0.698553,1.53315,0.623152,1.73921,0.409213,1.52866,0.309561,1.63703,0
