att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.50804,1.44472,1.88718,1.59277,1.62157,1.42474,1.54948,1.56888,1.72377,1.57269,1.69783,1.47763,1.44561,1.49672,1.31063,1.36498,1.33734,1.45729,1.60902,1.57134,1
1.27342,1.51012,1.10326,1.58394,1.53068,1.46097,1.36872,1.39539,1.51588,1.19549,1.1685,1.46034,1.32888,1.41117,1.40684,1.49345,1.36206,1.27097,1.64154,1.60319,0
1.38953,1.76549,1.80661,1.54948,1.55778,1.44256,1.65314,1.50518,1.36579,1.36286,1.42685,1.56543,1.78043,1.68669,1.49867,1.59065,1.43535,1.24444,1.64516,1.66023,1
1.76187,1.64655,1.85915,1.25569,1.44136,1.34652,1.56523,1.33981,1.67164,1.47433,1.6427,1.70445,1.62125,1.65601,1.34213,1.31394,1.44941,1.71758,1.38728,1.45714,0
1.48353,1.5013,1.5263,1.12325,1.65827,1.6043,1.54072,1.82099,1.3709,1.3789,1.6296,1.57875,1.47826,1.55393,1.20215,1.41322,1.6929,1.52519,1.64114,1.63893,0
1.55132,1.42578,1.19311,1.36371,1.57067,1.16435,1.3681,1.28112,1.35076,1.35346,1.51457,1.65734,1.60194,1.62133,1.61337,1.73743,1.53118,1.43999,1.44686,1.47295,1
1.49643,1.66448,1.79996,1.06991,1.48899,1.56183,1.9173,1.64795,1.30042,1.54669,1.49296,1.37277,1.3936,1.26251,1.58729,1.45493,1.55299,1.48983,1.49706,1.32212,1
1.38972,1.3723,1.42818,1.79408,1.80758,1.47107,1.52502,1.28608,1.44588,1.56483,1.4754,1.34598,1.55533,1.72114,1.59822,1.85265,1.38342,1.26753,1.63147,1.43598,0
1.17938,1.42097,1.02517,1.79188,1.32079,1.31699,1.40291,1.49098,1.64793,1.44287,1.54423,1.67696,1.48762,1.409,1.29993,1.38314,1.22253,1.54847,1.36545,1.52632,1
1.15396,1.35692,1.79637,1.11449,1.57477,1.53208,1.50848,1.50527,1.49831,1.42432,1.36857,1.4498,1.30919,1.41176,1.51553,1.40758,1.44092,1.59622,1.34944,1.42937,1
1.60644,1.65485,1.13733,1.29836,1.7976,1.37437,1.55977,1.62219,1.52452,1.64942,1.55698,1.64558,1.61304,1.60312,1.52764,1.52882,1.6676,1.25811,1.55249,1.52308,1
1.42751,1.28903,1.24701,1.99622,1.66613,1.6613,1.34384,1.71066,1.34467,1.37435,1.36619,1.21534,1.54517,1.43419,1.63647,1.62058,1.39336,1.26228,1.36271,1.26078,1
1.63208,1.70384,1.74243,1.85727,1.47219,1.43252,1.7087,1.58277,1.39183,1.39518,1.47333,1.42495,1.34553,1.69041,1.5687,1.31563,1.65066,1.38819,1.68704,1.58009,1
1.61359,1.33391,1.86457,1.0734,1.48396,1.37534,1.52516,1.36789,1.51451,1.35048,1.50392,1.35331,1.63631,1.57579,1.46708,1.65061,1.30394,1.38338,1.24151,1.47348,1
1.56844,1.54855,1.16753,1.90577,1.48207,1.52466,1.41885,1.3647,1.3824,1.2418,1.55418,1.69456,1.57589,1.81567,1.19458,1.47872,1.77178,1.51457,1.27187,1.24091,1
1.65744,1.69366,1.60502,1.89496,1.3152,1.69506,1.46817,1.62115,1.29005,1.56462,1.52254,1.44577,1.5913,1.56665,1.26651,1.42703,1.42306,1.32601,1.56242,1.73784,1
1.39401,1.58978,1.05698,1.35308,1.72452,1.61459,1.66457,1.64938,1.65738,1.37603,1.56073,1.5901,1.47164,1.43169,1.55567,1.3177,1.22251,1.32769,1.69786,1.44594,1
1.40833,1.4448,1.84541,1.52308,1.48892,1.47784,1.2456,1.46033,1.55324,1.66293,1.77879,1.5106,1.65603,1.48631,1.60711,1.55634,1.47894,1.63173,1.29862,1.38161,1
1.3606,1.39884,1.76952,1.57837,1.79056,1.44974,1.19834,1.40487,1.71529,1.59588,1.69055,1.59253,1.54079,1.58432,1.54324,1.6119,1.46847,1.38439,1.69206,1.57849,1
1.43537,1.33231,1.63567,1.76979,1.68059,1.45665,1.26465,1.55101,1.38564,1.57292,1.36776,1.32359,1.5587,1.59207,1.53786,1.49678,1.51853,1.68452,1.42809,1.57443,1
1.33074,1.52715,1.11958,1.59393,1.35965,1.4292,1.28941,1.39675,1.44833,1.61037,1.35424,1.48363,1.56042,1.54364,1.70786,1.48483,1.5952,1.53088,1.65776,1.71392,0
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.42461,1.18051,1.2707,1.71661,1.36441,1.33817,1.32234,1.43143,1.42275,1.24857,1.48775,1.272,1.7635,1.70796,1.37659,1.4124,1.26313,1.48256,1.60646,1.59019,1
1.38647,1.38025,1.76171,1.18304,1.2919,1.37486,1.4221,1.3595,1.55368,1.60176,1.49073,1.52481,1.61318,1.60051,1.59057,1.68639,1.53305,1.71074,1.39219,1.66694,1
1.63309,1.64752,1.34135,1.32835,1.26627,1.35572,1.48824,1.70401,1.32596,1.39119,1.44442,1.27585,1.44892,1.44716,1.68786,1.54284,1.53983,1.41564,1.30296,1.13237,0
1.37552,1.43791,1.08617,1.99569,1.45483,1.30194,1.38223,1.26323,1.246,1.49169,1.52227,1.45516,1.68689,1.65302,1.37186,1.34766,1.3425,1.38911,1.68659,1.48465,1
1.59585,1.6913,1.06646,1.36233,1.5379,1.589,1.52388,1.5402,1.64636,1.4482,1.43352,1.52401,1.52669,1.37276,1.30507,1.57577,1.60728,1.61254,1.34191,1.33041,1
1.71029,1.48933,1.4132,1.14601,1.46339,1.60758,1.65977,1.45732,1.25096,1.32091,1.47069,1.45556,1.52461,1.29473,1.47119,1.36234,1.39191,1.3986,1.53902,1.36367,1
1.48508,1.56644,1.81513,1.60132,1.4459,1.20905,1.34615,1.55258,1.32433,1.43624,1.7044,1.58776,1.53726,1.60758,1.57864,1.61501,1.44772,1.24367,1.37445,1.38908,1
1.48478,1.28015,1.83019,1.06258,1.56024,1.63138,1.40804,1.391,1.67421,1.62105,1.68678,1.66683,1.51487,1.69285,1.58376,1.50417,1.61738,1.65611,1.49192,1.49442,1
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.42641,1.37443,1.46413,1.20903,1.59087,1.63513,1.32277,1.31776,1.58301,1.49076,1.66823,1.54263,1.56342,1.61649,1.57752,1.58868,1.34799,1.60686,1.55525,1.34371,1
1.59723,1.61849,1.56315,1.22662,1.40693,1.38749,1.7016,1.61971,1.58793,1.47813,1.65417,1.56431,1.57435,1.58364,1.43775,1.24339,1.5584,1.7862,1.45434,1.17791,0
1.45562,1.34836,1.23291,1.76093,1.4492,1.30093,1.71364,1.78497,1.52795,1.58866,1.45527,1.577,1.27399,1.57902,1.51419,1.70608,1.58947,1.68095,1.6432,1.80925,1
1.70943,1.53615,1.9178,1.72298,1.30117,1.32763,1.53425,1.57911,1.56206,1.59489,1.72368,1.5873,1.36225,1.28539,1.40853,1.30032,1.39033,1.18731,1.70025,1.49224,1
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.69329,1.56398,1.71804,1.4268,1.72926,1.67877,1.27831,1.42506,1.506,1.48035,1.60144,1.60581,1.6447,1.56611,1.46187,1.53089,1.44405,1.38694,1.46908,1.42207,1
1.34783,1.44782,1.11964,1.71175,1.65066,1.48787,1.44817,1.44606,1.30761,1.63901,1.36611,1.26706,1.40081,1.43189,1.46868,1.27776,1.58882,1.60502,1.66535,1.69021,0
1.54562,1.34324,1.92205,1.19349,1.82657,1.73948,1.46574,1.46997,1.61088,1.7182,1.56619,1.45087,1.53068,1.41307,1.35224,1.41708,1.45198,1.59436,1.42317,1.39406,1
1.52448,1.77443,1.55241,1.32857,1.39053,1.52735,1.38021,1.49426,1.71004,1.63307,1.30092,1.42431,1.8154,1.66111,1.31316,1.38108,1.40601,1.22643,1.69165,1.53524,1
1.74289,1.74488,1.55494,1.11854,1.31117,1.47544,1.56108,1.69075,1.6366,1.68262,1.57103,1.52878,1.43503,1.51714,1.47989,1.28681,1.40116,1.3969,1.62824,1.68035,0
1.51367,1.54284,1.67398,1.4186,1.58838,1.72178,1.42133,1.45044,1.41235,1.4143,1.35548,1.42259,1.27489,1.37231,1.62731,1.77198,1.59188,1.54556,1.60993,1.54035,1
1.49868,1.62578,1.05442,1.39714,1.39681,1.2581,1.4973,1.26023,1.37525,1.41562,1.36862,1.43923,1.68274,1.75852,1.65125,1.68924,1.77123,1.35287,1.49419,1.43237,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.54694,1.70729,1.00623,1.97604,1.63968,1.57988,1.58814,1.66539,1.48032,1.41005,1.20771,1.36643,1.32635,1.29672,1.64942,1.50819,1.66459,1.49921,1.4132,1.47551,1
1.33404,1.44967,1.76123,1.08496,1.60531,1.45915,1.42412,1.55734,1.35272,1.36287,1.42398,1.43591,1.34284,1.43425,1.57198,1.57634,1.50668,1.36435,1.51175,1.48506,1
1.41716,1.30311,1.07955,1.41093,1.49271,1.6486,1.64411,1.4475,1.37329,1.37029,1.74995,1.44457,1.37396,1.50564,1.73093,1.66653,1.44927,1.51942,1.33814,1.43091,1
1.6478,1.84645,1.62675,1.27342,1.66028,1.46796,1.67076,1.49476,1.54728,1.4816,1.52492,1.4991,1.39198,1.55534,1.61349,1.51546,1.61751,1.35925,1.64004,1.55984,1
1.35166,1.3092,1.96834,1.66223,1.24427,1.43619,1.33274,1.38905,1.40471,1.46346,1.33649,1.43498,1.62657,1.58512,1.5137,1.82482,1.67041,1.72774,1.33817,1.3155,1
1.83096,1.458,1.85553,1.22206,1.34187,1.37704,1.59295,1.5501,1.63261,1.6017,1.54385,1.62568,1.46031,1.71708,1.41603,1.30143,1.41024,1.42983,1.39256,1.48818,1
1.67805,1.69723,1.84452,1.22911,1.57313,1.4932,1.77636,1.4214,1.50675,1.58051,1.37111,1.2773,1.41459,1.34525,1.38502,1.44192,1.41791,1.44873,1.82245,1.45936,1
1.58773,1.71295,1.94525,1.50025,1.45981,1.63459,1.43508,1.50189,1.60191,1.6297,1.59974,1.45455,1.27726,1.59506,1.60027,1.42648,1.25045,1.30346,1.42339,1.42646,1
1.58249,1.71127,1.63758,1.84303,1.66795,1.63572,1.54887,1.70617,1.41986,1.57124,1.69684,1.70013,1.64858,1.59486,1.65089,1.56668,1.41771,1.42052,1.45367,1.37237,1
1.36853,1.42547,1.93531,1.6058,1.4332,1.45806,1.19659,1.27329,1.69629,1.44185,1.64169,1.67798,1.43542,1.75512,1.47543,1.43029,1.4355,1.45316,1.44534,1.35413,1
1.75176,1.56241,1.63105,1.9866,1.6762,1.49371,1.57319,1.59299,1.62277,1.51505,1.28399,1.40052,1.7308,1.71236,1.37837,1.3219,1.43755,1.32368,1.67436,1.61155,1
