att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.46668,0.513623,2.46766,0.576805,2.40632,0.373076,2.27282,0.391785,2.36775,0.215782,2.44797,0.391349,2.6326,0.573325,2.26865,0.791396,2.56566,0.832584,2.51797,0.678231,0
2.64066,0.549106,2.56401,0.686391,2.49832,0.557618,2.40097,0.311928,2.25557,0.355917,2.26663,0.337891,2.37196,0.441034,2.45167,0.721594,2.46338,0.50529,2.44591,0.460111,0
2.72178,0.726721,2.625,0.731835,2.70071,0.34838,2.33474,0.418938,2.35017,0.35667,2.61912,0.649334,2.68526,0.737208,2.8621,0.692015,2.38575,0.491901,2.50841,0.377984,0
2.61682,0.594348,2.83969,0.62841,2.59115,0.482695,2.62278,0.608076,2.61758,0.532019,2.57342,0.59826,2.43502,0.571537,2.89031,0.989642,2.44897,0.620618,2.32842,0.435636,0
2.58444,0.633726,2.45513,0.504973,2.43229,0.59699,2.24359,0.487438,2.21399,0.324398,2.63636,0.471632,2.31251,0.462273,2.0188,0.589162,2.5982,0.492958,2.29331,0.454059,0
2.40888,0.404316,2.51341,0.673703,2.21284,0.427611,2.82345,0.565811,2.45332,0.454502,2.60886,0.633375,2.54157,0.44145,2.44634,0.767973,2.2907,0.570689,2.50679,0.670974,0
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.5643,0.598397,2.42608,0.565545,2.58691,0.611339,2.59294,0.488184,2.391,0.455904,2.55424,0.526079,2.33107,0.424534,2.75203,0.0174786,2.31188,0.460629,2.57632,0.558656,1
2.28092,0.0982735,2.64038,0.27022,2.37965,0.338459,2.63105,0.65212,2.37741,0.175945,2.63106,0.493707,2.66794,0.696881,2.49407,0.686079,2.48541,0.624489,2.58146,0.539402,0
2.54583,0.389492,2.31252,0.392305,2.54657,0.559784,2.52126,0.499154,2.52423,0.355518,2.37405,0.435673,2.69527,0.514377,2.89174,0.732378,2.62879,0.412395,2.20437,0.45359,0
2.37036,0.26446,2.61843,0.540099,2.29881,0.362735,2.26584,0.282179,2.77477,0.542181,2.39062,0.15596,2.46607,0.444584,2.47745,0.88394,2.27449,0.317682,2.74293,0.68783,0
2.59646,0.81605,2.57192,0.377527,2.57855,0.684527,2.4841,0.41675,2.70323,0.518033,2.46033,0.485948,2.40948,0.314831,2.14774,0.845041,2.72707,0.52094,2.51543,0.429748,0
2.4287,0.513098,2.21568,0.369107,2.68848,0.783804,2.47826,0.289776,2.49767,0.693687,2.73767,0.527052,2.53698,0.413802,2.30152,0.74749,2.53468,0.512965,2.51578,0.347542,0
2.46625,0.375187,2.44831,0.628088,2.59178,0.545629,2.44062,0.56586,2.54622,0.58111,2.62991,0.703038,2.56389,0.630666,2.11945,0.857949,2.27123,0.401127,2.65524,0.703109,0
2.72432,0.372749,2.45336,0.327379,2.4088,0.350168,2.59803,0.571756,2.31459,0.292275,2.63653,0.5116,2.5297,0.585412,2.42393,0.915577,2.22825,0.526984,2.42969,0.153748,0
2.28184,0.542447,2.21773,0.261767,2.45388,0.450421,2.47727,0.322427,2.46206,0.448041,2.2358,0.279411,2.35796,0.354974,2.67419,0.63374,2.52092,0.306985,2.34267,0.319999,0
2.57416,0.777206,2.67833,0.495232,2.31063,0.38685,2.65368,0.813702,2.53272,0.624837,2.71737,0.722891,2.45936,0.305164,2.28529,0.821579,2.40684,0.42582,2.80876,0.535415,0
2.83854,0.592793,2.40898,0.386366,2.20555,0.304828,2.47506,0.461592,2.74283,0.812972,2.41635,0.534152,2.48226,0.659357,2.55126,0.43359,2.47634,0.371499,2.64214,0.429236,0
2.26219,0.487124,2.45587,0.690921,2.7316,0.425456,2.29062,0.298288,2.54498,0.405907,2.57114,0.548208,2.24365,0.396495,2.54541,0.930956,2.754,0.693908,2.60635,0.505875,0
2.456,0.36598,2.57296,0.495409,2.3273,0.457328,2.25538,0.427281,2.63327,0.67809,2.3391,0.323421,2.53345,0.543781,2.92233,0.423544,2.39165,0.469847,2.67765,0.535917,0
2.41844,0.401506,2.5566,0.432327,2.38218,0.682178,2.59813,0.572437,2.55643,0.702804,2.33925,0.376736,2.69504,0.599171,2.23343,0.980105,2.47788,0.6452,2.6046,0.319129,0
2.77793,0.613147,2.26317,0.229908,2.47669,0.578721,2.56499,0.41668,2.57288,0.620347,2.64358,0.653969,2.37551,0.556223,2.62111,0.930832,2.58943,0.78097,2.26233,0.26203,0
2.4138,0.423781,2.78231,0.553407,2.67555,0.488378,2.53439,0.384133,2.66998,0.419442,2.58258,0.736001,2.58632,0.54619,2.6121,0.143313,2.64394,0.57339,2.76534,0.671448,1
2.67677,0.548204,2.5177,0.637398,2.59868,0.662798,2.38652,0.3911,2.49041,0.582523,2.37659,0.495637,2.62403,0.670281,2.05762,0.929667,2.48866,0.643936,2.47115,0.380738,0
2.32052,0.389201,2.37149,0.463571,2.42602,0.400123,2.49155,0.45877,2.63911,0.638477,2.34403,0.322195,2.4418,0.433039,2.29319,0.66354,2.53816,0.485417,2.41731,0.363847,1
2.14374,0.244618,2.41437,0.401648,2.67538,0.511641,2.38408,0.425644,2.39382,0.308715,2.63428,0.676496,2.5814,0.525827,2.4098,0.147367,2.72234,0.645229,2.46771,0.379084,1
2.59921,0.695589,2.6565,0.471451,2.56122,0.617506,2.32284,0.44389,2.54368,0.394057,2.63693,0.498284,2.24458,0.45792,2.404,0.957687,2.73294,0.62248,2.51284,0.254058,0
2.3406,0.430287,2.58548,0.706474,2.31082,0.443847,2.27544,0.481794,2.58863,0.567933,2.76126,0.526167,2.55417,0.58041,2.45863,0.620696,2.57826,0.654585,2.537,0.636575,0
2.37686,0.329313,2.60343,0.587787,2.55777,0.539048,2.42259,0.582138,2.35097,0.330147,2.53733,0.641894,2.60592,0.632087,2.29915,0.895409,2.50128,0.564711,2.59018,0.555549,0
2.60711,0.261227,2.2904,0.520058,2.64029,0.368681,2.6858,0.557176,2.32946,0.483106,2.49047,0.425306,2.31746,0.133879,2.86109,0.367749,2.67397,0.46677,2.77738,0.668029,0
2.59666,0.630434,2.35762,0.403162,2.58249,0.650405,2.57065,0.531652,2.39763,0.59186,2.61339,0.612488,2.62367,0.713682,2.57909,0.347289,2.32349,0.308779,2.58128,0.490345,1
2.59742,0.645102,2.65459,0.599195,2.29113,0.462424,2.36439,0.404383,2.18539,0.596942,2.52343,0.587372,2.73495,0.679589,2.78104,0.971443,2.5219,0.647895,2.42329,0.379893,0
2.20724,0.47361,2.23248,0.424643,2.66513,0.477788,2.46884,0.371242,2.60941,0.63379,2.40027,0.36357,2.39818,0.380525,2.84269,0.0288896,2.50787,0.54669,2.65173,0.510917,1
2.12486,0.286255,2.79592,0.659321,2.66955,0.593224,2.38287,0.219695,2.31981,0.388751,2.70181,0.726453,2.38688,0.526774,2.96051,0.997218,2.63972,0.633121,2.36784,0.363001,0
