att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.61243,1.48579,1.89162,1.6374,1.40676,1.56885,1.35076,1.40111,1.56976,1.71797,1.7284,1.59066,1.71731,1.48525,1.30833,1.42268,1.44893,1.31994,1.59384,1.55274,1
1.71623,1.62394,1.97331,1.53106,1.82561,1.62299,1.38959,1.49872,1.55673,1.6836,1.59163,1.374,1.48788,1.40261,1.40975,1.41876,1.60016,1.634,1.26197,1.3927,1
1.22879,1.48886,1.66972,1.77711,1.50593,1.73827,1.61351,1.62964,1.65465,1.66278,1.55919,1.51985,1.23346,1.39204,1.44338,1.77649,1.35859,1.46333,1.44,1.47477,1
1.31395,1.46857,1.85011,1.11722,1.48168,1.75667,1.45665,1.655,1.46482,1.63544,1.69365,1.56657,1.29665,1.41649,1.25803,1.496,1.53332,1.28402,1.37753,1.45608,1
1.39352,1.38411,1.97666,1.95496,1.33136,1.34753,1.44087,1.40579,1.53288,1.40234,1.53081,1.43762,1.43639,1.39186,1.63229,1.51211,1.42977,1.26549,1.48537,1.49322,0
1.40311,1.42524,1.71448,1.56169,1.62503,1.5074,1.71474,1.65664,1.3037,1.41877,1.43852,1.42488,1.38044,1.42609,1.39753,1.34079,1.58159,1.67731,1.30494,1.27894,0
1.59384,1.59855,1.49989,1.15393,1.74052,1.44085,1.53079,1.5733,1.55715,1.55958,1.48892,1.53375,1.43535,1.43806,1.73367,1.60392,1.63517,1.71908,1.35668,1.24843,1
1.49497,1.28737,1.03651,1.48038,1.66588,1.44586,1.28982,1.34913,1.5416,1.33115,1.2724,1.48592,1.30563,1.62598,1.32694,1.61709,1.53502,1.47616,1.68966,1.62806,1
1.27198,1.29724,1.57667,1.019,1.53203,1.6879,1.47438,1.51201,1.33426,1.37532,1.59806,1.52835,1.7111,1.65527,1.46214,1.34061,1.4885,1.76341,1.5537,1.61063,0
1.17938,1.42097,1.02517,1.79188,1.32079,1.31699,1.40291,1.49098,1.64793,1.44287,1.54423,1.67696,1.48762,1.409,1.29993,1.38314,1.22253,1.54847,1.36545,1.52632,1
1.60644,1.65485,1.13733,1.29836,1.7976,1.37437,1.55977,1.62219,1.52452,1.64942,1.55698,1.64558,1.61304,1.60312,1.52764,1.52882,1.6676,1.25811,1.55249,1.52308,1
1.72469,1.48304,1.17538,1.50705,1.40733,1.29201,1.60509,1.62144,1.38516,1.22796,1.74063,1.52481,1.63031,1.65496,1.44194,1.61761,1.53863,1.36297,1.51124,1.29797,0
1.4685,1.56538,1.61794,1.8576,1.57201,1.67843,1.51161,1.40528,1.37262,1.45904,1.40853,1.30722,1.18105,1.26689,1.37958,1.32482,1.4771,1.32689,1.58553,1.77241,1
1.35387,1.15242,1.49995,1.79744,1.45678,1.28203,1.57444,1.35452,1.60567,1.52686,1.31658,1.65838,1.50888,1.58553,1.33867,1.46781,1.42859,1.08109,1.40208,1.33313,0
1.38177,1.29435,1.51229,1.82909,1.69467,1.66912,1.38891,1.30609,1.49656,1.53373,1.64444,1.5915,1.53738,1.29134,1.33684,1.28239,1.51117,1.54758,1.35273,1.36408,1
1.62088,1.56555,1.93517,1.66078,1.76667,1.31903,1.63959,1.65962,1.62216,1.66543,1.68607,1.48781,1.63647,1.72254,1.37454,1.48793,1.37878,1.31097,1.44711,1.52667,1
1.68924,1.4344,1.75728,1.51615,1.61699,1.65664,1.23702,1.33682,1.64509,1.58809,1.44058,1.32426,1.44349,1.30207,1.24787,1.09388,1.36707,1.50965,1.54547,1.60813,1
1.6051,1.49585,1.56175,1.28811,1.68578,1.5136,1.48312,1.38613,1.64928,1.55354,1.78008,1.5882,1.32746,1.42488,1.64827,1.36052,1.38473,1.56396,1.33078,1.37368,1
1.45539,1.50026,1.70931,1.411,1.81852,1.57908,1.36226,1.47373,1.36366,1.49192,1.29212,1.38401,1.33185,1.40135,1.50431,1.575,1.19044,1.41112,1.70174,1.61906,1
1.36921,1.35644,1.94255,1.20357,1.76928,1.80404,1.42223,1.61106,1.65347,1.62339,1.23485,1.38509,1.20094,1.41393,1.23574,1.32768,1.62227,1.65333,1.71831,1.64747,1
1.3606,1.39884,1.76952,1.57837,1.79056,1.44974,1.19834,1.40487,1.71529,1.59588,1.69055,1.59253,1.54079,1.58432,1.54324,1.6119,1.46847,1.38439,1.69206,1.57849,1
1.46031,1.43816,1.46279,1.17666,1.61096,1.67861,1.40535,1.27709,1.36063,1.30704,1.69198,1.5144,1.72079,1.54506,1.51592,1.39018,1.38564,1.54638,1.42689,1.31943,1
1.63082,1.55664,1.50709,1.81028,1.25656,1.35449,1.44929,1.60257,1.4304,1.43835,1.42441,1.26345,1.45875,1.49858,1.28918,1.40335,1.30298,1.44417,1.31824,1.57021,1
1.48952,1.58027,1.2343,1.79172,1.47102,1.54644,1.67651,1.25504,1.28802,1.33702,1.78928,1.44989,1.39141,1.37501,1.50147,1.57293,1.18675,1.34002,1.38581,1.24296,1
1.46343,1.62657,1.17319,1.25194,1.2558,1.47393,1.43626,1.35423,1.34311,1.47954,1.49063,1.67056,1.31363,1.35189,1.74806,1.75848,1.46966,1.53338,1.46681,1.63932,1
1.35219,1.4269,1.17288,1.82889,1.37533,1.37485,1.69914,1.4885,1.72275,1.66175,1.69854,1.5367,1.57273,1.61274,1.59055,1.36176,1.37845,1.30196,1.46455,1.38942,1
1.34777,1.24764,1.97068,1.19986,1.62288,1.68974,1.65219,1.48365,1.56641,1.58678,1.44135,1.67101,1.5495,1.30629,1.32514,1.46319,1.71838,1.68185,1.44515,1.60054,1
1.48826,1.24406,1.14352,1.26438,1.70864,1.72902,1.63713,1.57009,1.55569,1.56249,1.49364,1.24378,1.48135,1.54135,1.50509,1.41129,1.30517,1.4219,1.57847,1.65652,1
1.4812,1.43262,1.80379,1.56951,1.64556,1.76249,1.46031,1.38137,1.41328,1.59391,1.64627,1.7901,1.62057,1.57,1.32854,1.48882,1.56805,1.49527,1.66362,1.38867,1
1.25855,1.37817,1.54281,1.38063,1.38519,1.43122,1.62178,1.67039,1.29695,1.38668,1.29341,1.20952,1.63672,1.49221,1.60333,1.69128,1.46003,1.23772,1.63807,1.63868,1
