att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.521332,1.80304,0.542394,1.57384,0.328321,1.38204,0.500727,1.56485,0.549298,1.59307,0.510407,1.18635,0.692246,1.56739,0.471615,1.44281,0.465187,1.67004,0.158816,1.43547,1
0.843854,1.41577,0.646558,1.63364,0.389082,1.50926,0.356757,1.62003,0.350844,1.3644,0.513802,1.71878,0.310114,1.37091,0.290027,1.31467,0.496919,1.4896,0.400903,1.64415,1
0.721353,1.11936,0.48205,1.41858,0.282523,1.40883,0.555527,1.55415,0.382776,1.43193,0.673978,1.43313,0.650965,1.54966,0.570187,1.30191,0.438426,1.22416,0.547686,1.5394,1
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.997219,1.71235,0.576447,1.2595,0.382274,1.32568,0.357515,1.38751,0.413548,1.63338,0.570149,1.6625,0.264691,1.49388,0.4846,1.57191,0.835401,1.59453,0.467974,1.39768,1
0.982574,1.58242,0.450469,1.30579,0.690621,1.5378,0.738802,1.78232,0.688931,1.4887,0.28974,1.51834,0.516966,1.55537,0.588037,1.50963,0.56991,1.58709,0.505965,1.6768,1
0.209286,1.811,0.570146,1.525,0.573798,1.35247,0.482256,1.41854,0.497377,1.85154,0.426545,1.46403,0.684947,1.61686,0.430422,1.63482,0.41108,1.3661,0.324477,1.56715,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.613956,1.36265,0.497391,1.36949,0.700002,1.64123,0.604832,1.38457,0.751272,1.65264,0.352428,1.36291,0.441902,1.26283,0.408612,1.3578,0.509075,1.54254,0.500723,1.30654,1
