att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.30903,1.40435,4.73624,1.60089,4.35339,1.35684,4.23847,1.32271,4.9145,1.4282,4.38343,1.41658,4.43363,1.2539,4.37818,1.49162,4.34036,1.42658,4.57189,1.54258,0
4.42335,1.52262,4.46223,1.39218,4.5926,1.59028,4.52217,1.64231,4.6611,1.59436,4.50355,1.55666,4.77373,1.52194,4.57018,1.45949,4.55043,1.39322,4.29852,1.27665,1
4.66186,1.62397,4.32807,1.57767,4.5954,1.54268,4.19596,1.29451,4.11553,1.92543,4.66857,1.64793,4.58828,1.67163,4.41472,1.2395,4.30737,1.39076,4.65396,1.64365,0
4.56528,1.74868,4.65213,1.47591,4.46873,1.26343,4.46065,1.63178,4.74162,1.13886,4.35162,1.28544,4.39592,1.43216,4.39149,1.30697,4.46519,1.66669,4.60619,1.54121,0
4.43108,1.32482,4.40531,1.5451,4.40723,1.5232,4.47753,1.70094,4.76875,1.85295,4.62011,1.55647,4.55446,1.58974,4.51239,1.25956,4.45832,1.69421,4.40554,1.31224,0
4.32268,1.22312,4.4627,1.46887,4.66541,1.52734,4.58089,1.75005,4.48554,1.5228,4.50437,1.68415,4.38154,1.24061,4.24485,1.27407,4.55787,1.54859,4.17264,1.30312,1
4.72901,1.58551,4.58423,1.61051,4.59801,1.69175,4.29278,1.43287,4.40128,1.82093,4.43365,1.34514,4.32358,1.45306,4.53442,1.3827,4.7374,1.61978,4.54804,1.54858,0
4.50435,1.31625,4.48515,1.32686,4.54106,1.57892,4.54972,1.57458,4.38779,1.25857,4.50746,1.4082,4.59819,1.51661,4.55497,1.87411,4.62473,1.59608,4.19767,1.35522,1
4.33255,1.44295,4.55083,1.61845,4.61075,1.55321,4.33607,1.24267,4.70492,1.55097,4.71123,1.49462,4.26668,1.36999,4.71724,1.56951,4.34544,1.57711,4.43084,1.31906,0
4.3684,1.52859,4.70898,1.60121,4.44262,1.47787,4.4483,1.66763,4.02253,1.60055,4.46559,1.87535,4.58613,1.61819,4.51201,1.50349,4.29153,1.28419,4.48511,1.5206,1
4.3938,1.42881,4.43026,1.67099,4.62648,1.3934,4.50181,1.59889,4.88816,1.50597,4.53052,1.25497,4.35258,1.27734,4.59531,1.40816,4.5598,1.46687,4.41956,1.34594,1
4.46188,1.63979,4.71904,1.58485,4.22968,1.51161,4.21416,1.46781,4.45581,1.4563,4.48826,1.47464,4.62186,1.57021,4.47023,1.382,4.30361,1.527,4.30166,1.59344,1
4.27727,1.3666,4.29135,1.40317,4.47325,1.39547,4.7766,1.619,4.26396,1.57758,4.50278,1.53311,4.55417,1.65881,4.40162,1.54242,4.31818,1.28206,4.35756,1.27392,1
4.42224,1.33227,4.5553,1.83033,4.48002,1.65307,4.50649,1.6365,4.68643,1.49468,4.68031,1.59944,4.45827,1.35534,4.58877,1.68931,4.59423,1.35156,4.64653,1.37341,1
4.33143,1.43982,4.59195,1.58004,4.55636,1.69614,4.72611,1.60514,4.63761,1.36998,4.19757,1.57714,4.63487,1.63849,4.27367,1.50921,4.23965,1.51961,4.32506,1.38084,1
4.35934,1.42483,4.5315,1.52607,4.60193,1.6632,4.75714,1.52589,4.12348,1.97042,4.61696,1.6272,4.39713,1.32945,4.14465,1.43953,4.381,1.39111,4.49775,1.63123,0
4.51676,1.62723,4.33723,1.33499,4.49055,1.54541,4.51258,1.4695,4.20773,1.8793,4.29353,1.25215,4.77066,1.42958,4.30117,1.3655,4.56654,1.69647,4.53499,1.60728,0
4.43666,1.45408,4.73973,1.80012,4.69395,1.61203,4.52961,1.33033,4.50502,1.23393,4.70183,1.57161,4.56322,1.51478,4.42488,1.43113,4.56844,1.62993,4.38649,1.32153,1
4.30002,1.4485,4.53405,1.46091,4.27881,1.48286,4.66782,1.46253,4.88262,1.9181,4.46423,1.38623,4.63568,1.68805,4.5243,1.28276,4.27075,1.55539,4.64607,1.68882,0
4.58144,1.57148,4.28163,1.48045,4.28885,1.56158,4.26612,1.35978,4.7728,1.81664,4.53687,1.31011,4.5604,1.58582,4.48263,1.55438,4.37038,1.34939,4.67346,1.5133,0
4.50438,1.42146,4.73838,1.57616,4.68159,1.78354,4.35271,1.58678,4.72649,1.65204,4.76591,1.55042,4.58947,1.67813,4.57709,1.56332,4.47032,1.57327,4.39729,1.38228,0
4.48896,1.4883,4.57381,1.58843,4.69995,1.61689,4.34317,1.50846,4.87138,1.15813,4.6955,1.51066,4.4246,1.47814,4.52565,1.7103,4.65182,1.53462,4.25804,1.34379,1
4.63483,1.57805,4.60226,1.60216,4.27533,1.44866,4.33284,1.3513,4.89474,1.6901,4.57413,1.37686,4.50609,1.41293,4.32298,1.38492,4.522,1.57365,4.54795,1.49188,0
4.65094,1.64672,4.57396,1.57902,4.34,1.60231,4.54809,1.49307,4.78183,1.89053,4.673,1.51189,4.47213,1.5837,4.43188,1.47857,4.54841,1.54473,4.27025,1.44043,0
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.42692,1.35852,4.305,1.52588,4.71088,1.67262,4.40501,1.47624,4.74179,1.78404,4.37949,1.39843,4.61841,1.35497,4.60305,1.32197,4.42438,1.51202,4.1922,1.27418,0
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.44658,1.39108,4.43369,1.54404,4.55227,1.55337,4.73936,1.65959,4.16767,1.24059,4.69606,1.58298,4.35844,1.59884,4.77313,1.61741,4.43245,1.56386,4.40077,1.50471,0
4.61629,1.62386,4.31189,1.15245,4.56927,1.72273,4.45481,1.54454,4.99462,1.16339,4.62575,1.6017,4.46073,1.45792,4.36899,1.28348,4.37623,1.34792,4.5258,1.54126,1
4.36785,1.40604,4.46983,1.33401,4.47378,1.4339,4.50411,1.32117,4.13507,1.30517,4.57216,1.58836,4.33319,1.29475,4.36512,1.32605,4.51066,1.82694,4.45354,1.42363,0
4.59074,1.55869,4.4179,1.32851,4.31638,1.36941,4.62148,1.68703,4.6757,1.89999,4.45987,1.50698,4.40133,1.40128,4.39661,1.67862,4.55117,1.30826,4.33827,1.29213,0
4.36225,1.36003,4.58187,1.19778,4.57165,1.5107,4.69707,1.50707,4.40974,1.68662,4.55914,1.38196,4.53915,1.65762,4.51203,1.41245,4.65389,1.74077,4.4161,1.53898,0
4.27833,1.29823,4.2854,1.53284,4.40432,1.52457,4.51869,1.45192,4.61021,1.79694,4.34432,1.39578,4.66856,1.67625,4.74833,1.59681,4.53129,1.37336,4.58176,1.62949,0
4.45699,1.59463,4.40454,1.44428,4.65621,1.33184,4.77822,1.64407,4.50207,1.52012,4.28054,1.48063,4.7234,1.64461,4.72794,1.53892,4.23632,1.18879,4.46698,1.31628,0
4.41182,1.40244,4.38176,1.29532,4.63279,1.46643,4.40458,1.51354,4.76532,1.3153,4.78899,1.47041,4.64035,1.56943,4.35178,1.3572,4.41755,1.64376,4.52242,1.54566,0
4.63287,1.60144,4.47461,1.4427,4.516,1.36423,4.70961,1.65178,4.35161,1.28936,4.34382,1.21788,4.8771,1.58496,4.52709,1.73509,4.43708,1.36409,4.34224,1.35733,0
4.3529,1.34426,4.78748,1.58914,4.39949,1.39237,4.34661,1.48661,4.16237,1.87885,4.4623,1.80729,4.58871,1.48458,4.58699,1.46353,4.42951,1.28587,4.58591,1.58799,0
4.45373,1.45613,4.67972,1.63761,4.19897,1.34478,4.59334,1.7014,4.75252,1.30758,4.57827,1.36947,4.23646,1.31865,4.50664,1.63651,4.70327,1.7735,4.75019,1.65308,0
4.37842,1.49226,4.60607,1.6014,4.54595,1.71565,4.30998,1.58156,4.71543,1.63853,4.3121,1.50102,4.25803,1.29047,4.52407,1.86088,4.48127,1.39004,4.61875,1.4902,0
4.60297,1.5454,4.49115,1.63667,4.54105,1.67201,4.64559,1.58288,4.9564,1.53301,4.37219,1.38945,4.67347,1.59487,4.54389,1.42935,4.29604,1.3457,4.50656,1.55217,0
4.58254,1.58999,4.6238,1.68375,4.59728,1.57739,4.55045,1.52982,4.98113,1.82682,4.45594,1.29035,4.38443,1.33224,4.56995,1.70102,4.55146,1.37536,4.49563,1.70938,0
4.23403,1.63987,4.65384,1.66075,4.47283,1.6143,4.4498,1.5512,4.30974,1.55847,4.60953,1.63568,4.59419,1.47013,4.46334,1.37735,4.73658,1.43516,4.75732,1.6479,0
4.59119,1.54136,4.69566,1.57052,4.63945,1.62469,4.65534,1.63729,4.71852,1.46716,4.27744,1.22728,4.51869,1.64727,4.64012,1.66625,4.43024,1.45628,4.51463,1.57599,0
4.7029,1.75375,4.34618,1.38323,4.64976,1.77333,4.52197,1.57417,4.02469,1.10792,4.67599,1.60671,4.43135,1.55409,4.51014,1.68416,4.25244,1.46805,4.34931,1.41855,1
4.40028,1.40534,4.68504,1.76408,4.45815,1.25592,4.39506,1.4904,4.74376,1.5309,4.40669,1.43609,4.31385,1.3792,4.58674,1.6078,4.45489,1.5016,4.69244,1.51594,0
4.50524,1.5246,4.43049,1.34755,4.78114,1.74338,4.64067,1.64585,4.13021,1.45315,4.22221,1.41712,4.45475,1.46506,4.35602,1.40969,4.34075,1.67924,4.33212,1.52608,0
4.48499,1.32955,4.29935,1.36677,4.62667,1.5891,4.26523,1.42797,4.22375,1.85878,4.56248,1.67677,4.6148,1.79027,4.28498,1.39192,4.59526,1.25974,4.42604,1.5361,0
4.18205,1.35815,4.61682,1.63164,4.43463,1.31146,4.47508,1.49094,4.79959,1.58999,4.40509,1.3014,4.49105,1.28486,4.43638,1.65685,4.36143,1.46199,4.53542,1.49253,0
4.41116,1.52407,4.7271,1.61308,4.5692,1.33395,4.43186,1.40699,4.90859,1.83552,4.56943,1.28998,4.8716,1.52531,4.69164,1.6444,4.45245,1.28215,4.71905,1.62085,0
4.60119,1.69328,4.22513,1.52825,4.50799,1.69536,4.43102,1.41665,4.81614,1.9571,4.69977,1.73914,4.21866,1.33575,4.68025,1.59702,4.68753,1.60718,4.45384,1.60521,0
4.77115,1.44029,4.61305,1.71409,4.42523,1.35894,4.28985,1.34437,4.18493,1.8323,4.70941,1.41959,4.65056,1.61381,4.57411,1.5499,4.73491,1.51221,4.20331,1.47666,0
4.66108,1.50314,4.40462,1.4412,4.48685,1.43727,4.75353,1.61652,4.3047,1.64341,4.4058,1.40299,4.63978,1.5705,4.57806,1.68818,4.75947,1.42082,4.63685,1.42848,0
4.53319,1.84199,4.65546,1.65374,4.66067,1.61024,4.62674,1.56595,4.79441,1.93959,4.28745,1.43316,4.4684,1.24587,4.42275,1.43116,4.62544,1.55879,4.37969,1.40826,0
4.50369,1.41593,4.5153,1.45427,4.33358,1.37734,4.4967,1.55197,4.59885,1.82856,4.46465,1.57676,4.30598,1.47359,4.49508,1.5172,4.63299,1.53969,4.62575,1.64166,0
4.50797,1.43043,4.37441,1.50443,4.65305,1.52828,4.45645,1.36097,4.93228,1.93492,4.60053,1.63889,4.75075,1.53458,4.41968,1.39673,4.55252,1.63519,4.7274,1.53467,0
4.59738,1.77227,4.57269,1.72827,4.48778,1.44929,4.21109,1.53608,4.73939,1.4952,4.46858,1.61206,4.57544,1.57287,4.31017,1.37036,4.64564,1.55118,4.61038,1.51768,0
4.35438,1.33186,4.39508,1.37741,4.39666,1.61352,4.5895,1.44113,4.8386,1.70939,4.28919,1.54273,4.47883,1.4277,4.41758,1.65578,4.56703,1.59922,4.48848,1.51481,1
4.32609,1.42646,4.44336,1.48491,4.21358,1.38059,4.37616,1.28353,4.5258,1.39134,4.41838,1.48142,4.73925,1.64654,4.42694,1.47216,4.69972,1.66683,4.69446,1.52595,0
4.36104,1.5347,4.63179,1.34551,4.30399,1.29784,4.3629,1.50971,4.73157,1.05112,4.38732,1.23901,4.2073,1.45205,4.26588,1.34725,4.49661,1.64814,4.28794,1.24112,1
4.67247,1.55442,4.68117,1.62985,4.46465,1.27266,4.6614,1.66939,4.68062,1.3196,4.58187,1.61877,4.53282,1.57687,4.14921,1.3288,4.34166,1.34118,4.34477,1.62852,1
