att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.51797,1.27126,4.30186,1.38578,4.42207,1.44053,4.46479,1.792,4.82951,1.31519,4.60489,1.63405,4.61767,1.2606,4.38057,1.34946,4.51757,1.56078,4.54779,1.62631,1
4.476,1.73883,4.57691,1.65266,4.28628,1.47157,4.36165,1.48892,4.43094,1.84593,4.54583,1.6939,4.51944,1.56246,4.6143,1.34753,4.47055,1.4796,4.71839,1.58227,1
4.4476,1.55221,4.70275,1.51834,4.49485,1.20464,4.55684,1.32955,4.62732,1.84777,4.64631,1.56065,4.41197,1.33843,4.41199,1.50839,4.46544,1.7966,4.75394,1.41183,1
4.33143,1.43982,4.59195,1.58004,4.55636,1.69614,4.72611,1.60514,4.63761,1.36998,4.19757,1.57714,4.63487,1.63849,4.27367,1.50921,4.23965,1.51961,4.32506,1.38084,1
4.48847,1.50105,4.63592,1.73566,4.63774,1.71554,4.64575,1.53485,4.9968,1.98834,4.66574,1.53086,4.51279,1.60506,4.69229,1.64106,4.72016,1.51702,4.51241,1.81498,0
4.27755,1.50608,4.66299,1.68052,4.52369,1.56822,4.35105,1.39784,4.12846,1.05393,4.37825,1.4336,4.44946,1.55651,4.67842,1.60756,4.58771,1.57443,4.57966,1.77313,1
4.37842,1.49226,4.60607,1.6014,4.54595,1.71565,4.30998,1.58156,4.71543,1.63853,4.3121,1.50102,4.25803,1.29047,4.52407,1.86088,4.48127,1.39004,4.61875,1.4902,0
4.73735,1.71568,4.62056,1.65338,4.52857,1.38248,4.69692,1.62852,4.15766,1.23522,4.58533,1.62402,4.54217,1.60042,4.47021,1.29622,4.63028,1.47499,4.57803,1.51774,0
4.58254,1.58999,4.6238,1.68375,4.59728,1.57739,4.55045,1.52982,4.98113,1.82682,4.45594,1.29035,4.38443,1.33224,4.56995,1.70102,4.55146,1.37536,4.49563,1.70938,0
4.36499,1.54339,4.6259,1.57944,4.41694,1.49174,4.72804,1.71806,4.0045,1.85577,4.4294,1.50836,4.52289,1.70659,4.49883,1.69088,4.48455,1.28889,4.3357,1.53005,0
4.69367,1.49926,4.35412,1.21501,4.45362,1.567,4.51825,1.46443,4.19884,1.91175,4.38543,1.49365,4.65392,1.54238,4.21211,1.56159,4.67474,1.64527,4.43464,1.71687,0
4.63012,1.57358,4.45877,1.35966,4.5515,1.60044,4.42773,1.43564,4.3561,1.34562,4.52514,1.37801,4.36071,1.49142,4.67826,1.73535,4.5783,1.30105,4.40944,1.45527,0
4.54815,1.55808,4.66965,1.52908,4.46099,1.30039,4.31497,1.18381,4.3624,1.65701,4.65849,1.61004,4.59033,1.5542,4.43987,1.49197,4.47622,1.34579,4.57609,1.56443,0
4.4287,1.54704,4.31832,1.53179,4.43101,1.20102,4.46055,1.47069,4.14903,1.87683,4.32365,1.39347,4.31596,1.35783,4.28189,1.44759,4.5189,1.67214,4.65411,1.62841,0
4.67208,1.70778,4.56264,1.60042,4.45933,1.58015,4.51022,1.55228,4.05344,1.94029,4.44004,1.51449,4.4311,1.50503,4.79843,1.6202,4.49623,1.33364,4.47466,1.36023,1
4.54263,1.75892,4.44905,1.76097,4.57271,1.48536,4.51529,1.44101,4.34933,1.23224,4.21075,1.32871,4.65977,1.51794,4.67902,1.62246,4.26712,1.35594,4.57328,1.57829,0
4.31744,1.28676,4.53598,1.64126,4.53034,1.55375,4.62529,1.50684,4.69679,1.2557,4.53457,1.73785,4.4549,1.44157,4.57006,1.75182,4.4919,1.62109,4.23944,1.43328,1
