att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.41623,1.38933,4.3182,1.322,4.31777,1.67887,4.53236,1.54275,4.6588,1.97802,4.28046,1.58243,4.23307,1.25369,4.39828,1.1411,4.41767,1.41092,4.63215,1.51343,1
4.50679,1.46105,4.34904,1.34401,4.32101,1.35122,4.61057,1.44102,4.04993,1.90604,4.25311,1.42179,4.46496,1.44529,4.49741,1.56667,4.51322,1.6694,4.44627,1.41049,1
4.42696,1.53519,4.34425,1.42495,4.61159,1.52855,4.52762,1.54312,4.29234,1.55174,4.58981,1.59062,4.47123,1.32204,4.3061,1.39569,4.58346,1.61645,4.6001,1.64674,1
4.49884,1.46665,4.57184,1.54973,4.50391,1.35505,4.57143,1.76491,4.36067,1.06733,4.34961,1.43658,4.27979,1.36743,4.51346,1.56316,4.37915,1.38026,4.40657,1.4697,0
4.48843,1.74194,4.31584,1.37912,4.51293,1.61695,4.23824,1.51292,4.64671,1.09421,4.38104,1.35158,4.3883,1.44982,4.43336,1.36153,4.42169,1.65899,4.61812,1.58601,1
4.49894,1.39648,4.54992,1.70251,4.28732,1.22942,4.41331,1.21163,4.46425,1.62736,4.34532,1.36141,4.60137,1.58065,4.48704,1.55407,4.40402,1.79063,4.73811,1.7332,1
4.50362,1.54103,4.61681,1.48096,4.46198,1.69353,4.49815,1.22523,4.60427,1.28057,4.55683,1.5957,4.54417,1.48076,4.41259,1.39421,4.71423,1.62536,4.47898,1.25564,1
4.67424,1.53584,4.60371,1.59489,4.76954,1.47096,4.26792,1.44387,4.1579,1.38696,4.65733,1.37169,4.30259,1.41728,4.562,1.66322,4.36153,1.33577,4.39844,1.34563,0
4.55667,1.74032,4.34774,1.20137,4.36998,1.89055,4.60413,1.54178,4.04303,1.1026,4.29163,1.43187,4.52317,1.66007,4.41734,1.76949,4.51588,1.68658,4.41955,1.46055,1
4.71057,1.79918,4.27137,1.4263,4.64898,1.63503,4.32666,1.38495,4.01504,1.34099,4.43629,1.45585,4.66066,1.50831,4.45382,1.44319,4.6538,1.69107,4.50147,1.47218,1
4.47626,1.58041,4.40742,1.40179,4.44639,1.43715,4.56769,1.6095,4.67887,1.96874,4.60472,1.74458,4.67482,1.63427,4.44992,1.71286,4.4628,1.38328,4.30091,1.41595,0
4.45728,1.43369,4.16144,1.36607,4.79228,1.62896,4.40531,1.32104,4.40007,1.31066,4.28823,1.35333,4.51967,1.47643,4.50298,1.60445,4.35903,1.35501,4.63179,1.58302,1
4.60846,1.76485,4.4006,1.38667,4.4333,1.56232,4.19792,1.35871,4.20498,1.17528,4.34095,1.41508,4.57759,1.81562,4.48384,1.60346,4.62997,1.6631,4.34532,1.46389,1
4.39984,1.27118,4.46365,1.5183,4.35472,1.30483,4.47913,1.58036,4.96963,1.17878,4.54589,1.48351,4.7534,1.60299,4.48677,1.43273,4.6044,1.5523,4.41261,1.1978,0
4.77115,1.44029,4.61305,1.71409,4.42523,1.35894,4.28985,1.34437,4.18493,1.8323,4.70941,1.41959,4.65056,1.61381,4.57411,1.5499,4.73491,1.51221,4.20331,1.47666,0
4.52446,1.61608,4.65423,1.71853,4.36866,1.41813,4.27103,1.31685,4.02304,1.61723,4.74374,1.48101,4.32087,1.45638,4.65452,1.67617,4.34147,1.51858,4.49367,1.49177,1
