att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.402903,1.36534,0.605389,1.59344,0.242056,1.42584,0.433243,1.26421,0.355289,1.09196,0.411539,1.46202,0.676582,1.63625,0.42184,1.42891,0.350363,1.50387,0.514035,1.55599,1
0.472117,1.67263,0.331995,1.42021,0.392938,1.49089,0.620544,1.68168,0.658745,1.63596,0.599214,1.45171,0.591568,1.43325,0.453056,1.28293,0.264931,1.37717,0.736226,1.48713,1
0.840909,1.39205,0.746677,1.65045,0.316532,1.33606,0.532235,1.47631,0.619181,1.62028,0.277438,1.49572,0.643637,1.78617,0.690834,1.62885,0.452112,1.61903,0.631189,1.53128,1
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.12216,1.18942,0.394941,1.20353,0.306757,1.4535,0.657923,1.75816,0.370074,1.30451,0.544466,1.60232,0.571157,1.58101,0.455983,1.34045,0.429048,1.46692,0.668662,1.56971,1
0.455386,1.32975,0.513363,1.6807,0.438833,1.34394,0.354682,1.44012,0.678373,1.64445,0.598777,1.49576,0.477613,1.42353,0.291051,1.29978,0.539121,1.59757,0.385755,1.62026,1
0.55663,1.07434,0.412334,1.27999,0.631802,1.62745,0.364527,1.40967,0.523314,1.60825,0.585793,1.45026,0.75174,1.6173,0.442678,1.22191,0.261287,1.31272,0.322512,1.41257,1
0.48369,1.48485,0.607415,1.61464,0.607118,1.45338,0.451397,1.26,0.715207,1.66958,0.611375,1.70668,0.259141,1.391,0.3179,1.23365,0.50011,1.5102,0.287835,1.33504,0
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.982574,1.58242,0.450469,1.30579,0.690621,1.5378,0.738802,1.78232,0.688931,1.4887,0.28974,1.51834,0.516966,1.55537,0.588037,1.50963,0.56991,1.58709,0.505965,1.6768,1
0.729017,1.32945,0.591731,1.61075,0.470754,1.47964,0.713746,1.55641,0.649793,1.75088,0.436588,1.46928,0.388613,1.54699,0.758381,1.49904,0.35852,1.32297,0.406613,1.29411,1
0.0287285,1.46862,0.488894,1.26507,0.342165,1.57265,0.513194,1.87856,0.677085,1.57388,0.462828,1.3496,0.309668,1.51032,0.637606,1.40021,0.417317,1.22796,0.335461,1.61759,1
0.445025,1.35849,0.717376,1.6882,0.798619,1.6644,0.516625,1.59446,0.565672,1.56893,0.826053,1.63476,0.365864,1.36423,0.429125,1.28224,0.417781,1.30195,0.681288,1.70423,0
0.894088,1.02651,0.422418,1.48752,0.645027,1.5111,0.599882,1.56611,0.65639,1.70428,0.395297,1.36848,0.617896,1.64719,0.634371,1.43645,0.394141,1.32633,0.411464,1.61169,1
0.481569,1.60219,0.4157,1.56712,0.645941,1.70283,0.408559,1.41362,0.325412,1.33408,0.457096,1.31936,0.540555,1.54464,0.335494,1.23377,0.224713,1.41898,0.465443,1.34617,0
0.444976,1.62666,0.558111,1.56267,0.693909,1.69148,0.611134,1.51132,0.777135,1.48963,0.471338,1.53132,0.707384,1.55906,0.341566,1.26807,0.319236,1.51771,0.569288,1.69783,0
0.498688,1.41087,0.743448,1.75691,0.459606,1.69957,0.260309,1.42627,0.68256,1.72185,0.556906,1.5777,0.528688,1.40406,0.564793,1.33914,0.554668,1.65976,0.675156,1.53239,1
0.608518,1.57416,0.675411,1.62468,0.565076,1.5908,0.394524,1.66708,0.514537,1.62275,0.58065,1.57153,0.229305,1.33012,0.211989,1.43025,0.588515,1.68917,0.376387,1.34669,0
0.316126,1.37542,0.681448,1.6162,0.361645,1.36135,0.565005,1.70503,0.750011,1.74138,0.513285,1.45957,0.441277,1.52602,0.578623,1.5926,0.394452,1.19606,0.431836,1.43844,1
0.0136094,1.36623,0.4278,1.31296,0.542118,1.34458,0.620514,1.83379,0.461879,1.45729,0.243968,1.53231,0.425277,1.37812,0.462689,1.30949,0.51566,1.38535,0.69626,1.56689,1
0.557265,1.09477,0.481207,1.59526,0.609942,1.71224,0.414175,1.63321,0.331554,1.44785,0.330584,1.41928,0.246652,1.3967,0.307523,1.45255,0.457494,1.56496,0.426128,1.79822,1
0.625628,1.49416,0.453351,1.47351,0.707424,1.64979,0.574908,1.58646,0.614878,1.61654,0.348739,1.36548,0.604686,1.71803,0.673488,1.42555,0.380046,1.42999,0.515843,1.5456,0
0.362244,1.20787,0.733688,1.4235,0.637762,1.59426,0.409876,1.50294,0.692618,1.49172,0.518045,1.67531,0.318047,1.38967,0.594205,1.56143,0.673577,1.56189,0.546716,1.48827,1
0.852521,1.76549,0.565089,1.5502,0.593797,1.52348,0.456115,1.39745,0.360064,1.37866,0.611478,1.51734,0.367235,1.46631,0.237693,1.37368,0.315625,1.32354,0.688111,1.68039,1
0.293711,1.60571,0.670278,1.52256,0.531944,1.36227,0.605435,1.56185,0.597242,1.56539,0.328653,1.32722,0.337985,1.31839,0.359247,1.45355,0.607005,1.62743,0.367677,1.32109,1
0.33213,1.82999,0.406933,1.29919,0.611309,1.75979,0.643198,1.65672,0.517702,1.77302,0.339315,1.16837,0.47726,1.43525,0.317776,1.35998,0.677447,1.60195,0.396887,1.52677,1
0.329684,1.80631,0.336991,1.61213,0.436901,1.53763,0.364223,1.38408,0.639317,1.60848,0.55645,1.53271,0.624398,1.47565,0.551335,1.66799,0.365025,1.3339,0.542601,1.46999,1
0.574499,1.68442,0.227023,1.32592,0.214642,1.26984,0.464696,1.49562,0.500197,1.41195,0.383671,1.32885,0.588214,1.56896,0.593398,1.46699,0.445638,1.45072,0.36884,1.26535,1
0.288351,1.31445,0.471103,1.58171,0.529646,1.80128,0.372591,1.63751,0.428173,1.24869,0.537589,1.53953,0.618646,1.45122,0.533641,1.55626,0.537553,1.64266,0.76862,1.76561,1
0.535679,1.71975,0.53382,1.54666,0.52113,1.73771,0.449343,1.67416,0.48966,1.6267,0.509618,1.31174,0.618132,1.4833,0.300253,1.43496,0.373614,1.32638,0.694882,1.78517,1
0.438735,1.40241,0.756785,1.56854,0.644311,1.71766,0.303721,1.40992,0.525952,1.58654,0.520008,1.6126,0.587788,1.83773,0.612802,1.7411,0.483469,1.06837,0.435846,1.25702,0
0.16627,1.99606,0.512512,1.3522,0.576346,1.59358,0.679585,1.43959,0.482582,1.4466,0.49058,1.36304,0.608944,1.53086,0.673245,1.56821,0.421044,1.54318,0.594023,1.57988,1
0.0570639,1.22309,0.47569,1.51585,0.436942,1.26804,0.468053,1.30266,0.411925,1.20644,0.432745,1.36018,0.347882,1.64998,0.552872,1.59598,0.638356,1.58295,0.330597,1.50747,1
0.697245,1.35977,0.637058,1.43845,0.425999,1.2942,0.4658,1.66408,0.623647,1.61206,0.343295,1.39581,0.50347,1.30023,0.566251,1.61699,0.583904,1.51401,0.303013,1.44114,1
0.660784,1.49633,0.71816,1.66315,0.401287,1.53679,0.392517,1.19108,0.461806,1.58898,0.568551,1.57988,0.736548,1.55143,0.694899,1.65076,0.605588,1.49537,0.293188,1.36215,0
0.538258,1.5607,0.74992,1.40584,0.484061,1.37565,0.39688,1.44355,0.573091,1.80042,0.818846,1.71865,0.374231,1.37539,0.697808,1.71367,0.639549,1.64954,0.632865,1.63624,0
0.973823,1.19571,0.534228,1.77442,0.715496,1.5946,0.685097,1.86787,0.812844,1.44059,0.298321,1.37242,0.328686,1.4329,0.555203,1.554,0.208253,1.26665,0.405632,1.49285,1
0.138313,1.88188,0.482082,1.61236,0.373423,1.2655,0.36203,1.29687,0.25511,1.66754,0.685545,1.63812,0.562225,1.57007,0.764573,1.76818,0.593963,1.48773,0.806057,1.61777,1
0.440763,1.43888,0.306448,1.58333,0.485072,1.7039,0.684825,1.50996,0.29989,1.3887,0.712203,1.44163,0.61085,1.58567,0.555054,1.43177,0.311224,1.42695,0.772734,1.51616,0
0.45739,1.5216,0.525282,1.59697,0.563236,1.36569,0.493601,1.26593,0.703275,1.46269,0.519426,1.39818,0.675719,1.54003,0.795511,1.54924,0.654601,1.55291,0.339224,1.29727,0
0.497303,1.51034,0.64164,1.39424,0.547555,1.50972,0.638925,1.62033,0.720423,1.73508,0.602441,1.53341,0.234726,1.4078,0.498702,1.51168,0.550706,1.76451,0.767972,1.57667,0
0.450645,1.59386,0.377342,1.55139,0.46147,1.7017,0.603289,1.56952,0.2779,1.3698,0.549646,1.68183,0.572947,1.62557,0.572677,1.65564,0.52285,1.508,0.437369,1.41953,0
0.390358,1.47669,0.46922,1.18495,0.199231,1.34151,0.543842,1.72787,0.304341,1.36348,0.589597,1.72827,0.472523,1.69678,0.347036,1.32045,0.399803,1.49984,0.327483,1.56184,0
0.501332,1.44375,0.561389,1.49997,0.578571,1.52985,0.638313,1.68369,0.420678,1.5593,0.684385,1.64132,0.62668,1.55592,0.224103,1.31798,0.313797,1.5647,0.46001,1.35589,0
0.530707,1.4493,0.790597,1.5055,0.435997,1.58129,0.544892,1.49614,0.329273,1.34637,0.466719,1.72367,0.787984,1.54887,0.504172,1.70617,0.317512,1.44633,0.416682,1.47916,0
0.0556446,1.57023,0.464107,1.34943,0.71409,1.64873,0.600417,1.69184,0.402911,1.40262,0.611715,1.7194,0.464683,1.42515,0.634014,1.75249,0.313794,1.43879,0.435886,1.3728,1
0.524026,1.6312,0.504583,1.36034,0.666827,1.64922,0.64985,1.77027,0.55161,1.51971,0.328918,1.57541,0.336212,1.50989,0.408163,1.3656,0.449723,1.42662,0.601415,1.65963,0
