att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.40633,1.13223,4.44586,1.5578,4.57273,1.44672,4.51286,1.56577,4.9358,1.351,4.68394,1.5381,4.6049,1.47317,4.36765,1.52347,4.1931,1.37798,4.40453,1.50047,0
4.41003,1.38903,4.50558,1.61337,4.44449,1.465,4.45405,1.40505,4.12432,1.39727,4.7048,1.6117,4.38095,1.84712,4.40975,1.54471,4.749,1.52366,4.49709,1.49526,0
4.36976,1.30654,4.4983,1.54959,4.46558,1.41788,4.46305,1.55193,4.16929,1.29064,4.55243,1.52342,4.40952,1.35918,4.50515,1.54222,4.53343,1.67038,4.68748,1.62101,0
4.53946,1.69871,4.59681,1.21853,4.42144,1.46646,4.7159,1.5656,4.9822,1.84951,4.83593,1.56403,4.29128,1.38568,4.58516,1.41522,4.43855,1.36292,4.40123,1.44514,0
4.54253,1.59816,4.5452,1.69309,4.74807,1.70912,4.65941,1.67898,4.70742,1.46522,4.39858,1.30253,4.84505,1.51952,4.47874,1.63693,4.59399,1.63796,4.52767,1.6388,0
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.34568,1.37305,4.4006,1.36779,4.36596,1.72434,4.38607,1.45884,4.34741,1.13687,4.47966,1.47836,4.31874,1.40437,4.56518,1.51631,4.70517,1.52758,4.29311,1.41937,0
4.42368,1.23249,4.33664,1.4571,4.68376,1.59363,4.40526,1.50756,4.37002,1.891,4.72082,1.74661,4.29165,1.39665,4.58016,1.32678,4.76584,1.59886,4.57294,1.67377,0
4.42406,1.5316,4.56628,1.59443,4.42361,1.50699,4.1866,1.21699,4.50741,1.63991,4.65517,1.68056,4.58546,1.71475,4.52313,1.60099,4.72879,1.58681,4.60419,1.68269,0
4.36308,1.49409,4.86031,1.47279,4.60796,1.82114,4.67251,1.58305,4.9594,1.49624,4.52705,1.59006,4.53624,1.45013,4.6809,1.74001,4.53381,1.55538,4.33365,1.44327,0
4.45909,1.46931,4.60949,1.73569,4.67232,1.50269,4.55669,1.64871,4.40516,1.91474,4.69258,1.67311,4.55166,1.55423,4.35639,1.50919,4.59275,1.58479,4.58558,1.72973,0
4.57331,1.61668,4.35634,1.36619,4.63917,1.77067,4.49846,1.48914,4.96233,1.27591,4.49208,1.32606,4.49303,1.4896,4.27145,1.4436,4.40951,1.24343,4.62421,1.5014,0
4.19626,1.42502,4.29011,1.3985,4.49167,1.27433,4.66706,1.65305,4.93391,1.98353,4.59594,1.62858,4.5254,1.4355,4.43268,1.78119,4.44289,1.33532,4.3775,1.44086,0
4.559,1.41441,4.50779,1.24958,4.67533,1.50544,4.35938,1.42757,4.8207,1.52859,4.5377,1.54857,4.74283,1.74394,4.49508,1.39542,4.64456,1.40828,4.44912,1.45135,1
4.54263,1.75892,4.44905,1.76097,4.57271,1.48536,4.51529,1.44101,4.34933,1.23224,4.21075,1.32871,4.65977,1.51794,4.67902,1.62246,4.26712,1.35594,4.57328,1.57829,0
4.48319,1.82623,4.69846,1.36889,4.65932,1.62203,4.42065,1.65221,4.3625,1.15953,4.71781,1.69535,4.56992,1.65975,4.49277,1.52747,4.43775,1.4577,4.30563,1.38535,0
4.4894,1.16536,4.53113,1.7216,4.53472,1.59862,4.50085,1.58552,4.00251,1.97875,4.33582,1.43409,4.57409,1.41388,4.58063,1.74809,4.58215,1.67754,4.55382,1.62835,0
4.28608,1.45029,4.696,1.45905,4.4141,1.30925,4.36131,1.38673,4.10215,1.89601,4.55888,1.30706,4.51814,1.60733,4.28904,1.50893,4.5473,1.61005,4.37031,1.49607,0
4.34469,1.31466,4.57387,1.41792,4.63983,1.6978,4.54446,1.71663,4.60943,1.42546,4.38831,1.4971,4.54408,1.78069,4.46323,1.55143,4.41267,1.41245,4.75355,1.49344,1
4.53324,1.60261,4.4849,1.76217,4.47935,1.55052,4.66053,1.62304,4.15922,1.74961,4.23894,1.30647,4.44699,1.61144,4.57963,1.64794,4.54195,1.59441,4.5839,1.51171,0
4.52404,1.72885,4.74229,1.5131,4.64347,1.47604,4.37188,1.29229,4.49936,1.82149,4.54879,1.66174,4.69423,1.63868,4.5447,1.54703,4.42061,1.37408,4.52555,1.37449,0
4.55493,1.4741,4.46583,1.53276,4.41383,1.32966,4.52748,1.33332,4.63662,1.48307,4.32884,1.41598,4.41944,1.4137,4.43873,1.51,4.62136,1.55405,4.56731,1.75231,1
4.40809,1.28085,4.45451,1.50513,4.25787,1.4599,4.65541,1.47603,4.80803,1.02787,4.47266,1.42152,4.27962,1.3591,4.66498,1.46527,4.651,1.73251,4.29799,1.27332,1
4.26038,1.44406,4.68077,1.3438,4.57472,1.62127,4.31016,1.29421,4.29274,1.6356,4.5283,1.51673,4.01595,1.49848,4.45351,1.4144,4.67949,1.65466,4.50863,1.47945,0
4.59904,1.74586,4.36232,1.34607,4.64183,1.77722,4.43165,1.74682,4.50187,1.61283,4.47961,1.17743,4.72336,1.43544,4.18536,1.51745,4.59676,1.63644,4.2263,1.53133,0
4.46821,1.38142,4.68307,1.58913,4.57911,1.47409,4.62029,1.3201,4.51516,1.51185,4.62342,1.63541,4.67445,1.66277,4.50178,1.66467,4.51543,1.27645,4.59342,1.4592,0
4.62679,1.53643,4.52411,1.29296,4.46862,1.45901,4.53942,1.56805,4.74875,1.94633,4.70635,1.769,4.26192,1.30173,4.28653,1.27105,4.41041,1.3835,4.54559,1.64832,0
4.53319,1.84199,4.65546,1.65374,4.66067,1.61024,4.62674,1.56595,4.79441,1.93959,4.28745,1.43316,4.4684,1.24587,4.42275,1.43116,4.62544,1.55879,4.37969,1.40826,0
4.46216,1.34315,4.39508,1.31589,4.55927,1.57391,4.323,1.48655,4.73109,1.73668,4.26557,1.57183,4.43473,1.53342,4.45106,1.68284,4.39412,1.65202,4.52203,1.34016,0
4.43845,1.5333,4.58362,1.67332,4.42986,1.34546,4.54292,1.70936,4.12361,1.81843,4.57513,1.41638,4.4864,1.74495,4.47421,1.3894,4.51423,1.63307,4.78293,1.63253,0
4.41557,1.29963,4.73893,1.76006,4.64577,1.63369,4.51419,1.41945,4.28092,1.85038,4.4428,1.24075,4.66456,1.62376,4.4187,1.15016,4.48043,1.55563,4.55898,1.34799,0
4.61696,1.49759,4.3042,1.19976,4.57691,1.58891,4.38776,1.38102,4.62137,1.27239,4.44706,1.25542,4.7688,1.77104,4.38514,1.24306,4.56384,1.53545,4.45561,1.37539,1
4.51456,1.5787,4.35978,1.34997,4.62648,1.56201,4.6746,1.61507,4.90727,1.45761,4.27049,1.33697,4.33504,1.34597,4.60777,1.49499,4.06013,1.44327,4.41426,1.43582,0
4.50633,1.55175,4.75473,1.51102,4.61977,1.71713,4.3958,1.43274,4.38226,1.68859,4.71727,1.45482,4.3215,1.43741,4.41738,1.52345,4.33684,1.50468,4.80397,1.7398,0
4.45963,1.32807,4.3352,1.57619,4.64069,1.62476,4.62514,1.49657,4.54363,1.54079,4.53391,1.72864,4.33506,1.23306,4.24788,1.16316,4.67536,1.39417,4.57025,1.58654,0
4.50662,1.54477,4.46637,1.39921,4.58997,1.57553,4.4263,1.52055,4.74425,1.48441,4.45989,1.49432,4.68496,1.6966,4.1864,1.4205,4.59934,1.69694,4.48905,1.67736,0
4.72154,1.62698,4.64479,1.57694,4.34953,1.32692,4.68036,1.66044,4.87595,1.70672,4.20693,1.48282,4.35269,1.39495,4.48424,1.66556,4.66285,1.5108,4.55037,1.76455,1
4.31744,1.28676,4.53598,1.64126,4.53034,1.55375,4.62529,1.50684,4.69679,1.2557,4.53457,1.73785,4.4549,1.44157,4.57006,1.75182,4.4919,1.62109,4.23944,1.43328,1
4.60006,1.48671,4.64158,1.69065,4.69179,1.63725,4.49509,1.60176,4.31023,1.6288,4.44057,1.37607,4.79656,1.5615,4.45229,1.32072,4.71332,1.54753,4.44749,1.24734,0
4.54882,1.44457,4.34135,1.29741,4.4519,1.49127,4.45396,1.30306,4.34552,1.20062,4.65455,1.61522,4.41209,1.34747,4.52834,1.63365,4.41131,1.27435,4.58816,1.60125,0
4.65256,1.67075,4.37528,1.25625,4.30627,1.57453,4.40402,1.41123,4.57355,1.07735,4.56605,1.65215,4.74647,1.67551,4.51658,1.37347,4.62071,1.65478,4.50761,1.73064,1
