att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.449586,1.42978,0.469668,1.20254,0.288715,1.35131,0.598449,1.3465,0.762399,1.60783,0.340098,1.34446,0.443786,1.34927,0.83012,1.58222,0.423856,1.40514,0.54485,1.50326,0
0.588198,1.59521,0.372878,1.45395,0.464114,1.46303,0.477526,1.45969,0.546835,1.69374,0.63273,1.5089,0.569183,1.79716,0.549692,1.31207,0.426799,1.28415,0.634088,1.55594,1
0.418778,1.51013,0.315673,1.42891,0.397052,1.45055,0.527311,1.54064,0.573745,1.84236,0.422628,1.39164,0.197432,1.34763,0.666839,1.78358,0.478016,1.38565,0.394968,1.21528,0
0.697245,1.35977,0.637058,1.43845,0.425999,1.2942,0.4658,1.66408,0.623647,1.61206,0.343295,1.39581,0.50347,1.30023,0.566251,1.61699,0.583904,1.51401,0.303013,1.44114,1
0.664187,1.20637,0.574235,1.71949,0.611623,1.59145,0.643044,1.3862,0.631013,1.72245,0.632343,1.66585,0.53263,1.50585,0.611184,1.55533,0.770745,1.6482,0.565689,1.60736,1
0.436058,1.44264,0.395799,1.31926,0.20986,1.30156,0.644276,1.61849,0.409962,1.36021,0.563291,1.47826,0.535672,1.32213,0.638013,1.57434,0.521864,1.66458,0.355518,1.47208,0
0.446739,1.55375,0.56491,1.45873,0.664439,1.50278,0.269446,1.43219,0.580647,1.52343,0.733257,1.63264,0.447335,1.33745,0.460376,1.53909,0.543324,1.54826,0.497117,1.62513,0
0.652558,1.86687,0.576408,1.6785,0.384742,1.48625,0.403736,1.43051,0.413333,1.57964,0.294972,1.40458,0.484447,1.35215,0.748003,1.55538,0.648012,1.40315,0.675698,1.54154,1
0.913862,1.79229,0.394616,1.2719,0.532519,1.27909,0.696499,1.72316,0.514965,1.54991,0.75585,1.64289,0.417211,1.45271,0.700477,1.47981,0.537109,1.432,0.595801,1.51575,1
0.46147,1.52592,0.38948,1.39889,0.291585,1.50574,0.507817,1.33676,0.719445,1.72022,0.427519,1.27503,0.489247,1.32861,0.338434,1.49308,0.416307,1.46615,0.724586,1.49895,0
0.471394,1.41544,0.670395,1.58656,0.510546,1.65692,0.386632,1.41783,0.429022,1.68428,0.426,1.81147,0.290544,1.35319,0.574665,1.51052,0.45831,1.27989,0.699455,1.57245,0
0.381988,1.87911,0.546633,1.59039,0.36248,1.47188,0.585606,1.6604,0.187873,1.4273,0.610076,1.81504,0.382518,1.5768,0.327903,1.42916,0.531196,1.48349,0.649223,1.52638,1
0.61473,1.55861,0.666066,1.63254,0.527762,1.38445,0.348214,1.41018,0.620485,1.56277,0.702324,1.4849,0.38205,1.22859,0.653363,1.56422,0.627344,1.41966,0.437025,1.33738,0
0.236659,1.26325,0.528785,1.73327,0.409432,1.44181,0.338073,1.34842,0.52816,1.4102,0.58567,1.52261,0.436092,1.44188,0.663532,1.71528,0.516695,1.44182,0.553712,1.64739,1
0.879535,1.45519,0.378855,1.40288,0.202472,1.35441,0.468107,1.26962,0.578489,1.61278,0.460493,1.5344,0.529789,1.57457,0.502553,1.72732,0.463328,1.34912,0.482497,1.72741,1
0.501312,1.4735,0.551149,1.48869,0.597139,1.70184,0.325018,1.54509,0.386586,1.56787,0.397638,1.40407,0.611003,1.77132,0.776345,1.38011,0.337814,1.24736,0.298987,1.33672,0
0.535473,1.50554,0.421628,1.53644,0.669772,1.64855,0.625612,1.62129,0.645741,1.42955,0.575785,1.57643,0.420032,1.31786,0.495411,1.64171,0.460384,1.69703,0.422565,1.4409,0
0.504134,1.50489,0.219286,1.26781,0.415901,1.4126,0.304547,1.3955,0.668419,1.61381,0.516346,1.53585,0.220811,1.51147,0.287162,1.41705,0.495567,1.65419,0.455579,1.39462,0
0.562856,1.41609,0.620654,1.59778,0.40728,1.80365,0.355142,1.48934,0.524549,1.415,0.754086,1.66944,0.627936,1.58167,0.520103,1.36203,0.573131,1.63025,0.57565,1.64017,1
0.313183,1.3153,0.675174,1.73317,0.749888,1.54999,0.604447,1.6786,0.390394,1.43085,0.404969,1.41997,0.526452,1.47588,0.492123,1.4897,0.584269,1.60074,0.421461,1.60047,1
0.504556,1.47446,0.540995,1.53656,0.594738,1.523,0.736511,1.67259,0.421128,1.26679,0.549654,1.34746,0.243399,1.37245,0.656253,1.72707,0.432279,1.41483,0.30866,1.37826,0
0.81323,1.45523,0.681747,1.57215,0.675985,1.69763,0.678249,1.5983,0.639499,1.40475,0.683299,1.49239,0.744066,1.59876,0.253845,1.42342,0.326359,1.54324,0.317443,1.18888,1
0.794888,1.14352,0.445232,1.44123,0.549187,1.42253,0.546125,1.5549,0.573606,1.50497,0.487724,1.72672,0.547556,1.41114,0.348792,1.45529,0.639173,1.54471,0.322392,1.45723,1
0.0190068,1.62756,0.363497,1.4656,0.151162,1.53291,0.64654,1.46813,0.561754,1.37987,0.480644,1.61576,0.376619,1.5384,0.343513,1.12473,0.53166,1.68444,0.30275,1.47394,1
