att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.32972,1.33211,1.02519,1.05059,1.52789,1.67451,1.35213,1.41796,1.6157,1.49743,1.33737,1.39087,1.41681,1.61691,1.6521,1.54135,1.5341,1.7996,1.66056,1.64561,0
1.37238,1.64638,1.01095,1.058,1.7286,1.41455,1.66798,1.57585,1.4726,1.50385,1.56346,1.60614,1.64765,1.49927,1.33642,1.33227,1.43646,1.52217,1.63871,1.57425,0
1.61987,1.73191,1.76667,1.94854,1.76537,1.72393,1.3898,1.49297,1.68908,1.74652,1.11071,1.43702,1.80343,1.61332,1.2492,1.37678,1.43649,1.42809,1.58626,1.34822,0
1.39035,1.50832,1.19536,1.17488,1.52542,1.27932,1.40295,1.71164,1.48705,1.48142,1.45322,1.821,1.53473,1.67151,1.59944,1.56477,1.63517,1.45328,1.52891,1.5632,0
1.46505,1.34813,1.16409,1.42383,1.40368,1.33952,1.43603,1.49473,1.38178,1.32337,1.69083,1.68615,1.66101,1.44703,1.33778,1.41543,1.57959,1.7611,1.36209,1.51337,1
1.61322,1.54202,1.87857,1.49372,1.34093,1.45682,1.38164,1.44432,1.34514,1.44233,1.60661,1.37973,1.60755,1.49232,1.42357,1.62049,1.65097,1.51275,1.45985,1.79158,0
1.57947,1.60496,1.268,1.98068,1.39419,1.14106,1.45118,1.55913,1.52172,1.46578,1.39562,1.30502,1.58508,1.41089,1.5644,1.66479,1.53481,1.29661,1.64273,1.64353,0
1.42573,1.45487,1.00909,1.45583,1.45679,1.62387,1.3922,1.30164,1.4114,1.52332,1.52031,1.50664,1.38034,1.31635,1.40609,1.65489,1.6794,1.654,1.53145,1.66244,1
1.48106,1.47756,1.06418,1.01171,1.62564,1.57562,1.69168,1.44801,1.31946,1.35941,1.30163,1.40785,1.69148,1.65644,1.26549,1.40877,1.71066,1.66458,1.5882,1.73379,0
1.39401,1.58978,1.05698,1.35308,1.72452,1.61459,1.66457,1.64938,1.65738,1.37603,1.56073,1.5901,1.47164,1.43169,1.55567,1.3177,1.22251,1.32769,1.69786,1.44594,1
1.36515,1.41341,1.12891,1.0374,1.86791,1.73405,1.37334,1.38417,1.76239,1.50807,1.57591,1.6383,1.64292,1.58421,1.15987,1.4018,1.6287,1.57674,1.37925,1.26497,0
1.50804,1.44472,1.88718,1.59277,1.62157,1.42474,1.54948,1.56888,1.72377,1.57269,1.69783,1.47763,1.44561,1.49672,1.31063,1.36498,1.33734,1.45729,1.60902,1.57134,1
1.17741,1.58298,1.97849,1.271,1.6003,1.6267,1.54494,1.62653,1.57995,1.59733,1.69189,1.45016,1.74741,1.60873,1.38789,1.4159,1.66288,1.41767,1.63866,1.5104,0
1.66521,1.39395,1.24975,1.08779,1.28534,1.33585,1.31051,1.4993,1.3703,1.44026,1.33864,1.45462,1.58093,1.6703,1.48052,1.44182,1.32337,1.24883,1.53851,1.73191,0
1.26053,1.34398,1.87914,1.98837,1.32029,1.58727,1.45711,1.3888,1.60748,1.56627,1.27727,1.25069,1.39276,1.33372,1.55669,1.56849,1.27566,1.26252,1.56199,1.70909,0
1.71922,1.46616,1.67658,1.5734,1.3455,1.33511,1.7513,1.6082,1.51339,1.37828,1.42203,1.40621,1.55057,1.44186,1.48012,1.58067,1.36271,1.43754,1.45098,1.42033,0
1.5067,1.3907,1.06521,1.28257,1.67209,1.57572,1.74019,1.66319,1.34892,1.48991,1.31549,1.2459,1.39127,1.41161,1.46741,1.6681,1.49625,1.5655,1.71354,1.46955,1
1.46343,1.62657,1.17319,1.25194,1.2558,1.47393,1.43626,1.35423,1.34311,1.47954,1.49063,1.67056,1.31363,1.35189,1.74806,1.75848,1.46966,1.53338,1.46681,1.63932,1
1.66306,1.5389,1.44558,1.38461,1.21545,1.6225,1.57214,1.41913,1.68099,1.50088,1.46114,1.40349,1.27201,1.38144,1.6346,1.56161,1.44717,1.31006,1.46867,1.48898,0
1.33915,1.44347,1.80293,1.81224,1.64909,1.69806,1.37697,1.29685,1.69616,1.48172,1.59143,1.47829,1.6201,1.50476,1.4257,1.2682,1.84698,1.78228,1.47557,1.72611,0
1.42573,1.45487,1.00909,1.45583,1.45679,1.62387,1.3922,1.30164,1.4114,1.52332,1.52031,1.50664,1.38034,1.31635,1.40609,1.65489,1.6794,1.654,1.53145,1.66244,1
1.70473,1.57665,1.22192,1.23264,1.52954,1.6639,1.60643,1.54128,1.32897,1.41832,1.54293,1.61344,1.69642,1.58721,1.47667,1.39502,1.58899,1.5532,1.40771,1.44718,0
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.75545,1.59643,1.72479,1.45314,1.42352,1.39463,1.37387,1.40508,1.58883,1.50358,1.41296,1.2944,1.38496,1.54708,1.27962,1.41962,1.48773,1.53336,1.47337,1.64014,1
1.60405,1.33204,1.86417,1.71116,1.60769,1.61143,1.34589,1.27882,1.47437,1.36568,1.61196,1.79026,1.63519,1.47334,1.67235,1.68645,1.5843,1.23708,1.47704,1.56005,1
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.30588,1.35821,1.00677,1.73601,1.38528,1.35682,1.29308,1.36246,1.38493,1.40567,1.42038,1.3993,1.62194,1.50872,1.52125,1.47777,1.50996,1.62756,1.46415,1.43914,0
1.70393,1.40274,1.99654,1.0024,1.5479,1.66348,1.39535,1.57669,1.63563,1.57148,1.6748,1.4413,1.31407,1.53414,1.45072,1.48689,1.28989,1.44431,1.46784,1.38268,1
1.43987,1.43263,1.84033,1.80125,1.46907,1.45176,1.52013,1.49674,1.26064,1.35371,1.38854,1.3509,1.53884,1.72559,1.54164,1.37602,1.518,1.3118,1.25098,1.40083,0
1.52521,1.43714,1.08166,1.5994,1.40133,1.57745,1.44008,1.44977,1.75691,1.48104,1.28703,1.43644,1.64475,1.53052,1.56202,1.54017,1.50081,1.342,1.59031,1.38721,0
1.23952,1.42508,1.89737,1.07573,1.5618,1.49492,1.33765,1.56253,1.20275,1.5476,1.74351,1.7454,1.79508,1.56641,1.3999,1.73889,1.55093,1.64342,1.38326,1.45126,1
1.45256,1.40033,1.97783,1.35134,1.69298,1.69791,1.52915,1.50038,1.46439,1.65985,1.53431,1.4056,1.41218,1.39897,1.26225,1.1294,1.35387,1.44285,1.39892,1.42638,0
1.80298,1.72114,1.95561,1.2184,1.36505,1.40544,1.29421,1.36335,1.46658,1.53902,1.54942,1.521,1.4357,1.32581,1.58843,1.60394,1.301,1.43776,1.69346,1.59713,1
1.52521,1.43714,1.08166,1.5994,1.40133,1.57745,1.44008,1.44977,1.75691,1.48104,1.28703,1.43644,1.64475,1.53052,1.56202,1.54017,1.50081,1.342,1.59031,1.38721,0
1.71196,1.72315,1.10617,1.98942,1.5618,1.64825,1.66189,1.58541,1.54214,1.60831,1.64657,1.64671,1.42981,1.39163,1.54706,1.76716,1.68478,1.28618,1.55772,1.31186,1
1.61657,1.6935,1.56643,1.81221,1.56333,1.49308,1.58673,1.77501,1.56728,1.35539,1.39598,1.35787,1.5216,1.61421,1.50948,1.57368,1.59975,1.43544,1.29536,1.33879,1
1.49912,1.29527,1.9642,1.66541,1.37791,1.50105,1.45238,1.39469,1.51131,1.49487,1.22327,1.66594,1.43544,1.56247,1.3654,1.47587,1.39446,1.58996,1.5174,1.44006,1
1.76774,1.56448,1.2431,1.88348,1.45078,1.26474,1.45142,1.27294,1.44646,1.4919,1.28639,1.28202,1.86508,1.52602,1.57092,1.53866,1.58939,1.73584,1.19718,1.28344,1
1.35381,1.33346,1.87454,1.58881,1.59038,1.48789,1.59366,1.24903,1.45085,1.52296,1.32178,1.45395,1.23226,1.34608,1.63133,1.73649,1.17018,1.45642,1.60518,1.5122,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.72789,1.64734,1.32084,1.70103,1.6467,1.56166,1.50574,1.58683,1.35229,1.46168,1.57579,1.52956,1.30737,1.30798,1.69152,1.64787,1.35541,1.57876,1.43401,1.30775,1
1.70082,1.65272,1.60608,1.2883,1.64922,1.32596,1.29726,1.50518,1.52618,1.48923,1.63232,1.619,1.61475,1.46576,1.25475,1.42697,1.64263,1.57991,1.57754,1.49256,1
1.36618,1.34976,1.54685,1.96874,1.41493,1.29719,1.78563,1.79536,1.25544,1.50094,1.47624,1.55014,1.43246,1.57258,1.48818,1.43381,1.55937,1.41547,1.37749,1.47713,1
1.52228,1.67947,1.48421,1.16145,1.59926,1.49158,1.45343,1.30575,1.47993,1.71686,1.60597,1.75138,1.33362,1.63717,1.45894,1.34727,1.4866,1.37494,1.35943,1.44922,1
1.56658,1.54951,1.17313,1.55061,1.63076,1.64875,1.45272,1.30758,1.48479,1.42846,1.66195,1.49561,1.77958,1.8046,1.71185,1.51747,1.61289,1.62307,1.46527,1.43653,0
1.6171,1.53755,1.00532,1.21294,1.36195,1.31574,1.56416,1.2264,1.65147,1.72539,1.52331,1.30322,1.50554,1.58695,1.37095,1.40925,1.40752,1.74598,1.44943,1.4972,0
1.75906,1.54474,1.14373,1.79347,1.35888,1.4992,1.38099,1.60534,1.28722,1.38569,1.63356,1.59335,1.42058,1.31936,1.66941,1.66572,1.41568,1.41595,1.52384,1.56859,1
1.40178,1.50098,1.37141,1.02794,1.58841,1.39918,1.53666,1.72586,1.2516,1.37515,1.65039,1.54845,1.4833,1.42461,1.49495,1.39278,1.4929,1.21322,1.55132,1.59236,1
1.58579,1.76207,1.93715,1.94558,1.29666,1.25737,1.631,1.65622,1.68702,1.83127,1.69131,1.59309,1.30386,1.39273,1.57688,1.58593,1.33628,1.50794,1.39891,1.55673,0
1.76075,1.67083,1.48131,1.9052,1.52102,1.50036,1.60691,1.51346,1.62886,1.62866,1.45132,1.33577,1.60005,1.66923,1.49351,1.70028,1.57737,1.53182,1.52134,1.48932,0
1.57014,1.64603,1.64595,1.79337,1.37368,1.26516,1.42256,1.35315,1.36295,1.62653,1.59374,1.63016,1.48203,1.35166,1.26637,1.34209,1.67236,1.49523,1.63297,1.63158,1
1.48106,1.47756,1.06418,1.01171,1.62564,1.57562,1.69168,1.44801,1.31946,1.35941,1.30163,1.40785,1.69148,1.65644,1.26549,1.40877,1.71066,1.66458,1.5882,1.73379,0
1.25347,1.31244,1.48429,1.31565,1.34147,1.39646,1.75676,1.67447,1.37045,1.47398,1.59104,1.55165,1.66092,1.5499,1.52911,1.32122,1.49,1.42038,1.47559,1.37188,0
1.63309,1.64752,1.34135,1.32835,1.26627,1.35572,1.48824,1.70401,1.32596,1.39119,1.44442,1.27585,1.44892,1.44716,1.68786,1.54284,1.53983,1.41564,1.30296,1.13237,0
1.52283,1.63566,1.40559,1.26017,1.5546,1.62221,1.76951,1.58745,1.39545,1.50319,1.77054,1.45328,1.63568,1.68729,1.28508,1.36192,1.41373,1.46072,1.62222,1.65716,0
1.33835,1.49975,1.33309,1.28257,1.47848,1.63185,1.57578,1.53368,1.47257,1.64796,1.61239,1.63634,1.40963,1.58608,1.56954,1.70165,1.65432,1.70161,1.63664,1.76543,0
