att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.49613,1.56649,1.75212,1.26226,1.45738,1.36583,1.559,1.51685,1.35026,1.41645,1.37716,1.2844,1.40078,1.62225,1.57345,1.57963,1.27133,1.50691,1.68697,1.62377,0
1.4593,1.26704,1.76302,1.37329,1.52248,1.58714,1.37282,1.405,1.25287,1.4135,1.7626,1.48207,1.71447,1.54259,1.60865,1.47638,1.60361,1.70331,1.44252,1.55529,0
1.67805,1.69723,1.84452,1.22911,1.57313,1.4932,1.77636,1.4214,1.50675,1.58051,1.37111,1.2773,1.41459,1.34525,1.38502,1.44192,1.41791,1.44873,1.82245,1.45936,1
1.35274,1.47979,1.87657,1.6567,1.31166,1.60708,1.57734,1.47283,1.5438,1.79813,1.55902,1.61988,1.6445,1.71906,1.36762,1.47269,1.51293,1.76942,1.40721,1.45474,1
1.76551,1.6042,1.62753,1.61561,1.56453,1.45197,1.2847,1.42751,1.55469,1.36591,1.60947,1.44287,1.37552,1.425,1.42092,1.18511,1.51798,1.65312,1.47012,1.21528,0
1.45139,1.41469,1.91105,1.4478,1.40605,1.28179,1.4843,1.605,1.6072,1.57241,1.23704,1.51791,1.65796,1.5733,1.79357,1.64368,1.62489,1.63011,1.33876,1.51961,0
1.56893,1.38034,1.47392,1.98302,1.4061,1.63593,1.73214,1.65767,1.59018,1.68517,1.63769,1.7039,1.70682,1.63327,1.5318,1.68641,1.7483,1.37347,1.37285,1.60077,0
1.64115,1.59166,1.59845,1.06042,1.47754,1.60872,1.70615,1.73582,1.51817,1.32625,1.30208,1.63087,1.56347,1.54414,1.3698,1.34317,1.59807,1.59599,1.56214,1.61601,0
1.5848,1.55181,1.85289,1.4347,1.60929,1.52127,1.36605,1.2985,1.49021,1.40562,1.56665,1.35284,1.79423,1.60923,1.71484,1.63909,1.6213,1.59991,1.64708,1.5733,0
1.32102,1.37421,1.03751,1.26,1.77708,1.57626,1.44434,1.22064,1.54556,1.47163,1.54265,1.61047,1.60868,1.47564,1.40237,1.53214,1.641,1.54247,1.49499,1.35143,1
1.55132,1.42578,1.19311,1.36371,1.57067,1.16435,1.3681,1.28112,1.35076,1.35346,1.51457,1.65734,1.60194,1.62133,1.61337,1.73743,1.53118,1.43999,1.44686,1.47295,1
1.43211,1.40281,1.72336,1.05769,1.31243,1.41839,1.62105,1.59161,1.33084,1.47996,1.41519,1.35506,1.39624,1.42434,1.50868,1.45708,1.71434,1.70569,1.45669,1.26929,0
1.57058,1.51368,1.27839,1.12124,1.3446,1.40884,1.36518,1.32631,1.22983,1.23341,1.50687,1.33667,1.47506,1.46006,1.63885,1.49534,1.70499,1.60975,1.70087,1.63076,1
1.72636,1.64638,1.23232,1.33935,1.62468,1.67502,1.56522,1.45389,1.46319,1.35679,1.51719,1.68382,1.46235,1.49563,1.40665,1.36612,1.3722,1.24878,1.36327,1.44899,1
1.38647,1.38025,1.76171,1.18304,1.2919,1.37486,1.4221,1.3595,1.55368,1.60176,1.49073,1.52481,1.61318,1.60051,1.59057,1.68639,1.53305,1.71074,1.39219,1.66694,1
1.39204,1.35124,1.40431,1.32091,1.55131,1.64808,1.40152,1.49255,1.42268,1.4761,1.46484,1.31682,1.25108,1.58749,1.65163,1.62331,1.53135,1.58506,1.33123,1.60251,0
1.54405,1.57724,1.70814,1.54059,1.20029,1.37497,1.57595,1.57161,1.61619,1.70603,1.40976,1.44211,1.33403,1.40566,1.51079,1.23894,1.56508,1.19286,1.35618,1.28596,0
1.21952,1.13713,1.55716,1.31653,1.64407,1.5844,1.39068,1.49971,1.36105,1.78468,1.32544,1.48618,1.57021,1.63676,1.54115,1.68975,1.4926,1.42556,1.31534,1.29446,1
1.52146,1.67169,1.00052,1.22829,1.50403,1.60357,1.57934,1.19961,1.76852,1.59497,1.47209,1.46951,1.58304,1.48473,1.50794,1.43319,1.39521,1.81861,1.38046,1.53123,0
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.55529,1.66167,1.48971,1.56318,1.64504,1.64598,1.49183,1.23075,1.78337,1.59607,1.58923,1.63286,1.43528,1.31954,1.60156,1.71916,1.68887,1.35536,1.2614,1.43016,1
1.33345,1.46927,1.87785,1.69353,1.45669,1.30432,1.55149,1.70176,1.22774,1.32181,1.40201,1.66352,1.55181,1.62567,1.44991,1.66555,1.43296,1.39836,1.65893,1.64519,1
1.6108,1.55279,1.76566,1.36358,1.69996,1.73097,1.35889,1.38056,1.40583,1.4182,1.67262,1.44637,1.40406,1.40712,1.29238,1.36504,1.52886,1.56207,1.60653,1.7527,0
1.4899,1.35773,1.53318,1.2661,1.67279,1.75872,1.52584,1.62878,1.47659,1.4807,1.27391,1.382,1.53905,1.64843,1.63605,1.71231,1.29259,1.36582,1.19718,1.58299,1
1.39253,1.53979,1.97204,1.1628,1.44742,1.59001,1.75215,1.36156,1.66802,1.62245,1.4379,1.46891,1.42091,1.47256,1.45335,1.56097,1.44948,1.13347,1.68971,1.45368,1
1.35166,1.3092,1.96834,1.66223,1.24427,1.43619,1.33274,1.38905,1.40471,1.46346,1.33649,1.43498,1.62657,1.58512,1.5137,1.82482,1.67041,1.72774,1.33817,1.3155,1
1.15396,1.35692,1.79637,1.11449,1.57477,1.53208,1.50848,1.50527,1.49831,1.42432,1.36857,1.4498,1.30919,1.41176,1.51553,1.40758,1.44092,1.59622,1.34944,1.42937,1
1.57872,1.53112,1.88084,1.9666,1.55272,1.4788,1.5792,1.55866,1.57427,1.49514,1.48041,1.41083,1.44992,1.44248,1.30692,1.33206,1.46642,1.35188,1.52344,1.29027,0
1.41799,1.42517,1.46319,1.83864,1.76745,1.63672,1.73368,1.62899,1.25079,1.19193,1.46869,1.45209,1.54177,1.40518,1.57585,1.34129,1.23976,1.41745,1.49898,1.57004,0
1.28451,1.35472,1.94004,1.92828,1.32099,1.45063,1.46227,1.30952,1.31733,1.38844,1.43176,1.3223,1.21123,1.35439,1.59711,1.64583,1.31021,1.44894,1.4411,1.22234,0
1.58208,1.65506,1.60438,1.13549,1.63584,1.50567,1.37826,1.28426,1.43405,1.29765,1.30614,1.3825,1.5118,1.61391,1.75359,1.70548,1.57522,1.41746,1.73256,1.71605,0
1.59542,1.52268,1.97012,1.16157,1.31136,1.52901,1.66721,1.65371,1.40845,1.31495,1.26457,1.28038,1.41807,1.42877,1.42699,1.47413,1.68533,1.69024,1.50098,1.75564,1
1.50917,1.41594,1.06928,1.42581,1.64258,1.65377,1.57688,1.55149,1.6102,1.41275,1.5904,1.47846,1.5668,1.3266,1.53954,1.61157,1.37688,1.36058,1.42809,1.47297,1
