att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.63112,0.664264,2.51755,0.600122,2.53539,0.36493,2.29704,0.372786,2.31013,0.318805,2.55605,0.61129,2.59354,0.581032,2.00188,0.707119,2.49485,0.572645,2.36125,0.374562,0
2.7036,0.420574,2.44721,0.395753,2.59074,0.629442,2.53672,0.467035,2.61723,0.709961,2.36915,0.389041,2.52815,0.442737,2.71402,0.206636,2.14855,0.348682,2.45471,0.369685,1
2.7653,0.616493,2.40801,0.512354,2.54295,0.569708,2.53191,0.5458,2.40582,0.245353,2.61324,0.868832,2.48178,0.378554,2.71772,0.450768,2.38283,0.27416,2.63942,0.476356,1
2.71409,0.556245,2.8173,0.643447,2.58446,0.609224,2.49301,0.281614,2.6799,0.6913,2.26658,0.276561,2.50613,0.431466,2.82174,0.670726,2.42949,0.446033,2.56804,0.430519,0
2.53202,0.273075,2.38529,0.326382,2.68174,0.623122,2.7335,0.601747,2.32108,0.378171,2.28794,0.329261,2.67868,0.49168,2.74444,0.91767,2.51896,0.595252,2.59595,0.515044,0
2.33706,0.278131,2.43805,0.233758,2.50777,0.667289,2.57624,0.597939,2.47352,0.333069,2.40101,0.331238,2.78427,0.499258,2.97897,0.247392,2.57951,0.651323,2.63229,0.665793,1
2.25874,0.445421,2.41435,0.467403,2.63571,0.664277,2.36713,0.802505,2.70199,0.624829,2.53344,0.459058,2.38266,0.481088,2.82295,0.659705,2.39174,0.331408,2.57513,0.6066,0
2.59845,0.537495,2.59898,0.738972,2.36012,0.525131,2.38833,0.506585,2.47173,0.195891,2.74965,0.621885,2.58047,0.627385,2.45203,0.242239,2.47373,0.46801,2.38951,0.51184,1
2.75877,0.657479,2.45843,0.599641,2.57208,0.597745,2.65532,0.554204,2.62526,0.581378,2.63418,0.582614,2.55218,0.779994,2.71568,0.197987,2.4012,0.451037,2.59085,0.627881,1
2.39424,0.372852,2.56768,0.547842,2.62872,0.214266,2.59828,0.451224,2.66079,0.453246,2.42617,0.668267,2.56429,0.491286,2.19391,0.384954,2.44325,0.122972,2.72078,0.605687,1
