att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.54694,1.70729,1.00623,1.97604,1.63968,1.57988,1.58814,1.66539,1.48032,1.41005,1.20771,1.36643,1.32635,1.29672,1.64942,1.50819,1.66459,1.49921,1.4132,1.47551,1
1.38037,1.30836,1.46569,1.01127,1.56061,1.53208,1.45119,1.37345,1.42424,1.52597,1.57237,1.53503,1.21251,1.33983,1.32164,1.32388,1.60482,1.41385,1.60003,1.22981,1
1.52146,1.67169,1.00052,1.22829,1.50403,1.60357,1.57934,1.19961,1.76852,1.59497,1.47209,1.46951,1.58304,1.48473,1.50794,1.43319,1.39521,1.81861,1.38046,1.53123,0
1.38745,1.21029,1.56141,1.88043,1.5393,1.46846,1.19621,1.44136,1.38201,1.36239,1.38301,1.41808,1.43384,1.36129,1.69848,1.58322,1.46425,1.3474,1.34944,1.45407,1
1.49645,1.76573,1.51739,1.88785,1.57052,1.61979,1.39699,1.32867,1.57184,1.55835,1.4313,1.30448,1.5173,1.7946,1.5578,1.45483,1.60946,1.45032,1.66172,1.53603,1
1.65744,1.69366,1.60502,1.89496,1.3152,1.69506,1.46817,1.62115,1.29005,1.56462,1.52254,1.44577,1.5913,1.56665,1.26651,1.42703,1.42306,1.32601,1.56242,1.73784,1
1.564,1.4921,1.08485,1.97536,1.58031,1.42483,1.77408,1.49064,1.38513,1.52598,1.45492,1.70356,1.49175,1.31104,1.41609,1.45745,1.61286,1.56857,1.36203,1.39417,1
1.43472,1.36739,1.32934,1.39157,1.25105,1.40442,1.54297,1.6417,1.73428,1.57766,1.39773,1.27301,1.40184,1.41313,1.26357,1.49093,1.44164,1.25538,1.28373,1.23587,0
1.49184,1.39386,1.25514,1.59471,1.47882,1.58922,1.52063,1.38037,1.48567,1.49051,1.49298,1.6908,1.6379,1.54703,1.38583,1.4159,1.74563,1.49493,1.44802,1.58586,1
1.53408,1.41471,1.28198,1.21844,1.78821,1.53192,1.35681,1.37437,1.39686,1.47308,1.11855,1.34522,1.58636,1.31994,1.56894,1.30214,1.34461,1.29947,1.43417,1.31155,1
1.67805,1.69723,1.84452,1.22911,1.57313,1.4932,1.77636,1.4214,1.50675,1.58051,1.37111,1.2773,1.41459,1.34525,1.38502,1.44192,1.41791,1.44873,1.82245,1.45936,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.63208,1.70384,1.74243,1.85727,1.47219,1.43252,1.7087,1.58277,1.39183,1.39518,1.47333,1.42495,1.34553,1.69041,1.5687,1.31563,1.65066,1.38819,1.68704,1.58009,1
1.35274,1.47979,1.87657,1.6567,1.31166,1.60708,1.57734,1.47283,1.5438,1.79813,1.55902,1.61988,1.6445,1.71906,1.36762,1.47269,1.51293,1.76942,1.40721,1.45474,1
1.37912,1.39422,1.01194,1.25223,1.52925,1.5083,1.5923,1.66891,1.18833,1.32249,1.30239,1.26627,1.5802,1.38549,1.38643,1.45916,1.70566,1.61552,1.46651,1.56416,1
1.70082,1.65272,1.60608,1.2883,1.64922,1.32596,1.29726,1.50518,1.52618,1.48923,1.63232,1.619,1.61475,1.46576,1.25475,1.42697,1.64263,1.57991,1.57754,1.49256,1
1.51098,1.64164,1.41053,1.56401,1.64034,1.57504,1.40242,1.33023,1.35498,1.38639,1.39614,1.66113,1.74761,1.69559,1.48662,1.66799,1.44702,1.45668,1.63404,1.65418,1
1.1201,1.46165,1.41585,1.41316,1.48577,1.60203,1.46661,1.30758,1.24328,1.44356,1.35263,1.55983,1.64207,1.46233,1.52594,1.79894,1.59195,1.31929,1.38439,1.39652,0
1.52989,1.56048,1.99107,1.02394,1.48951,1.40347,1.40363,1.51472,1.41061,1.69933,1.35831,1.34747,1.27119,1.37567,1.50566,1.68617,1.41755,1.37896,1.57208,1.69364,1
1.49868,1.62578,1.05442,1.39714,1.39681,1.2581,1.4973,1.26023,1.37525,1.41562,1.36862,1.43923,1.68274,1.75852,1.65125,1.68924,1.77123,1.35287,1.49419,1.43237,1
1.5122,1.44774,1.07305,1.77603,1.5746,1.36467,1.39425,1.34741,1.61952,1.56141,1.54162,1.40091,1.32645,1.28284,1.52341,1.55198,1.37912,1.38889,1.57002,1.65957,1
1.41557,1.37295,1.98359,1.19931,1.57209,1.67414,1.57054,1.58369,1.47707,1.6695,1.50029,1.51425,1.31754,1.27075,1.63456,1.65487,1.56628,1.49939,1.59809,1.71504,1
1.77517,1.75973,1.77453,1.70194,1.45745,1.4425,1.35264,1.34854,1.76074,1.49124,1.57062,1.57882,1.58425,1.81983,1.8306,1.50695,1.52133,1.66585,1.43949,1.25121,1
1.51119,1.75807,1.93226,1.0296,1.49695,1.48718,1.70337,1.57191,1.62059,1.51604,1.65925,1.60714,1.34007,1.60668,1.43936,1.45919,1.51261,1.5219,1.65276,1.60834,1
1.72246,1.38169,1.01055,1.93785,1.46094,1.5548,1.30429,1.29244,1.5183,1.46056,1.68776,1.61321,1.41719,1.36287,1.43895,1.58081,1.7422,1.6502,1.49137,1.45968,1
1.42461,1.18051,1.2707,1.71661,1.36441,1.33817,1.32234,1.43143,1.42275,1.24857,1.48775,1.272,1.7635,1.70796,1.37659,1.4124,1.26313,1.48256,1.60646,1.59019,1
1.5794,1.51441,1.42669,1.73955,1.43493,1.49672,1.46337,1.67902,1.62834,1.60435,1.60595,1.5153,1.35233,1.10552,1.50358,1.71873,1.46934,1.29942,1.29438,1.482,1
1.60738,1.45242,1.23032,1.80573,1.52694,1.53536,1.35183,1.34124,1.48444,1.6772,1.34454,1.3171,1.60204,1.46916,1.37825,1.41879,1.45923,1.4428,1.52729,1.41453,1
1.39537,1.40078,1.69215,1.90548,1.22724,1.32777,1.55396,1.64366,1.76625,1.38818,1.53959,1.24159,1.49481,1.53802,1.4641,1.42705,1.6035,1.70707,1.39993,1.36476,1
1.39687,1.64486,1.56739,1.43783,1.37802,1.32088,1.56375,1.41394,1.75333,1.52632,1.61826,1.51765,1.40639,1.27955,1.78459,1.31386,1.54283,1.51819,1.40992,1.47388,1
1.65708,1.59121,1.58551,1.79355,1.39984,1.57375,1.43497,1.43597,1.2133,1.52687,1.62215,1.46218,1.53097,1.62024,1.48135,1.50436,1.423,1.60158,1.49888,1.43558,1
1.43103,1.24659,1.64945,1.36421,1.22963,1.39143,1.50282,1.36083,1.42486,1.37319,1.30547,1.42956,1.51754,1.83202,1.57014,1.5874,1.29815,1.33166,1.56435,1.72747,1
1.63209,1.51628,1.86554,1.2008,1.8165,1.58284,1.44871,1.20665,1.6312,1.60753,1.70176,1.71587,1.51706,1.50008,1.34863,1.40945,1.54616,1.62864,1.58757,1.63485,1
1.59723,1.61849,1.56315,1.22662,1.40693,1.38749,1.7016,1.61971,1.58793,1.47813,1.65417,1.56431,1.57435,1.58364,1.43775,1.24339,1.5584,1.7862,1.45434,1.17791,0
1.76114,1.53688,1.52002,1.95045,1.27975,1.54169,1.60338,1.44092,1.51547,1.49593,1.58058,1.50756,1.22948,1.34895,1.39308,1.31376,1.59739,1.46556,1.62604,1.51918,1
1.80298,1.72114,1.95561,1.2184,1.36505,1.40544,1.29421,1.36335,1.46658,1.53902,1.54942,1.521,1.4357,1.32581,1.58843,1.60394,1.301,1.43776,1.69346,1.59713,1
1.48444,1.56527,1.96927,1.24926,1.55411,1.46502,1.31722,1.52703,1.50665,1.79063,1.36481,1.35759,1.59382,1.52921,1.60559,1.49591,1.55416,1.44588,1.64456,1.52775,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.31401,1.48495,1.55094,1.83209,1.51095,1.72323,1.56699,1.27463,1.59104,1.59787,1.71114,1.46668,1.5955,1.69975,1.27479,1.4947,1.27869,1.43671,1.23067,1.35082,1
1.42561,1.48712,1.37032,1.00504,1.54521,1.68951,1.62358,1.72982,1.42693,1.41513,1.44964,1.56064,1.57235,1.71991,1.50721,1.75704,1.42943,1.64355,1.65069,1.72751,1
1.31381,1.40555,1.4875,1.01039,1.52534,1.53084,1.60016,1.59348,1.47418,1.39826,1.44202,1.2682,1.25715,1.42497,1.36061,1.39716,1.34151,1.4043,1.58092,1.35583,1
1.28644,1.39557,1.82499,1.82134,1.3904,1.63703,1.46715,1.41552,1.53734,1.6688,1.58686,1.63651,1.61894,1.64913,1.30533,1.28221,1.43361,1.57747,1.60596,1.32683,0
1.56604,1.54418,1.32211,1.85443,1.37967,1.46776,1.52483,1.44879,1.59638,1.59382,1.48127,1.60614,1.50305,1.44976,1.37972,1.48557,1.73661,1.75595,1.46825,1.67962,0
1.57789,1.58228,1.00903,1.41756,1.41911,1.42474,1.46657,1.69171,1.34755,1.43882,1.43062,1.4052,1.55654,1.59109,1.37174,1.55608,1.59992,1.46473,1.39893,1.3144,1
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.50782,1.41163,1.39643,1.10388,1.45201,1.62909,1.56719,1.55402,1.30832,1.2504,1.38839,1.463,1.29124,1.44121,1.68156,1.55024,1.49067,1.62127,1.28973,1.4216,1
1.17938,1.42097,1.02517,1.79188,1.32079,1.31699,1.40291,1.49098,1.64793,1.44287,1.54423,1.67696,1.48762,1.409,1.29993,1.38314,1.22253,1.54847,1.36545,1.52632,1
1.49763,1.61893,1.32726,1.79362,1.66908,1.58942,1.36643,1.28499,1.38492,1.36763,1.47015,1.47655,1.45569,1.42618,1.48866,1.67087,1.5422,1.59397,1.44152,1.32597,0
1.65665,1.58708,1.15113,1.25126,1.36469,1.27075,1.65316,1.78334,1.29647,1.17548,1.32435,1.24676,1.7215,1.53451,1.60967,1.69389,1.31427,1.35274,1.59563,1.49721,1
1.33404,1.44967,1.76123,1.08496,1.60531,1.45915,1.42412,1.55734,1.35272,1.36287,1.42398,1.43591,1.34284,1.43425,1.57198,1.57634,1.50668,1.36435,1.51175,1.48506,1
1.71245,1.49125,1.1806,1.62238,1.38646,1.31469,1.33257,1.46037,1.51755,1.52754,1.80207,1.59878,1.41584,1.38032,1.75593,1.72576,1.6757,1.58891,1.24148,1.56276,0
1.23952,1.42508,1.89737,1.07573,1.5618,1.49492,1.33765,1.56253,1.20275,1.5476,1.74351,1.7454,1.79508,1.56641,1.3999,1.73889,1.55093,1.64342,1.38326,1.45126,1
1.74139,1.66263,1.26868,1.61523,1.38267,1.51613,1.30529,1.35975,1.72007,1.64608,1.35705,1.31137,1.68193,1.56503,1.6749,1.68634,1.55066,1.72749,1.41633,1.33742,1
1.78596,1.66607,1.59019,1.03268,1.57049,1.58478,1.4183,1.40032,1.35573,1.48256,1.31643,1.3584,1.52485,1.64482,1.36615,1.63411,1.59759,1.59345,1.35987,1.575,0
1.3664,1.39745,1.76076,1.13713,1.29799,1.33401,1.32181,1.41964,1.53012,1.44208,1.70471,1.61446,1.46479,1.33249,1.35895,1.41413,1.58653,1.5935,1.38408,1.52502,1
1.57058,1.51368,1.27839,1.12124,1.3446,1.40884,1.36518,1.32631,1.22983,1.23341,1.50687,1.33667,1.47506,1.46006,1.63885,1.49534,1.70499,1.60975,1.70087,1.63076,1
