att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.72557,1.56443,1.94199,1.18167,1.25754,1.42825,1.46193,1.3489,1.49409,1.56505,1.51362,1.66302,1.59356,1.54728,1.63078,1.69858,1.40083,1.34722,1.32495,1.45166,1
1.54694,1.70729,1.00623,1.97604,1.63968,1.57988,1.58814,1.66539,1.48032,1.41005,1.20771,1.36643,1.32635,1.29672,1.64942,1.50819,1.66459,1.49921,1.4132,1.47551,1
1.6245,1.67419,1.06096,1.31351,1.52377,1.62139,1.62782,1.60213,1.68951,1.71648,1.50324,1.67899,1.62508,1.44938,1.63065,1.6538,1.57953,1.62205,1.66621,1.79145,1
1.41102,1.48994,1.74544,1.48547,1.30735,1.4086,1.38483,1.71415,1.41591,1.44528,1.18148,1.34232,1.76992,1.59342,1.62483,1.66011,1.30127,1.38881,1.71371,1.5977,1
1.38745,1.21029,1.56141,1.88043,1.5393,1.46846,1.19621,1.44136,1.38201,1.36239,1.38301,1.41808,1.43384,1.36129,1.69848,1.58322,1.46425,1.3474,1.34944,1.45407,1
1.66062,1.64193,1.6177,1.02934,1.52683,1.61086,1.41326,1.44002,1.58869,1.7438,1.31684,1.36917,1.62291,1.67356,1.69073,1.67094,1.62174,1.40639,1.58938,1.5399,0
1.49184,1.39386,1.25514,1.59471,1.47882,1.58922,1.52063,1.38037,1.48567,1.49051,1.49298,1.6908,1.6379,1.54703,1.38583,1.4159,1.74563,1.49493,1.44802,1.58586,1
1.53408,1.41471,1.28198,1.21844,1.78821,1.53192,1.35681,1.37437,1.39686,1.47308,1.11855,1.34522,1.58636,1.31994,1.56894,1.30214,1.34461,1.29947,1.43417,1.31155,1
1.35274,1.47979,1.87657,1.6567,1.31166,1.60708,1.57734,1.47283,1.5438,1.79813,1.55902,1.61988,1.6445,1.71906,1.36762,1.47269,1.51293,1.76942,1.40721,1.45474,1
1.67742,1.72963,1.42772,1.72093,1.37815,1.50781,1.54801,1.54378,1.19905,1.3941,1.46087,1.50643,1.379,1.49623,1.51013,1.42842,1.35232,1.31612,1.47905,1.3315,1
1.29974,1.37122,1.65054,1.25039,1.33948,1.3359,1.42855,1.66776,1.3911,1.39848,1.42986,1.32513,1.32275,1.38423,1.6433,1.70392,1.6218,1.51147,1.39646,1.57073,1
1.63082,1.55664,1.50709,1.81028,1.25656,1.35449,1.44929,1.60257,1.4304,1.43835,1.42441,1.26345,1.45875,1.49858,1.28918,1.40335,1.30298,1.44417,1.31824,1.57021,1
1.37992,1.46954,1.12058,1.87278,1.29879,1.36938,1.30583,1.27661,1.61635,1.52572,1.5036,1.27319,1.46729,1.30657,1.40521,1.5023,1.59053,1.55152,1.23166,1.46439,1
1.29927,1.54332,1.72682,1.66897,1.26454,1.45075,1.60695,1.58191,1.4979,1.42831,1.60817,1.53498,1.47378,1.48833,1.71543,1.73987,1.59989,1.38001,1.5931,1.58622,0
1.22259,1.39919,1.05929,1.41807,1.46063,1.5826,1.7548,1.45232,1.67776,1.65088,1.6675,1.5754,1.64777,1.57898,1.47013,1.49522,1.35576,1.2619,1.61228,1.48891,1
1.57214,1.55566,1.82572,1.20428,1.37524,1.46913,1.48616,1.36033,1.44691,1.31141,1.33667,1.36421,1.2528,1.48261,1.23287,1.4435,1.3451,1.33924,1.23841,1.39352,1
