att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.6203,0.563075,2.7644,0.700905,2.38834,0.441428,2.78625,0.583815,2.49706,0.666869,2.53245,0.587679,2.23876,0.453261,2.18511,0.318131,2.38506,0.3871,2.4051,0.476421,1
2.54627,0.407261,2.61526,0.417545,2.59525,0.593816,2.49147,0.259943,2.37446,0.492639,2.65609,0.567586,2.39043,0.359103,2.76837,0.220336,2.39487,0.516147,2.43637,0.406273,1
2.55782,0.387561,2.30501,0.436292,2.54178,0.623962,2.36345,0.386774,2.35387,0.496088,2.38124,0.440256,2.71142,0.423643,2.37383,0.515022,2.35103,0.485442,2.74575,0.436062,1
2.5037,0.403432,2.39598,0.626252,2.58152,0.584937,2.42752,0.530938,2.45788,0.429096,2.74552,0.625654,2.64759,0.7462,2.80896,0.000103023,2.52667,0.491369,2.4949,0.572192,1
2.37036,0.26446,2.61843,0.540099,2.29881,0.362735,2.26584,0.282179,2.77477,0.542181,2.39062,0.15596,2.46607,0.444584,2.47745,0.88394,2.27449,0.317682,2.74293,0.68783,0
2.59069,0.4456,2.52516,0.407066,2.45432,0.173897,2.53967,0.305979,2.3372,0.40243,2.58414,0.570776,2.45574,0.524906,2.19855,0.773031,2.29705,0.334585,2.61441,0.507693,0
2.60783,0.773999,2.489,0.31371,2.53216,0.53412,2.35105,0.34928,2.67025,0.688473,2.49407,0.334435,2.47847,0.599222,2.10334,0.342512,2.44627,0.420539,2.65651,0.733384,1
2.74506,0.551721,2.30237,0.437204,2.26999,0.446513,2.25991,0.451539,2.53092,0.327041,2.6994,0.577277,2.51314,0.659328,2.37613,0.100079,2.34663,0.272137,2.71601,0.53781,1
2.71926,0.625807,2.69707,0.485771,2.57494,0.57989,2.5909,0.401902,2.37584,0.47848,2.55997,0.556356,2.38109,0.489512,2.07007,0.8838,2.68529,0.714809,2.37541,0.547235,0
2.47516,0.465891,2.42135,0.230347,2.31684,0.582556,2.6522,0.504581,2.70346,0.568039,2.29084,0.437458,2.1945,0.548421,2.18362,0.83585,2.72787,0.74406,2.29622,0.596534,0
2.26834,0.503683,2.38611,0.342562,2.52887,0.516674,2.68683,0.673283,2.4623,0.578851,2.48863,0.232673,2.46649,0.437241,2.72688,0.113249,2.33582,0.457561,2.31489,0.246852,1
2.67321,0.530997,2.32512,0.285316,2.7094,0.682862,2.36032,0.430371,2.67909,0.527763,2.26243,0.211397,2.56359,0.459651,2.684,0.47023,2.5586,0.607346,2.59771,0.663992,1
2.77997,0.485414,2.28654,0.456539,2.58842,0.662032,2.57881,0.493248,2.39359,0.466305,2.57276,0.449106,2.71089,0.5851,2.74853,0.49013,2.52882,0.592755,2.62142,0.618517,1
2.54775,0.600092,2.33445,0.514852,2.51136,0.495649,2.69846,0.485957,2.61276,0.561759,2.43053,0.638293,2.63486,0.673305,2.00929,0.137983,2.29212,0.363107,2.41578,0.312816,1
2.35494,0.312074,2.36953,0.414745,2.58926,0.49208,2.56603,0.642878,2.70461,0.529506,2.41364,0.220788,2.77438,0.580704,2.60493,0.216088,2.5643,0.503488,2.37794,0.535653,1
2.4196,0.375109,2.33473,0.520509,2.49041,0.396718,2.32128,0.356612,2.54257,0.661214,2.63634,0.695259,2.60926,0.581397,2.49439,0.128141,2.65229,0.741954,2.4574,0.526424,1
