att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.57253,1.68514,1.09158,1.30393,1.33486,1.50159,1.48552,1.47183,1.41217,1.36873,1.65231,1.65126,1.12884,1.42752,1.30967,1.30418,1.54457,1.42994,1.52298,1.57417,1
1.64312,1.56124,1.39827,1.14845,1.50743,1.74211,1.56899,1.79489,1.25327,1.34821,1.48287,1.80963,1.56183,1.69283,1.74297,1.47415,1.65886,1.42339,1.41943,1.65783,1
1.26575,1.39613,1.42049,1.58698,1.39614,1.55837,1.44118,1.44891,1.74197,1.5495,1.88338,1.75794,1.53084,1.54325,1.61314,1.72821,1.50135,1.55096,1.63555,1.61419,1
1.40311,1.42524,1.71448,1.56169,1.62503,1.5074,1.71474,1.65664,1.3037,1.41877,1.43852,1.42488,1.38044,1.42609,1.39753,1.34079,1.58159,1.67731,1.30494,1.27894,0
1.63071,1.71696,1.4549,1.11776,1.71039,1.71689,1.53424,1.54789,1.65784,1.65726,1.60871,1.59274,1.24603,1.50185,1.4797,1.64942,1.5932,1.48639,1.35402,1.4773,1
1.33848,1.23487,1.3209,1.1099,1.3527,1.56059,1.42429,1.38205,1.38643,1.6037,1.26891,1.30914,1.33667,1.50174,1.43721,1.37912,1.55775,1.50609,1.41235,1.48483,1
1.49643,1.66448,1.79996,1.06991,1.48899,1.56183,1.9173,1.64795,1.30042,1.54669,1.49296,1.37277,1.3936,1.26251,1.58729,1.45493,1.55299,1.48983,1.49706,1.32212,1
1.3585,1.42009,1.9464,1.65303,1.40826,1.32896,1.6352,1.55397,1.24169,1.36724,1.50321,1.6999,1.69273,1.65382,1.46982,1.34637,1.56722,1.65784,1.49144,1.27525,1
1.50917,1.41594,1.06928,1.42581,1.64258,1.65377,1.57688,1.55149,1.6102,1.41275,1.5904,1.47846,1.5668,1.3266,1.53954,1.61157,1.37688,1.36058,1.42809,1.47297,1
1.17938,1.42097,1.02517,1.79188,1.32079,1.31699,1.40291,1.49098,1.64793,1.44287,1.54423,1.67696,1.48762,1.409,1.29993,1.38314,1.22253,1.54847,1.36545,1.52632,1
1.57178,1.4409,1.32557,1.16771,1.43971,1.13166,1.77179,1.55203,1.58658,1.6289,1.41128,1.41502,1.5759,1.53028,1.40427,1.46343,1.40866,1.26988,1.54293,1.33938,1
1.39687,1.64486,1.56739,1.43783,1.37802,1.32088,1.56375,1.41394,1.75333,1.52632,1.61826,1.51765,1.40639,1.27955,1.78459,1.31386,1.54283,1.51819,1.40992,1.47388,1
1.62669,1.67705,1.56837,1.39574,1.5469,1.50328,1.34996,1.23735,1.37423,1.34729,1.41385,1.29862,1.81356,1.64178,1.66261,1.59035,1.69163,1.78533,1.45385,1.61579,1
1.72469,1.48304,1.17538,1.50705,1.40733,1.29201,1.60509,1.62144,1.38516,1.22796,1.74063,1.52481,1.63031,1.65496,1.44194,1.61761,1.53863,1.36297,1.51124,1.29797,0
1.57826,1.65089,1.92114,1.5357,1.31902,1.53226,1.51223,1.57992,1.55002,1.19275,1.44604,1.46373,1.67161,1.55868,1.40049,1.27215,1.39983,1.42169,1.67608,1.53207,1
1.42751,1.28903,1.24701,1.99622,1.66613,1.6613,1.34384,1.71066,1.34467,1.37435,1.36619,1.21534,1.54517,1.43419,1.63647,1.62058,1.39336,1.26228,1.36271,1.26078,1
1.62088,1.56555,1.93517,1.66078,1.76667,1.31903,1.63959,1.65962,1.62216,1.66543,1.68607,1.48781,1.63647,1.72254,1.37454,1.48793,1.37878,1.31097,1.44711,1.52667,1
1.36921,1.35644,1.94255,1.20357,1.76928,1.80404,1.42223,1.61106,1.65347,1.62339,1.23485,1.38509,1.20094,1.41393,1.23574,1.32768,1.62227,1.65333,1.71831,1.64747,1
1.39401,1.58978,1.05698,1.35308,1.72452,1.61459,1.66457,1.64938,1.65738,1.37603,1.56073,1.5901,1.47164,1.43169,1.55567,1.3177,1.22251,1.32769,1.69786,1.44594,1
